base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
-1.148059;0.323762;0.768384;-0.736324;1.149839;0;0;0
-1.199951;0.282392;0.800816;-0.786631;1.199656;0;0;0
-1.197531;0.277510;0.799642;-0.769305;1.198695;0;0;0
-1.246302;0.236197;0.831618;-0.817814;1.245878;0;0;0
-1.241710;0.231043;0.830373;-0.799766;1.243630;0;0;0
-1.292654;0.190003;0.862420;-0.848996;1.292101;0;0;0
-1.286914;0.184637;0.861565;-0.829570;1.289545;0;0;0
-1.339005;0.143808;0.893222;-0.880178;1.338323;0;0;0
-1.335601;0.138661;0.890947;-0.862386;1.335133;0;0;0
-1.385357;0.097614;0.924024;-0.911360;1.384545;0;0;0
-1.379473;0.091979;0.923719;-0.892245;1.382356;0;0;0
-1.431708;0.051420;0.954826;-0.942542;1.430768;0;0;0
-1.427784;0.046310;0.953496;-0.923637;1.426963;0;0;0
-1.478060;0.005225;0.985627;-0.973725;1.476990;0;0;0
-1.474866;0.000303;0.982747;-0.956290;1.475820;0;0;0
-1.524412;-0.040969;1.016429;-1.004907;1.523212;0;0;0
-1.517680;-0.046686;1.015123;-0.985052;1.520918;0;0;0
-1.570763;-0.087164;1.047231;-1.036089;1.569435;1;0;0
-1.565445;-0.092416;1.044999;-1.018034;1.567813;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;40
-1.564898;-0.087011;1.047302;-1.025320;1.567813;0;0;0
-1.564898;-0.087011;1.047302;-1.025484;1.567813;0;0;0
-1.507886;-0.072735;1.009223;-0.987438;1.510723;0;0;0
-1.510613;-0.070856;1.009365;-1.006583;1.513402;0;0;0
-1.450873;-0.058460;0.971143;-0.949556;1.453633;0;0;0
-1.452640;-0.057190;0.971264;-0.968671;1.456212;0;0;0
-1.393860;-0.044184;0.933063;-0.911673;1.396543;0;0;0
-1.394803;-0.042847;0.933096;-0.930540;1.397879;0;0;0
-1.336847;-0.029908;0.894984;-0.873791;1.339453;0;0;0
-1.337410;-0.028197;0.895027;-0.892957;1.341506;0;0;0
-1.279834;-0.015633;0.856904;-0.835909;1.282362;0;0;0
-1.284388;-0.013978;0.856926;-0.855155;1.282682;0;0;0
-1.222821;-0.001357;0.818824;-0.798027;1.225272;0;0;0
-1.226961;0.000395;0.818890;-0.817681;1.225983;0;0;0
-1.165808;0.012919;0.780744;-0.760145;1.168182;0;0;0
-1.169056;0.014308;0.780788;-0.778783;1.167976;0;0;0
-1.108795;0.027194;0.742665;-0.722263;1.111091;0;0;0
-1.111459;0.028865;0.742752;-0.741309;1.112747;0;0;0
-1.051782;0.041470;0.704585;-0.684380;1.054001;0;0;0
-1.054919;0.043085;0.704716;-0.702466;1.055394;0;0;0
-0.994769;0.055746;0.666505;-0.646498;0.996911;0;0;0
-0.998380;0.057765;0.666549;-0.666033;0.998205;0;0;0
-0.937756;0.070021;0.628425;-0.608616;0.939821;0;0;0
-0.942251;0.071402;0.628513;-0.627026;0.940034;0;0;0
-0.880743;0.084297;0.590346;-0.570734;0.882731;0;0;0
-0.885234;0.086082;0.590477;-0.589497;0.884969;0;0;0
-0.823730;0.098573;0.552266;-0.532852;0.825640;0;0;0
-0.827875;0.099964;0.552376;-0.551257;0.827943;0;0;0
-0.766717;0.112848;0.514186;-0.494969;0.768550;0;0;0
-0.771268;0.114521;0.514340;-0.513893;0.769936;0;0;0
-0.709704;0.127124;0.476107;-0.457087;0.711460;0;0;0
-0.709949;0.128802;0.476238;-0.475433;0.713727;0;0;0
-0.652691;0.141400;0.438027;-0.419205;0.654370;0;0;0
-0.653102;0.142684;0.438169;-0.437685;0.655884;0;0;0
-0.595679;0.155675;0.399947;-0.381323;0.597279;0;0;0
-0.596973;0.157303;0.400133;-0.399390;0.599021;0;0;0
-0.538666;0.169951;0.361867;-0.343441;0.540189;0;0;0
-0.539648;0.171123;0.361999;-0.363396;0.541504;0;0;0
-0.481653;0.184227;0.323788;-0.305559;0.483099;0;0;0
-0.482904;0.185466;0.323864;-0.324552;0.485132;0;0;0
-0.424640;0.198502;0.285708;-0.267676;0.426009;0;0;0
-0.426297;0.200023;0.285828;-0.286586;0.427779;0;0;0
-0.367627;0.212778;0.247628;-0.229794;0.368919;0;0;0
-0.369109;0.213844;0.247727;-0.249550;0.370099;0;0;0
-0.310614;0.227054;0.209548;-0.191912;0.311828;0;0;0
-0.313697;0.228493;0.209724;-0.210597;0.312909;0;0;0
-0.253601;0.241329;0.171469;-0.154030;0.254738;0;0;0
-0.256270;0.242621;0.171589;-0.171918;0.257027;0;0;0
-0.196588;0.255605;0.133389;-0.116148;0.197648;0;0;0
-0.198672;0.256534;0.133586;-0.135321;0.199837;0;0;0
-0.139575;0.269881;0.095309;-0.078266;0.140558;0;0;0
-0.141655;0.270661;0.095452;-0.097574;0.142484;0;0;0
-0.082562;0.284156;0.057230;-0.040383;0.083467;0;0;0
-0.085389;0.285188;0.057350;-0.059388;0.086111;0;0;0
-0.025549;0.298432;0.019150;-0.002501;0.026377;0;0;0
-0.029191;0.299684;0.019281;-0.020873;0.027778;0;0;0
0.031464;0.312708;-0.018930;0.035381;-0.030713;0;0;0
0.027757;0.314149;-0.018788;0.015504;-0.028268;0;0;0
0.088477;0.326983;-0.057010;0.073263;-0.087803;0;0;0
0.083853;0.328215;-0.056889;0.054786;-0.087745;0;0;0
0.145490;0.341259;-0.095089;0.111145;-0.144894;0;0;0
0.145889;0.341913;-0.095024;0.092150;-0.142484;0;0;0
0.202503;0.355535;-0.133169;0.149027;-0.201984;0;0;0
0.201540;0.356532;-0.133093;0.130884;-0.199510;0;0;0
0.259515;0.369810;-0.171249;0.186910;-0.259074;0;0;0
0.256816;0.370905;-0.171129;0.169344;-0.257517;0;0;0
0.316528;0.384086;-0.209329;0.224792;-0.316164;0;0;0
0.312263;0.385340;-0.209197;0.204954;-0.314870;0;0;0
0.373541;0.398362;-0.247408;0.262674;-0.373254;0;0;0
0.368734;0.399498;-0.247233;0.243195;-0.371243;0;0;0
0.430554;0.412637;-0.285488;0.300556;-0.430345;0;0;0
0.430189;0.413625;-0.285236;0.280614;-0.429249;0;0;0
0.487567;0.426913;-0.323568;0.338438;-0.487435;0;0;0
0.486694;0.428214;-0.323305;0.319238;-0.485295;0;0;0
0.544580;0.441189;-0.361647;0.376321;-0.544525;0;0;0
0.542346;0.441942;-0.361472;0.358300;-0.542485;0;0;0
0.601593;0.455464;-0.399727;0.414203;-0.601615;0;0;0
0.597383;0.456684;-0.399508;0.394624;-0.600491;0;0;0
0.658606;0.469740;-0.437807;0.452085;-0.658706;0;0;0
0.657302;0.470688;-0.437709;0.434234;-0.656537;0;0;0
0.715619;0.484016;-0.475887;0.489967;-0.715796;0;0;0
0.712578;0.484969;-0.475777;0.470721;-0.714871;0;0;0
0.772632;0.498291;-0.513966;0.527849;-0.772886;0;0;0
0.767410;0.499404;-0.513912;0.508359;-0.770590;0;0;0
0.829645;0.512567;-0.552046;0.565731;-0.829976;0;0;0
0.827602;0.513808;-0.551981;0.546162;-0.827289;0;0;0
0.886658;0.526843;-0.590126;0.603614;-0.887067;0;0;0
0.882946;0.528150;-0.590050;0.583964;-0.886930;0;0;0
0.943671;0.541118;-0.628205;0.641496;-0.944157;0;0;0
0.942251;0.541909;-0.628085;0.623136;-0.942812;0;0;0
1.000684;0.555394;-0.666285;0.679378;-1.001247;0;0;0
0.996605;0.556498;-0.666121;0.659843;-0.999675;0;0;0
1.057697;0.569670;-0.704365;0.717260;-1.058337;0;0;0
1.057070;0.570625;-0.704256;0.698686;-1.057518;0;0;0
1.114709;0.583945;-0.742445;0.755142;-1.115427;0;0;0
1.112585;0.584937;-0.742292;0.737803;-1.113401;0;0;0
1.171722;0.598221;-0.780524;0.793024;-1.172518;0;0;0
1.167656;0.599310;-0.780360;0.773688;-1.171407;0;0;0
1.228735;0.612497;-0.818604;0.830907;-1.229608;0;0;0
1.226312;0.613407;-0.818495;0.812586;-1.228270;0;0;0
1.285748;0.626772;-0.856684;0.868789;-1.286698;0;0;0
1.279471;0.627596;-0.856564;0.849402;-1.284806;0;0;0
1.342761;0.641048;-0.894764;0.906671;-1.343788;0;0;0
1.337615;0.641938;-0.894665;0.888684;-1.343140;0;0;0
1.399774;0.655324;-0.932843;0.944553;-1.400879;0;0;0
1.395144;0.656097;-0.932767;0.927034;-1.399512;0;0;0
1.456787;0.669599;-0.970923;0.982435;-1.457969;0;0;0
1.452537;0.670470;-0.970770;0.962864;-1.455068;0;0;0
1.513800;0.683875;-1.009003;1.020317;-1.515059;0;0;0
1.507130;0.679653;-1.008806;1.000831;-1.515036;0;0;0
1.570813;0.698151;-1.047083;1.058200;-1.572149;1;0;0
1.564011;0.692337;-1.046908;1.038578;-1.570755;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;96
1.563328;0.698418;-1.047072;1.043728;-1.570755;0;0;0
1.563328;0.698356;-1.047072;1.043728;-1.570755;0;0;0
1.509424;0.725489;-1.010960;1.008121;-1.516639;0;0;0
1.512900;0.706802;-1.011274;1.022800;-1.517323;0;0;0
1.455519;0.752561;-0.974848;0.972513;-1.462523;0;0;0
1.459195;0.735825;-0.974784;0.987134;-1.463892;0;0;0
1.401615;0.779632;-0.938736;0.936905;-1.408407;0;0;0
1.404226;0.769209;-0.939019;0.955742;-1.410460;0;0;0
1.347711;0.806704;-0.902624;0.901298;-1.354291;0;0;0
1.353730;0.808428;-0.903023;0.920405;-1.355395;0;0;0
1.293806;0.833775;-0.866512;0.865690;-1.300175;0;0;0
1.299718;0.820037;-0.867224;0.883643;-1.301310;0;0;0
1.239902;0.860847;-0.830400;0.830083;-1.246059;0;0;0
1.241915;0.851241;-0.830965;0.848580;-1.246898;0;0;0
1.185998;0.887919;-0.794288;0.794475;-1.191944;0;0;0
1.189507;0.889631;-0.795035;0.813079;-1.193630;0;0;0
1.132094;0.914990;-0.758176;0.758868;-1.137828;0;0;0
1.137816;0.908242;-0.758348;0.776537;-1.138891;0;0;0
1.078189;0.942062;-0.722064;0.723260;-1.083712;0;0;0
1.080116;0.940981;-0.722682;0.740926;-1.085460;0;0;0
1.024285;0.969133;-0.685952;0.687653;-1.029596;0;0;0
1.027606;0.959470;-0.686126;0.707342;-1.032192;0;0;0
0.970381;0.996205;-0.649840;0.652045;-0.975480;0;0;0
0.976120;0.996386;-0.650427;0.671129;-0.977780;0;0;0
0.916476;1.023276;-0.613728;0.616437;-0.921364;0;0;0
0.919888;1.014905;-0.614891;0.635846;-0.923531;0;0;0
0.862572;1.050348;-0.577616;0.580830;-0.867248;0;0;0
0.868607;1.047890;-0.578895;0.599633;-0.869283;0;0;0
0.808668;1.077419;-0.541504;0.545222;-0.813132;0;0;0
0.812341;1.071753;-0.542735;0.562707;-0.814544;0;0;0
0.754764;1.104491;-0.505392;0.509615;-0.759017;0;0;0
0.761367;1.106273;-0.506772;0.528630;-0.761276;0;0;0
0.700859;1.131562;-0.469280;0.474007;-0.704901;0;0;0
0.705544;1.128539;-0.471072;0.492691;-0.707027;0;0;0
0.646955;1.158634;-0.433168;0.438400;-0.650785;0;0;0
0.653956;1.160480;-0.434385;0.455272;-0.653759;0;0;0
0.593051;1.185706;-0.397056;0.402792;-0.596669;0;0;0
0.597826;1.186554;-0.398850;0.420099;-0.598531;0;0;0
0.539146;1.212777;-0.360944;0.367184;-0.542553;0;0;0
0.542038;1.211984;-0.362756;0.385310;-0.544609;0;0;0
0.485242;1.239849;-0.324832;0.331577;-0.488437;0;0;0
0.490757;1.238058;-0.325937;0.350302;-0.489217;0;0;0
0.431338;1.266920;-0.288720;0.295969;-0.434321;0;0;0
0.434935;1.268924;-0.288921;0.313979;-0.437092;0;0;0
0.377433;1.293992;-0.252608;0.260362;-0.380206;0;0;0
0.384644;1.294230;-0.253024;0.280066;-0.383171;0;0;0
0.323529;1.321063;-0.216496;0.224754;-0.326090;0;0;0
0.328548;1.323161;-0.217127;0.243469;-0.328105;0;0;0
0.269625;1.348135;-0.180384;0.189147;-0.271974;0;0;0
0.277301;1.350249;-0.180506;0.208242;-0.271733;0;0;0
0.215721;1.375206;-0.144272;0.153539;-0.217858;0;0;0
0.221138;1.377644;-0.144444;0.173398;-0.220915;0;0;0
0.161816;1.402278;-0.108160;0.117932;-0.163742;0;0;0
0.165930;1.404917;-0.108284;0.137403;-0.165196;0;0;0
0.107912;1.429350;-0.072048;0.082324;-0.109626;0;0;0
0.115161;1.432220;-0.072090;0.102066;-0.110458;0;0;0
0.054008;1.456421;-0.035936;0.046716;-0.055510;0;0;0
0.059305;1.458970;-0.036029;0.065798;-0.055882;0;0;0
0.000103;1.483493;0.000176;0.011109;-0.001394;1;0;0
0.003619;1.485904;0.000066;0.030899;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;38
0.003619;1.483416;0.000066;0.024161;-0.002124;0;0;0
0.003619;1.483416;0.000066;0.024161;-0.002124;0;0;0
-0.044088;1.435823;0.031800;-0.007974;0.045498;0;0;0
-0.035747;1.443460;0.031488;0.010135;0.044118;0;0;0
-0.091795;1.388229;0.063535;-0.040108;0.093121;0;0;0
-0.088155;1.383633;0.063207;-0.021531;0.089869;0;0;0
-0.139502;1.340635;0.095269;-0.072242;0.140743;0;0;0
-0.133871;1.335692;0.095057;-0.054129;0.140196;0;0;0
-0.187209;1.293041;0.127004;-0.104376;0.188366;0;0;0
-0.180270;1.288150;0.126709;-0.086507;0.186765;0;0;0
-0.234916;1.245447;0.158738;-0.136511;0.235988;0;0;0
-0.230834;1.240761;0.158527;-0.118064;0.233497;0;0;0
-0.282623;1.197853;0.190473;-0.168645;0.283611;0;0;0
-0.276345;1.192574;0.190114;-0.150771;0.281046;0;0;0
-0.330330;1.150260;0.222207;-0.200779;0.331233;0;0;0
-0.327900;1.145277;0.221898;-0.182985;0.329739;0;0;0
-0.378037;1.102666;0.253942;-0.232914;0.378856;0;0;0
-0.373172;1.097582;0.253551;-0.213391;0.376635;0;0;0
-0.425745;1.055072;0.285676;-0.265048;0.426478;0;0;0
-0.419298;1.051391;0.285269;-0.248345;0.423040;0;0;0
-0.473452;1.007478;0.317411;-0.297182;0.474101;0;0;0
-0.469760;1.002436;0.317251;-0.278916;0.472877;0;0;0
-0.521159;0.959884;0.349145;-0.329316;0.521723;0;0;0
-0.515681;0.955385;0.348903;-0.310691;0.518955;0;0;0
-0.568866;0.912290;0.380880;-0.361451;0.569345;0;0;0
-0.561431;0.907229;0.380556;-0.341700;0.567158;0;0;0
-0.616573;0.864697;0.412614;-0.393585;0.616968;0;0;0
-0.612200;0.860147;0.412308;-0.375175;0.615197;0;0;0
-0.664280;0.817103;0.444348;-0.425719;0.664590;0;0;0
-0.657814;0.812728;0.444125;-0.408758;0.662583;0;0;0
-0.711987;0.769509;0.476083;-0.457853;0.712213;0;0;0
-0.708173;0.764756;0.475744;-0.440753;0.708661;0;0;0
-0.759694;0.721915;0.507817;-0.489988;0.759835;0;0;0
-0.753992;0.717398;0.507529;-0.471927;0.759315;0;0;0
-0.807401;0.674321;0.539552;-0.522122;0.807458;0;0;0
-0.803668;0.669579;0.539313;-0.502662;0.804904;0;0;0
-0.855108;0.626727;0.571286;-0.554256;0.855080;0;0;0
-0.848224;0.622037;0.570735;-0.536903;0.852289;0;0;0
-0.902815;0.579134;0.603021;-0.586390;0.902703;0;0;0
-0.898378;0.574556;0.602717;-0.569884;0.899512;0;0;0
-0.950522;0.531540;0.634755;-0.618525;0.950325;0;0;0
-0.943958;0.526768;0.634238;-0.600071;0.948858;0;0;0
-0.998229;0.483946;0.666490;-0.650659;0.997948;0;0;0
-0.994352;0.479318;0.665858;-0.633162;0.994773;0;0;0
-1.045936;0.436352;0.698224;-0.682793;1.045570;0;0;0
-1.038941;0.431500;0.697248;-0.663349;1.043303;0;0;0
-1.093643;0.388758;0.729959;-0.714927;1.093193;0;0;0
-1.090052;0.384111;0.729394;-0.695508;1.091342;0;0;0
-1.141350;0.341164;0.761693;-0.747062;1.140815;0;0;0
-1.139250;0.335955;0.760783;-0.729256;1.138074;0;0;0
-1.189057;0.293570;0.793428;-0.779196;1.188438;0;0;0
-1.183771;0.289088;0.792304;-0.760813;1.185787;0;0;0
-1.236765;0.245977;0.825162;-0.811330;1.236060;0;0;0
-1.233926;0.241270;0.823990;-0.794068;1.234479;0;0;0
-1.284472;0.198383;0.856897;-0.843465;1.283682;0;0;0
-1.277867;0.193236;0.855346;-0.826282;1.281375;0;0;0
-1.332179;0.150789;0.888631;-0.875599;1.331305;0;0;0
-1.326963;0.146277;0.886703;-0.856250;1.328107;0;0;0
-1.379886;0.103195;0.920366;-0.907733;1.378927;0;0;0
-1.374659;0.098428;0.918619;-0.890875;1.378434;0;0;0
-1.427593;0.055601;0.952100;-0.939867;1.426550;0;0;0
-1.424268;0.049965;0.950765;-0.920186;1.424022;0;0;0
-1.475300;0.008007;0.983835;-0.972002;1.474172;0;0;0
-1.471998;0.003374;0.981595;-0.954153;1.470918;0;0;0
-1.523007;-0.039586;1.015569;-1.004136;1.521795;0;0;0
-1.519968;-0.045365;1.014005;-0.984669;1.519774;0;0;0
-1.570714;-0.087180;1.047304;-1.036270;1.569417;1;0;0
-1.567425;-0.092416;1.044835;-1.018198;1.567650;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;40
-1.567357;-0.087011;1.047335;-1.025046;1.567650;0;0;0
-1.567357;-0.087011;1.047335;-1.025320;1.567650;0;0;0
-1.510300;-0.072736;1.009255;-0.987168;1.510564;0;0;0
-1.512832;-0.070856;1.009332;-1.005980;1.512911;0;0;0
-1.453244;-0.058461;0.971174;-0.949290;1.453479;0;0;0
-1.454654;-0.056698;0.971297;-0.968945;1.456212;0;0;0
-1.396188;-0.044186;0.933093;-0.911412;1.396393;0;0;0
-1.400675;-0.042540;0.933129;-0.930431;1.397225;0;0;0
-1.339131;-0.029911;0.895013;-0.873534;1.339307;0;0;0
-1.342122;-0.028996;0.895093;-0.891642;1.341179;0;0;0
-1.282075;-0.015636;0.856932;-0.835655;1.282222;0;0;0
-1.283022;-0.013947;0.856992;-0.855593;1.282355;0;0;0
-1.225019;-0.001362;0.818852;-0.797777;1.225136;0;0;0
-1.228736;0.000088;0.818923;-0.816311;1.226473;0;0;0
-1.167962;0.012913;0.780771;-0.759899;1.168050;0;0;0
-1.169739;0.014953;0.780821;-0.779605;1.170917;0;0;0
-1.110906;0.027188;0.742690;-0.722021;1.110965;0;0;0
-1.111424;0.028528;0.742752;-0.741200;1.112747;0;0;0
-1.053850;0.041463;0.704610;-0.684143;1.053879;0;0;0
-1.058846;0.043392;0.704684;-0.703562;1.055558;0;0;0
-0.996793;0.055738;0.666529;-0.646265;0.996793;0;0;0
-1.001658;0.057704;0.666582;-0.666143;0.998041;0;0;0
-0.939737;0.070013;0.628448;-0.608387;0.939708;0;0;0
-0.944265;0.071371;0.628513;-0.627026;0.940525;0;0;0
-0.882681;0.084288;0.590368;-0.570508;0.882622;0;0;0
-0.885985;0.085744;0.590444;-0.588895;0.883989;0;0;0
-0.825624;0.098563;0.552287;-0.532630;0.825536;0;0;0
-0.827909;0.099994;0.552441;-0.551969;0.826472;0;0;0
-0.768568;0.112837;0.514206;-0.494752;0.768450;0;0;0
-0.770517;0.114583;0.514340;-0.513235;0.769936;0;0;0
-0.711512;0.127112;0.476126;-0.456874;0.711365;0;0;0
-0.713773;0.128802;0.476304;-0.475816;0.713890;0;0;0
-0.654455;0.141387;0.438045;-0.418996;0.654279;0;0;0
-0.656380;0.142653;0.438202;-0.438069;0.655884;0;0;0
-0.597399;0.155662;0.399965;-0.381118;0.597193;0;0;0
-0.599499;0.157487;0.400133;-0.399938;0.599021;0;0;0
-0.540343;0.169937;0.361884;-0.343240;0.540108;0;0;0
-0.541970;0.171001;0.362032;-0.362902;0.543302;0;0;0
-0.483286;0.184212;0.323803;-0.305361;0.483022;0;0;0
-0.484919;0.185650;0.323963;-0.325155;0.485622;0;0;0
-0.426230;0.198487;0.285723;-0.267483;0.425936;0;0;0
-0.429097;0.199931;0.285763;-0.287133;0.427942;0;0;0
-0.369174;0.212762;0.247642;-0.229605;0.368851;0;0;0
-0.372557;0.213905;0.247727;-0.247414;0.368792;0;0;0
-0.312117;0.227036;0.209561;-0.191727;0.311765;0;0;0
-0.315813;0.228371;0.209691;-0.210269;0.312746;0;0;0
-0.255061;0.241311;0.171481;-0.153849;0.254679;0;0;0
-0.258557;0.242897;0.171589;-0.173836;0.255229;0;0;0
-0.198005;0.255586;0.133400;-0.115971;0.197594;0;0;0
-0.200311;0.256656;0.133586;-0.135321;0.200327;0;0;0
-0.140948;0.269861;0.095319;-0.078093;0.140508;0;0;0
-0.142167;0.270845;0.095452;-0.097738;0.142484;0;0;0
-0.083892;0.284136;0.057239;-0.040214;0.083422;0;0;0
-0.084467;0.285280;0.057350;-0.059224;0.083333;0;0;0
-0.026836;0.298411;0.019158;-0.002336;0.026337;0;0;0
-0.027109;0.299715;0.019248;-0.020380;0.027614;0;0;0
0.030221;0.312686;-0.018922;0.035542;-0.030749;0;0;0
0.024992;0.313934;-0.018788;0.017148;-0.028431;0;0;0
0.087277;0.326961;-0.057003;0.073420;-0.087835;0;0;0
0.087745;0.328246;-0.056856;0.055443;-0.085784;0;0;0
0.144333;0.341235;-0.095084;0.111298;-0.144920;0;0;0
0.139334;0.342005;-0.095024;0.091547;-0.143955;0;0;0
0.201390;0.355510;-0.133164;0.149176;-0.202006;0;0;0
0.201370;0.356624;-0.133093;0.130610;-0.199674;0;0;0
0.258446;0.369785;-0.171245;0.187054;-0.259092;0;0;0
0.257397;0.370966;-0.171096;0.168138;-0.257517;0;0;0
0.315502;0.384060;-0.209326;0.224933;-0.316177;0;0;0
0.313902;0.385370;-0.209131;0.204954;-0.314870;0;0;0
0.372559;0.398335;-0.247406;0.262811;-0.373263;0;0;0
0.371226;0.399774;-0.247299;0.242866;-0.372713;0;0;0
0.429615;0.412610;-0.285487;0.300689;-0.430349;0;0;0
0.427048;0.413472;-0.285236;0.280833;-0.428105;0;0;0
0.486671;0.426885;-0.323568;0.338567;-0.487435;0;0;0
0.484031;0.428183;-0.323338;0.319128;-0.485132;0;0;0
0.543728;0.441160;-0.361648;0.376445;-0.544520;0;0;0
0.540502;0.441942;-0.361472;0.358520;-0.544119;0;0;0
0.600784;0.455434;-0.399729;0.414323;-0.601606;0;0;0
0.595812;0.456561;-0.399541;0.394843;-0.600165;0;0;0
0.657840;0.469709;-0.437809;0.452201;-0.658692;0;0;0
0.656209;0.470719;-0.437709;0.433905;-0.657027;0;0;0
0.714897;0.483984;-0.475890;0.490080;-0.715777;0;0;0
0.711485;0.484662;-0.475777;0.470667;-0.712746;0;0;0
0.771953;0.498259;-0.513971;0.527958;-0.772863;0;0;0
0.766761;0.499465;-0.513879;0.508798;-0.771733;0;0;0
0.829009;0.512534;-0.552051;0.565836;-0.829949;0;0;0
0.827192;0.513808;-0.552014;0.546490;-0.828596;0;0;0
0.886066;0.526809;-0.590132;0.603714;-0.887034;0;0;0
0.882844;0.528089;-0.590050;0.583964;-0.886603;0;0;0
0.943122;0.541084;-0.628213;0.641592;-0.944120;0;0;0
0.941841;0.542278;-0.628085;0.621602;-0.942649;0;0;0
1.000178;0.555359;-0.666293;0.679470;-1.001206;0;0;0
0.997083;0.556160;-0.666121;0.660555;-0.999675;0;0;0
1.057235;0.569633;-0.704374;0.717348;-1.058291;0;0;0
1.052700;0.570625;-0.704256;0.698302;-1.057518;0;0;0
1.114291;0.583908;-0.742455;0.755227;-1.115377;0;0;0
1.112415;0.585029;-0.742292;0.736543;-1.112584;0;0;0
1.171347;0.598183;-0.780535;0.793105;-1.172463;0;0;0
1.167042;0.599494;-0.780393;0.774784;-1.170917;0;0;0
1.228404;0.612458;-0.818616;0.830983;-1.229548;0;0;0
1.226039;0.613468;-0.818495;0.811874;-1.227944;0;0;0
1.285460;0.626733;-0.856696;0.868861;-1.286634;0;0;0
1.279403;0.627596;-0.856597;0.850169;-1.284806;0;0;0
1.342516;0.641008;-0.894777;0.906739;-1.343720;0;0;0
1.337991;0.642000;-0.894698;0.888191;-1.343303;0;0;0
1.399573;0.655283;-0.932858;0.944617;-1.400805;0;0;0
1.395349;0.656250;-0.932767;0.925555;-1.398369;0;0;0
1.456629;0.669558;-0.970938;0.982495;-1.457891;0;0;0
1.451001;0.670470;-0.970836;0.964562;-1.456539;0;0;0
