2738; 7.63
2763; 23.63
2784; 55.64
2804; 45.65
2826; 29.66
2848; 37.67
2868; 49.68
2883; 71.70
2904; 15.71
2928; 21.71
2949; 51.72
2967; 57.73
2987; 33.75
3008; 35.75
3027; 51.77
3045; 49.78
3060; 63.79
3081; 15.80
3104; 27.81
3124; 53.82
3141; 59.83
3161; 29.84
3184; 23.85
3202; 65.86
3216; 69.87
3239; -0.12
3264; 23.89
3286; 49.90
3305; 55.91
3325; 37.92
3348; 23.93
3368; 53.94
3387; 47.95
3402; 67.96
3425; 3.97
3450; 23.98
3473; 43.99
3493; 54.00
3514; 36.01
3536; 34.02
3557; 44.03
3575; 76.04
3596; 16.05
3620; 22.06
3643; 40.06
3661; 66.08
3681; 34.09
3703; 30.10
3722; 56.11
3740; 50.12
3755; 64.13
3778; 4.14
3804; 18.15
3826; 54.16
3846; 50.17
3868; 30.17
3891; 32.18
3912; 48.19
3926; 82.21
3947; 12.22
3973; 10.22
3996; 48.23
4017; 48.24
4039; 34.25
4062; 32.26
4083; 48.27
4102; 52.28
4118; 62.29
4140; 14.30
4166; 14.31
4188; 54.32
4209; 44.33
4231; 34.34
4252; 44.35
4272; 46.36
4287; 72.37
4309; 10.38
4333; 26.39
4355; 46.40
4376; 44.40
4396; 46.42
4417; 36.42
4438; 40.43
4457; 52.45
4472; 68.46
4494; 10.47
4518; 26.48
4539; 52.49
4558; 52.50
4579; 32.51
4602; 28.51
4622; 54.52
4640; 72.54
4663; 4.55
4688; 24.55
4711; 44.56
4731; 54.57
4751; 42.58
4773; 30.59
4794; 44.60
4813; 52.61
4828; 68.62
4851; 4.63
4875; 30.64
4896; 52.65
4914; 58.66
4936; 22.67
4959; 32.68
4980; 48.69
4995; 76.70
5017; 10.71
5043; 14.72
5066; 48.73
5086; 54.74
5107; 36.75
5130; 28.76
5151; 48.77
5171; 46.78
5186; 72.79
5209; 4.80
5235; 18.80
5259; 42.81
5279; 58.82
5300; 36.83
5324; 22.84
5345; 52.85
5361; 70.86
5383; 14.87
5409; 14.88
5432; 48.89
5452; 54.90
5473; 36.91
5496; 28.92
5517; 48.93
5537; 46.94
5553; 66.95
5577; 2.96
5603; 22.96
5626; 48.97
5648; 42.98
5670; 38.99
5693; 33.00
5713; 55.01
5732; 68.02
5756; 2.36
5782; 23.04
5805; 49.05
5826; 49.06
5847; 41.07
5869; 35.07
5890; 45.08
5909; 53.10
5925; 63.11
5948; 9.12
5972; 31.12
5994; 47.13
6014; 51.14
6034; 43.15
6055; 37.16
6075; 47.17
6091; 67.19
6113; 15.20
6138; 21.20
6161; 45.21
6181; 55.22
6201; 43.23
6224; 25.24
6245; 49.25
6265; 47.26
6280; 73.27
6303; 5.28
6330; 13.29
6354; 47.30
6376; 47.31
6398; 39.31
6420; 39.32
6442; 39.33
6458; 75.35
6480; 15.35
6506; 15.36
6530; 43.37
6551; 53.38
6571; 47.39
6593; 31.40
6616; 33.41
6636; 55.42
6651; 73.43
6674; 5.44
6700; 19.45
6723; 49.46
6745; 43.46
6767; 39.47
6790; 33.48
6811; 49.49
6830; 72.50
6853; 8.85
6879; 19.52
6902; 49.53
6925; 37.54
6947; 43.55
6969; 39.56
6991; 39.56
7011; 51.58
7027; 67.59
7050; 9.60
7076; 19.60
7099; 49.61
7120; 49.62
7142; 35.63
7164; 39.64
7184; 51.65
7200; 67.66
7222; 15.67
7247; 21.68
7270; 45.69
7290; 55.70
7311; 37.71
7334; 29.72
7356; 43.73
7375; 57.74
7390; 69.75
7413; 5.76
7438; 25.77
7462; 39.77
7482; 59.78
7503; 37.79
7525; 35.80
7546; 45.81
7562; 71.82
7583; 21.83
7608; 17.84
7631; 45.85
7652; 49.86
7673; 41.87
7696; 29.88
7717; 49.89
7737; 47.90
7753; 67.91
7776; 9.92
7801; 25.93
7824; 45.94
7846; 43.94
7867; 45.95
7889; 35.96
7911; 39.97
7931; 71.98
7952; 24.66
7976; 24.00
7998; 48.01
8019; 46.02
8039; 48.03
8063; 20.04
8085; 48.05
8106; 46.06
8123; 66.07
8147; 8.08
8173; 24.09
8197; 44.09
8218; 54.10
8240; 36.11
8263; 34.12
8286; 38.13
8302; 80.14
8323; 22.15
8348; 18.16
8371; 46.17
8392; 50.18
8413; 42.19
8436; 30.20
8459; 38.21
8479; 56.22
8496; 62.23
8519; 14.24
8546; 14.24
8570; 48.25
8592; 48.26
8615; 34.27
8638; 38.28
8660; 44.29
8676; 76.30
8697; 22.31
8723; 12.32
8745; 56.32
8765; 52.33
8788; 26.34
8811; 38.35
8833; 44.36
8853; 52.37
8869; 68.38
8892; 10.39
8918; 20.40
8941; 50.41
8962; 50.42
8983; 42.43
9007; 24.44
9030; 42.44
9050; 76.46
9073; 13.13
9099; 20.47
9122; 50.48
9143; 50.49
9165; 36.50
9189; 28.51
9211; 48.52
9232; 46.53
9249; 66.54
9272; 14.55
9298; 20.55
9321; 50.56
9343; 44.57
9365; 40.58
9388; 34.59
9410; 44.60
9426; 76.61
9448; 16.62
9474; 16.63
9497; 50.64
9518; 50.65
9540; 36.66
9563; 34.66
9586; 38.67
9606; 56.68
9623; 62.69
9646; 14.70
9673; 14.71
9697; 48.72
9718; 54.73
9742; 24.74
9766; 36.74
9789; 42.75
9806; 74.76
9828; 20.77
9855; 10.78
9879; 48.79
9901; 48.80
9923; 40.81
9946; 34.82
9969; 38.82
9991; 44.83
10007; 76.85
10030; 10.85
10056; 20.86
10079; 50.87
10101; 44.88
10123; 40.89
10146; 34.90
10168; 44.91
10188; 72.92
10211; 13.59
10236; 26.93
10259; 46.94
10281; 44.95
10301; 52.96
10324; 26.97
10346; 44.98
10367; 46.99
10384; 67.00
10407; 15.01
10432; 27.02
10456; 41.03
10477; 55.04
10498; 43.05
10520; 37.05
10543; 35.06
10561; 69.07
10583; 25.08
10608; 23.09
10631; 47.10
10651; 57.11
10672; 39.12
10696; 25.13
10720; 37.14
10741; 55.15
10758; 67.16
10782; 9.17
10808; 25.17
10833; 39.18
10855; 53.19
10877; 41.20
10900; 35.21
10923; 39.22
10941; 69.23
10964; 19.24
10990; 21.24
11014; 45.25
11035; 55.26
11057; 37.27
11081; 29.28
11104; 43.29
11125; 51.30
11142; 67.31
11166; 9.32
11193; 19.32
11217; 49.33
11240; 43.34
11263; 39.35
11287; 33.36
11310; 43.37
11331; 72.38
11355; 11.39
11382; 19.39
11407; 43.40
11430; 47.41
11452; 45.42
11477; 23.43
11500; 47.43
11522; 45.44
11539; 71.45
11563; 9.46
11590; 19.47
11614; 49.48
11636; 49.49
11658; 41.50
11682; 29.50
11704; 49.51
11722; 65.52
11745; 19.53
11771; 21.54
11795; 45.55
11816; 55.56
11838; 37.57
11863; 23.58
11886; 47.58
11908; 45.59
11925; 71.60
11950; 3.61
11977; 23.62
12002; 43.63
12025; 47.64
12048; 39.64
12072; 33.65
12095; 43.66
12112; 75.67
12136; 9.68
12162; 25.69
12187; 39.70
12209; 53.70
12231; 41.71
12254; 35.72
12277; 39.73
12300; 39.74
12317; 75.75
12340; 15.76
12366; 21.77
12390; 45.78
12413; 43.78
12435; 45.79
12458; 35.80
12482; 33.81
12504; 71.82
12527; 21.16
12552; 27.84
12576; 41.85
12598; 49.85
12620; 41.86
12643; 35.87
12667; 33.88
12689; 49.89
12706; 71.90
12730; 9.91
12756; 25.92
12781; 39.92
12803; 53.93
12824; 47.94
12848; 25.95
12872; 37.96
12890; 73.97
12913; 19.98
12938; 27.99
12962; 42.00
12984; 50.00
13005; 48.01
13028; 32.02
13053; 28.03
13075; 54.04
13092; 72.05
13116; 10.06
13143; 20.07
13167; 50.07
13190; 44.08
13214; 34.09
13238; 38.10
13261; 44.11
13278; 76.12
13302; 10.13
13329; 20.13
13354; 44.14
13377; 48.15
13400; 40.16
13424; 34.17
13447; 44.18
13470; 40.19
13488; 70.20
13511; 20.21
13538; 16.21
13562; 50.22
13586; 38.23
13610; 38.24
13634; 38.24
13657; 44.25
13678; 73.26
13703; 6.27
13731; 18.28
13756; 48.29
13780; 42.29
13804; 38.30
13830; 26.31
13853; 52.32
13875; 46.33
13894; 60.34
13919; 12.35
13945; 30.35
13970; 40.36
13992; 54.37
14015; 36.38
14039; 34.39
14062; 44.40
14079; 76.41
14103; 10.42
14130; 20.42
14156; 38.43
14180; -83.00
14199; -83.00
14204; -34.09
14200; -36.10
14195; -66.12
14190; -70.14
14178; -28.15
14164; -44.17
14154; -76.18
14141; -42.20
14124; -30.21
14110; -64.22
14097; -58.24
14083; -48.25
14063; -16.26
14045; -52.27
14030; -62.28
14011; -26.29
13991; -36.30
13974; -58.32
13959; -58.33
13940; -26.34
13923; -54.35
13904; -34.36
13885; -42.37
13867; -48.38
13849; -44.39
13831; -44.41
13813; -44.42
13796; -50.43
13778; -58.44
13759; -26.45
13740; -42.46
13723; -54.47
13707; -52.49
13689; -36.50
13670; -38.51
13654; -60.52
13636; -36.53
13621; -62.54
13603; -32.56
13584; -38.57
13567; -54.58
13551; -52.59
13532; -30.60
13514; -48.61
13498; -56.62
13484; -60.64
13463; -10.65
13442; -38.66
13426; -68.67
13410; -48.68
13390; -24.69
13372; -52.70
13357; -62.72
13340; -38.73
13324; -52.74
13305; -30.75
13286; -42.76
13269; -54.77
13252; -46.78
13234; -40.80
13216; -44.81
13199; -50.82
13185; -64.83
13166; -22.84
13146; -36.85
13130; -64.87
13115; -54.88
13096; -26.89
13077; -42.90
13061; -60.91
13044; -42.92
13029; -58.94
13010; -26.95
12991; -42.96
12974; -54.97
12956; -40.98
12937; -38.99
12919; -49.00
12902; -51.01
12883; -54.03
12861; -12.37
12840; -43.05
12823; -63.06
12805; -41.07
12785; -33.08
12767; -53.09
12750; -51.10
12730; -29.11
12714; -65.12
12694; -25.13
12674; -41.14
12655; -47.16
12638; -55.17
12619; -35.18
12601; -49.19
12583; -45.20
12569; -69.21
12549; -17.22
12528; -35.23
12512; -69.25
12495; -43.26
12477; -41.27
12459; -45.28
12442; -51.29
12424; -41.30
12410; -69.32
12390; -17.33
12370; -41.34
12353; -59.35
12336; -47.36
12316; -29.37
12298; -53.38
12280; -45.39
12265; -63.41
12245; -21.42
12224; -35.43
12208; -69.44
12192; -49.45
12172; -25.46
12152; -41.47
12136; -65.48
12119; -43.49
12103; -53.51
12083; -25.52
12064; -47.53
12047; -55.54
12030; -47.55
12011; -35.56
11993; -49.57
11976; -51.58
11958; -59.60
11937; -15.61
11917; -45.62
11900; -59.63
11883; -47.64
11863; -29.65
11845; -53.66
11829; -57.67
11811; -37.69
11794; -51.70
11774; -29.71
11755; -47.72
11737; -49.73
11718; -39.74
11698; -37.75
11680; -53.76
11662; -45.77
11647; -63.79
11626; -15.79
11605; -39.80
11587; -57.82
11569; -45.83
11548; -27.84
11528; -45.85
11511; -59.86
11491; -29.87
11474; -59.88
11454; -29.89
11434; -41.90
11416; -53.91
11398; -45.92
11380; -45.93
11361; -39.95
11343; -49.96
11329; -69.97
11309; -17.98
11289; -41.99
11272; -60.00
11255; -48.01
11235; -30.02
11216; -48.03
11200; -62.05
11181; -32.06
11164; -56.07
11144; -30.08
11123; -36.09
11104; -52.10
11086; -50.11
11067; -40.12
11048; -44.13
11029; -44.14
11010; -63.16
10989; -19.50
10968; -40.17
10951; -64.19
10933; -42.20
10912; -28.21
10894; -58.22
10878; -58.23
10858; -26.24
10841; -60.25
10822; -36.26
10802; -38.27
10784; -54.28
10766; -46.30
10747; -40.31
10727; -38.32
10710; -60.33
10696; -66.34
10675; -12.35
10654; -40.36
10635; -52.37
10618; -56.38
10598; -30.39
10576; -30.40
10557; -56.41
10539; -50.43
10523; -58.44
10501; -14.45
10480; -44.46
10462; -58.47
10442; -34.48
10420; -30.49
10402; -62.50
10384; -46.51
10368; -58.52
10346; -14.53
10323; -32.54
10306; -72.55
10288; -42.56
10267; -28.57
10248; -52.58
10230; -50.59
10211; -40.60
10195; -62.62
10173; -14.63
10152; -44.64
10135; -64.65
10116; -36.66
10095; -32.67
10077; -58.68
10060; -52.69
10039; -45.70
10016; -14.71
9995; -48.72
9976; -52.73
9956; -38.74
9936; -42.75
9917; -48.76
9899; -50.77
9879; -34.78
9862; -60.80
9841; -24.81
9821; -46.82
9802; -48.83
9784; -50.84
9764; -34.85
9744; -42.86
9727; -60.87
9713; -66.88
9692; -12.89
9670; -34.90
9652; -62.91
9636; -58.93
9615; -20.93
9594; -40.94
9577; -64.96
9560; -48.97
9543; -48.98
9523; -30.99
9503; -43.00
9485; -55.01
9465; -35.02
9445; -43.03
9425; -43.04
9406; -49.05
9390; -63.07
9368; -15.07
9345; -33.08
9327; -67.09
9310; -53.11
9287; -13.11
9265; -43.12
9248; -69.14
9228; -31.15
9210; -55.16
9188; -23.17
9168; -51.18
9149; -49.19
9129; -39.20
9109; -43.21
9090; -49.22
9070; -39.23
9050; -63.24
9028; -17.92
9007; -45.26
8988; -53.27
8969; -45.28
8949; -39.29
8929; -43.30
8909; -43.31
8890; -49.32
8874; -63.33
8851; -9.34
8828; -37.35
8807; -49.36
8789; -59.37
8768; -29.38
8747; -41.39
8727; -47.40
8712; -73.41
8689; -5.42
8665; -31.43
8645; -59.44
8627; -55.45
8604; -17.46
8582; -43.47
8564; -63.48
8545; -41.49
8528; -57.50
8506; -19.51
8485; -45.52
8467; -59.53
8447; -35.54
8426; -37.55
8408; -59.57
8390; -47.58
8373; -53.59
8351; -19.60
8329; -39.61
8310; -57.62
8292; -51.63
8270; -23.64
8248; -39.65
8229; -57.66
8211; -51.67
8194; -53.68
8170; -7.69
8148; -47.70
8128; -51.71
8108; -43.72
8086; -31.73
8065; -45.74
8046; -53.75
8026; -59.76
8004; -18.44
7981; -33.78
7963; -67.79
7944; -41.80
7923; -33.81
7903; -47.82
7885; -55.83
7865; -35.84
7847; -55.85
7826; -29.86
7805; -41.87
7785; -47.88
7766; -49.89
7746; -39.90
7725; -37.91
7705; -47.92
7689; -67.93
7666; -9.94
7643; -37.95
7623; -55.96
7605; -55.97
7583; -23.98
7560; -33.99
7541; -62.00
7523; -52.01
7505; -48.02
7482; -18.03
7460; -44.04
7441; -58.05
7422; -46.06
7399; -22.07
7377; -44.08
7360; -70.09
7345; -62.11
7320; 5.89
7296; -40.12
7276; -60.13
7257; -50.14
7234; -22.15
7211; -38.16
7192; -62.17
7172; -40.18
7155; -62.19
7132; -14.20
7108; -32.21
7088; -60.22
7068; -44.23
7047; -38.24
7027; -48.25
7007; -44.26
6986; -59.27
6962; -10.28
6939; -42.29
6919; -56.30
6898; -38.31
6876; -36.32
6856; -52.33
6837; -50.34
6816; -34.35
6799; -66.36
6777; -20.37
6753; -28.38
6733; -60.39
6715; -56.40
6693; -24.41
6671; -40.42
6652; -58.43
6636; -64.44
6613; -10.45
6589; -32.46
6569; -60.47
6550; -50.48
6527; -22.49
6505; -44.50
6486; -58.51
6467; -46.52
6449; -52.53
6425; -12.54
6402; -42.55
6383; -62.56
6363; -40.57
6341; -32.58
6320; -46.58
6302; -60.60
6286; -60.61
6263; -10.62
6240; -38.63
6220; -56.64
6202; -56.65
6179; -18.66
6156; -38.66
6136; -56.67
6117; -50.69
6099; -52.70
6076; -18.71
6052; -32.71
6032; -60.72
6013; -50.73
5991; -28.74
5969; -40.75
5949; -52.76
5928; -59.77
5905; -16.78
5881; -32.79
5860; -54.80
5840; -48.81
5818; -32.82
5794; -28.83
5773; -54.84
5753; -48.85
5736; -62.86
5712; -8.87
5688; -36.88
5669; -66.89
5649; -40.90
5627; -32.91
5605; -40.92
5587; -64.93
5571; -60.94
5548; -10.95
5524; -32.96
5504; -60.97
5484; -44.98
5463; -38.99
5442; -43.00
5422; -49.01
5401; -39.02
5383; -61.03
5359; -13.03
5336; -43.04
5316; -57.05
5296; -45.06
5272; -21.07
5250; -49.08
5231; -59.09
5215; -65.10
5189; 6.89
5164; -39.12
5143; -59.13
5123; -49.14
5100; -27.15
5077; -39.16
5056; -51.17
5037; -55.18
5019; -53.19
4994; -7.20
4970; -41.20
4949; -55.21
4928; -43.22
4904; -25.23
4882; -49.24
4863; -59.25
4840; -46.26
4815; -11.94
4791; -41.28
4770; -55.29
4749; -43.30
4726; -31.31
4704; -45.31
4683; -47.32
4661; -37.33
4643; -65.34
4618; -7.35
4593; -35.36
4572; -59.37
4551; -43.38
4527; -25.39
4504; -43.40
4484; -57.41
4467; -63.42
4442; -3.43
4416; -29.43
4394; -57.44
4374; -53.45
4350; -21.46
4325; -31.47
4304; -59.48
4284; -49.49
4266; -57.50
4241; -7.51
4215; -29.51
4194; -63.52
4173; -43.53
4151; -37.54
4129; -41.55
4108; -47.56
4091; -67.57
4067; -9.58
4042; -31.59
4021; -59.60
4001; -49.61
3979; -33.62
3956; -35.63
3936; -57.64
3916; -45.65
3899; -63.66
3874; -3.67
3849; -35.67
3827; -53.68
3807; -53.69
3784; -27.70
3760; -33.71
3739; -55.72
3718; -64.73
3694; -11.74
3669; -31.75
3647; -53.76
3627; -53.77
3604; -27.78
3581; -39.78
3560; -51.79
3539; -43.80
3521; -61.81
3496; -7.82
3471; -35.83
3450; -59.84
3428; -37.85
3406; -41.86
3384; -41.87
3362; -41.88
3346; -77.89
3322; -5.90
3296; -25.90
3273; -51.91
3254; -63.92
3231; -23.93
3207; -33.94
3185; -49.95
3165; -53.96
3148; -63.97
3123; -3.98
3097; -29.99
3074; -51.99
3054; -58.01
3030; -22.01
3007; -44.02
2985; -46.03
2967; -66.04
2943; -14.05
2916; -20.06
2892; -50.07
2872; -62.08
2849; -28.08
2825; -34.09
2803; -50.10
2784; -60.11
2767; -60.12
2742; -4.13
2716; -30.14
2694; -58.15
2674; -54.16
2650; -22.17
2625; -32.17
2604; -60.18
2583; -65.20
2558; -6.20
2532; -30.21
2510; -58.22
2489; -48.23
2465; -26.24
2440; -32.24
2420; -66.25
2400; -46.27
2381; -52.28
2355; -6.28
2330; -40.29
2308; -54.30
2285; -36.31
2262; -40.32
2240; -46.33
2217; -36.33
2200; -76.35
2176; -10.35
2150; -26.36
2127; -52.37
2106; -52.38
2083; -32.39
2059; -34.40
2036; -44.41
2015; -52.42
1996; -56.43
1972; -18.43
1946; -26.44
1923; -52.45
1902; -52.46
1879; -32.47
1856; -40.48
1834; -46.49
1817; -72.50
1793; -10.51
1765; -14.51
1742; -60.52
1721; -52.53
1697; -26.54
1671; -26.55
1649; -58.56
1629; -54.57
1610; -52.58
1584; -6.58
1557; -28.59
1534; -56.60
1514; -58.61
1490; -22.62
1464; -26.62
1441; -52.63
1420; -73.64
1396; -12.65
1369; -20.66
1347; -62.67
1326; -48.68
1301; -20.69
1277; -42.69
1256; -56.70
1235; -44.71
1215; -50.72
1189; -10.73
1164; -40.74
1141; -48.75
1119; -46.76
1096; -36.76
1072; -34.77
1050; -50.78
1033; -72.79
1009; -10.80
982; -20.81
959; -56.82
937; -46.83
914; -36.83
889; -28.84
867; -54.85
845; -42.86
826; -60.87
801; -12.88
775; -30.89
752; -52.90
731; -52.90
708; -32.91
685; -40.92
662; -40.93
646; -82.94
621; -0.95
594; -24.96
570; -50.97
550; -62.98
527; -28.98
501; -22.99
479; -59.00
458; -49.01
440; -63.02
413; 2.97
385; -27.03
361; -55.04
339; -51.05
314; -25.06
289; -37.07
266; -49.08
244; -69.09
217; 1.57
189; -27.10
165; -55.11
143; -51.12
117; -19.12
91; -35.13
68; -53.14
45; -41.15
25; -59.16
-3; 0.84
-31; -31.17
-54; -61.18
-76; -47.19
-101; -25.20
-126; -37.20
-149; -49.21
-165; -83.00
-190; -1.23
-220; -7.24
-245; -57.25
-268; -49.25
-293; -29.26
-319; -31.27
-343; -47.28
-365; -51.29
-385; -55.30
-411; -11.30
-438; -29.31
-460; -63.32
-483; -37.33
-508; -29.34
-531; -49.34
-553; -47.35
-571; -67.36
-598; 2.63
-625; -33.38
-649; -51.39
-671; -51.40
-696; -25.40
-722; -31.41
-745; -53.42
-766; -53.43
-785; -57.44
-813; 4.55
-841; -31.45
-865; -55.46
-888; -45.47
-913; -29.48
-938; -37.48
-962; -43.49
-984; -73.50
-1009; -10.84
-1037; -19.52
-1061; -55.52
-1083; -51.53
-1109; -19.54
-1136; -29.55
-1160; -51.56
-1181; -57.57
-1201; -51.58
-1228; -5.58
-1256; -27.59
-1280; -55.60
-1303; -45.61
-1328; -29.61
-1354; -31.62
-1378; -47.63
-1396; -75.64
-1420; -15.65
-1449; -9.65
-1474; -53.66
-1496; -55.67
-1521; -25.68
-1548; -25.68
-1573; -45.69
-1594; -61.70
-1612; -63.71
-1638; -3.72
-1666; -23.73
-1690; -55.73
-1713; -45.74
-1738; -29.75
-1762; -43.76
-1785; -45.77
-1803; -71.78
-1829; -3.79
-1858; -17.79
-1883; -53.80
-1906; -49.81
-1931; -29.82
-1957; -31.82
-1980; -53.83
-2002; -47.84
-2022; -55.85
-2049; -5.86
-2076; -33.86
-2101; -45.87
-2124; -49.88
-2148; -35.89
-2173; -33.90
-2196; -49.90
-2219; -64.92
-2246; -2.59
-2273; -33.93
-2298; -45.94
-2322; -43.94
-2346; -39.95
-2370; -39.96
-2395; -33.97
-2418; -49.98
-2437; -65.99
-2464; -1.99
-2492; -28.00
-2517; -50.01
-2541; -44.02
-2565; -40.02
-2590; -34.03
-2614; -44.04
-2632; -76.05
-2659; 1.94
-2688; -22.06
-2714; -48.07
-2737; -54.08
-2762; -30.09
-2789; -26.09
-2814; -46.10
-2837; -50.11
-2857; -60.12
-2884; -6.13
-2911; -34.13
-2935; -52.14
-2958; -46.15
-2984; -24.16
-3009; -42.17
-3032; -50.17
-3050; -72.18
-3077; 1.81
-3107; -16.20
-3132; -58.20
-3155; -50.21
-3181; -24.22
-3209; -24.23
-3233; -56.23
-3255; -52.24
-3275; -56.25
-3303; -0.26
-3331; -32.27
-3357; -44.27
-3381; -48.28
-3406; -34.29
-3431; -38.30
-3456; -38.30
-3480; -68.31
-3506; -12.32
-3533; -30.33
-3558; -46.34
-3582; -44.34
-3605; -46.35
-3631; -24.36
-3657; -36.37
-3681; -48.38
-3699; -76.39
-3725; -4.39
-3754; -18.40
-3780; -48.41
-3802; -60.42
-3828; -20.42
-3855; -30.43
-3879; -52.44
-3897; -76.45
-3922; -10.46
-3952; -8.46
-3977; -58.47
-4001; -44.48
-4029; -16.48
-4056; -38.49
-4080; -52.50
-4104; -40.51
-4125; -58.52
-4152; -10.52
-4182; -16.53
-4208; -52.53
-4233; -42.54
-4259; -32.55
-4285; -36.56
-4310; -42.56
-4329; -74.58
-4355; -8.58
-4384; -18.59
-4410; -48.60
-4434; -48.60
-4459; -34.61
-4485; -32.62
-4509; -48.63
-4533; -40.63
-4553; -64.64
-4580; -6.65
-4607; -34.66
-4633; -40.66
-4657; -48.67
-4681; -40.68
-4706; -34.69
-4731; -38.70
-4756; -63.71
-4782; -16.05
-4810; -24.72
-4835; -50.73
-4859; -44.74
-4883; -40.74
-4909; -28.75
-4935; -36.76
-4958; -54.77
-4976; -72.78
-5004; 7.22
-5033; -26.79
-5058; -54.80
-5081; -50.81
-5108; -18.81
-5134; -40.82
-5158; -48.83
-5177; -70.84
-5204; -2.85
-5234; -16.85
-5259; -58.86
-5283; -44.87
-5311; -16.87
-5338; -38.88
-5364; -40.89
-5388; -48.89
-5408; -64.90
-5436; -0.91
-5465; -26.92
-5492; -42.92
-5516; -52.93
-5541; -34.94
-5568; -26.94
-5594; -40.95
-5614; -72.96
-5640; -12.97
-5669; -18.98
-5695; -48.98
-5720; -42.99
-5746; -33.00
-5771; -43.00
-5796; -39.01
-5820; -45.02
-5840; -65.03
-5868; -1.04
-5897; -27.04
-5924; -43.05
-5950; -41.06
-5975; -43.06
-6002; -27.07
-6028; -41.08
-6052; -73.09
-6079; -7.09
-6109; -17.10
-6136; -47.11
-6160; -53.11
-6186; -29.12
-6213; -31.13
-6239; -41.14
-6262; -55.14
-6282; -61.15
-6309; -7.16
-6338; -23.17
-6364; -49.17
-6387; -55.18
-6413; -25.19
-6441; -25.20
-6466; -51.20
-6485; -75.21
-6512; -3.22
-6543; -11.22
-6571; -45.23
-6596; -51.24
-6622; -33.25
-6650; -25.25
-6676; -45.26
-6700; -49.27
-6720; -65.28
-6749; 4.72
-6779; -25.29
-6806; -47.29
-6831; -47.30
-6858; -27.31
-6885; -35.32
-6910; -47.32
-6930; -69.33
-6958; -1.34
-6988; -21.34
-7016; -41.35
-7041; -51.36
-7067; -33.37
-7096; -19.37
-7123; -43.38
-7148; -47.39
-7168; -69.40
-7197; 4.60
-7228; -19.41
-7255; -51.41
-7281; -41.42
-7308; -31.43
-7335; -35.43
-7360; -47.44
-7384; -69.45
-7412; -1.46
-7442; -21.46
-7469; -47.47
-7494; -47.48
-7520; -33.48
-7547; -31.49
-7572; -47.50
-7597; -39.51
-7617; -69.52
-7644; -7.52
-7675; -11.53
-7703; -45.53
-7729; -45.54
-7755; -37.55
-7782; -31.55
-7809; -35.56
-7829; -77.57
-7855; -13.58
-7886; -7.58
-7913; -51.59
-7939; -41.60
-7965; -37.60
-7993; -25.61
-8020; -39.62
-8045; -47.62
-8066; -63.63
-8093; -11.64
-8123; -17.65
-8150; -47.65
-8176; -41.66
-8202; -37.67
-8230; -25.67
-8257; -39.68
-8278; -71.69
-8305; -11.70
-8335; -17.70
-8363; -41.71
-8389; -45.71
-8414; -43.72
-8443; -15.73
-8471; -37.73
-8497; -45.74
-8517; -73.75
-8545; -1.76
