5274; 32.41
5315; -7.59
5351; 32.41
5380; 83.00
5411; 72.42
5452; -7.58
5495; -23.58
5529; 48.42
5551; 83.00
5583; 64.44
5626; -23.56
5670; -31.57
5703; 56.44
5728; 83.00
5761; 56.45
5803; -15.55
5844; 47.12
5878; 48.45
5913; 40.46
5946; 56.46
5979; 56.46
6016; 24.46
6053; 24.47
6086; 56.47
6118; 64.47
6146; 83.00
6188; -15.52
6234; -47.52
6268; 48.48
6291; 83.00
6318; 83.00
6359; -7.51
6404; -39.51
6432; 83.00
6462; 80.50
6502; 0.50
6546; -31.50
6581; 40.50
6607; 83.00
6634; 83.00
6674; 0.52
6719; -39.49
6748; 83.00
6781; 56.52
6822; -7.48
6864; -15.48
6897; 56.52
6926; 83.00
6963; 24.53
7005; -15.47
7035; 80.53
7072; 24.54
7112; 0.54
7148; 32.54
7179; 72.54
7210; 72.55
7249; 8.55
7292; -23.45
7329; 24.55
7351; 83.00
7381; 80.56
7422; -7.44
7468; -47.44
7502; 48.56
7525; 83.00
7554; 83.00
7595; -7.43
7640; 20.58
7678; 16.58
7712; 48.58
7743; 72.58
7776; 56.59
7817; -7.41
7857; 0.59
7890; 56.59
7921; 72.60
7950; 83.00
7995; -39.40
8041; -47.40
8070; 83.00
8091; 83.00
8124; 56.61
8168; -31.39
8208; 0.61
8232; 83.00
8262; 80.63
8303; -7.38
8347; -31.38
8381; 48.63
8407; 83.00
8438; 72.64
8479; -7.36
8525; -47.37
8553; 83.00
8583; 80.64
8623; 0.64
8668; -39.36
8705; 24.64
8729; 83.00
8755; 83.00
8792; 24.66
8828; 32.66
8869; -7.34
8906; 24.66
8936; 80.67
8966; 80.67
9008; -15.33
9054; -47.33
9088; 48.67
9109; 83.00
9130; 83.00
9168; 16.69
9212; -31.31
9250; 16.69
9278; 83.00
9306; 83.00
9345; 8.70
9390; -39.30
9425; 83.00
9453; 83.00
9492; 7.49
9536; -32.51
9572; 31.49
9599; 83.00
9626; 83.00
9667; -8.50
9712; -40.50
9741; 83.00
9773; 20.28
9810; -19.72
9844; 4.28
9870; 68.28
9896; 68.29
9931; -3.71
9969; -27.71
9993; 83.00
10021; 52.30
10058; -19.71
10094; -35.96
10120; 44.04
10139; 83.00
10163; 60.05
10198; -27.95
10235; -43.95
10255; 83.00
10276; 83.00
10310; -19.94
10348; -51.95
10375; 30.52
10388; 83.00
10406; 83.00
10437; -1.46
10468; -1.46
10500; -9.46
10525; 46.54
10546; 78.54
10571; 46.55
10603; -9.45
10634; -8.20
10658; 47.80
10678; 79.81
10697; 83.00
10731; -32.19
10770; -72.19
10793; 55.81
10801; 83.00
10818; 83.00
10850; -16.17
10888; -83.00
10912; 53.68
10921; 83.00
10938; 77.69
10969; -34.31
11004; -66.31
11023; 61.69
11030; 83.00
11047; 77.70
11077; -26.30
11105; -3.64
11133; -3.64
11154; 52.36
11172; 76.37
11198; 12.37
11229; -27.63
11256; 4.37
11275; 68.37
11291; 83.00
11320; -11.62
11357; -83.00
11382; -41.77
11384; 83.00
11386; 83.00
11406; -1.75
11434; -65.76
11453; 6.24
11457; 83.00
11464; 83.00
11485; -9.74
11515; -29.08
11537; 34.92
11551; 83.00
11570; 58.93
11600; -29.07
11624; 18.93
11648; 18.93
11668; 50.93
11686; 66.94
11710; 18.94
11739; -83.00
11756; -3.29
11756; 83.00
11762; 83.00
11778; 4.73
11806; -83.00
11824; -11.28
11824; 83.00
11829; 83.00
11850; -35.27
11877; -32.08
11892; 63.92
11904; 83.00
11927; -0.07
11958; -64.08
11979; 15.93
11984; 83.00
11993; 83.00
12017; -8.06
12049; -72.06
12070; -49.64
12072; 83.00
12071; 83.00
12088; -17.63
12113; -81.64
12127; 6.37
12124; 83.00
12127; 83.00
12145; -25.62
12166; -49.62
12184; 22.04
12188; 83.00
12194; 83.00
12215; -1.94
12244; -65.95
12263; 14.05
12266; 83.00
12272; 83.00
12288; 38.07
12317; -65.93
12339; -57.00
12340; 83.00
12336; 83.00
12350; 7.01
12373; -64.99
12389; -8.99
12391; 83.00
12396; 79.02
12416; -40.98
12441; -80.99
12451; 48.36
12448; 83.00
12456; 64.38
12478; -47.63
12503; -71.63
12510; 72.37
12512; 83.00
12526; 16.38
12552; -79.62
12568; 0.38
12568; 83.00
12571; 83.00
12592; -56.11
12616; -48.11
12623; 55.89
12623; 83.00
12633; 31.90
12654; -56.11
12670; -16.11
12672; 83.00
12676; 83.00
12696; -43.67
12718; -59.67
12731; 12.33
12728; 83.00
12731; 83.00
12750; -35.66
12775; -83.00
12784; 44.34
12779; 83.00
12782; 76.29
12800; -43.71
12821; -67.71
12827; 52.29
12824; 83.00
12834; 20.30
12852; -43.70
12865; -3.70
12867; 83.00
12871; 69.24
12887; -26.76
12909; -74.76
12918; 29.24
12915; 83.00
12920; 61.25
12940; -58.75
12960; -58.76
12962; 83.00
12961; 83.00
12978; -59.60
13000; -83.00
13001; 68.39
12994; 83.00
13003; 4.40
13022; -75.60
13032; -3.60
13030; 83.00
13033; 52.41
13050; -59.60
13067; -59.60
13064; 83.00
13057; 83.00
13068; -7.87
13090; -83.00
13101; 6.80
13097; 83.00
13099; 64.14
13117; -63.86
13135; -63.87
13134; 83.00
13130; 83.00
13145; -31.23
13168; -83.00
13177; 16.77
13174; 83.00
13177; 64.78
13195; -55.23
13215; -71.23
13218; 64.77
13213; 83.00
13224; -16.59
13240; -56.60
13253; -32.60
13253; 71.40
13256; 47.41
13270; -40.59
13284; -40.60
13286; 55.41
13285; 79.41
13297; -35.80
13312; -59.81
13321; -11.81
13317; 83.00
13319; 44.20
13334; -59.80
13345; -27.80
13342; 83.00
13344; 44.20
13355; -27.80
13370; -64.80
13375; 15.20
13369; 83.00
13370; 47.21
13386; -72.80
13396; -24.80
13391; 83.00
13391; 55.21
13401; -24.79
13416; -64.80
13421; 25.52
13416; 83.00
13420; 33.53
13436; -62.47
13446; -14.47
13442; 83.00
13443; 58.87
13458; -54.47
13475; -70.47
13473; 81.53
13467; 83.00
13479; -28.67
13500; -83.00
13506; 19.32
13497; 83.00
13493; 83.00
13505; -28.67
13525; -83.00
13532; 11.33
13526; 83.00
13526; 51.80
13541; -68.20
13555; -60.20
13552; 75.80
13545; 83.00
13555; -28.20
13573; -83.00
13579; 3.80
13571; 83.00
13571; 51.81
13587; -83.00
13600; -59.85
13596; 76.16
13588; 83.00
13599; -43.84
13616; -83.00
13618; 28.16
13607; 83.00
13604; 68.17
13619; -75.84
13634; -77.16
13635; 34.84
13625; 83.00
13627; 26.85
13642; -77.16
13651; -29.16
13645; 83.00
13644; 50.85
13658; -69.16
13669; -45.16
13667; 64.68
13662; 83.00
13672; -31.31
13690; -83.00
13696; 0.68
13687; 83.00
13686; 56.69
13700; -44.64
13717; -83.00
13717; 48.69
13706; 83.00
13707; 32.45
13721; -71.55
13729; -23.56
13722; 83.00
13721; 48.45
13730; -31.55
13743; -63.55
13746; 16.45
13739; 83.00
13740; 42.12
13755; -69.88
13766; -37.88
13762; 82.12
13759; 74.13
13769; -29.88
13786; -83.00
13790; 18.12
13780; 83.00
13778; 66.13
13793; -83.00
13809; -83.00
13803; 76.59
13791; 83.00
13794; 4.60
13810; -83.00
13819; -43.41
13810; 83.00
13804; 76.60
13816; -67.40
13833; -83.00
13830; 50.76
13818; 83.00
13820; 10.76
13834; -83.00
13839; -13.24
13828; 83.00
13824; 58.77
13836; -69.23
13850; -83.00
13846; 70.28
13835; 83.00
13842; -17.71
13860; -83.00
13868; -25.72
13859; 83.00
13856; 62.29
13870; -73.71
13884; -55.05
13878; 83.00
13870; -83.00
13869; -83.00
13852; -83.00
13820; -64.05
13779; 7.95
13737; 15.95
13705; -64.05
13683; -83.00
13649; -48.07
13607; 15.94
13567; -0.06
13537; -80.07
13508; -83.00
13468; -0.07
13424; 31.93
13396; -83.00
13365; -72.08
13324; 7.92
13283; 7.92
13248; -40.09
13220; -83.00
13190; -80.10
13150; -0.10
13105; 39.91
13076; -83.00
13046; -80.10
13006; -0.10
12963; 23.90
12929; -48.11
12902; -83.00
12871; -72.12
12830; 7.88
12797; -56.12
12760; -24.12
12723; -24.12
12691; -64.13
12661; -80.13
12624; -24.13
12581; 23.87
12545; -32.13
12518; -83.00
12496; -83.00
12459; -24.15
12415; 31.85
12379; -32.15
12353; -83.00
12326; -83.00
12287; -8.16
12244; 23.84
12208; -80.17
12176; -64.17
12135; 7.83
12093; 15.83
12060; -56.17
12031; -83.00
11996; -40.18
11955; 7.82
11917; -16.18
11893; -83.00
11863; -80.20
11823; -0.20
11779; 31.81
11744; -40.20
11719; -83.00
11692; -83.00
11654; -16.21
11619; -40.21
11581; -16.21
11546; -40.22
11515; -72.22
11483; -64.23
11444; -8.23
11404; -0.23
11368; -32.23
11339; -83.00
11316; -83.00
11278; -16.24
11234; 31.76
11198; -32.24
11172; -83.00
11146; -83.00
11108; -16.26
11065; 23.74
11035; -80.26
11000; -40.26
10960; -0.26
10923; -24.27
10892; -72.27
10861; -72.27
10822; -8.27
10780; 15.73
10744; -32.28
10721; -83.00
10692; -83.00
10653; -8.29
10608; 39.71
10572; -32.29
10547; -83.00
10522; -83.00
10485; -24.31
10442; -33.64
10404; -16.31
10372; -64.31
10341; -72.32
10304; -24.32
10264; -0.32
10228; -32.32
10198; -80.33
10168; -80.33
10137; -72.34
10089; 63.67
10046; 23.67
10022; -83.00
10001; -83.00
9968; -56.35
9926; 15.65
9886; -0.35
9859; -83.00
9826; -56.36
9784; 15.64
9743; 7.64
9710; -56.36
9682; -83.00
9647; -40.37
9605; 15.63
9567; -16.37
9544; -83.00
9514; -80.38
9474; -0.38
9429; 39.62
9396; -56.39
9371; -83.00
9340; -72.40
9298; 15.60
9262; -32.40
9224; -16.40
9191; -56.40
9161; -80.41
9125; -32.41
9082; 23.59
9048; -48.41
9018; -80.42
8985; -56.42
8952; -56.42
8908; 31.58
8867; 7.58
8838; -83.00
8810; -83.00
8772; -16.43
8728; 31.57
8692; -32.43
8664; -83.00
8636; -83.00
8595; 7.55
8551; 31.55
8516; -40.45
8491; -83.00
8463; -83.00
8423; -0.46
8380; 23.54
8351; -83.00
8318; -56.47
8277; 7.53
8237; -0.47
8205; -64.47
8176; -83.00
8138; -16.48
8095; 23.52
8064; -72.48
8030; -48.48
7991; -8.49
7953; -16.49
7920; -56.49
7889; -72.49
7852; -24.50
7811; 7.50
7776; -40.50
7753; -83.00
7721; -64.51
7680; 7.49
7637; 23.49
7604; -56.51
7577; -83.00
7542; -40.52
7500; 15.48
7469; -72.52
7434; -40.53
7395; -8.53
7359; -32.53
7327; -64.53
7297; -80.54
7260; -24.54
7218; 15.46
7182; -32.54
7159; -83.00
7130; -83.00
7089; 7.45
7045; 31.45
7010; -40.55
6984; -83.00
6955; -83.00
6914; 7.43
6869; -20.57
6831; -16.57
6800; -72.57
6768; -64.58
6729; -8.58
6689; -0.58
6653; -32.58
6624; -83.00
6593; -72.59
6561; -64.59
6515; 47.41
6472; 23.41
6444; -83.00
6418; -83.00
6380; -16.60
6336; 31.40
6298; -16.60
6275; -83.00
6246; -83.00
6206; -0.62
6160; 47.39
6126; -48.62
6103; -83.00
6075; -83.00
6036; -8.63
5992; 31.37
5962; -80.63
5930; -64.64
5889; 7.36
5848; 7.36
5814; -48.64
5786; -83.00
5752; -48.65
5710; 15.35
5678; -64.65
5642; -32.65
5604; -16.66
5570; -48.66
5539; -72.66
5505; -48.67
5464; 7.33
5427; -24.67
5396; -72.67
5373; -83.00
5336; -24.68
5292; 31.32
5255; -24.68
5226; -83.00
5197; -83.00
5156; 7.31
5111; 39.31
5076; -83.00
5047; -83.00
5007; -0.70
4963; 31.30
4927; -32.70
4901; -83.00
4874; -83.00
4835; 0.95
4792; 32.96
4764; -83.00
4732; -55.05
4691; 16.95
4652; 0.95
4621; -63.06
4593; -83.00
4557; -23.06
4515; 72.80
4487; -39.20
4466; -83.00
4442; -71.21
4405; 32.79
4368; 32.80
4343; -63.21
4323; -83.00
4295; -39.22
4258; 32.79
4232; -64.48
4205; -56.49
4172; -8.49
4137; 7.51
4107; -32.49
4082; -72.49
4056; -64.50
4021; 7.50
3991; -32.50
3958; -8.50
3930; -6.52
3907; -46.52
3886; -62.53
3861; -30.53
3832; 1.47
3807; -30.53
3788; -78.54
3772; -83.00
3743; 1.46
3707; 57.46
3682; -42.00
3669; -83.00
3651; -83.00
3619; 13.98
3581; 61.99
3554; -62.02
3538; -83.00
3513; -42.03
3477; 45.98
3447; -2.02
3428; -59.88
3410; -67.89
3384; -3.89
3354; 28.11
3334; -51.89
3313; -43.89
3288; -11.89
3263; -11.89
3243; -51.90
3223; -51.90
3200; -22.60
3175; -6.60
3158; -70.61
3136; -30.61
3109; 9.39
3086; -22.61
3070; -78.61
3052; -62.62
3023; 25.38
2992; 41.39
2972; -12.36
2963; -83.00
2949; -60.37
2922; 43.63
2892; 67.64
2879; -68.37
2876; -83.00
2860; -44.38
2832; 51.62
2812; -12.38
2798; -83.00
2781; -59.13
2754; 20.87
2725; 36.87
2705; -35.13
2693; -83.00
2677; -67.14
2649; 28.86
2624; 4.86
2600; -3.14
2582; 4.16
2569; -35.84
2558; -51.85
2545; -35.85
2528; -3.85
2513; -19.85
2501; -59.85
2488; -35.85
2470; 4.15
2453; -3.85
2439; -68.40
2425; -68.41
2400; 19.59
2371; 51.60
2352; -28.41
2346; -83.00
2334; -83.00
2308; 27.58
2276; 75.59
2257; -28.41
2254; -83.00
2245; -43.53
2224; 52.47
2209; 4.48
2202; -59.53
2193; -43.53
2175; 28.47
2159; 12.47
2149; -35.53
2141; -51.53
2130; -75.08
2110; -3.08
2089; 4.92
2067; 12.92
2050; -27.09
2038; -67.09
2024; -51.09
2002; 12.91
1978; 28.91
1961; -27.09
1952; -18.16
1943; -18.16
1939; -58.17
1933; -42.17
1919; 21.83
1905; 21.83
1895; -10.17
1891; -58.17
1885; -42.17
1875; -10.17
1859; -26.92
1847; -58.93
1835; -58.93
1813; 21.07
1789; 37.07
1774; -34.93
1766; -83.00
1753; -68.27
1726; 61.07
1699; 83.00
1693; -18.27
1700; -83.00
1700; -66.28
1683; 69.72
1665; 77.73
1669; -83.00
1678; -83.00
1672; -18.29
1654; 77.71
1644; -73.28
1644; -83.00
1628; -25.30
1604; 38.71
1585; -1.29
1577; -83.00
1564; -49.30
1541; 30.70
1518; 30.70
1505; -49.30
1496; 10.88
1486; 18.88
1478; 2.88
1475; -37.12
1474; -53.12
1469; -21.12
1460; 10.88
1455; -21.13
1453; -45.13
1451; -45.13
1444; -75.68
1430; -19.69
1412; 12.31
1393; 20.32
1381; -35.69
1372; -59.69
1359; -27.69
1341; 12.31
1327; -19.69
1316; -43.69
1306; 33.68
1298; 17.68
1293; -6.32
1292; -38.32
1291; -38.32
1286; -6.32
1280; 1.68
1277; -22.32
1277; -46.33
1275; -33.00
1267; -58.68
1256; -34.69
1238; 21.32
1222; 5.32
1212; -42.69
1203; -50.69
1189; -10.69
1173; 5.31
1163; -42.69
1151; -26.69
1138; 69.48
1133; 5.48
1140; -83.00
1142; -50.52
1128; 77.48
1117; 53.48
1122; -74.52
1129; -83.00
1119; 45.48
1100; 83.00
1097; -71.52
1102; -83.00
1090; 0.47
1069; 72.47
1058; -7.53
1062; -83.00
1060; -79.54
1042; 48.46
1018; 83.00
1011; -39.54
1018; -83.00
1014; -26.85
997; 77.16
988; 13.16
989; -66.85
984; -18.85
973; 29.15
965; 5.15
963; -42.85
962; -50.85
955; -9.92
944; 22.08
939; -25.92
934; -25.92
931; -41.93
926; -25.93
920; -17.93
916; -33.93
914; -49.93
909; -25.93
900; -4.12
893; -8.12
891; -48.12
888; -40.13
880; -0.13
870; 15.87
863; -8.13
860; -40.13
859; -56.13
854; -24.13
843; 29.56
837; -10.44
836; -50.44
833; -34.44
824; 13.56
815; 13.56
809; -10.44
807; -42.45
804; -34.45
799; -18.45
793; -5.80
790; -29.80
790; -53.81
787; -29.81
777; 26.19
769; 10.19
766; -29.81
763; -29.81
760; -29.81
756; -21.81
754; -42.60
751; -34.60
744; -2.60
737; -2.61
734; -34.61
731; -34.61
727; -26.61
722; -18.61
716; -10.61
713; -34.62
710; -26.12
705; -10.12
702; -26.12
701; -42.13
698; -26.13
693; -10.13
690; -26.13
688; -34.13
687; -42.14
682; -10.14
676; -6.96
673; -34.96
671; -38.97
667; -22.97
660; 1.03
655; -14.97
652; -30.97
651; -46.97
647; -22.97
640; 1.03
635; -4.56
633; -28.56
632; -36.56
630; -28.57
626; -12.57
623; -20.57
622; -36.57
621; -36.57
618; -20.57
612; 3.43
608; -19.72
606; -35.72
603; -27.73
598; -11.73
594; -19.73
593; -43.73
592; -43.73
587; -11.73
580; 4.27
575; -11.73
574; -31.28
574; -39.28
572; -23.29
568; -7.29
567; -31.29
567; -39.29
565; -23.29
561; -7.29
558; -15.29
558; -39.30
556; -38.16
550; -6.16
543; 1.84
538; -14.16
537; -46.17
535; -38.17
529; -6.17
522; 1.83
518; -22.17
518; -54.17
515; -6.16
507; 33.84
504; -10.16
504; -30.16
503; -22.16
501; -14.16
500; -22.16
500; -30.17
499; -22.17
497; -14.17
496; -33.92
495; -33.92
492; -17.93
489; -17.93
488; -33.93
487; -33.93
485; -25.93
482; -17.93
481; -33.94
480; -33.94
478; -83.00
470; -83.00
447; -83.00
410; -24.04
367; 23.96
332; -40.05
304; -83.00
274; -80.06
242; -64.06
195; 55.94
151; 31.94
125; -83.00
103; -83.00
68; -40.07
25; 23.93
-13; -16.07
-37; -83.00
-69; -64.09
-110; 7.91
-152; 15.92
-186; -48.09
-215; -83.00
-249; -48.10
-291; 15.91
-331; -0.09
-356; -83.00
-389; -56.11
-431; 15.90
-473; 15.90
-506; -56.11
-536; -80.11
-573; -24.11
-616; 23.89
-653; -73.45
-686; -56.12
-727; 7.88
-767; -0.12
-800; -56.12
-830; -80.13
-868; -16.13
-909; 7.87
-947; -16.13
-973; -83.00
-1007; -48.14
-1048; 7.86
-1088; -0.14
-1120; -64.14
-1151; -72.15
-1189; -16.15
-1233; 31.85
-1261; -83.00
-1295; -48.16
-1337; 15.85
-1377; -0.15
-1409; -64.16
-1439; -80.16
-1477; -16.16
-1520; 23.84
-1558; -16.16
-1582; -83.00
-1613; -72.18
-1654; 7.82
-1698; 31.83
-1734; -32.18
-1760; -83.00
-1788; -83.00
-1827; -8.19
-1864; -24.19
-1907; 23.81
-1943; -32.19
-1970; -83.00
-1999; -83.00
-2040; 7.80
-2086; 47.80
-2121; -40.20
-2145; -83.00
-2167; -83.00
-2205; -16.22
-2249; 31.78
-2288; -8.22
-2316; -83.00
-2345; -83.00
-2386; 7.77
-2431; 39.77
-2467; -80.23
-2496; -83.00
-2537; 7.76
-2581; 31.76
-2616; -40.24
-2642; -83.00
-2672; -80.25
-2713; 7.75
-2758; 39.75
-2788; -80.25
-2819; -72.26
-2860; 7.74
-2905; 39.75
-2939; -48.26
-2964; -83.00
-2995; -72.27
-3036; 7.73
-3072; -32.27
-3111; -8.27
-3146; -40.27
-3176; -80.28
-3210; -48.28
-3252; 15.72
-3292; -0.28
-3326; -48.28
-3356; -80.29
-3383; -83.00
-3427; 31.71
-3474; 55.71
-3506; -64.29
-3528; -83.00
-3558; -80.31
-3601; 23.69
-3648; 55.70
-3676; -83.00
-3704; -83.00
-3743; -8.31
-3788; 39.69
-3826; -16.31
-3853; -83.00
-3881; -83.00
-3921; -0.33
-3966; 39.68
-3996; -80.33
-4030; -48.33
-4070; -0.33
-4109; -8.33
-4143; -48.33
-4175; -64.34
-4210; -40.34
-4248; -16.34
-4285; -73.68
-4320; -40.35
-4360; -0.35
-4398; -16.35
-4432; -48.35
-4463; -72.36
-4498; -40.36
-4539; 7.64
-4577; -16.36
-4602; -83.00
-4635; -56.37
-4677; 15.63
-4719; 15.63
-4752; -56.37
-4782; -80.38
-4818; -32.38
-4862; 31.62
-4893; -72.38
-4928; -40.39
-4969; 7.62
-5006; -24.39
-5038; -64.39
-5069; -72.39
-5107; -16.40
-5150; 23.61
-5188; -16.40
-5212; -83.00
-5244; -64.41
-5286; 15.59
-5329; 23.60
-5363; -48.41
-5391; -83.00
-5425; -48.42
-5466; 7.58
-5499; -56.42
-5537; -16.42
-5576; -8.42
-5612; -32.42
-5643; -72.43
-5675; -64.43
-5715; -0.43
-5757; 15.57
-5794; -24.43
-5817; -83.00
-5848; -72.45
-5889; 7.56
-5934; 39.56
-5968; -48.45
-5994; -83.00
-6025; -72.46
-6068; 23.54
-6113; -20.46
-6150; -24.46
-6182; -64.46
-6215; -56.47
-6253; -16.47
-6293; -0.47
-6329; -32.47
-6361; -64.47
-6392; -72.48
-6422; -80.48
-6468; 47.52
-6515; 55.52
-6544; -83.00
-6564; -83.00
-6598; -48.49
-6641; 23.51
-6682; 7.51
-6708; -83.00
-6741; -56.50
-6783; 15.50
-6825; 15.50
-6859; -48.50
-6888; -83.00
-6922; -48.51
-6965; 23.49
-7006; 7.49
-7032; -83.00
-7063; -72.52
-7106; 23.48
-7151; 39.48
-7184; -56.52
-7209; -83.00
-7243; -48.53
-7286; 23.47
-7319; -56.53
-7356; -24.53
-7393; -24.54
-7428; -40.54
-7459; -72.54
-7493; -48.55
-7534; 7.45
-7573; -8.55
-7606; -56.55
-7631; -83.00
-7669; -16.56
-7713; 31.44
-7751; -16.56
-7781; -80.56
-7812; -72.57
-7854; 15.43
-7900; 47.44
-7934; -83.00
-7961; -83.00
-8000; -8.58
-8045; 39.43
-8083; -16.57
-8111; -83.00
-8139; -83.00
-8180; 7.41
-8226; 47.42
-8256; -80.59
-8286; -80.59
-8326; -0.59
-8372; 47.41
-8408; -32.59
-8432; -83.00
-8458; -83.00
-8497; -8.61
-8534; -24.61
-8576; 15.39
-8613; -24.61
-8643; -80.61
-8674; -72.62
-8716; 15.38
-8760; 31.38
-8795; -40.62
-8822; -83.00
-8845; -83.00
-8885; -0.63
-8932; 55.37
-8968; -32.63
-8991; -83.00
-9017; -83.00
-9056; -8.65
-9101; 39.35
-9133; -64.65
-9167; -48.65
-9205; -16.65
-9244; -8.65
-9278; -48.66
-9311; -56.66
-9346; -40.66
-9384; -16.66
-9421; -1.08
-9448; -81.09
-9482; -25.09
-9523; 30.92
-9558; -17.09
-9586; -73.09
-9613; -81.10
-9650; -1.10
-9694; 54.91
-9728; -70.43
-9752; -83.00
-9787; -4.21
-9828; 43.80
-9862; -12.20
-9884; -83.00
-9907; -83.00
-9944; 11.78
-9987; 59.79
-10013; -76.22
-10038; -83.00
-10073; 14.72
-10114; 62.72
-10143; -33.28
-10159; -83.00
-10179; -83.00
-10213; 6.71
-10245; -9.29
-10282; 30.71
-10312; -25.29
-10334; -83.00
-10358; -51.60
-10393; 36.40
-10427; 28.40
-10450; -59.60
-10469; -83.00
-10492; -59.61
-10530; 60.39
-10567; 52.39
-10584; -83.00
-10595; -83.00
-10621; -30.68
-10656; 41.32
-10686; 1.32
-10702; -83.00
-10723; -70.69
-10757; 33.31
-10794; 57.32
-10817; -54.69
-10830; -83.00
-10852; -62.70
-10887; 70.80
-10920; 54.81
-10931; -83.00
-10941; -83.00
-10966; -9.21
-10999; 54.80
-11025; -1.21
-11039; -83.00
-11055; -81.22
-11085; 30.79
-11120; 32.22
-11145; -1.12
-11163; -57.12
-11179; -73.13
-11205; 6.87
-11236; 46.88
-11259; -17.12
-11272; -83.00
-11287; -81.14
-11311; 4.24
-11345; 83.00
-11369; 4.25
-11376; -83.00
-11384; -83.00
-11409; 12.23
-11442; 76.24
-11464; -11.77
-11469; -83.00
-11479; -83.00
-11504; 16.32
-11537; 80.33
-11558; -15.67
-11561; -83.00
-11567; -83.00
-11590; 0.31
-11621; 64.31
-11639; -39.69
-11652; -79.70
-11669; -47.70
-11699; 79.61
-11722; 23.61
-11727; -83.00
-11734; -83.00
-11757; 23.59
-11782; 39.60
-11805; 23.60
-11819; -48.41
-11830; -72.41
-11849; -8.41
-11876; 63.24
-11894; -8.76
-11898; -83.00
-11906; -83.00
-11925; -0.77
-11955; 83.00
-11976; 15.24
-11979; -83.00
-11985; -83.00
-12006; 15.22
-12038; 83.00
-12057; 6.69
-12059; -83.00
-12065; -83.00
-12088; 38.68
-12118; 83.00
-12132; -33.32
-12132; -83.00
-12139; -83.00
-12162; 38.67
-12191; 83.00
-12205; -25.84
-12208; -83.00
-12215; -81.85
-12239; 54.16
-12268; 83.00
-12277; -65.84
-12275; -83.00
-12288; -33.85
-12309; 30.15
-12331; 48.68
-12343; -31.32
-12348; -83.00
-12358; -47.33
-12380; 48.68
-12402; 48.68
-12411; -55.32
-12414; -83.00
-12424; -47.33
-12448; 64.67
-12469; 55.76
-12473; -80.24
-12473; -83.00
-12489; 15.75
-12515; 83.00
-12530; 7.76
-12529; -83.00
-12533; -80.25
-12553; 47.75
-12580; 83.00
-12589; -38.28
-12586; -83.00
-12592; -62.29
-12615; 73.71
-12638; 73.71
-12641; -83.00
-12640; -83.00
-12657; 25.70
-12683; 83.00
-12697; 1.71
-12694; -83.00
-12697; -83.00
-12718; 56.83
-12745; 68.83
-12753; -47.17
-12751; -83.00
-12760; -39.18
-12781; 56.82
-12799; 32.83
-12803; -79.18
-12808; -55.68
-12826; 48.32
-12843; 40.32
-12854; -7.68
-12857; -71.68
-12861; -63.69
-12878; 40.32
-12899; 72.32
-12907; -31.68
-12904; -83.00
-12907; -65.96
