2679; 44.16
2693; 16.17
2710; 6.18
2726; 24.19
2739; 51.20
2752; 17.55
2770; -3.78
2785; 34.23
2798; 34.24
2813; 14.25
2828; 22.26
2843; 22.27
2856; 34.28
2866; 44.30
2880; 8.31
2898; 0.32
2913; 34.33
2925; 40.34
2938; 22.35
2955; 2.36
2970; 30.37
2981; 46.38
2996; 6.39
3014; 4.40
3030; 28.41
3044; 32.42
3058; 24.43
3074; 12.44
3089; 26.45
3102; 34.46
3113; 38.48
3128; 6.49
3146; 4.49
3161; 34.50
3175; 28.51
3189; 24.53
3204; 18.54
3218; 28.55
3230; 36.56
3244; 16.57
3260; 12.58
3275; 26.59
3287; 40.60
3300; 22.62
3315; 14.62
3330; 22.63
3344; 28.65
3355; 42.66
3369; 12.67
3386; 6.68
3402; 24.69
3415; 38.70
3428; 26.71
3444; 8.72
3459; 26.73
3473; 42.74
3486; 21.42
3502; 8.77
3518; 20.77
3530; 44.79
3543; 22.80
3559; 8.81
3574; 26.82
3587; 34.83
3598; 38.84
3613; 6.85
3630; 10.86
3644; 36.87
3656; 36.89
3668; 28.90
3682; 16.91
3696; 24.92
3705; 54.94
3717; 16.95
3732; 10.96
3746; 28.97
3758; 36.98
3769; 35.00
3783; 13.01
3799; 13.02
3813; 33.03
3822; 55.05
3836; 5.06
3854; 1.06
3869; 35.07
3882; 35.09
3896; 21.10
3912; 13.11
3927; 27.12
3937; 53.13
3950; 15.14
3967; 3.15
3982; 31.16
3994; 41.17
4007; 23.19
4023; 9.19
4037; 33.21
4050; 31.22
4060; 45.23
4074; 9.24
4092; 1.25
4107; 35.26
4120; 35.27
4135; 15.28
4152; 11.29
4167; 31.30
4181; 43.31
4197; 3.99
4216; 3.33
4232; 33.34
4246; 33.35
4261; 19.36
4278; 11.37
4293; 31.38
4307; 29.39
4318; 43.40
4334; 1.41
4352; 9.42
4368; 29.43
4382; 33.44
4396; 25.45
4411; 19.46
4427; 17.47
4438; 51.48
4452; 13.49
4469; 7.50
4485; 25.51
4498; 39.52
4511; 27.53
4527; 9.54
4543; 21.55
4557; 33.56
4567; 49.58
4582; 3.59
4601; -0.41
4616; 39.60
4628; 41.62
4643; 11.63
4660; 11.63
4674; 37.65
4684; 49.66
4699; 3.67
4718; -0.32
4733; 39.69
4747; 29.70
4762; 19.71
4779; 11.72
4794; 31.73
4807; 35.74
4818; 39.75
4833; 7.76
4850; 11.77
4864; 37.78
4876; 37.79
4890; 17.80
4906; 13.81
4921; 27.82
4934; 48.84
4948; 13.18
4966; 1.86
4982; 29.86
4996; 33.88
5009; 31.89
5025; 9.90
5041; 21.91
5055; 33.92
5066; 43.93
5082; 1.94
5100; 9.95
5115; 35.96
5127; 41.97
5141; 17.98
5158; 7.99
5173; 32.00
5183; 54.01
5197; 10.02
5214; 8.03
5228; 38.04
5241; 32.06
5254; 28.07
5270; 10.08
5285; 28.09
5299; 30.10
5310; 44.11
5326; 2.12
5345; 4.13
5361; 34.14
5374; 40.15
5390; 10.16
5406; 22.17
5422; 22.17
5432; 58.19
5447; 4.20
5465; 6.21
5482; 24.21
5495; 44.23
5509; 22.24
5525; 14.25
5542; 16.25
5556; 38.27
5567; 44.28
5582; 8.29
5601; 0.30
5617; 34.30
5630; 40.32
5646; 10.33
5664; 10.33
5679; 36.34
5693; 44.36
5708; 11.03
5726; 6.37
5742; 30.38
5755; 40.39
5768; 28.41
5784; 10.42
5799; 28.43
5812; 36.44
5823; 40.45
5839; 2.46
5856; 16.47
5871; 32.48
5884; 36.49
5898; 22.50
5914; 14.51
5930; 22.52
5940; 58.53
5954; 10.55
5972; 2.55
5988; 30.56
5999; 52.58
6012; 20.59
6030; -1.41
6045; 36.60
6058; 36.62
6070; 34.63
6087; 0.64
6104; 20.65
6119; 32.66
6132; 36.67
6146; 22.68
6163; 8.69
6179; 26.70
6190; 52.71
6204; 14.72
6223; -3.27
6240; 28.73
6254; 38.75
6268; 26.76
6286; 2.76
6302; 30.77
6316; 34.78
6328; 38.80
6345; 0.80
6362; 20.81
6376; 38.82
6389; 32.84
6404; 16.85
6421; 12.85
6436; 32.86
6450; 44.88
6465; 11.55
6484; 0.89
6502; 22.90
6516; 42.91
6531; 20.92
6547; 18.93
6563; 22.94
6578; 28.95
6589; 48.96
6604; 8.97
6623; 0.98
6640; 28.99
6654; 39.00
6667; 33.01
6684; 5.02
6702; 15.02
6713; 61.04
6728; 9.05
6746; 7.06
6761; 37.07
6774; 37.08
6789; 17.09
6806; 13.10
6821; 33.11
6834; 37.12
6845; 41.13
6862; -2.86
6882; 3.14
6898; 39.15
6911; 41.17
6926; 17.18
6944; 7.18
6960; 31.19
6970; 59.21
6985; 5.22
7004; 1.22
7021; 29.23
7034; 45.24
7048; 23.25
7066; 3.26
7083; 25.27
7098; 33.28
7108; 55.29
7124; -0.70
7143; 5.31
7159; 35.32
7172; 41.33
7187; 17.34
7205; 7.35
7222; 25.35
7236; 53.37
7250; 18.05
7269; -2.62
7286; 29.39
7300; 39.40
7314; 27.41
7331; 9.42
7346; 33.43
7360; 31.44
7372; 39.46
7388; 7.47
7406; 11.47
7420; 43.48
7433; 33.50
7448; 17.51
7466; 7.51
7481; 37.52
7492; 49.54
7507; 9.55
7526; 1.55
7543; 29.56
7557; 39.57
7571; 27.58
7589; 3.59
7607; 19.60
7623; 31.61
7635; 47.62
7651; 7.63
7672; -6.37
7690; 31.64
7705; 37.65
7721; 19.66
7739; 11.66
7756; 25.67
7769; 45.68
7784; 17.69
7803; 1.70
7822; 17.71
7837; 41.72
7852; 25.73
7870; 7.73
7887; 25.74
7903; 27.75
7915; 47.76
7931; 7.77
7951; -0.22
7968; 33.79
7982; 39.80
7997; 21.81
8014; 13.81
8030; 27.82
8043; 54.84
8056; 21.18
8074; -0.14
8091; 25.86
8103; 51.88
8116; 25.89
8132; 11.90
8149; 17.91
8162; 45.92
8172; 47.93
8188; -0.06
8207; 5.95
8223; 35.96
8236; 41.97
8250; 23.98
8267; 9.99
8282; 34.00
8292; 56.01
8306; 12.03
8323; 10.03
8339; 28.04
8351; 48.06
8365; 20.07
8383; 4.07
8400; 26.08
8415; 34.09
8426; 50.11
8442; 4.11
8462; 0.12
8479; 34.13
8492; 46.14
8507; 18.15
8526; 2.16
8541; 42.17
8552; 50.18
8567; 10.19
8586; 2.20
8602; 36.20
8615; 42.22
8630; 18.23
8649; 2.23
8666; 30.24
8679; 46.25
8691; 36.27
8710; -9.73
8729; 18.28
8746; 30.28
8762; 28.29
8777; 30.30
8793; 20.31
8810; 18.32
8826; 44.33
8842; 13.68
8860; 12.35
8876; 32.36
8890; 36.37
8906; 16.38
8923; 18.39
8940; 22.39
8954; 40.40
8966; 40.42
8983; 2.43
9002; 10.43
9018; 36.44
9033; 30.45
9048; 26.46
9064; 20.47
9080; 24.48
9092; 48.49
9108; 8.50
9125; 18.51
9141; 28.52
9153; 48.53
9167; 20.54
9186; -1.45
9202; 36.56
9217; 30.57
9229; 44.58
9246; 2.59
9266; 4.59
9283; 34.60
9297; 40.61
9312; 22.62
9330; 8.63
9346; 32.64
9357; 54.65
9372; 10.66
9391; 2.67
9407; 36.68
9420; 42.69
9434; 24.70
9451; 10.71
9466; 34.72
9480; 32.73
9491; 46.74
9508; -1.25
9529; -1.25
9546; 38.76
9560; 40.77
9577; 10.78
9596; 10.79
9612; 36.80
9625; 55.81
9640; 10.15
9660; -3.17
9675; 46.84
9688; 38.85
9704; 12.86
9721; 18.86
9735; 40.88
9748; 34.89
9760; 36.90
9777; 2.91
9796; 10.91
9810; 48.93
9823; 34.94
9840; 6.95
9858; 16.95
9873; 38.96
9884; 50.98
9901; -1.02
9921; 4.99
9938; 35.00
9953; 35.01
9969; 21.02
9987; 13.02
10004; 27.03
10018; 41.04
10030; 41.06
10048; -2.94
10068; 9.07
10086; 29.07
10102; 33.08
10117; 31.09
10134; 15.10
10153; 11.11
10167; 49.12
10182; 23.13
10201; 3.13
10218; 31.14
10232; 41.15
10248; 17.16
10265; 19.17
10281; 29.18
10295; 37.19
10306; 47.20
10323; -0.79
10343; 5.22
10359; 41.23
10372; 43.24
10389; 7.25
10407; 17.25
10423; 33.26
10437; 51.28
10453; 7.95
10473; 1.29
10490; 35.30
10505; 35.31
10520; 27.32
10538; 9.33
10555; 27.33
10570; 35.34
10581; 51.36
10597; 5.37
10616; 7.37
10632; 37.38
10646; 37.39
10662; 17.40
10681; 7.41
10699; 25.41
10711; 57.43
10728; 3.44
10749; -0.56
10767; 33.45
10782; 39.46
10798; 21.47
10815; 19.47
10831; 29.48
10845; 37.49
10855; 53.51
10871; 1.52
10891; 1.52
10906; 47.53
10920; 33.54
10936; 17.55
10954; 13.56
10969; 39.57
10980; 51.58
10996; 5.59
11015; 7.60
11032; 31.61
11047; 35.62
11062; 27.63
11080; 9.63
11097; 27.64
11112; 35.65
11124; 45.66
11141; 3.67
11161; 5.68
11179; 29.68
11193; 45.70
11209; 17.70
11227; 13.71
11245; 21.72
11260; 54.73
11276; 11.74
11295; 7.75
11313; 25.75
11329; 33.76
11343; 37.77
11360; 11.78
11379; 11.79
11395; 37.80
11407; 49.81
11423; 9.82
11443; 1.82
11459; 41.83
11472; 43.84
11488; 13.85
11507; 7.86
11523; 37.87
11534; 55.88
11549; 11.89
11568; 3.90
11585; 31.91
11598; 47.92
11614; 13.93
11633; 7.93
11650; 31.94
11664; 41.95
11676; 41.96
11695; -8.03
11715; 13.98
11732; 35.98
11745; 48.00
11760; 20.01
11779; 4.01
11796; 32.02
11808; 54.03
11825; 4.04
11846; 0.04
11864; 34.05
11880; 34.06
11897; 20.07
11916; 12.07
11933; 32.08
11948; 36.09
11960; 46.11
11979; -7.89
12000; 8.12
12017; 40.12
12031; 42.13
12047; 18.14
12066; 8.15
12084; 26.16
12098; 60.17
12113; 14.85
12133; -1.81
12150; 36.19
12165; 36.20
12182; 16.21
12201; 12.22
12218; 32.22
12234; 30.23
12246; 50.25
12265; -7.75
12287; 2.26
12305; 38.26
12320; 40.27
12338; 10.28
12358; 10.28
12375; 36.29
12387; 54.31
12405; -1.69
12426; 4.32
12444; 34.32
12460; 34.33
12476; 26.34
12494; 14.35
12511; 28.36
12526; 36.37
12538; 46.38
12557; -7.61
12578; 8.39
12595; 40.40
12609; 42.41
12626; 12.42
12645; 12.42
12661; 38.43
12672; 56.45
12688; 6.46
12707; 8.46
12724; 32.47
12737; 48.48
12752; 20.49
12770; 10.50
12787; 28.51
12802; 36.52
12813; 52.53
12830; 0.54
12852; -5.46
12869; 44.55
12884; 36.56
12901; 16.57
12919; 18.57
12935; 34.58
12949; 52.60
12965; 9.27
12986; -3.39
13005; 28.62
13021; 38.62
13036; 32.63
13054; 10.64
13074; 10.65
13090; 42.66
13102; 50.67
13119; 4.68
13140; 0.68
13157; 40.69
13170; 48.70
13186; 14.71
13204; 14.72
13221; 28.72
13232; 60.74
13246; 18.75
13266; -5.25
13284; 30.76
13298; 46.77
13313; 24.78
13332; 4.79
13351; 20.79
13368; 32.80
13379; 60.82
13397; -5.18
13420; -7.17
13439; 36.83
13456; 32.84
13473; 24.85
13492; 12.85
13510; 26.86
13522; 58.87
13540; -1.12
13562; -1.12
13580; 38.89
13597; 28.90
13616; 12.90
13634; 26.91
13651; 28.92
13667; 30.93
13681; 38.94
13699; 6.95
13718; 16.95
13735; 32.96
13748; 48.97
13763; 20.98
13782; 4.99
13799; 33.00
13813; 57.01
13828; 15.69
13846; 11.03
13862; 35.04
13875; 45.05
13889; 27.06
13908; 1.06
13924; 39.07
13939; 33.08
13951; 47.10
13969; -0.90
13989; 11.11
14006; 37.12
14019; 49.13
14034; 21.14
14053; 5.14
14069; 39.15
14080; 57.17
14097; -83.00
14115; -83.00
14117; 9.89
14110; -0.13
14108; -66.15
14110; -70.18
14107; -24.20
14102; -32.22
14102; -70.25
14104; -62.27
14098; -6.29
14092; -38.31
14091; -68.34
14089; -42.36
14081; -10.38
14072; -28.39
14066; -50.41
14061; -44.43
14052; -16.45
14043; -32.46
14034; -32.48
14027; -44.50
14021; -42.52
14014; -32.53
14006; -30.55
14000; -46.57
13994; -38.59
13987; -32.61
13981; -42.63
13977; -50.65
13974; -48.67
13969; -32.69
13964; -40.71
13963; -65.73
13960; -36.09
13954; -26.77
13949; -44.79
13947; -58.82
13943; -34.84
13936; -24.86
13930; -42.88
13927; -56.90
13925; -50.92
13918; -16.94
13910; -30.96
13904; -46.97
13900; -51.00
13894; -31.01
13886; -27.03
13880; -47.05
13877; -57.07
13872; -33.09
13865; -29.11
13859; -43.13
13855; -51.15
13851; -43.17
13845; -31.19
13838; -33.21
13834; -55.23
13831; -49.25
13826; -33.27
13820; -35.29
13816; -51.31
13813; -49.33
13807; -27.35
13801; -39.37
13796; -45.39
13793; -53.41
13788; -33.43
13780; -23.45
13774; -47.47
13769; -45.49
13765; -47.51
13759; -31.53
13751; -27.55
13746; -53.57
13743; -53.59
13738; -33.61
13730; -23.63
13725; -53.65
13722; -53.67
13717; -33.69
13710; -29.71
13705; -49.73
13702; -56.75
13697; -31.77
13689; -23.78
13683; -47.80
13681; -63.83
13676; -29.85
13666; -11.86
13660; -55.88
13656; -51.90
13652; -43.92
13644; -19.94
13637; -41.96
13633; -55.98
13629; -44.00
13622; -26.02
13615; -38.04
13611; -56.06
13607; -44.08
13601; -32.10
13595; -40.12
13591; -52.14
13586; -38.16
13580; -36.18
13574; -40.19
13570; -52.22
13566; -44.24
13560; -32.26
13554; -40.27
13549; -46.29
13546; -54.32
13541; -34.34
13535; -36.36
13531; -52.38
13527; -44.40
13523; -44.42
13517; -32.44
13511; -40.46
13507; -52.48
13503; -44.50
13496; -26.52
13490; -44.54
13487; -58.56
13482; -34.58
13477; -42.60
13470; -30.62
13465; -50.64
13461; -48.66
13455; -32.68
13448; -34.69
13442; -44.71
13439; -58.73
13434; -39.76
13426; -21.44
13421; -54.79
13417; -48.81
13412; -38.83
13406; -36.85
13401; -46.87
13397; -48.89
13392; -38.91
13388; -48.93
13383; -38.95
13377; -36.97
13373; -52.99
13369; -45.02
13364; -39.04
13358; -37.05
13354; -53.08
13350; -45.10
13345; -39.12
13340; -43.14
13336; -49.16
13332; -45.18
13327; -39.20
13322; -43.22
13319; -55.24
13315; -41.26
13310; -39.28
13305; -43.30
13301; -49.32
13298; -51.34
13292; -29.36
13286; -41.38
13283; -59.40
13280; -47.43
13275; -35.45
13269; -37.47
13265; -53.49
13262; -51.51
13257; -35.53
13251; -37.55
13247; -53.57
13243; -45.59
13238; -39.61
13234; -49.63
13230; -45.65
13224; -33.67
13220; -53.69
13217; -51.71
13213; -41.73
13208; -39.75
13204; -49.78
13200; -49.80
13195; -37.15
13190; -43.84
13186; -49.86
13181; -39.88
13176; -43.90
13171; -43.92
13167; -49.94
13162; -39.96
13158; -49.98
13154; -46.00
13149; -40.02
13143; -38.04
13139; -54.06
13134; -40.08
13128; -38.10
13123; -48.12
13120; -56.14
13114; -30.16
13107; -36.18
13102; -52.20
13099; -56.22
13093; -30.24
13085; -30.26
13080; -56.28
13076; -50.30
13070; -34.32
13063; -36.34
13057; -46.35
13052; -48.37
13047; -44.39
13041; -38.41
13036; -48.43
13030; -38.45
13026; -54.47
13019; -28.49
13012; -40.51
13007; -52.53
13004; -56.55
12997; -24.57
12989; -34.59
12984; -56.61
12981; -56.63
12976; -36.65
12968; -26.67
12962; -50.68
12959; -60.71
12954; -36.73
12946; -26.74
12939; -44.76
12937; -70.78
12932; -37.81
12923; -17.49
12916; -48.84
12912; -58.86
12908; -46.88
12900; -22.90
12893; -44.92
12889; -58.94
12885; -46.96
12879; -34.98
12872; -37.00
12867; -53.02
12863; -51.04
12857; -35.06
12849; -31.07
12843; -51.09
12839; -55.11
12835; -47.13
12828; -29.15
12821; -41.17
12816; -53.19
12812; -51.21
12805; -29.23
12797; -35.25
12792; -57.27
12787; -45.29
12782; -45.31
12775; -33.32
12769; -47.34
12764; -49.36
12759; -45.38
12752; -33.40
12745; -41.42
12740; -53.44
12736; -51.46
12729; -29.48
12722; -41.50
12716; -47.51
12712; -55.54
12706; -35.55
12699; -37.57
12693; -47.59
12688; -49.61
12684; -51.63
12676; -23.65
12669; -45.67
12664; -53.69
12660; -51.71
12653; -29.73
12646; -41.74
12641; -53.76
12637; -55.79
12630; -27.14
12622; -35.82
12617; -57.84
12613; -51.86
12606; -29.88
12599; -41.90
12594; -53.92
12589; -45.94
12584; -45.96
12576; -27.97
12569; -45.99
12564; -54.01
12559; -46.03
12552; -34.05
12544; -36.07
12538; -52.09
12535; -62.11
12527; -20.13
12516; -22.14
12509; -58.16
12505; -60.18
12497; -24.20
12486; -22.21
12479; -58.23
12474; -54.25
12468; -40.27
12458; -20.28
12449; -42.30
12443; -56.32
12438; -50.34
12428; -16.35
12418; -36.37
12411; -54.38
12406; -54.40
12397; -22.42
12387; -32.44
12379; -48.45
12374; -58.47
12367; -34.49
12356; -18.50
12348; -52.52
12343; -58.54
12338; -46.56
12328; -16.58
12319; -42.59
12313; -56.61
12308; -50.63
12299; -22.65
12290; -38.66
12283; -50.68
12278; -59.70
12271; -31.39
12262; -30.74
12254; -44.75
12250; -64.77
12244; -36.79
12234; -20.81
12226; -48.83
12222; -64.85
12217; -42.87
12207; -16.88
12199; -48.90
12194; -58.92
12188; -40.94
12179; -26.95
12171; -44.97
12167; -64.99
12163; -49.01
12155; -25.03
12146; -35.05
12141; -63.07
12137; -53.09
12129; -25.10
12121; -41.12
12116; -59.14
12112; -53.16
12107; -43.18
12098; -23.20
12092; -57.22
12088; -57.24
12081; -31.26
12073; -37.27
12068; -59.29
12064; -53.31
12058; -37.33
12051; -39.35
12046; -55.37
12041; -47.39
12034; -35.41
12027; -43.43
12022; -55.45
12017; -47.47
12010; -35.48
12004; -49.50
11999; -51.52
11993; -41.54
11986; -39.56
11980; -49.58
11976; -57.60
11969; -31.62
11960; -31.63
11955; -68.66
11951; -50.34
11942; -19.69
11934; -45.71
11929; -59.73
11924; -47.75
11915; -23.77
11907; -45.78
11902; -59.80
11898; -53.82
11891; -31.84
11882; -31.86
11876; -57.88
11872; -57.90
11864; -25.91
11855; -35.93
11849; -57.95
11846; -63.97
11838; -21.99
11829; -36.00
11822; -52.02
11818; -62.04
11811; -32.06
11801; -26.08
11794; -56.09
11790; -62.12
11785; -44.14
11776; -24.15
11768; -46.17
11764; -66.19
11758; -38.21
11748; -22.22
11741; -56.24
11738; -68.26
11732; -34.28
11723; -28.30
11716; -52.32
11712; -62.34
11705; -32.36
11695; -26.37
11688; -56.39
11683; -56.41
11677; -42.43
11669; -34.44
11661; -42.46
11655; -54.48
11649; -46.50
11641; -34.52
11632; -36.53
11626; -58.55
11621; -52.57
11613; -38.59
11604; -31.27
11596; -46.62
11592; -66.64
11586; -38.66
11575; -16.68
11567; -54.69
11563; -66.71
11555; -26.73
11547; -42.75
11538; -36.76
11532; -58.78
11526; -46.80
11518; -34.82
11510; -42.84
11504; -54.86
11499; -52.88
11492; -36.89
11484; -38.91
11477; -48.93
11471; -50.95
11465; -46.97
11457; -34.98
11450; -49.00
11444; -51.02
11437; -41.04
11430; -45.06
11423; -45.07
11416; -45.09
11409; -45.11
11402; -45.13
11396; -51.15
11389; -41.17
11380; -33.18
11375; -65.20
11368; -37.22
11357; -21.23
11350; -61.25
11344; -51.27
11335; -29.29
11326; -41.30
11318; -47.32
11312; -55.34
11305; -41.36
11296; -33.37
11287; -41.39
11280; -53.41
11273; -45.42
11263; -27.44
11253; -39.45
11246; -57.47
11239; -52.49
11229; -22.84
11219; -39.52
11211; -51.54
11206; -61.56
11197; -25.57
11186; -29.59
11178; -55.61
11173; -61.63
11167; -43.64
11156; -17.66
11147; -49.67
11141; -59.69
11134; -41.71
11124; -27.73
11116; -51.74
11110; -55.76
11104; -47.78
11094; -23.80
11085; -45.81
11079; -59.83
11072; -41.85
11063; -33.87
11055; -47.88
11048; -49.90
11040; -39.92
11034; -55.94
11025; -29.95
11016; -41.97
11010; -59.99
11004; -48.01
10995; -30.02
10986; -42.04
10980; -60.06
10976; -60.08
10967; -22.09
10956; -30.11
10950; -68.13
10945; -54.15
10935; -20.16
10925; -40.18
10918; -58.20
10912; -52.21
10906; -48.23
10897; -30.25
10887; -36.26
10881; -64.28
10874; -42.30
10863; -22.32
10854; -50.33
10847; -54.35
10840; -53.37
10829; -17.72
10818; -38.40
10811; -62.42
10806; -58.43
10796; -20.45
10786; -40.47
10779; -58.48
10774; -58.50
10767; -38.52
10756; -22.53
10747; -50.55
10742; -66.57
10735; -38.59
10725; -28.60
10716; -46.62
10710; -60.64
10706; -60.66
10696; -16.67
10685; -34.69
10678; -62.71
10674; -64.73
10665; -22.74
10653; -24.76
10645; -60.77
10641; -68.79
10635; -40.81
10624; -18.83
10616; -56.85
10611; -62.86
10603; -32.88
10593; -32.90
10586; -58.92
10582; -64.94
10576; -40.96
10566; -24.97
10558; -52.99
10553; -63.01
10546; -39.03
10535; -23.04
10527; -57.06
10521; -57.08
10513; -37.09
10505; -45.11
10496; -39.13
10489; -55.14
10481; -41.16
10473; -45.18
10465; -45.19
10458; -51.21
10450; -41.23
10442; -53.25
10433; -33.93
10424; -43.28
10418; -61.30
10411; -43.32
10401; -29.33
10393; -53.35
10387; -57.37
10379; -37.38
10370; -39.40
10362; -49.42
10355; -51.44
10348; -47.45
10340; -41.47
10331; -39.49
10325; -61.51
10318; -43.52
10311; -47.54
10302; -35.56
10294; -49.57
10288; -57.59
10280; -37.61
10270; -33.63
10262; -53.64
10256; -57.66
10248; -37.68
10240; -45.70
10231; -39.71
10224; -55.73
10216; -41.75
10207; -39.76
10199; -49.78
10192; -51.80
10183; -35.81
10175; -49.83
10166; -39.85
10157; -43.86
10149; -49.88
10141; -45.90
10132; -39.91
10123; -43.93
10115; -49.95
10106; -39.96
10098; -49.98
10089; -39.99
10079; -38.01
10071; -54.03
10064; -52.04
10054; -30.06
10043; -36.07
10035; -58.09
10028; -59.11
10018; -25.46
10007; -36.14
9999; -58.16
9993; -58.17
9983; -26.19
9972; -36.20
9964; -58.22
9958; -58.24
9951; -44.26
9940; -24.27
9931; -52.29
9924; -56.31
9917; -48.32
9907; -30.34
9897; -42.35
9890; -60.37
9885; -60.39
9874; -16.41
9862; -34.42
9855; -68.44
9849; -54.46
9838; -20.47
9827; -40.48
9820; -64.50
9815; -60.52
9807; -34.54
9796; -28.55
9788; -58.57
9784; -70.59
9774; -18.61
9762; -30.62
9753; -56.63
9748; -68.65
9742; -46.67
9729; -8.69
9718; -48.70
9711; -64.72
9703; -42.73
9692; -28.75
9682; -46.76
9676; -66.78
9667; -32.80
9657; -38.81
9647; -42.83
9639; -54.85
9632; -52.86
9621; -24.88
9610; -40.89
9602; -58.91
9594; -46.93
9585; -49.94
9574; -26.96
9564; -46.97
9557; -60.99
9549; -43.01
9539; -35.02
9530; -49.04
9522; -51.06
9514; -47.07
9506; -47.09
9496; -35.10
9486; -43.12
9479; -61.14
9472; -49.16
9461; -25.17
9451; -47.18
9444; -61.20
9439; -61.22
9429; -23.24
9417; -31.25
9410; -69.27
9405; -61.29
9394; -17.30
9381; -29.31
9373; -67.33
9368; -65.35
9360; -35.37
9346; -11.38
9336; -59.39
9329; -61.41
9318; -25.43
9306; -35.44
9297; -57.46
9290; -57.47
9282; -43.49
9271; -29.50
9260; -41.52
9253; -65.54
9246; -49.55
9234; -19.57
9222; -39.58
9215; -69.60
9208; -49.62
9199; -37.63
9188; -33.65
9180; -59.66
9175; -65.68
9166; -29.70
9154; -27.71
9146; -63.73
9142; -71.75
9131; -24.77
9117; -16.44
9108; -65.79
9103; -69.81
9092; -17.83
9078; -23.84
9069; -65.85
9063; -63.87
9052; -21.89
9041; -41.90
9030; -41.91
9023; -65.93
9014; -37.95
9002; -27.96
8991; -45.98
8983; -59.99
8975; -48.01
8966; -42.03
8953; -22.04
8942; -50.05
8934; -60.07
8925; -42.08
8913; -28.10
8902; -46.11
8895; -66.13
8886; -38.15
8876; -40.16
8865; -38.17
8858; -66.19
8850; -44.21
8838; -24.22
8828; -52.24
8821; -62.26
8812; -38.27
8803; -46.29
8793; -40.30
8784; -50.32
8776; -52.34
8767; -42.35
8758; -46.37
8749; -46.38
8740; -46.40
8731; -46.42
8724; -58.43
8714; -32.45
8702; -32.46
8694; -64.48
8688; -60.50
8678; -28.51
8666; -32.53
8658; -64.54
8653; -71.56
8643; -21.25
8629; -20.59
8620; -66.61
8615; -70.63
8604; -18.64
8591; -30.65
8582; -62.67
8577; -70.69
8569; -36.70
8555; -12.72
8544; -54.73
8538; -72.75
8528; -28.76
8514; -20.77
8503; -54.79
8497; -72.81
8489; -40.82
8476; -18.84
8465; -50.85
8458; -66.87
8449; -38.88
8436; -22.90
8425; -50.91
8419; -72.93
8409; -28.94
8398; -38.96
8387; -42.97
8379; -60.99
8371; -49.01
8360; -31.02
8349; -43.03
8341; -61.05
8332; -43.07
8323; -47.08
8313; -41.10
8303; -45.11
