base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-1.112073;0.028927;0.742785;-0.747445;1.111603;0;0
-1.053493;0.041372;0.704647;-0.686799;1.053468;0;0
-1.054339;0.043208;0.704716;-0.710794;1.054741;0;0
-0.996446;0.055650;0.666563;-0.648918;0.996391;0;0
-1.001760;0.057581;0.666648;-0.670142;0.998205;0;0
-0.939400;0.069929;0.628480;-0.611037;0.939314;0;0
-0.944231;0.071463;0.628546;-0.634203;0.939708;0;0
-0.882353;0.084207;0.590396;-0.573155;0.882237;0;0
-0.885917;0.086020;0.590477;-0.595853;0.883989;0;0
-0.825306;0.098485;0.552312;-0.535274;0.825160;0;0
-0.827773;0.099933;0.552507;-0.557064;0.826472;0;0
-0.768260;0.112764;0.514228;-0.497393;0.768083;0;0
-0.769458;0.114521;0.514405;-0.519755;0.769283;0;0
-0.711213;0.127042;0.476145;-0.459511;0.711007;0;0
-0.711280;0.128649;0.476304;-0.481843;0.712420;0;0
-0.654166;0.141321;0.438061;-0.421630;0.653930;0;0
-0.659043;0.142684;0.438202;-0.442397;0.654086;0;0
-0.597120;0.155599;0.399977;-0.383749;0.596853;0;0
-0.601411;0.157364;0.400199;-0.407060;0.597223;0;0
-0.540073;0.169877;0.361893;-0.345868;0.539776;0;0
-0.543916;0.171553;0.361999;-0.370737;0.542648;0;0
-0.483026;0.184156;0.323810;-0.307986;0.482699;0;0
-0.486660;0.185619;0.323930;-0.330031;0.484805;0;0
-0.425980;0.198434;0.285726;-0.270105;0.425622;0;0
-0.429028;0.199624;0.285828;-0.291516;0.425981;0;0
-0.368933;0.212713;0.247642;-0.232224;0.368545;0;0
-0.372660;0.214243;0.247727;-0.254974;0.370262;0;0
-0.311886;0.226991;0.209558;-0.194343;0.311468;0;0
-0.316121;0.228586;0.209691;-0.214652;0.312092;0;0
-0.254840;0.241269;0.171474;-0.156461;0.254391;0;0
-0.258455;0.242897;0.171589;-0.180410;0.256373;0;0
-0.197793;0.255548;0.133391;-0.118580;0.197315;0;0
-0.201267;0.256779;0.133586;-0.140471;0.200164;0;0
-0.140746;0.269826;0.095307;-0.080699;0.140238;0;0
-0.142679;0.271152;0.095517;-0.103710;0.142157;0;0
-0.083700;0.284105;0.057223;-0.042817;0.083161;0;0
-0.085457;0.285495;0.057317;-0.065360;0.085458;0;0
-0.026653;0.298383;0.019139;-0.004936;0.026084;0;0
-0.028782;0.299899;0.019182;-0.027667;0.027124;0;0
0.030394;0.312661;-0.018944;0.032945;-0.030993;0;0
0.028201;0.314211;-0.018821;0.009533;-0.029902;0;0
0.087440;0.326940;-0.057028;0.070826;-0.088070;0;0
0.084911;0.328584;-0.056922;0.047993;-0.086765;0;0
0.144487;0.341218;-0.095112;0.108708;-0.145147;0;0
0.142543;0.342589;-0.094991;0.086233;-0.145262;0;0
0.201533;0.355497;-0.133196;0.146589;-0.202224;0;0
0.198706;0.357085;-0.133060;0.124474;-0.200164;0;0
0.258580;0.369775;-0.171280;0.184470;-0.259301;0;0
0.254836;0.371212;-0.171096;0.162002;-0.257190;0;0
0.315627;0.384053;-0.209363;0.222352;-0.316378;0;0
0.310829;0.385739;-0.209230;0.198764;-0.316177;0;0
0.372673;0.398332;-0.247447;0.260233;-0.373454;0;0
0.367982;0.399958;-0.247266;0.236128;-0.371406;0;0
0.429720;0.412610;-0.285531;0.298114;-0.430531;0;0
0.424556;0.413718;-0.285236;0.277053;-0.427942;0;0
0.486767;0.426889;-0.323615;0.335995;-0.487608;0;0
0.486558;0.428521;-0.323305;0.312718;-0.486602;0;0
0.543813;0.441167;-0.361698;0.373877;-0.544685;0;0
0.542311;0.442525;-0.361472;0.353041;-0.541831;0;0
0.600860;0.455445;-0.399782;0.411758;-0.601762;0;0
0.598612;0.456991;-0.399673;0.388597;-0.601145;0;0
0.657907;0.469724;-0.437866;0.449639;-0.658839;0;0
0.653990;0.471210;-0.437709;0.426947;-0.657518;0;0
0.714953;0.484002;-0.475950;0.487520;-0.715916;0;0
0.709676;0.485246;-0.475843;0.465078;-0.716178;0;0
0.772000;0.498281;-0.514033;0.525402;-0.772993;0;0
0.771165;0.499404;-0.513912;0.504743;-0.771407;0;0
0.829047;0.512559;-0.552117;0.563283;-0.830070;0;0
0.826066;0.514054;-0.552079;0.540135;-0.827943;0;0
0.886093;0.526837;-0.590201;0.601164;-0.887146;0;0
0.882332;0.528150;-0.590148;0.577609;-0.886276;0;0
0.943140;0.541116;-0.628285;0.639046;-0.944223;0;0
0.937710;0.541633;-0.628151;0.614754;-0.943629;0;0
1.000187;0.555394;-0.666369;0.676927;-1.001300;0;0
0.998483;0.556866;-0.666187;0.653816;-0.999675;0;0
1.057233;0.569673;-0.704452;0.714808;-1.058377;0;0
1.053725;0.570932;-0.704355;0.693536;-1.057682;0;0
1.114280;0.583951;-0.742536;0.752689;-1.115454;0;0
1.108693;0.585336;-0.742390;0.729585;-1.113891;0;0
1.171327;0.598229;-0.780620;0.790571;-1.172531;0;0
1.169056;0.599556;-0.780492;0.767716;-1.169610;0;0
1.228373;0.612508;-0.818704;0.828452;-1.229608;0;0
1.223786;0.613806;-0.818627;0.805135;-1.229087;0;0
1.285420;0.626786;-0.856787;0.866333;-1.286685;0;0
1.282681;0.627995;-0.856663;0.843321;-1.285297;0;0
1.342467;0.641065;-0.894871;0.904215;-1.343762;0;0
1.335328;0.642184;-0.894764;0.883753;-1.341506;0;0
1.399513;0.655343;-0.932955;0.942096;-1.400838;0;0
1.394291;0.656189;-0.932833;0.919583;-1.399512;0;0
1.456560;0.669621;-0.971039;0.979977;-1.457915;0;0
1.451786;0.667091;-0.970935;0.956454;-1.456866;0;0
1.513607;0.683900;-1.009122;1.017858;-1.514992;0;0
1.507506;0.675814;-1.008938;0.993270;-1.514545;0;0
1.570653;0.698178;-1.047206;1.055740;-1.572069;1;0
1.564284;0.694702;-1.046973;1.035236;-1.571245;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564079;0.698326;-1.047302;1.040715;-1.571245;0;0
1.564079;0.698141;-1.047302;1.040824;-1.571245;0;0
1.511944;0.724498;-1.012391;1.006314;-1.518914;0;0
1.513378;0.700813;-1.013149;1.023019;-1.519774;0;0
1.459809;0.750671;-0.977480;0.971914;-1.466584;0;0
1.463975;0.726826;-0.977746;0.987353;-1.470591;0;0
1.407674;0.776843;-0.942568;0.937513;-1.414253;0;0
1.409518;0.760548;-0.942868;0.954208;-1.416996;0;0
1.355538;0.803016;-0.907657;0.903113;-1.361923;0;0
1.366158;0.787175;-0.907662;0.926924;-1.363728;0;0
1.303403;0.829189;-0.872745;0.868712;-1.309592;0;0
1.305214;0.830940;-0.874068;0.889177;-1.311604;0;0
1.251268;0.855361;-0.837834;0.834312;-1.257261;0;0
1.257177;0.846020;-0.837974;0.854004;-1.258499;0;0
1.199133;0.881534;-0.802922;0.799911;-1.204931;0;0
1.203915;0.871572;-0.803524;0.821845;-1.205721;0;0
1.146998;0.907706;-0.768011;0.765511;-1.152600;0;0
1.162262;0.901271;-0.768318;0.789795;-1.155231;0;0
1.094863;0.933879;-0.733099;0.731110;-1.100270;0;0
1.099031;0.922001;-0.734099;0.752869;-1.103270;0;0
1.042728;0.960051;-0.698188;0.696710;-1.047939;0;0
1.057412;0.944820;-0.698794;0.719285;-1.050329;0;0
0.990593;0.986224;-0.663276;0.662309;-0.995608;0;0
1.004458;0.979863;-0.664213;0.686469;-0.997714;0;0
0.938457;1.012397;-0.628365;0.627909;-0.943278;0;0
0.941124;1.000624;-0.629467;0.649598;-0.944773;0;0
0.886322;1.038569;-0.593454;0.593508;-0.890947;0;0
0.899403;1.022921;-0.594130;0.617657;-0.891832;0;0
0.834187;1.064742;-0.558542;0.559108;-0.838617;0;0
0.840439;1.058239;-0.559516;0.581170;-0.839381;0;0
0.782052;1.090914;-0.523631;0.524707;-0.786286;0;0
0.788202;1.088245;-0.525033;0.544847;-0.789381;0;0
0.729917;1.117087;-0.488719;0.490307;-0.733955;0;0
0.736409;1.112538;-0.489333;0.509948;-0.736439;0;0
0.677782;1.143259;-0.453808;0.455906;-0.681625;0;0
0.684308;1.139933;-0.456759;0.474666;-0.683335;0;0
0.625647;1.169432;-0.418896;0.421506;-0.629294;0;0
0.637397;1.157470;-0.419349;0.444972;-0.631047;0;0
0.573512;1.195605;-0.383985;0.387105;-0.576964;0;0
0.576590;1.186861;-0.384702;0.409909;-0.578106;0;0
0.521376;1.221777;-0.349073;0.352705;-0.524633;0;0
0.529952;1.211462;-0.349134;0.374955;-0.524511;0;0
0.469241;1.247950;-0.314162;0.318304;-0.472303;0;0
0.472935;1.246043;-0.314717;0.340111;-0.475491;0;0
0.417106;1.274122;-0.279251;0.283904;-0.419972;0;0
0.421961;1.274943;-0.280235;0.303131;-0.422713;0;0
0.364971;1.300295;-0.244339;0.249503;-0.367641;0;0
0.370168;1.297855;-0.244864;0.271300;-0.369282;0;0
0.312836;1.326467;-0.209428;0.215103;-0.315311;0;0
0.319194;1.328904;-0.209592;0.233827;-0.316667;0;0
0.260701;1.352640;-0.174516;0.180702;-0.262980;0;0
0.267912;1.349911;-0.174748;0.201996;-0.264216;0;0
0.208566;1.378813;-0.139605;0.146302;-0.210650;0;0
0.216051;1.381268;-0.139936;0.166330;-0.210948;0;0
0.156430;1.404985;-0.104693;0.111901;-0.158319;0;0
0.159989;1.405961;-0.104730;0.134007;-0.161275;0;0
0.104295;1.431158;-0.069782;0.077501;-0.105988;0;0
0.108572;1.433970;-0.070018;0.097574;-0.109151;0;0
0.052160;1.457330;-0.034870;0.043100;-0.053658;0;0
0.056266;1.459400;-0.034844;0.064921;-0.054739;0;0
0.000025;1.483503;0.000041;0.008700;-0.001327;1;0
0.004985;1.485597;-0.000132;0.032433;-0.003268;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.005053;1.483416;-0.000132;0.021202;-0.003268;0;0
0.005053;1.483416;-0.000132;0.021202;-0.003268;0;0
-0.041295;1.437221;0.030671;-0.009966;0.042988;0;0
-0.035781;1.432189;0.030402;0.007287;0.041503;0;0
-0.087642;1.391026;0.061474;-0.041135;0.089244;0;0
-0.082760;1.386305;0.061167;-0.020326;0.086765;0;0
-0.133990;1.344831;0.092277;-0.072303;0.135500;0;0
-0.127794;1.344107;0.092227;-0.047719;0.133334;0;0
-0.180338;1.298635;0.123080;-0.103472;0.181756;0;0
-0.175080;1.293862;0.122893;-0.081741;0.178922;0;0
-0.226686;1.252440;0.153883;-0.134641;0.228012;0;0
-0.220967;1.247118;0.153657;-0.113791;0.227288;0;0
-0.273033;1.206245;0.184686;-0.165809;0.274267;0;0
-0.264976;1.210141;0.184652;-0.143265;0.272876;0;0
-0.319381;1.160049;0.215489;-0.196978;0.320523;0;0
-0.311853;1.155289;0.215087;-0.176466;0.319282;0;0
-0.365729;1.113854;0.246292;-0.228146;0.366779;0;0
-0.362520;1.109191;0.245917;-0.207639;0.364543;0;0
-0.412077;1.067659;0.277095;-0.259315;0.413035;0;0
-0.408270;1.062908;0.276616;-0.238812;0.410295;0;0
-0.458424;1.021463;0.307898;-0.290483;0.459291;0;0
-0.451767;1.021815;0.307479;-0.265822;0.456047;0;0
-0.504772;0.975268;0.338701;-0.321652;0.505547;0;0
-0.499429;0.970495;0.338309;-0.298365;0.504576;0;0
-0.551120;0.929073;0.369503;-0.352820;0.551803;0;0
-0.545043;0.926915;0.369336;-0.332825;0.550164;0;0
-0.597468;0.882877;0.400306;-0.383989;0.598059;0;0
-0.588949;0.883580;0.400133;-0.360492;0.596570;0;0
-0.643815;0.836682;0.431109;-0.415157;0.644315;0;0
-0.635041;0.836284;0.431029;-0.390843;0.641995;0;0
-0.690163;0.790487;0.461912;-0.446326;0.690571;0;0
-0.683079;0.785916;0.461530;-0.426838;0.688400;0;0
-0.736511;0.744291;0.492715;-0.477495;0.736827;0;0
-0.728078;0.744977;0.492229;-0.455710;0.733988;0;0
-0.782859;0.698096;0.523518;-0.508663;0.783083;0;0
-0.775809;0.697803;0.523059;-0.487212;0.779903;0;0
-0.829206;0.651901;0.554321;-0.539832;0.829338;0;0
-0.823710;0.647313;0.553527;-0.518550;0.828106;0;0
-0.875554;0.605705;0.585124;-0.571000;0.875594;0;0
-0.869563;0.600784;0.584555;-0.550764;0.874675;0;0
-0.921902;0.559510;0.615927;-0.602169;0.921850;0;0
-0.912547;0.558217;0.615615;-0.580184;0.919773;0;0
-0.968249;0.513315;0.646730;-0.633337;0.968106;0;0
-0.966116;0.508618;0.646314;-0.612507;0.965688;0;0
-1.014597;0.467120;0.677533;-0.664506;1.014362;0;0
-1.008555;0.470197;0.677210;-0.640558;1.011440;0;0
-1.060945;0.420924;0.708336;-0.695674;1.060618;0;0
-1.054066;0.423515;0.707908;-0.672717;1.057845;0;0
-1.107293;0.374729;0.739139;-0.726843;1.106874;0;0
-1.102206;0.369861;0.736468;-0.706794;1.104087;0;0
-1.153641;0.328534;0.769941;-0.758012;1.153130;0;0
-1.146830;0.323639;0.768943;-0.737967;1.151636;0;0
-1.199988;0.282338;0.800744;-0.789180;1.199386;0;0
-1.190805;0.284881;0.800300;-0.767990;1.197551;0;0
-1.246336;0.236143;0.831547;-0.820349;1.245642;0;0
-1.230512;0.238321;0.830932;-0.796260;1.243140;0;0
-1.292684;0.189948;0.862350;-0.851517;1.291898;0;0
-1.290875;0.185343;0.861466;-0.830611;1.288565;0;0
-1.339031;0.143752;0.893153;-0.882686;1.338153;0;0
-1.332255;0.143298;0.892889;-0.858113;1.334643;0;0
-1.385379;0.097557;0.923956;-0.913854;1.384409;0;0
-1.378859;0.092347;0.923521;-0.891533;1.382192;0;0
-1.431727;0.051362;0.954759;-0.945023;1.430665;0;0
-1.427135;0.046494;0.953167;-0.924459;1.429251;0;0
-1.478075;0.005166;0.985562;-0.976191;1.476921;0;0
-1.469950;0.006108;0.986399;-0.954920;1.474839;0;0
-1.524422;-0.041029;1.016365;-1.007360;1.523177;0;0
-1.515427;-0.039592;1.017591;-0.985381;1.521081;0;0
-1.570770;-0.087224;1.047168;-1.038528;1.569433;1;0
-1.550661;-0.084769;1.049145;-1.014637;1.566996;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.565957;-0.087226;1.047204;-1.027676;1.567160;0;0
-1.565957;-0.087042;1.047204;-1.027676;1.567160;0;0
-1.508927;-0.072947;1.009126;-0.989796;1.510081;0;0
-1.533181;-0.071655;1.008872;-1.012719;1.512094;0;0
-1.451898;-0.058669;0.971047;-0.951916;1.453002;0;0
-1.453425;-0.056391;0.971066;-0.974862;1.456212;0;0
-1.394869;-0.044391;0.932969;-0.914037;1.395923;0;0
-1.399549;-0.042264;0.933030;-0.935745;1.397061;0;0
-1.337839;-0.030112;0.894891;-0.876157;1.338844;0;0
-1.341542;-0.028136;0.894929;-0.898436;1.340852;0;0
-1.280810;-0.015834;0.856813;-0.838277;1.281766;0;0
-1.283295;-0.013732;0.856860;-0.859866;1.282846;0;0
-1.223780;-0.001555;0.818735;-0.800397;1.224687;0;0
-1.225629;0.000088;0.818791;-0.824365;1.225166;0;0
-1.166751;0.012723;0.780657;-0.762518;1.167608;0;0
-1.167827;0.014830;0.780722;-0.783056;1.169120;0;0
-1.109722;0.027002;0.742578;-0.724638;1.110529;0;0
-1.115078;0.028927;0.742621;-0.748048;1.112420;0;0
-1.052692;0.041280;0.704500;-0.686758;1.053450;0;0
-1.056763;0.042993;0.704618;-0.707945;1.053760;0;0
-0.995663;0.055559;0.666422;-0.648878;0.996371;0;0
-0.998688;0.057550;0.666516;-0.671622;0.998041;0;0
-0.938633;0.069837;0.628344;-0.610999;0.939292;0;0
-0.941397;0.071309;0.628414;-0.631737;0.939381;0;0
-0.881604;0.084115;0.590266;-0.573119;0.882214;0;0
-0.883561;0.085990;0.590379;-0.596181;0.884152;0;0
-0.824575;0.098394;0.552188;-0.535239;0.825135;0;0
-0.826646;0.099810;0.552376;-0.555859;0.828433;0;0
-0.767545;0.112672;0.514109;-0.497359;0.768056;0;0
-0.769117;0.114613;0.514241;-0.521179;0.769283;0;0
-0.710516;0.126951;0.476031;-0.459480;0.710977;0;0
-0.712031;0.128618;0.476139;-0.482281;0.713400;0;0
-0.653486;0.141229;0.437953;-0.421600;0.653898;0;0
-0.654536;0.142500;0.438103;-0.442945;0.654576;0;0
-0.596457;0.155508;0.399875;-0.383720;0.596819;0;0
-0.597451;0.157579;0.400068;-0.407115;0.597714;0;0
-0.539427;0.169786;0.361797;-0.345841;0.539740;0;0
-0.539751;0.171246;0.361900;-0.367998;0.542975;0;0
-0.482398;0.184065;0.323719;-0.307961;0.482662;0;0
-0.487411;0.185589;0.323864;-0.330579;0.484315;0;0
-0.425369;0.198343;0.285641;-0.270081;0.425583;0;0
-0.431248;0.199839;0.285730;-0.294201;0.427288;0;0
-0.368339;0.212622;0.247562;-0.232201;0.368504;0;0
-0.368495;0.214059;0.247694;-0.256179;0.368301;0;0
-0.311310;0.226900;0.209484;-0.194322;0.311425;0;0
-0.317282;0.228555;0.209592;-0.216131;0.312092;0;0
-0.254280;0.241178;0.171406;-0.156442;0.254346;0;0
-0.254768;0.242805;0.171523;-0.178986;0.256210;0;0
-0.197251;0.255457;0.133328;-0.118562;0.197267;0;0
-0.198024;0.256779;0.133553;-0.141348;0.200654;0;0
-0.140222;0.269735;0.095250;-0.080682;0.140188;0;0
-0.140494;0.270845;0.095386;-0.101135;0.141830;0;0
-0.083192;0.284014;0.057172;-0.042803;0.083110;0;0
-0.087882;0.285495;0.057251;-0.065250;0.085294;0;0
-0.026163;0.298292;0.019093;-0.004923;0.026031;0;0
-0.030045;0.300114;0.019182;-0.028544;0.027614;0;0
0.030867;0.312571;-0.018985;0.032957;-0.031048;0;0
0.027211;0.314026;-0.018886;0.012491;-0.030556;0;0
0.087896;0.326849;-0.057063;0.070836;-0.088127;0;0
0.083716;0.328461;-0.056955;0.047993;-0.084967;0;0
0.144925;0.341128;-0.095141;0.108716;-0.145206;0;0
0.140460;0.342435;-0.095024;0.085795;-0.144608;0;0
0.201955;0.355406;-0.133219;0.146596;-0.202285;0;0
0.197170;0.356839;-0.133060;0.123433;-0.200000;0;0
0.258984;0.369684;-0.171297;0.184476;-0.259364;0;0
0.253504;0.371120;-0.171194;0.161016;-0.257844;0;0
0.316014;0.383963;-0.209376;0.222355;-0.316443;0;0
0.315131;0.385463;-0.209197;0.199311;-0.315850;0;0
0.373043;0.398241;-0.247454;0.260235;-0.373521;0;0
0.371738;0.399713;-0.247233;0.237662;-0.371569;0;0
0.430072;0.412520;-0.285532;0.298115;-0.430600;0;0
0.428107;0.413871;-0.285236;0.274587;-0.428269;0;0
0.487102;0.426798;-0.323610;0.335995;-0.487679;0;0
0.484612;0.428183;-0.323305;0.314910;-0.486439;0;0
0.544131;0.441077;-0.361688;0.373874;-0.544758;0;0
0.541731;0.442495;-0.361472;0.351562;-0.541995;0;0
0.601161;0.455355;-0.399766;0.411754;-0.601837;0;0
0.597041;0.456653;-0.399607;0.389802;-0.600982;0;0
0.658190;0.469634;-0.437845;0.449634;-0.658916;0;0
0.652897;0.471210;-0.437709;0.426454;-0.657191;0;0
0.715220;0.483912;-0.475923;0.487514;-0.715995;0;0
0.714216;0.485092;-0.475843;0.464476;-0.714217;0;0
0.772249;0.498190;-0.514001;0.525393;-0.773073;0;0
0.770039;0.499558;-0.513879;0.502278;-0.771897;0;0
0.829278;0.512469;-0.552079;0.563273;-0.830152;0;0
0.825280;0.513931;-0.551981;0.540957;-0.828433;0;0
0.886308;0.526747;-0.590157;0.601153;-0.887231;0;0
0.881103;0.528150;-0.590082;0.577828;-0.885949;0;0
0.943337;0.541026;-0.628235;0.639032;-0.944310;0;0
0.940851;0.542524;-0.628118;0.615466;-0.943793;0;0
1.000367;0.555304;-0.666314;0.676912;-1.001389;0;0
0.996059;0.556375;-0.666121;0.655295;-0.999185;0;0
1.057396;0.569583;-0.704392;0.714792;-1.058468;0;0
1.055773;0.570748;-0.704289;0.691728;-1.056865;0;0
1.114425;0.583861;-0.742470;0.752672;-1.115547;0;0
1.110639;0.585060;-0.742325;0.731996;-1.114381;0;0
1.171455;0.598140;-0.780548;0.790551;-1.172625;0;0
1.166734;0.599617;-0.780459;0.768264;-1.169937;0;0
1.228484;0.612418;-0.818626;0.828431;-1.229704;0;0
1.226176;0.613960;-0.818495;0.806286;-1.228270;0;0
1.285514;0.626697;-0.856704;0.866311;-1.286783;0;0
1.279881;0.627903;-0.856630;0.844197;-1.285297;0;0
1.342543;0.640975;-0.894783;0.904191;-1.343862;0;0
1.338298;0.642276;-0.894665;0.881671;-1.343303;0;0
1.399572;0.655253;-0.932861;0.942070;-1.400941;0;0
1.395964;0.656004;-0.932767;0.918761;-1.399512;0;0
1.456602;0.669532;-0.970939;0.979950;-1.458020;0;0
1.452913;0.668535;-0.970836;0.958317;-1.456375;0;0
1.513631;0.683810;-1.009017;1.017830;-1.515099;0;0
1.509110;0.676827;-1.008839;0.994969;-1.515199;0;0
1.570661;0.698089;-1.047095;1.055710;-1.572177;1;0
1.562952;0.695316;-1.046875;1.034579;-1.571245;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.562065;0.698233;-1.047138;1.040934;-1.571245;0;0
1.562235;0.698233;-1.047138;1.040934;-1.571245;0;0
1.508201;0.725311;-1.011026;1.005338;-1.517107;0;0
1.511296;0.703547;-1.011438;1.021430;-1.518467;0;0
1.454337;0.752389;-0.974914;0.969742;-1.462969;0;0
1.456805;0.730635;-0.974883;0.985381;-1.464709;0;0
1.400473;0.779466;-0.938802;0.934145;-1.408831;0;0
1.406616;0.755174;-0.939085;0.954482;-1.410950;0;0
1.346609;0.806544;-0.902691;0.898549;-1.354694;0;0
1.351204;0.793379;-0.903187;0.919583;-1.356539;0;0
1.292745;0.833621;-0.866579;0.862953;-1.300556;0;0
1.302722;0.833643;-0.866698;0.887533;-1.302780;0;0
1.238881;0.860699;-0.830467;0.827357;-1.246418;0;0
1.242803;0.846726;-0.831327;0.850443;-1.247225;0;0
1.185017;0.887777;-0.794355;0.791761;-1.192280;0;0
1.195823;0.868409;-0.794575;0.815599;-1.194283;0;0
1.131153;0.914854;-0.758243;0.756165;-1.138142;0;0
1.143211;0.907781;-0.759072;0.779879;-1.139871;0;0
1.077289;0.941932;-0.722131;0.720568;-1.084004;0;0
1.082472;0.928819;-0.723636;0.742624;-1.086277;0;0
