
416; 22.17
429; 54.85
442; 38.89
460; 30.57
475; 38.57
488; 46.93
503; 30.61
520; 30.25
533; 54.93
548; 30.61
567; 21.89
582; 54.53
594; 51.07
615; 1.51
636; 37.39
654; 49.81
673; 33.57
693; 33.31
711; 45.57
729; 37.51
745; 45.81
765; 21.07
784; 41.15
801; 45.43
819; 33.21
838; 32.97
855; 45.25
872; 37.21
890; 32.99
904; 53.65
922; 20.95
941; 32.71
957; 49.17
974; 32.97
993; 28.57
1010; 44.85
1026; 40.99
1041; 41.15
1060; 20.43
1080; 32.17
1097; 48.61
1115; 32.39
1136; 23.79
1156; 39.85
1174; 44.11
1194; 27.69
1209; 56.49
1230; 11.41
1253; 26.93
1272; 51.49
1290; 39.59
1312; 18.81
1332; 43.03
1351; 39.11
1370; 48.27
1390; 18.17
1411; 30.56
1428; 51.16
1446; 30.94
1466; 26.52
1482; 51.14
1499; 30.94
1518; 26.54
1531; 59.54
1548; 18.86
1570; 13.92
1587; 54.68
1604; 34.64
1625; 17.88
1643; 46.30
1660; 38.42
1675; 42.74
1694; 18.02
1712; 38.12
1729; 38.24
1745; 38.38
1762; 30.18
1778; 38.32
1792; 42.66
1808; 26.32
1821; 46.84
1837; 22.34
1854; 30.14
1868; 46.64
1883; 30.48
1899; 30.30
1914; 38.46
1927; 42.82
1939; 39.04
1955; 18.38
1969; 42.72
1983; 34.74
1997; 34.76
2010; 38.96
2024; 30.82
2037; 39.02
2049; 39.24
2060; 39.48
2074; 23.02
2087; 39.22
2099; 39.44
2112; 31.32
2125; 35.36
2138; 35.40
2151; 35.44
2163; 48.02
2178; 15.22
2193; 35.22
2207; 39.40
2221; 35.42
2235; 35.44
2250; 31.28
2265; 35.28
2279; 39.46
2291; 43.84
2307; 19.18
2324; 30.98
2338; 47.48
2353; 31.32
2369; 31.14
2385; 35.12
2399; 43.46
2410; 48.02
2428; 6.84
2447; 30.60
2463; 47.06
2478; 39.22
2497; 18.50
2515; 38.60
2530; 47.08
2548; 22.54
2563; 47.02
2581; 22.48
2600; 30.24
2615; 50.88
2631; 30.70
2650; 22.14
2667; 42.42
2682; 42.74
2696; 38.92
2715; 14.04
2733; 38.14
2749; 42.44
2767; 26.06
2785; 34.00
2801; 42.30
2818; 30.10
2836; 29.88
2849; 54.72
2866; 18.04
2886; 21.46
2903; 45.90
2918; 42.22
2936; 21.68
2954; 33.62
2969; 46.10
2984; 44.55
3003; 7.43
3022; 33.35
3038; 45.81
3053; 37.97
3072; 17.25
3089; 41.53
3104; 41.85
3121; 25.49
3134; 50.17
3151; 17.49
3169; 29.27
3184; 45.75
3198; 37.93
3215; 21.41
3231; 37.55
3244; 46.07
3257; 34.11
3273; 21.61
3289; 33.59
3302; 46.11
3317; 25.79
3333; 29.61
3346; 46.13
3360; 29.99
3376; 25.65
3387; 54.53
3403; 13.71
3422; 21.15
3438; 45.61
3453; 37.77
3471; 21.23
3489; 33.17
3503; 49.83
3516; 38.03
3535; 8.99
3552; 41.27
3568; 37.41
3585; 29.21
3602; 33.17
3617; 41.49
3632; 33.49
3649; 25.13
3660; 58.17
3677; 9.17
3697; 20.59
3714; 45.03
3729; 41.35
3748; 16.63
3766; 36.73
3781; 45.21
3798; 36.69
3817; 13.17
3834; 40.78
3849; 41.10
3866; 24.74
3884; 28.52
3898; 49.18
3913; 29.02
3931; 20.48
3943; 57.50
3960; 12.66
3982; 11.72
4000; 48.30
4017; 36.42
4038; 15.66
4057; 39.90
4075; 36.00
4089; 48.66
4108; 11.78
4128; 27.52
4146; 39.78
4162; 40.08
4180; 23.70
4198; 31.64
4213; 44.12
4229; 27.94
4243; 40.28
4259; 23.94
4274; 36.10
4288; 36.28
4302; 32.30
4316; 32.32
4329; 36.52
4341; 36.74
4352; 36.98
4365; 24.70
4378; 32.74
4388; 45.32
4400; 25.06
4415; 20.58
4427; 45.12
4439; 33.18
4454; 20.70
4465; 49.42
4479; 20.96
4495; 24.62
4508; 45.14
4520; 37.36
4536; 16.70
4551; 36.86
4564; 41.22
4578; 38.84
4594; 15.46
4609; 36.95
4622; 41.31
4637; 24.99
4651; 37.17
4665; 33.19
4678; 37.39
4691; 33.43
4701; 46.01
4716; 13.21
4731; 33.21
4744; 41.57
4758; 29.43
4772; 33.45
4785; 37.65
4798; 33.69
4809; 42.09
4824; 17.45
4838; 37.63
4851; 37.83
4865; 29.69
4878; 37.89
4891; 33.93
4904; 33.97
4917; 34.01
4927; 46.59
4941; 17.97
4956; 29.81
4969; 42.17
4981; 38.39
4997; 17.73
5012; 37.89
5025; 42.25
5036; 42.65
5052; 13.83
5068; 33.81
5081; 46.33
5096; 26.01
5113; 25.65
5127; 46.15
5141; 34.17
5158; 21.65
5170; 54.51
5187; 13.67
5206; 25.27
5223; 41.55
5238; 41.87
5255; 25.51
5272; 33.47
5288; 37.61
5303; 48.22
5320; 15.46
5340; 20.88
5356; 49.50
5371; 37.66
5391; 12.76
5409; 41.02
5426; 37.14
5444; 28.92
5458; 49.58
5476; 16.88
5495; 28.64
5511; 45.10
5527; 33.08
5545; 24.70
5561; 41.00
5578; 28.80
5591; 49.48
5610; 8.44
5630; 28.18
5647; 44.62
5665; 28.40
5684; 28.16
5702; 36.26
5719; 36.38
5735; 36.52
5749; 40.86
5767; 16.16
5783; 40.46
5799; 32.44
5814; 36.60
5829; 32.60
5844; 32.60
5857; 40.96
5868; 41.36
5883; 16.72
5898; 32.72
5910; 45.26
5924; 24.96
5939; 28.80
5952; 41.16
5965; 33.20
5979; 29.06
5990; 45.62
6003; 25.34
6018; 25.02
6030; 45.56
6041; 37.80
6056; 17.16
6071; 33.16
6083; 45.70
6096; 38.64
6112; 12.46
6127; 37.28
6140; 41.64
6155; 25.32
6170; 33.32
6183; 41.68
6196; 33.72
6211; 25.40
6221; 54.30
6235; 17.68
6253; 16.98
6267; 49.64
6281; 33.66
6299; 16.96
6314; 45.44
6329; 33.44
6343; 37.62
6360; 21.10
6376; 37.24
6389; 45.76
6405; 21.26
6422; 29.06
6436; 45.56
6451; 29.40
6468; 25.04
6479; 58.08
6496; 9.08
6517; 16.32
6535; 44.74
6551; 41.04
6570; 20.48
6589; 32.40
6605; 44.86
6618; 45.38
6637; 8.34
6655; 36.44
6672; 36.56
6688; 36.70
6705; 28.50
6721; 36.64
6737; 32.62
6753; 32.60
6765; 49.30
6782; 12.46
6800; 28.24
6816; 40.54
6832; 32.52
6848; 32.50
6865; 28.30
6880; 40.62
6895; 43.07
6913; 10.13
6931; 32.07
6947; 40.37
6962; 36.53
6979; 24.17
6994; 40.49
7010; 28.31
7025; 36.47
7036; 49.19
7053; 8.19
7070; 32.15
7085; 40.47
7100; 32.47
7116; 28.29
7131; 36.45
7145; 36.63
7156; 45.19
7172; 12.37
7188; 32.35
7202; 40.69
7215; 36.89
7231; 20.39
7245; 40.73
7258; 36.93
7273; 24.61
7285; 45.15
7299; 24.85
7315; 24.51
7327; 49.21
7339; 33.27
7355; 16.61
7369; 40.95
7381; 41.33
7392; 37.57
7407; 16.93
7421; 37.11
7434; 37.31
7446; 37.53
7460; 25.23
7473; 37.43
7485; 37.65
7498; 29.53
7508; 46.11
7522; 17.49
7537; 29.33
7549; 45.87
7561; 33.93
7577; 17.27
7590; 45.79
7604; 29.65
7619; 39.94
7634; 23.54
7648; 37.72
7661; 37.92
7676; 25.60
7690; 37.78
7703; 37.98
7717; 29.84
7731; 33.86
7741; 50.60
7755; 17.98
7772; 21.46
7785; 50.14
7798; 34.18
7815; 17.50
7830; 41.82
7843; 42.18
7856; 34.22
7873; 17.54
7888; 41.86
7903; 33.86
7918; 33.86
7933; 33.86
7947; 38.04
7961; 34.06
7977; 25.72
7989; 50.42
8005; 17.76
8023; 25.38
8037; 50.04
8053; 25.70
8072; 21.14
8088; 45.60
8103; 37.76
8117; 37.94
8135; 17.24
8151; 41.54
8166; 37.70
8183; 25.34
8199; 37.48
8215; 33.46
8230; 37.62
8245; 33.62
8258; 41.98
8275; 17.30
8291; 37.44
8306; 37.60
8321; 33.60
8336; 33.60
8351; 33.60
8365; 37.78
8380; 40.07
8395; 23.67
8411; 29.49
8424; 46.01
8438; 29.87
8456; 17.17
8471; 45.65
8486; 33.65
8503; 25.29
8516; 49.97
8532; 21.47
8551; 20.91
8566; 49.55
8581; 33.55
8599; 21.01
8614; 45.49
8629; 33.49
8642; 41.85
8659; 17.17
8675; 37.31
8688; 45.83
8703; 25.51
8719; 29.33
8732; 45.85
8746; 29.71
8761; 29.55
8772; 50.27
8787; 17.63
8804; 25.27
8818; 45.77
8831; 37.97
8848; 17.29
8864; 37.43
8878; 41.77
8890; 42.15
8907; 13.31
8924; 33.27
8938; 45.77
8954; 25.43
8971; 29.23
8984; 49.91
8999; 25.59
9016; 25.23
9028; 54.09
9045; 13.25
9064; 24.85
9079; 49.49
9094; 33.49
9113; 16.77
9130; 41.05
9146; 37.19
9163; 40.84
9181; 17.50
9198; 36.95
9214; 37.09
9230; 33.07
9247; 28.87
9262; 41.19
9277; 33.19
9293; 29.01
9304; 53.89
9320; 13.07
9339; 20.51
9354; 49.15
9368; 37.33
9386; 16.63
9404; 32.57
9419; 45.05
9431; 45.59
9449; 8.57
9468; 28.33
9483; 48.97
9498; 32.97
9517; 16.25
9533; 44.71
9549; 32.69
9567; 24.31
9579; 57.33
9596; 12.49
9618; 11.55
9636; 48.13
9653; 36.25
9672; 23.85
9691; 31.77
9708; 40.05
9721; 48.73
9739; 11.87
9759; 23.45
9776; 43.89
9791; 40.21
9810; 15.49
9828; 35.59
9843; 44.07
9860; 23.71
9874; 44.21
9891; 19.69
9909; 27.47
9923; 48.13
9938; 27.97
9956; 19.43
9971; 43.91
9986; 31.91
10002; 38.88
10018; 21.10
10033; 35.92
10047; 36.10
10061; 32.12
10075; 32.14
10089; 32.16
10102; 36.36
10114; 36.58
10125; 36.82
10139; 20.36
10152; 36.56
10163; 40.96
10177; 20.50
10191; 32.52
10204; 36.72
10215; 41.12
10226; 33.20
10240; 20.74
10253; 36.94
10264; 41.34
10277; 25.06
10291; 28.92
10303; 41.30
10314; 37.54
10327; 25.26
10338; 41.66
10351; 25.38
10364; 33.42
10376; 37.64
10389; 29.52
10401; 37.74
10413; 33.80
10424; 38.04
10434; 38.30
10447; 21.86
10459; 38.08
10471; 34.14
10483; 34.20
10496; 30.08
10508; 38.30
10520; 34.36
10532; 34.42
10543; 38.66
10556; 26.38
10570; 30.24
10581; 46.80
10594; 26.52
10609; 26.20
10621; 46.74
10633; 34.80
10649; 29.29
10663; 31.87
10676; 38.74
10689; 34.78
10703; 30.64
10717; 34.66
10730; 38.86
10743; 34.90
10758; 26.58
10769; 51.30
10783; 22.84
10800; 22.32
10814; 46.82
10827; 39.02
10844; 18.34
10861; 34.30
10875; 46.80
10887; 43.18
10905; 10.16
10923; 34.10
10939; 42.40
10955; 34.38
10973; 26.00
10989; 42.30
11004; 38.46
11021; 26.10
11034; 50.78
11051; 18.10
11070; 25.70
11086; 46.16
11102; 34.14
11121; 21.58
11138; 41.86
11154; 38.00
11168; 42.34
11187; 13.46
11205; 37.56
11221; 41.86
11238; 29.66
11256; 29.44
11272; 41.74
11287; 37.90
11304; 25.54
11318; 46.04
11336; 17.34
11355; 29.10
11371; 45.56
11388; 29.36
11407; 24.96
11424; 41.24
11440; 37.38
11457; 41.02
11475; 17.68
11492; 37.13
11508; 37.27
11524; 33.25
11540; 33.23
11555; 37.39
11570; 33.39
11584; 37.57
11595; 46.13
11611; 13.31
11627; 33.29
11641; 41.63
11655; 33.65
11671; 25.31
11685; 41.65
11698; 37.85
11710; 38.07
11727; 13.23
11742; 41.55
11755; 41.91
11771; 21.41
11787; 33.39
11800; 45.91
11815; 25.59
11831; 29.41
11842; 54.29
11858; 13.47
11877; 20.91
11892; 49.55
11907; 33.55
11927; 12.65
11943; 49.27
11959; 33.25
11974; 37.41
11992; 20.87
12008; 41.17
12023; 37.33
12040; 24.97
12056; 37.11
12070; 41.45
12085; 29.29
12102; 24.93
12114; 53.79
12129; 21.31
12147; 20.77
12162; 45.25
12176; 37.43
12194; 16.73
12210; 41.03
12226; 33.01
12242; 44.14
12259; 18.18
12277; 28.63
12292; 45.11
12308; 28.93
12325; 28.73
12340; 41.05
12354; 37.23
12371; 20.71
12383; 53.57
12399; 16.91
12418; 20.35
12434; 44.81
12449; 36.97
12467; 20.43
12484; 36.55
12500; 36.69
12513; 45.21
12530; 16.53
12549; 24.13
12565; 44.59
12582; 28.39
12599; 32.35
12616; 32.31
12631; 40.63
12647; 28.45
12661; 40.79
12677; 24.45
12693; 32.43
12707; 40.77
12721; 32.79
12735; 32.81
12749; 32.83
12762; 37.03
12772; 45.61
12786; 16.99
12802; 24.65
12814; 49.35
12827; 29.23
12843; 20.73
12857; 41.07
12871; 33.09
12886; 28.93
12896; 53.83
12911; 13.03
12929; 20.49
12944; 44.97
12957; 41.33
12975; 12.47
12992; 36.59
13007; 40.91
13022; 43.36
13040; 10.42
13059; 28.18
13074; 48.82
13089; 32.82
13107; 20.28
13122; 44.76
13136; 36.94
13153; 20.42
13165; 53.28
13180; 20.80
13198; 20.26
13213; 44.74
13225; 45.28
13243; 8.26
13261; 32.20
13276; 44.68
13288; 45.22
13305; 12.38
13323; 28.16
13338; 44.64
13353; 32.64
13370; 24.28
13385; 40.60
13400; 32.60
13415; 32.60
13427; 45.14
13443; 16.48
13460; 28.28
13475; 40.60
13489; 36.78
13504; 28.62
13520; 28.44
13532; 49.14
13543; 37.38
13559; 12.56
13574; 36.72
13588; 36.90
13602; 32.92
13616; 32.94
13631; 28.78
13644; 41.14
13658; 29.00
13669; 45.56
13684; 16.92
13701; 24.56
13714; 49.24
13729; 24.92
13746; 24.56
13760; 45.06
13775; 28.90
13791; 39.86
13807; 22.08
13822; 36.91
13836; 37.09
13852; 24.75
13865; 45.27
13880; 24.95
13895; 32.95
13909; 37.13
13919; 49.87
13935; 8.89
13952; 28.69
13966; 45.19
13981; 29.03
13997; 28.85
14012; 37.01
14026; 37.19
14038; 41.57
14054; 16.91
14069; 37.07
14083; 37.25
14098; -9.40
14112; -1.82
14124; 1.96
14134; 1.78
14142; 1.64
14147; 5.72
14152; -6.68
14156; -2.90
14159; -3.10
14160; 0.90
14161; -7.42
14162; -7.74
14162; -3.88
14162; -8.18
14162; -8.48
14162; -8.78
14162; -9.08
14162; -9.38
14162; -9.68
14162; -9.98
14162; -10.28
14162; -10.58
14162; -10.88
14162; -11.18
14162; -11.48
14162; -11.78
14162; -12.08
14162; -12.38
14162; -12.68
14162; -12.98
14162; -13.28
14162; -13.58
14162; -13.88
14162; -14.18
14162; -14.48
14162; -14.78
14162; -15.08
14162; -15.38
14162; -15.68
14162; -15.98
14162; -16.28
14162; -16.58
14162; -16.88
14162; -17.18
14162; -17.48
14162; -17.78
14162; -18.08
14162; -18.38
14162; -18.68
14162; -18.98
14162; -19.28
14162; -19.58
14162; -19.88
14162; -20.18
14162; -20.48
14162; -20.78
14162; -21.08
14162; -21.38
14162; -21.68
14162; -21.98
14162; -22.28
14162; -22.58
14162; -22.88
14162; -23.18
14162; -23.48
14162; -23.78
14162; -24.08
14162; -24.38
14162; -24.68
14162; -24.98
14161; -21.10
14161; -29.56
14161; -25.86
14160; -21.98
14159; -26.26
14159; -30.72
14158; -22.84
14157; -27.12
14156; -27.40
14155; -27.68
14153; -23.78
14152; -32.92
14151; -27.84
14149; -24.60
14147; -28.86
14146; -33.30
14144; -25.40
14141; -25.48
14139; -33.90
14137; -30.16
14135; -30.42
14132; -26.50
14129; -30.74
14126; -30.98
14123; -31.22
14120; -31.46
14117; -31.70
14113; -27.76
14110; -36.16
14106; -28.22
14101; -28.26
14097; -36.64
14092; -28.68
14087; -32.88
14082; -33.08
14077; -33.28
14072; -33.48
14067; -33.68
14061; -29.70
14056; -38.06
14050; -30.08
14043; -30.08
14036; -34.24
14030; -38.58
14023; -30.58
14017; -38.92
14010; -30.92
14002; -30.90
13995; -39.22
13989; -39.56
13980; -23.20
13971; -35.32
13964; -43.80
13956; -31.78
13949; -40.10
13939; -23.72
13929; -35.82
13921; -44.28
13911; -28.06
13901; -36.16
13891; -36.26
13881; -36.36
13871; -43.43
13859; -21.57
13848; -40.48
13837; -36.56
13826; -36.64
13815; -36.72
13803; -32.62
13792; -40.86
13782; -41.12
13773; -41.40
13760; -20.80
13748; -41.02
13737; -41.26
13725; -33.16
13712; -33.04
13699; -37.08
13688; -45.48
13678; -41.74
13663; -16.94
13649; -41.12
13636; -41.32
13622; -33.18
13608; -37.20
13594; -37.22
13581; -41.42
13567; -33.28
13555; -45.66
13541; -29.36
13525; -29.02
13512; -49.54
13499; -37.58
13482; -20.90
13466; -41.04
13452; -45.38
13439; -41.58
13421; -16.72
13405; -45.02
13389; -37.00
13373; -36.98
13357; -36.96
13342; -41.12
13327; -37.12
13312; -37.12
13300; -49.66
13284; -21.00
13266; -28.62
13252; -53.28
13238; -37.30
13220; -20.60
13203; -40.72
13189; -49.22
13173; -40.02
13154; -13.70
13136; -40.47
13121; -48.95
13103; -24.41
13084; -32.17
13067; -44.45
13051; -40.59
13034; -32.39
13020; -48.89
13002; -20.19
12983; -31.95
12968; -52.59
12951; -28.23
12932; -27.83
12915; -44.11
12899; -40.25
12884; -40.41
12866; -23.87
12848; -35.81
12833; -48.29
12817; -32.11
12799; -27.73
12783; -44.03
12768; -40.19
12750; -23.65
12737; -56.49
12719; -15.63
12698; -23.03
12680; -47.45
12663; -39.57
12644; -27.17
12626; -39.27
12609; -39.39
12597; -56.25
12578; -7.05
12557; -26.61
12541; -55.39
12523; -27.01
12504; -30.77
12487; -43.05
12471; -39.19
12455; -35.17
12442; -47.69
12426; -23.19
12409; -30.99
12395; -47.49
12382; -39.69
12366; -23.19
12350; -35.17
12337; -47.69
12322; -37.82
12304; -12.88
12289; -47.36
12273; -31.18
12257; -35.16
12242; -39.32
12227; -35.32
12213; -39.50
12198; -31.34
12187; -52.06
12171; -15.24
12154; -31.04
12138; -39.18
12124; -43.52
12108; -27.18
12092; -35.16
12078; -43.50
12067; -48.06
12050; -11.06
12033; -35.02
12018; -43.34
12003; -35.34
11987; -31.16
11972; -39.32
11957; -35.32
11942; -35.32
11931; -52.04
11915; -15.22
11897; -26.84
11883; -51.50
11869; -35.52
11851; -18.82
11835; -43.12
11821; -43.46
11807; -35.48
11790; -22.96
11775; -43.28
11761; -39.46
11744; -22.94
11728; -39.08
11713; -39.24
11698; -35.24
11682; -31.06
11671; -55.94
11654; -10.94
11636; -30.72
11620; -43.02
11605; -39.18
11588; -26.82
11571; -34.78
11556; -43.10
11540; -42.07
11522; -15.93
11504; -34.53
11488; -42.83
11471; -30.63
11455; -38.77
11438; -30.57
11423; -42.89
11407; -30.71
11395; -51.41
11378; -14.57
11360; -30.35
11345; -46.83
11331; -39.01
11315; -26.67
11300; -38.83
11287; -43.19
11276; -43.59
11261; -18.95
11246; -34.95
11234; -47.49
11220; -27.19
11205; -31.03
11192; -43.39
11179; -35.43
11164; -27.11
11153; -51.83
11138; -19.19
11121; -26.83
11108; -51.51
11094; -31.37
11078; -27.03
11064; -43.37
11051; -39.57
11039; -39.79
11023; -19.13
11009; -43.47
10995; -35.49
10981; -35.51
10966; -31.35
10952; -39.53
10939; -39.73
10925; -31.59
10915; -52.33
10900; -15.53
10884; -31.35
10870; -43.69
10858; -44.07
10842; -19.41
10826; -35.39
10813; -47.91
10798; -38.04
10781; -17.28
10766; -43.60
10752; -39.78
10737; -31.62
10722; -35.62
10708; -39.80
10694; -35.82
10681; -40.02
10670; -44.42
10654; -15.60
10639; -39.76
10626; -44.12
10611; -27.80
10595; -31.62
10581; -43.96
10567; -35.98
10555; -44.36
10539; -19.70
10523; -35.68
10510; -48.20
10496; -32.06
10480; -27.72
10465; -39.88
10452; -44.24
10437; -27.92
10425; -48.46
10409; -19.80
10391; -27.42
10377; -52.08
10362; -31.92
10344; -23.38
10328; -43.68
10313; -39.84
10300; -44.20
10282; -15.34
10264; -35.28
10248; -43.58
10231; -31.38
10215; -39.52
10198; -31.32
10182; -39.46
10168; -43.80
10155; -40.00
10139; -23.50
10123; -35.48
10110; -48.00
10095; -27.68
10079; -31.50
10065; -43.84
10051; -35.86
10037; -45.64
10020; -14.08
10004; -39.55
9989; -39.71
9973; -31.53
9958; -39.69
9944; -39.87
9929; -31.71
9913; -31.53
9903; -60.59
9887; -11.61
9868; -23.05
9851; -43.33
9836; -43.65
9819; -27.29
9801; -31.07
9786; -47.55
9775; -52.27
9757; -7.09
9737; -26.67
9722; -55.47
9706; -31.29
9687; -22.73
9670; -43.01
9655; -43.33
9638; -26.97
9625; -51.65
9608; -18.97
9590; -30.75
9576; -51.41
9562; -35.43
9544; -18.73
9529; -47.21
9514; -35.21
9501; -43.57
9484; -18.89
9467; -34.85
9453; -47.35
9438; -31.19
9421; -26.83
9406; -43.15
9392; -39.33
9377; -31.17
9364; -43.53
9349; -27.21
9335; -39.39
9321; -35.41
9307; -35.43
9293; -35.45
9279; -35.47
9266; -39.67
9252; -41.28
9237; -22.08
9223; -39.60
9210; -39.80
9196; -31.66
9182; -35.68
9169; -39.88
9157; -40.10
9143; -27.80
9132; -48.36
9117; -19.72
9102; -35.72
9088; -39.90
9074; -35.92
9060; -35.94
9046; -35.96
9033; -40.16
9022; -44.56
9007; -19.92
8993; -40.10
8980; -40.30
8966; -32.16
8952; -36.18
8938; -36.20
8925; -40.40
8911; -32.26
8900; -48.82
8885; -20.18
8868; -27.82
8854; -48.32
8840; -36.34
8823; -23.82
8808; -44.14
8794; -40.32
8781; -40.52
8764; -19.84
8748; -39.98
8733; -40.14
8718; -36.14
8701; -27.78
8686; -44.10
8670; -31.92
8653; -31.72
8641; -56.58
8624; -15.74
8604; -23.16
8587; -47.60
8570; -35.56
8552; -31.34
8536; -43.64
8520; -35.62
8504; -46.74
8488; -24.96
8471; -31.43
8457; -47.93
8443; -35.95
8427; -27.61
8413; -43.95
8400; -40.15
8386; -32.01
8374; -44.39
8360; -28.09
8345; -31.93
8333; -48.47
8320; -32.35
8304; -23.85
8291; -48.37
8277; -32.23
8265; -44.61
8249; -19.95
8234; -40.11
8221; -44.47
8205; -23.97
8190; -40.13
8175; -36.13
8161; -40.31
8146; -32.15
8133; -44.51
8118; -28.19
8103; -36.19
8089; -40.37
8074; -32.21
8060; -40.39
8046; -36.41
8031; -32.25
8021; -57.15
8006; -16.35
7988; -23.81
7973; -48.29
7958; -36.29
7941; -27.93
7926; -44.25
7912; -40.43
7895; -23.91
7883; -56.77
7866; -15.93
7847; -27.53
7832; -52.17
7817; -36.17
7798; -19.45
7781; -43.73
7766; -44.05
7749; -39.53
7731; -20.19
7713; -35.47
7698; -47.95
7682; -31.77
7664; -27.39
7649; -47.87
7635; -40.05
7618; -23.53
7604; -48.03
7588; -27.69
7571; -31.49
7556; -43.81
7542; -39.99
7525; -23.47
7509; -39.61
7495; -43.95
7482; -40.15
7465; -19.47
7448; -35.43
7434; -47.93
7418; -27.59
7401; -31.39
7385; -39.53
7371; -43.87
7355; -27.53
7342; -48.05
7325; -19.37
7307; -31.15
7292; -47.63
7277; -35.63
7260; -27.27
7244; -39.41
7231; -47.93
7219; -40.15
7202; -15.31
7185; -35.27
7171; -47.77
7156; -31.61
7139; -27.25
7124; -43.57
7110; -39.75
7095; -31.59
7082; -43.95
7068; -31.81
7053; -31.65
7039; -39.83
7026; -40.03
7012; -31.89
6997; -31.73
6984; -44.09
6970; -41.70
6954; -18.32
6939; -39.81
6924; -35.81
6909; -35.81
6895; -39.99
6881; -36.01
6866; -31.85
6853; -44.21
6842; -44.61
6827; -19.97
6812; -35.97
6799; -44.33
6785; -32.19
6770; -32.03
6756; -40.21
6743; -40.41
6732; -44.81
6716; -15.99
6701; -40.15
6688; -44.51
6673; -28.19
6658; -36.19
6645; -44.55
6630; -28.23
6615; -36.23
6605; -57.13
6589; -12.15
6570; -23.59
6554; -48.05
6538; -36.03
6521; -31.83
6504; -35.79
6490; -48.29
6478; -44.67
6460; -11.65
6442; -35.59
6427; -48.07
6412; -36.07
6394; -23.53
6377; -39.65
6362; -43.97
6346; -31.79
6333; -48.31
6316; -19.63
6299; -35.59
6284; -43.91
6269; -35.91
6253; -31.73
6237; -35.71
6223; -44.05
6209; -45.83
6191; -10.09
6174; -39.54
6158; -39.68
6142; -35.66
6125; -31.46
6110; -43.78
6095; -35.78
6079; -31.60
6067; -52.30
6051; -19.64
6033; -27.26
6018; -47.74
6003; -35.74
5985; -23.20
5969; -43.50
5954; -39.66
5941; -44.02
5923; -15.16
5906; -39.28
5891; -43.60
5875; -31.42
5857; -27.04
5842; -47.52
5826; -31.34
5809; -31.14
5795; -47.64
5778; -23.12
5760; -30.90
5744; -43.20
5729; -39.36
5711; -22.82
5695; -43.12
5679; -35.10
5666; -47.62
5649; -18.94
5631; -30.72
5617; -51.38
5602; -31.22
5585; -26.86
5570; -43.18
5556; -39.36
5541; -31.20
5530; -51.92
5515; -19.28
5498; -26.92
5484; -47.42
5470; -35.44
5454; -27.10
5439; -39.26
5425; -39.44
5410; -41.73
5394; -21.15
5379; -39.31
5366; -43.67
5351; -27.35
5336; -35.35
5323; -43.71
5309; -31.57
5294; -31.41
5284; -56.31
5269; -15.51
5252; -27.15
5237; -43.47
5224; -43.83
5208; -23.33
5192; -35.31
5178; -43.65
