base;shoulder;elbow;pitch;roll;is_end_pose;move_id
0.417110;1.274093;-0.279249;0.283814;-0.420066;0;0
0.461668;1.272886;-0.274674;0.324114;-0.422877;0;0
0.364971;1.300268;-0.244348;0.249417;-0.367733;0;0
0.371124;1.281731;-0.238645;0.293434;-0.369609;0;0
0.312831;1.326443;-0.209447;0.215020;-0.315399;0;0
0.360744;1.303628;-0.204953;0.255905;-0.316994;0;0
0.260691;1.352619;-0.174546;0.180623;-0.263065;0;0
0.289012;1.341558;-0.174649;0.210159;-0.264543;0;0
0.208552;1.378794;-0.139645;0.146226;-0.210731;0;0
0.255553;1.368984;-0.135527;0.179862;-0.210785;0;0
0.156412;1.404970;-0.104744;0.111829;-0.158398;0;0
0.161355;1.385077;-0.097097;0.153072;-0.162092;0;0
0.104273;1.431145;-0.069843;0.077431;-0.106064;0;0
0.149610;1.415082;-0.067517;0.117516;-0.108824;0;0
0.052133;1.457321;-0.034942;0.043034;-0.053730;0;0
0.079278;1.452950;-0.034910;0.075221;-0.055065;0;0
-0.000007;1.483496;-0.000040;0.008637;-0.001396;1;0
0.045955;1.473589;0.003093;0.043884;-0.002451;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.006180;1.483386;-0.000132;0.021312;-0.002451;0;0
0.006180;1.483386;-0.000132;0.020928;-0.002451;0;0
-0.040205;1.437193;0.030673;-0.009860;0.043781;0;0
0.006180;1.483386;-0.000132;0.020928;-0.002451;0;0
-0.086589;1.391001;0.061478;-0.041032;0.090013;0;0
-0.068250;1.430438;0.061923;-0.011067;0.087092;0;0
-0.132973;1.344808;0.092283;-0.072204;0.136245;0;0
-0.083545;1.390820;0.101243;-0.033693;0.133824;0;0
-0.179358;1.298615;0.123088;-0.103376;0.182477;0;0
-0.172588;1.343185;0.124110;-0.068483;0.178922;0;0
-0.225742;1.252423;0.153892;-0.134548;0.228709;0;0
-0.204613;1.276172;0.153920;-0.105463;0.227942;0;0
-0.272126;1.206230;0.184697;-0.165720;0.274942;0;0
-0.227966;1.218157;0.187679;-0.132801;0.272876;0;0
-0.318510;1.160038;0.215502;-0.196892;0.321174;0;0
-0.312946;1.185879;0.223510;-0.155483;0.319772;0;0
-0.364895;1.113845;0.246307;-0.228065;0.367406;0;0
-0.323086;1.138613;0.248451;-0.189340;0.364707;0;0
-0.411279;1.067652;0.277112;-0.259237;0.413638;0;0
-0.366822;1.080782;0.280399;-0.228732;0.411112;0;0
-0.457663;1.021460;0.307916;-0.290409;0.459870;0;0
-0.452552;1.048074;0.315737;-0.251687;0.455720;0;0
-0.504048;0.975267;0.338721;-0.321581;0.506102;0;0
-0.462761;1.000532;0.341533;-0.288393;0.505883;0;0
-0.550432;0.929075;0.369526;-0.352753;0.552334;0;0
-0.531659;0.942916;0.369303;-0.324607;0.550655;0;0
-0.596816;0.882882;0.400331;-0.383925;0.598566;0;0
-0.557129;0.899796;0.404641;-0.351014;0.597387;0;0
-0.643201;0.836690;0.431135;-0.415097;0.644798;0;0
-0.601411;0.851640;0.434254;-0.382516;0.642321;0;0
-0.689585;0.790497;0.461940;-0.446269;0.691030;0;0
-0.647264;0.803821;0.465216;-0.416648;0.689217;0;0
-0.735969;0.744304;0.492745;-0.477441;0.737262;0;0
-0.692468;0.761009;0.497822;-0.443931;0.734152;0;0
-0.782353;0.698112;0.523550;-0.508613;0.783494;0;0
-0.731561;0.730481;0.510556;-0.466996;0.774838;0;0
-0.828738;0.651919;0.554355;-0.539785;0.829726;0;0
-0.827636;0.675814;0.553725;-0.508524;0.828270;0;0
-0.875122;0.605727;0.585159;-0.570957;0.875959;0;0
-0.828182;0.635335;0.592122;-0.532356;0.874838;0;0
-0.921506;0.559534;0.615964;-0.602129;0.922191;0;0
-0.917430;0.582326;0.620945;-0.565501;0.920427;0;0
-0.967891;0.513342;0.646769;-0.633301;0.968423;0;0
-0.917976;0.541602;0.653322;-0.593880;0.966015;0;0
-1.014275;0.467149;0.677574;-0.664473;1.014655;0;0
-0.989742;0.500909;0.684415;-0.621876;1.011440;0;0
-1.060659;0.420956;0.708379;-0.695645;1.060887;0;0
-1.012413;0.454196;0.715081;-0.652063;1.057845;0;0
-1.107044;0.374764;0.739183;-0.726817;1.107119;0;0
-1.084521;0.410308;0.745845;-0.682031;1.104087;0;0
-1.153428;0.328571;0.769988;-0.757989;1.153351;0;0
-1.109308;0.346827;0.773911;-0.723230;1.152126;0;0
-1.199812;0.282379;0.800793;-0.789161;1.199583;0;0
-1.176567;0.282854;0.801385;-0.759663;1.197551;0;0
-1.246197;0.236186;0.831598;-0.820333;1.245815;0;0
-1.196233;0.260373;0.838138;-0.782180;1.243303;0;0
-1.292581;0.189993;0.862402;-0.851505;1.292047;0;0
-1.289509;0.210466;0.866895;-0.817078;1.288891;0;0
-1.338965;0.143801;0.893207;-0.882677;1.338279;0;0
-1.289577;0.172505;0.899206;-0.842554;1.334153;0;0
-1.385349;0.097608;0.924012;-0.913849;1.384511;0;0
-1.355711;0.129570;0.930003;-0.873508;1.383336;0;0
-1.431734;0.051416;0.954817;-0.945021;1.430743;0;0
-1.384492;0.088170;0.960965;-0.901394;1.427781;0;0
-1.478118;0.005223;0.985622;-0.976193;1.476976;0;0
-1.449908;0.041304;0.991795;-0.933663;1.474676;0;0
-1.524502;-0.040969;1.016426;-1.007365;1.523208;0;0
-1.489650;-0.024911;1.019039;-0.972890;1.520591;0;0
-1.570887;-0.087162;1.047231;-1.038537;1.569440;1;0
-1.529083;-0.074573;1.051843;-1.006474;1.567160;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.565001;-0.087072;1.047302;-1.027566;1.567160;0;0
-1.565001;-0.087072;1.047270;-1.027676;1.567160;0;0
-1.507987;-0.072797;1.009222;-0.989689;1.510083;0;0
-1.533044;-0.070979;1.009135;-1.011843;1.511604;0;0
-1.450973;-0.058522;0.971141;-0.951811;1.453006;0;0
-1.456839;-0.056207;0.971198;-0.978971;1.455722;0;0
-1.393959;-0.044247;0.933061;-0.913934;1.395929;0;0
-1.399958;-0.042171;0.933063;-0.943305;1.396735;0;0
-1.336945;-0.029972;0.894980;-0.876056;1.338852;0;0
-1.343522;-0.027614;0.895027;-0.905339;1.341016;0;0
-1.279931;-0.015697;0.856899;-0.838178;1.281775;0;0
-1.311292;-0.013149;0.856695;-0.870166;1.282682;0;0
-1.222917;-0.001422;0.818819;-0.800301;1.224698;0;0
-1.254684;0.000426;0.818561;-0.833514;1.225166;0;0
-1.165904;0.012853;0.780738;-0.762423;1.167621;0;0
-1.215762;0.010070;0.780130;-0.803437;1.170100;0;0
-1.108890;0.027129;0.742657;-0.724546;1.110544;0;0
-1.122384;0.023307;0.729591;-0.774236;1.112584;0;0
-1.051876;0.041404;0.704577;-0.686668;1.053467;0;0
-1.079399;0.042901;0.704552;-0.724600;1.054577;0;0
-0.994862;0.055679;0.666496;-0.648791;0.996390;0;0
-0.998722;0.057704;0.666516;-0.678579;0.997878;0;0
-0.937848;0.069954;0.628416;-0.610913;0.939313;0;0
-0.942763;0.071893;0.628513;-0.640832;0.939871;0;0
-0.880834;0.084229;0.590335;-0.573035;0.882236;0;0
-0.886668;0.086205;0.590411;-0.603084;0.883989;0;0
-0.823820;0.098504;0.552254;-0.535158;0.825158;0;0
-0.854506;0.100025;0.552244;-0.569117;0.827779;0;0
-0.766806;0.112779;0.514174;-0.497280;0.768081;0;0
-0.798752;0.114091;0.514142;-0.528630;0.768792;0;0
-0.709792;0.127054;0.476093;-0.459403;0.711004;0;0
-0.739345;0.128956;0.476139;-0.491430;0.713073;0;0
-0.652778;0.141329;0.438013;-0.421525;0.653927;0;0
-0.659384;0.143053;0.438169;-0.450779;0.653923;0;0
-0.595765;0.155605;0.399932;-0.383648;0.596850;0;0
-0.601002;0.157518;0.400002;-0.411881;0.597714;0;0
-0.538751;0.169880;0.361851;-0.345770;0.539773;0;0
-0.571810;0.170048;0.361768;-0.379338;0.542485;0;0
-0.481737;0.184155;0.323771;-0.307893;0.482696;0;0
-0.488367;0.185927;0.323897;-0.336824;0.484151;0;0
-0.424723;0.198430;0.285690;-0.270015;0.425619;0;0
-0.429267;0.200116;0.285763;-0.299515;0.425981;0;0
-0.367709;0.212705;0.247609;-0.232137;0.368542;0;0
-0.372762;0.214120;0.247727;-0.260672;0.370589;0;0
-0.310695;0.226980;0.209529;-0.194260;0.311465;0;0
-0.317623;0.228831;0.209658;-0.223582;0.311602;0;0
-0.253681;0.241255;0.171448;-0.156382;0.254388;0;0
-0.259274;0.242928;0.171523;-0.185341;0.256210;0;0
-0.196667;0.255530;0.133368;-0.118505;0.197311;0;0
-0.230595;0.255397;0.133224;-0.150388;0.199674;0;0
-0.139653;0.269805;0.095287;-0.080627;0.140234;0;0
-0.186245;0.265778;0.094859;-0.113571;0.141340;0;0
-0.082639;0.284081;0.057206;-0.042750;0.083157;0;0
-0.091227;0.276251;0.043893;-0.089082;0.084804;0;0
-0.025626;0.298356;0.019126;-0.004872;0.026080;0;0
-0.033732;0.300329;0.019215;-0.037967;0.026961;0;0
0.031388;0.312631;-0.018955;0.033005;-0.030997;0;0
0.025163;0.314241;-0.018919;0.001972;-0.030065;0;0
0.088402;0.326906;-0.057036;0.070883;-0.088074;0;0
0.080848;0.327785;-0.056955;0.042240;-0.086438;0;0
0.145416;0.341181;-0.095116;0.108761;-0.145151;0;0
0.110654;0.340347;-0.095188;0.076591;-0.143791;0;0
0.202430;0.355456;-0.133197;0.146638;-0.202228;0;0
0.154493;0.349683;-0.133553;0.113024;-0.200654;0;0
0.259444;0.369731;-0.171277;0.184516;-0.259305;0;0
0.249817;0.362398;-0.182842;0.138828;-0.257844;0;0
0.316458;0.384006;-0.209358;0.222393;-0.316382;0;0
0.309463;0.385770;-0.209230;0.188190;-0.315850;0;0
0.373472;0.398281;-0.247439;0.260271;-0.373459;0;0
0.366309;0.399467;-0.247299;0.230375;-0.371733;0;0
0.430486;0.412557;-0.285519;0.298148;-0.430536;0;0
0.425443;0.413840;-0.285269;0.268561;-0.428105;0;0
0.487500;0.426832;-0.323600;0.336026;-0.487613;0;0
0.481061;0.428060;-0.323371;0.308281;-0.487256;0;0
0.544514;0.441107;-0.361681;0.373903;-0.544690;0;0
0.512403;0.438318;-0.361834;0.341536;-0.542975;0;0
0.601527;0.455382;-0.399761;0.411781;-0.601767;0;0
0.552281;0.451033;-0.400232;0.377366;-0.600655;0;0
0.658541;0.469657;-0.437842;0.449659;-0.658844;0;0
0.617151;0.467679;-0.438038;0.416264;-0.657354;0;0
0.715555;0.483932;-0.475922;0.487536;-0.715921;0;0
0.668500;0.480178;-0.476337;0.454724;-0.714871;0;0
0.772569;0.498207;-0.514003;0.525414;-0.772998;0;0
0.763722;0.489115;-0.526974;0.479816;-0.771407;0;0
0.829583;0.512482;-0.552084;0.563291;-0.830075;0;0
0.779803;0.503550;-0.552705;0.518111;-0.828760;0;0
0.886597;0.526757;-0.590164;0.601169;-0.887152;0;0
0.882161;0.528150;-0.590247;0.564351;-0.887420;0;0
0.943611;0.541033;-0.628245;0.639046;-0.944229;0;0
0.937095;0.542094;-0.628151;0.608234;-0.943793;0;0
1.000625;0.555308;-0.666326;0.676924;-1.001306;0;0
0.994556;0.556651;-0.666187;0.648995;-0.999185;0;0
1.057639;0.569583;-0.704406;0.714801;-1.058383;0;0
1.052222;0.569796;-0.704256;0.686140;-1.058009;0;0
1.114653;0.583858;-0.742487;0.752679;-1.115461;0;0
1.112824;0.585121;-0.742325;0.725586;-1.114218;0;0
1.171667;0.598133;-0.780567;0.790557;-1.172538;0;0
1.164754;0.598481;-0.780492;0.763936;-1.170100;0;0
1.228680;0.612408;-0.818648;0.828434;-1.229615;0;0
1.221293;0.612148;-0.818528;0.799054;-1.229741;0;0
1.285694;0.626683;-0.856729;0.866312;-1.286692;0;0
1.278823;0.627565;-0.856630;0.837185;-1.285133;0;0
1.342708;0.640958;-0.894809;0.904189;-1.343769;0;0
1.308287;0.638314;-0.894830;0.871207;-1.342976;0;0
1.399722;0.655234;-0.932890;0.942067;-1.400846;0;0
1.363734;0.651950;-0.932899;0.909283;-1.399839;0;0
1.456736;0.669509;-0.970970;0.979944;-1.457923;0;0
1.450796;0.670408;-0.970869;0.952235;-1.456539;0;0
1.513750;0.683784;-1.009051;1.017822;-1.515000;0;0
1.504365;0.677380;-1.008839;0.989819;-1.515036;0;0
1.570764;0.698059;-1.047132;1.055699;-1.572077;1;0
1.531200;0.688559;-1.047105;1.021978;-1.571898;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564694;0.698326;-1.047072;1.039181;-1.571898;0;0
1.564694;0.698326;-1.047138;1.039729;-1.571898;0;0
1.512536;0.724498;-1.012167;1.004825;-1.519542;0;0
1.546735;0.699186;-1.009036;1.027018;-1.520101;0;0
1.460378;0.750671;-0.977263;0.970470;-1.467186;0;0
1.504365;0.708522;-0.973567;0.999297;-1.470264;0;0
1.408221;0.776844;-0.942358;0.936114;-1.414830;0;0
1.449157;0.727379;-0.938690;0.970315;-1.417323;0;0
1.356063;0.803016;-0.907453;0.901759;-1.362474;0;0
1.361105;0.757078;-0.908057;0.926760;-1.364872;0;0
1.303906;0.829189;-0.872548;0.867403;-1.310118;0;0
1.347380;0.781862;-0.867882;0.897559;-1.311767;0;0
1.251748;0.855362;-0.837644;0.833048;-1.257762;0;0
1.297942;0.820682;-0.833038;0.864468;-1.258826;0;0
1.199590;0.881534;-0.802739;0.798692;-1.205406;0;0
1.246115;0.859042;-0.799280;0.834939;-1.205721;0;0
1.147433;0.907707;-0.767834;0.764337;-1.153050;0;0
1.187186;0.880049;-0.789376;0.813791;-1.161767;0;0
