base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.632549;0.155000;0.399706;-0.416757;0.597877;0;0
-0.540714;0.169779;0.361849;-0.345810;0.539879;0;0
-0.574507;0.171277;0.361670;-0.379503;0.542485;0;0
-0.483650;0.184057;0.323770;-0.307928;0.482799;0;0
-0.504277;0.184330;0.323831;-0.337810;0.484315;0;0
-0.426586;0.198335;0.285691;-0.270047;0.425719;0;0
-0.431077;0.200146;0.285763;-0.296611;0.426635;0;0
-0.369522;0.212613;0.247612;-0.232165;0.368639;0;0
-0.374299;0.214120;0.247727;-0.258590;0.370752;0;0
-0.312458;0.226891;0.209533;-0.194284;0.311558;0;0
-0.339747;0.225269;0.209428;-0.226157;0.312092;0;0
-0.255393;0.241169;0.171454;-0.156402;0.254478;0;0
-0.283071;0.241761;0.171326;-0.188354;0.256373;0;0
-0.198329;0.255447;0.133376;-0.118521;0.197398;0;0
-0.226361;0.255981;0.133224;-0.151045;0.200164;0;0
-0.141265;0.269725;0.095297;-0.080639;0.140318;0;0
-0.168730;0.270231;0.095024;-0.115598;0.140687;0;0
-0.084201;0.284003;0.057218;-0.042758;0.083238;0;0
-0.085696;0.285526;0.057284;-0.071551;0.085294;0;0
-0.027137;0.298281;0.019139;-0.004877;0.026157;0;0
-0.056471;0.297043;0.018952;-0.037583;0.027124;0;0
0.029927;0.312559;-0.018940;0.033005;-0.030923;0;0
0.000785;0.310802;-0.019051;0.000438;-0.029575;0;0
0.086991;0.326837;-0.057019;0.070886;-0.088003;0;0
0.053330;0.324530;-0.057185;0.037802;-0.087092;0;0
0.144056;0.341115;-0.095098;0.108768;-0.145083;0;0
0.110449;0.341821;-0.095221;0.075714;-0.143301;0;0
0.201120;0.355393;-0.133177;0.146649;-0.202164;0;0
0.196487;0.356747;-0.133060;0.118886;-0.201471;0;0
0.258184;0.369671;-0.171256;0.184531;-0.259244;0;0
0.252890;0.371212;-0.171096;0.160961;-0.259314;0;0
0.315248;0.383949;-0.209335;0.222412;-0.316324;0;0
0.283379;0.382944;-0.209329;0.191258;-0.315687;0;0
0.372312;0.398227;-0.247414;0.260294;-0.373404;0;0
0.340532;0.396304;-0.247431;0.226321;-0.371733;0;0
0.429376;0.412505;-0.285493;0.298175;-0.430484;0;0
0.397686;0.412120;-0.285631;0.264452;-0.429249;0;0
0.486441;0.426783;-0.323572;0.336057;-0.487565;0;0
0.457776;0.424160;-0.323733;0.302254;-0.486439;0;0
0.543505;0.441061;-0.361650;0.373938;-0.544645;0;0
0.509842;0.438134;-0.361867;0.341317;-0.542158;0;0
0.600569;0.455339;-0.399729;0.411819;-0.601725;0;0
0.569523;0.452538;-0.399837;0.379612;-0.601145;0;0
0.657633;0.469617;-0.437808;0.449701;-0.658805;0;0
0.625584;0.467740;-0.438005;0.415387;-0.658171;0;0
0.714697;0.483895;-0.475887;0.487582;-0.715886;0;0
0.712168;0.485184;-0.475744;0.459928;-0.714217;0;0
0.771761;0.498173;-0.513966;0.525464;-0.772966;0;0
0.742452;0.496364;-0.514208;0.494115;-0.771570;0;0
0.828825;0.512451;-0.552045;0.563345;-0.830046;0;0
0.796943;0.510798;-0.552211;0.532465;-0.828433;0;0
0.885890;0.526729;-0.590124;0.601227;-0.887126;0;0
0.857237;0.524772;-0.590214;0.568295;-0.885786;0;0
0.942954;0.541007;-0.628203;0.639108;-0.944206;0;0
0.912479;0.537948;-0.628184;0.604892;-0.943629;0;0
1.000018;0.555286;-0.666282;0.676990;-1.001287;0;0
0.970589;0.554593;-0.666187;0.648721;-0.999185;0;0
1.057082;0.569564;-0.704361;0.714871;-1.058367;0;0
1.051232;0.570748;-0.704223;0.687783;-1.055884;0;0
1.114146;0.583842;-0.742440;0.752752;-1.115447;0;0
1.107396;0.585060;-0.742357;0.725312;-1.114545;0;0
1.171210;0.598120;-0.780519;0.790634;-1.172527;0;0
1.165062;0.599587;-0.780426;0.766730;-1.170264;0;0
1.228274;0.612398;-0.818597;0.828515;-1.229607;0;0
1.217982;0.613530;-0.818528;0.800807;-1.228760;0;0
1.285339;0.626676;-0.856676;0.866397;-1.286688;0;0
1.282510;0.628179;-0.856531;0.841677;-1.285460;0;0
1.342403;0.640954;-0.894755;0.904278;-1.343768;0;0
1.337581;0.640433;-0.894633;0.876357;-1.340525;0;0
1.399467;0.655232;-0.932834;0.942160;-1.400848;0;0
1.368753;0.651766;-0.932833;0.910434;-1.400493;0;0
1.456531;0.669510;-0.970913;0.980041;-1.457928;0;0
1.453118;0.667460;-0.970803;0.955523;-1.456048;0;0
1.513595;0.683788;-1.008992;1.017923;-1.515009;0;0
1.481251;0.674831;-1.008905;0.985381;-1.514872;0;0
1.570659;0.698066;-1.047071;1.055804;-1.572089;1;0
1.536390;0.688129;-1.046908;1.022635;-1.571572;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.562713;0.698203;-1.047072;1.040715;-1.571572;0;0
1.562713;0.698203;-1.047072;1.040934;-1.571572;0;0
1.508825;0.725282;-1.010964;1.005123;-1.517424;0;0
1.543662;0.698295;-1.007918;1.026799;-1.518630;0;0
1.454937;0.752360;-0.974856;0.969530;-1.463276;0;0
1.458512;0.719271;-0.975377;0.989490;-1.464382;0;0
1.401049;0.779439;-0.938748;0.933938;-1.409128;0;0
1.403646;0.745192;-0.939019;0.955303;-1.411277;0;0
1.347161;0.806518;-0.902640;0.898346;-1.354981;0;0
1.348472;0.780511;-0.903154;0.920514;-1.356539;0;0
1.293273;0.833596;-0.866532;0.862754;-1.300833;0;0
1.302073;0.818563;-0.866533;0.887971;-1.302453;0;0
1.239385;0.860675;-0.830423;0.827162;-1.246685;0;0
1.266736;0.843071;-0.829912;0.853895;-1.248205;0;0
1.185496;0.887754;-0.794315;0.791569;-1.192537;0;0
1.195072;0.867180;-0.794575;0.815928;-1.194447;0;0
1.131608;0.914833;-0.758207;0.755977;-1.138390;0;0
1.135904;0.901486;-0.759434;0.778783;-1.140362;0;0
1.077720;0.941911;-0.722099;0.720385;-1.084242;0;0
1.083087;0.940766;-0.723734;0.743391;-1.086113;0;0
1.023832;0.968990;-0.685991;0.684793;-1.030094;0;0
1.026070;0.955109;-0.686521;0.707068;-1.033008;0;0
0.969944;0.996069;-0.649883;0.649200;-0.975946;0;0
0.974549;0.980937;-0.650558;0.671129;-0.978597;0;0
0.916056;1.023147;-0.613775;0.613608;-0.921799;0;0
0.931906;1.011434;-0.613740;0.639736;-0.924512;0;0
0.862167;1.050226;-0.577667;0.578016;-0.867651;0;0
0.868743;1.052558;-0.578895;0.600126;-0.869119;0;0
0.808279;1.077305;-0.541558;0.542424;-0.813503;0;0
0.836547;1.062294;-0.540103;0.569062;-0.816015;0;0
0.754391;1.104384;-0.505450;0.506832;-0.759356;0;0
0.769800;1.085174;-0.503613;0.532410;-0.761930;0;0
0.700503;1.131462;-0.469342;0.471239;-0.705208;0;0
0.722308;1.111586;-0.466005;0.498607;-0.706701;0;0
0.646615;1.158541;-0.433234;0.435647;-0.651060;0;0
0.660818;1.150007;-0.433102;0.463599;-0.652125;0;0
0.592727;1.185620;-0.397126;0.400055;-0.596912;0;0
0.613532;1.172765;-0.394836;0.427386;-0.599674;0;0
0.538839;1.212698;-0.361018;0.364463;-0.542765;0;0
0.561841;1.202432;-0.359926;0.391665;-0.543955;0;0
0.484950;1.239777;-0.324910;0.328871;-0.488617;0;0
0.490518;1.234373;-0.325575;0.352986;-0.488563;0;0
0.431062;1.266856;-0.288801;0.293278;-0.434469;0;0
0.437700;1.260847;-0.289086;0.316006;-0.434478;0;0
0.377174;1.293935;-0.252693;0.257686;-0.380321;0;0
0.380649;1.288487;-0.253123;0.280833;-0.381210;0;0
0.323286;1.321013;-0.216585;0.222094;-0.326174;0;0
0.329607;1.318032;-0.217291;0.244839;-0.327288;0;0
0.269398;1.348092;-0.180477;0.186502;-0.272026;0;0
0.273955;1.345857;-0.180637;0.209228;-0.272223;0;0
0.215510;1.375171;-0.144369;0.150909;-0.217878;0;0
0.222606;1.375280;-0.144642;0.174219;-0.219608;0;0
0.161622;1.402249;-0.108261;0.115317;-0.163730;0;0
0.166203;1.403012;-0.108481;0.139211;-0.165523;0;0
0.107733;1.429328;-0.072153;0.079725;-0.109583;0;0
0.115537;1.429916;-0.072189;0.104532;-0.111275;0;0
0.053845;1.456407;-0.036045;0.044133;-0.055435;0;0
0.059407;1.458478;-0.036095;0.068921;-0.056209;0;0
-0.000043;1.483486;0.000064;0.008541;-0.001287;1;0
0.022534;1.479055;0.000000;0.036049;-0.002941;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.004097;1.483324;-0.000099;0.020928;-0.002941;0;0
0.004097;1.483324;-0.000099;0.020709;-0.002941;0;0
-0.043630;1.435729;0.031636;-0.011176;0.044705;0;0
-0.037283;1.436519;0.031324;0.006026;0.042484;0;0
-0.091357;1.388133;0.063371;-0.043280;0.092352;0;0
-0.083033;1.384647;0.063042;-0.021860;0.089379;0;0
-0.139083;1.340538;0.095105;-0.075384;0.139998;0;0
-0.134519;1.335815;0.094695;-0.053416;0.138889;0;0
-0.186810;1.292942;0.126840;-0.107488;0.187644;0;0
-0.180714;1.288272;0.126479;-0.084809;0.185785;0;0
-0.234537;1.245347;0.158574;-0.139592;0.235291;0;0
-0.230868;1.240515;0.158231;-0.117352;0.232353;0;0
-0.282264;1.197752;0.190309;-0.171696;0.282937;0;0
-0.276175;1.192850;0.189850;-0.148141;0.281536;0;0
-0.329991;1.150156;0.222044;-0.203800;0.330584;0;0
-0.321891;1.145001;0.221766;-0.182054;0.328432;0;0
-0.377718;1.102561;0.253778;-0.235904;0.378230;0;0
-0.372592;1.098165;0.253320;-0.212186;0.375981;0;0
-0.425445;1.054965;0.285513;-0.268008;0.425876;0;0
-0.417898;1.050070;0.285137;-0.247030;0.423040;0;0
-0.473171;1.007370;0.317247;-0.300112;0.473523;0;0
-0.467541;1.002405;0.316922;-0.277655;0.471733;0;0
-0.520898;0.959774;0.348982;-0.332216;0.521169;0;0
-0.513257;0.954771;0.348706;-0.310363;0.517485;0;0
-0.568625;0.912179;0.380717;-0.364320;0.568816;0;0
-0.564162;0.907044;0.380457;-0.341974;0.568629;0;0
-0.616352;0.864583;0.412451;-0.396424;0.616462;0;0
-0.610117;0.859871;0.412143;-0.374627;0.614380;0;0
-0.664079;0.816988;0.444186;-0.428529;0.664108;0;0
-0.641631;0.824337;0.443960;-0.403882;0.661766;0;0
-0.711806;0.769392;0.475921;-0.460633;0.711755;0;0
-0.705032;0.764172;0.475383;-0.437631;0.708335;0;0
-0.759533;0.721797;0.507655;-0.492737;0.759401;0;0
-0.755426;0.716845;0.507266;-0.471269;0.758498;0;0
-0.807259;0.674201;0.539390;-0.524841;0.807048;0;0
-0.801244;0.669149;0.538852;-0.503757;0.803923;0;0
-0.854986;0.626606;0.571124;-0.556945;0.854694;0;0
-0.836103;0.629715;0.571064;-0.531808;0.852289;0;0
-0.902713;0.579011;0.602859;-0.589049;0.902340;0;0
-0.885746;0.582787;0.602717;-0.564077;0.900819;0;0
-0.950440;0.531415;0.634594;-0.621153;0.949987;0;0
-0.930984;0.534446;0.634633;-0.596729;0.947714;0;0
-0.998167;0.483820;0.666328;-0.653257;0.997633;0;0
-0.996093;0.478336;0.665891;-0.632395;0.995100;0;0
-1.045894;0.436224;0.698063;-0.685361;1.045280;0;0
-1.040273;0.431223;0.696918;-0.664773;1.043793;0;0
-1.093620;0.388629;0.729797;-0.717465;1.092926;0;0
-1.073868;0.395260;0.730052;-0.693646;1.091015;0;0
-1.141347;0.341033;0.761532;-0.749569;1.140572;0;0
-1.119892;0.347840;0.761672;-0.724545;1.137420;0;0
-1.189074;0.293438;0.793267;-0.781673;1.188219;0;0
-1.168271;0.299807;0.792962;-0.757252;1.187911;0;0
-1.236801;0.245842;0.825001;-0.813777;1.235865;0;0
-1.233516;0.242068;0.824516;-0.794014;1.233989;0;0
-1.284528;0.198247;0.856736;-0.845881;1.283512;0;0
-1.281827;0.193973;0.855741;-0.824420;1.281048;0;0
-1.332255;0.150651;0.888471;-0.877985;1.331158;0;0
-1.325973;0.146339;0.886670;-0.857401;1.328271;0;0
-1.379982;0.103056;0.920205;-0.910089;1.378804;0;0
-1.374932;0.098275;0.919343;-0.890437;1.377780;0;0
-1.427708;0.055461;0.951940;-0.942193;1.426451;0;0
-1.422765;0.050579;0.950897;-0.921336;1.423205;0;0
-1.475435;0.007865;0.983674;-0.974297;1.474097;0;0
-1.452025;0.009793;0.985379;-0.950373;1.471408;0;0
-1.523162;-0.039730;1.015409;-1.006402;1.521744;0;0
-1.498936;-0.038148;1.017920;-0.982532;1.519121;0;0
-1.570889;-0.087326;1.047144;-1.038506;1.569390;1;0
-1.545881;-0.086949;1.049474;-1.014965;1.567160;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.565445;-0.087287;1.047237;-1.027621;1.567160;0;0
-1.565445;-0.087287;1.047204;-1.027731;1.567160;0;0
-1.508424;-0.073007;1.009158;-0.989742;1.510084;0;0
-1.532532;-0.070887;1.008970;-1.013048;1.511931;0;0
-1.451403;-0.058726;0.971079;-0.951862;1.453008;0;0
-1.479202;-0.056360;0.970902;-0.982806;1.455558;0;0
-1.394382;-0.044445;0.933000;-0.913983;1.395932;0;0
-1.399412;-0.042386;0.933030;-0.940950;1.397061;0;0
-1.337362;-0.030165;0.894921;-0.876103;1.338857;0;0
-1.343180;-0.028013;0.894962;-0.902380;1.340199;0;0
-1.280341;-0.015884;0.856842;-0.838224;1.281781;0;0
-1.313852;-0.013364;0.856695;-0.869728;1.281538;0;0
-1.223320;-0.001604;0.818762;-0.800344;1.224705;0;0
-1.250621;0.000303;0.818627;-0.832419;1.225492;0;0
-1.166299;0.012677;0.780683;-0.762465;1.167629;0;0
-1.197428;0.014154;0.780558;-0.794780;1.170427;0;0
-1.109279;0.026958;0.742604;-0.724585;1.110553;0;0
-1.139831;0.028958;0.742522;-0.759224;1.110950;0;0
-1.052258;0.041238;0.704525;-0.686706;1.053478;0;0
-1.056319;0.043239;0.704618;-0.715560;1.054904;0;0
-0.995237;0.055519;0.666446;-0.648826;0.996402;0;0
-1.029586;0.057612;0.666384;-0.682140;0.998695;0;0
-0.938216;0.069799;0.628367;-0.610947;0.939326;0;0
-0.971750;0.071586;0.628349;-0.642804;0.940034;0;0
-0.881196;0.084080;0.590288;-0.573067;0.882250;0;0
-0.915006;0.086297;0.590280;-0.605495;0.883989;0;0
-0.824175;0.098361;0.552209;-0.535188;0.825174;0;0
-0.852560;0.099810;0.552178;-0.568021;0.826636;0;0
-0.767154;0.112641;0.514130;-0.497308;0.768099;0;0
-0.768229;0.114675;0.514307;-0.524795;0.768792;0;0
-0.710133;0.126922;0.476051;-0.459429;0.711023;0;0
-0.738389;0.128495;0.476008;-0.492088;0.713237;0;0
-0.653113;0.141203;0.437972;-0.421549;0.653947;0;0
-0.681167;0.141302;0.437840;-0.453519;0.655720;0;0
-0.596092;0.155483;0.399893;-0.383670;0.596871;0;0
-0.624184;0.157057;0.399739;-0.416593;0.597877;0;0
-0.539071;0.169764;0.361814;-0.345790;0.539795;0;0
-0.566074;0.171308;0.361768;-0.378407;0.542812;0;0
-0.482050;0.184044;0.323735;-0.307911;0.482720;0;0
-0.486728;0.185835;0.323930;-0.335071;0.483171;0;0
-0.425030;0.198325;0.285656;-0.270031;0.425644;0;0
-0.455932;0.199471;0.285598;-0.301926;0.427125;0;0
-0.368009;0.212606;0.247577;-0.232152;0.368568;0;0
-0.393896;0.212615;0.247595;-0.261329;0.369935;0;0
-0.310988;0.226886;0.209498;-0.194272;0.311492;0;0
-0.316189;0.228616;0.209592;-0.218048;0.311929;0;0
-0.253967;0.241167;0.171419;-0.156393;0.254416;0;0
-0.261357;0.242867;0.171523;-0.183259;0.256536;0;0
-0.196947;0.255448;0.133340;-0.118513;0.197340;0;0
-0.204511;0.257056;0.133520;-0.145402;0.197876;0;0
-0.139926;0.269728;0.095261;-0.080634;0.140265;0;0
-0.141006;0.271152;0.095419;-0.107545;0.141340;0;0
-0.082905;0.284009;0.057182;-0.042754;0.083189;0;0
-0.109869;0.283130;0.056988;-0.074619;0.085458;0;0
-0.025884;0.298289;0.019103;-0.004875;0.026113;0;0
-0.058690;0.298179;0.018985;-0.037528;0.026634;0;0
0.031136;0.312570;-0.018976;0.033005;-0.030963;0;0
-0.001605;0.311662;-0.019051;-0.001644;-0.029739;0;0
0.088157;0.326851;-0.057055;0.070884;-0.088039;0;0
0.068352;0.325666;-0.057153;0.042459;-0.086275;0;0
0.145178;0.341131;-0.095134;0.108764;-0.145114;0;0
0.142338;0.342589;-0.095024;0.082069;-0.143464;0;0
0.202199;0.355412;-0.133213;0.146643;-0.202190;0;0
0.173134;0.353553;-0.133290;0.114393;-0.200491;0;0
0.259219;0.369692;-0.171293;0.184522;-0.259266;0;0
0.238892;0.369707;-0.171260;0.151648;-0.257517;0;0
0.316240;0.383973;-0.209372;0.222402;-0.316342;0;0
0.285973;0.381624;-0.209329;0.189121;-0.316014;0;0
0.373261;0.398254;-0.247451;0.260281;-0.373418;0;0
0.341898;0.394830;-0.247398;0.227581;-0.371243;0;0
0.430282;0.412534;-0.285530;0.298161;-0.430493;0;0
0.424658;0.413932;-0.285269;0.273108;-0.427942;0;0
0.487302;0.426815;-0.323609;0.336040;-0.487569;0;0
0.455010;0.423883;-0.323766;0.304665;-0.486112;0;0
0.544323;0.441096;-0.361688;0.373920;-0.544645;0;0
0.517046;0.438195;-0.361900;0.342413;-0.542485;0;0
0.601344;0.455376;-0.399767;0.411799;-0.601721;0;0
0.569011;0.453827;-0.399903;0.378188;-0.600818;0;0
0.658365;0.469657;-0.437846;0.449679;-0.658797;0;0
0.625447;0.467126;-0.437972;0.416045;-0.657518;0;0
0.715385;0.483937;-0.475925;0.487558;-0.715873;0;0
0.712168;0.485338;-0.475777;0.460422;-0.714380;0;0
0.772406;0.498218;-0.514004;0.525438;-0.772948;0;0
0.739038;0.495841;-0.514208;0.493457;-0.771570;0;0
0.829427;0.512499;-0.552083;0.563317;-0.830024;0;0
0.823846;0.514023;-0.552047;0.536245;-0.828923;0;0
0.886448;0.526779;-0.590162;0.601197;-0.887100;0;0
0.885336;0.528212;-0.590115;0.577992;-0.886766;0;0
0.943468;0.541060;-0.628241;0.639076;-0.944176;0;0
0.939007;0.541541;-0.628118;0.612507;-0.943956;0;0
1.000489;0.555340;-0.666320;0.676956;-1.001252;0;0
0.970452;0.553949;-0.666417;0.645927;-0.999185;0;0
1.057510;0.569621;-0.704399;0.714835;-1.058327;0;0
1.024874;0.567247;-0.704453;0.682195;-1.058172;0;0
1.114531;0.583902;-0.742478;0.752715;-1.115403;0;0
1.080628;0.581681;-0.742522;0.720217;-1.114218;0;0
1.171551;0.598182;-0.780557;0.790594;-1.172479;0;0
1.169602;0.599648;-0.780426;0.765196;-1.169937;0;0
1.228572;0.612463;-0.818636;0.828474;-1.229555;0;0
1.224639;0.612731;-0.818561;0.801081;-1.228597;0;0
1.285593;0.626744;-0.856715;0.866353;-1.286631;0;0
1.253626;0.624064;-0.856695;0.834719;-1.286114;0;0
1.342614;0.641024;-0.894794;0.904233;-1.343706;0;0
1.336864;0.640925;-0.894665;0.876247;-1.341506;0;0
1.399634;0.655305;-0.932873;0.942112;-1.400782;0;0
1.392072;0.654346;-0.932800;0.915365;-1.400166;0;0
1.456655;0.669585;-0.970952;0.979992;-1.457858;0;0
1.451547;0.665003;-0.970803;0.953276;-1.456212;0;0
1.513676;0.683866;-1.009031;1.017871;-1.514934;0;0
1.479202;0.678086;-1.008938;0.986203;-1.515036;0;0
1.570696;0.698147;-1.047110;1.055751;-1.572010;1;0
1.560665;0.696207;-1.046908;1.026854;-1.571408;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.564489;0.698356;-1.047105;1.040660;-1.571572;0;0
1.564489;0.698295;-1.047105;1.040824;-1.571572;0;0
1.512340;0.724526;-1.012204;1.006259;-1.519226;0;0
1.526011;0.698817;-1.012261;1.025977;-1.519611;0;0
1.460191;0.750696;-0.977302;0.971859;-1.466881;0;0
1.465101;0.716937;-0.977548;0.992777;-1.469937;0;0
1.408042;0.776866;-0.942401;0.937458;-1.414536;0;0
1.417576;0.743134;-0.942967;0.962261;-1.417323;0;0
1.355893;0.803037;-0.907499;0.903058;-1.362190;0;0
1.357349;0.780081;-0.908222;0.924788;-1.363891;0;0
1.303743;0.829207;-0.872598;0.868657;-1.309845;0;0
1.335601;0.809749;-0.869067;0.899641;-1.311767;0;0
1.251594;0.855377;-0.837697;0.834257;-1.257500;0;0
1.254753;0.857936;-0.837809;0.858661;-1.258172;0;0
1.199445;0.881547;-0.802795;0.799856;-1.205154;0;0
1.201730;0.868163;-0.803524;0.822502;-1.205558;0;0
1.147296;0.907717;-0.767894;0.765456;-1.152809;0;0
1.182235;0.884840;-0.764962;0.796205;-1.156211;0;0
1.095147;0.933887;-0.732993;0.731055;-1.100464;0;0
1.097085;0.917118;-0.734230;0.754787;-1.103270;0;0
1.042998;0.960057;-0.698091;0.696655;-1.048118;0;0
1.049798;0.957228;-0.699551;0.720326;-1.050165;0;0
