base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.000205;0.131198;0.471270;-0.485623;0.706537;0;0
-0.000145;0.148970;0.418871;-0.411482;0.627831;0;0
-0.000205;0.150546;0.419020;-0.434782;0.627942;0;0
-0.000140;0.168602;0.366512;-0.359383;0.549309;0;0
-0.000205;0.170141;0.366638;-0.382790;0.548857;0;0
-0.000135;0.188234;0.314154;-0.307285;0.470786;0;0
-0.000205;0.189766;0.314224;-0.329976;0.471896;0;0
-0.000130;0.207866;0.261796;-0.255187;0.392264;0;0
-0.000205;0.209452;0.261941;-0.277546;0.392321;0;0
-0.000125;0.227498;0.209437;-0.203089;0.313742;0;0
-0.000205;0.228923;0.209559;-0.224075;0.313399;0;0
-0.000120;0.247130;0.157079;-0.150990;0.235219;0;0
-0.000205;0.248763;0.157243;-0.174493;0.235948;0;0
-0.000115;0.266761;0.104721;-0.098892;0.156697;0;0
-0.000205;0.268511;0.104796;-0.122228;0.157843;0;0
-0.000110;0.286393;0.052362;-0.046794;0.078174;0;0
-0.000205;0.287860;0.052546;-0.070400;0.078922;0;0
-0.000105;0.306025;0.000004;0.005304;-0.000348;0;0
-0.000205;0.307761;0.000132;-0.017751;-0.000327;0;0
-0.000099;0.325657;-0.052354;0.057403;-0.078871;0;0
-0.000205;0.327018;-0.052283;0.033803;-0.078432;0;0
-0.000094;0.345289;-0.104713;0.109501;-0.157393;0;0
-0.000205;0.346642;-0.104599;0.086507;-0.155719;0;0
-0.000089;0.364921;-0.157071;0.161599;-0.235916;0;0
-0.000205;0.366636;-0.156849;0.137787;-0.235131;0;0
-0.000084;0.384552;-0.209429;0.213697;-0.314438;0;0
-0.000205;0.386322;-0.209197;0.191094;-0.314706;0;0
-0.000079;0.404184;-0.261788;0.265796;-0.392961;0;0
-0.000205;0.405763;-0.261678;0.242483;-0.393465;0;0
-0.000074;0.423816;-0.314146;0.317894;-0.471483;0;0
-0.000205;0.425419;-0.314026;0.294146;-0.470099;0;0
-0.000069;0.443448;-0.366504;0.369992;-0.550006;0;0
-0.000205;0.444952;-0.366309;0.349151;-0.548857;0;0
-0.000064;0.463080;-0.418863;0.422090;-0.628528;0;0
-0.000205;0.464300;-0.418691;0.398185;-0.628106;0;0
-0.000059;0.482712;-0.471221;0.474189;-0.707051;0;0
-0.000205;0.484017;-0.471105;0.454066;-0.707681;0;0
-0.000054;0.502343;-0.523579;0.526287;-0.785573;0;0
-0.000205;0.503704;-0.523421;0.503648;-0.784315;0;0
-0.000049;0.521975;-0.575938;0.578385;-0.864096;0;0
-0.000205;0.523452;-0.575770;0.554380;-0.863891;0;0
-0.000044;0.541607;-0.628296;0.630483;-0.942618;0;0
-0.000205;0.543015;-0.628184;0.607960;-0.942485;0;0
-0.000039;0.561239;-0.680654;0.682582;-1.021140;0;0
-0.000205;0.562732;-0.680270;0.659733;-1.021897;0;0
-0.000034;0.580871;-0.733013;0.734680;-1.099663;0;0
-0.000205;0.582296;-0.732947;0.711725;-1.099839;0;0
-0.000029;0.600503;-0.785371;0.786778;-1.178185;0;0
-0.000205;0.601798;-0.785329;0.765744;-1.178270;0;0
-0.000024;0.620134;-0.837730;0.838876;-1.256708;0;0
-0.000205;0.621883;-0.837612;0.816476;-1.256865;0;0
-0.000019;0.639766;-0.890088;0.890975;-1.335230;0;0
-0.000205;0.641078;-0.889927;0.867043;-1.335950;0;0
-0.000014;0.659398;-0.942446;0.943073;-1.413753;0;0
-0.000205;0.660826;-0.942342;0.920186;-1.413565;0;0
-0.000009;0.679030;-0.994805;0.995171;-1.492275;0;0
-0.000205;0.680421;-0.994691;0.972013;-1.491016;0;0
-0.000004;0.698662;-1.047163;1.047269;-1.570798;1;0
-0.000205;0.699892;-1.046941;1.023786;-1.570755;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698571;-1.047138;1.032826;-1.570755;0;0
-0.000205;0.698571;-1.047138;1.032826;-1.570755;0;0
-0.000196;0.734251;-0.999544;0.985881;-1.499360;0;0
-0.000205;0.709382;-0.998080;1.008556;-1.499022;0;0
-0.000187;0.769931;-0.951950;0.938936;-1.427966;0;0
-0.000205;0.747649;-0.952312;0.960892;-1.428271;0;0
-0.000179;0.805611;-0.904357;0.891991;-1.356571;0;0
-0.000205;0.792673;-0.905162;0.913337;-1.356212;0;0
-0.000170;0.841291;-0.856763;0.845047;-1.285177;0;0
-0.000205;0.819853;-0.856794;0.869180;-1.284480;0;0
-0.000161;0.876971;-0.809169;0.798102;-1.213782;0;0
-0.000205;0.856155;-0.809809;0.817791;-1.213564;0;0
-0.000153;0.912651;-0.761575;0.751157;-1.142388;0;0
-0.000205;0.906000;-0.761573;0.772976;-1.142976;0;0
-0.000144;0.948331;-0.713982;0.704212;-1.070993;0;0
-0.000205;0.926669;-0.714456;0.728763;-1.070754;0;0
-0.000135;0.984011;-0.666388;0.657268;-0.999599;0;0
-0.000205;0.971601;-0.666582;0.674744;-0.999022;0;0
-0.000127;1.019691;-0.618794;0.610323;-0.928204;0;0
-0.000205;1.017730;-0.619531;0.631737;-0.928760;0;0
-0.000118;1.055371;-0.571200;0.563378;-0.856810;0;0
-0.000205;1.041778;-0.571821;0.582759;-0.856374;0;0
-0.000109;1.091051;-0.523606;0.516433;-0.785415;0;0
-0.000205;1.078202;-0.524276;0.537725;-0.785296;0;0
-0.000101;1.126731;-0.476013;0.469489;-0.714021;0;0
-0.000205;1.128969;-0.476929;0.488801;-0.714544;0;0
-0.000092;1.162410;-0.428419;0.422544;-0.642626;0;0
-0.000205;1.148441;-0.428200;0.445027;-0.642975;0;0
-0.000083;1.198090;-0.380825;0.375599;-0.571232;0;0
-0.000205;1.193649;-0.382728;0.396870;-0.570589;0;0
-0.000074;1.233770;-0.333231;0.328654;-0.499837;0;0
-0.000205;1.223685;-0.333636;0.349589;-0.501472;0;0
-0.000066;1.269450;-0.285637;0.281709;-0.428443;0;0
-0.000205;1.272087;-0.287408;0.301159;-0.429413;0;0
-0.000057;1.305130;-0.238044;0.234765;-0.357048;0;0
-0.000205;1.296872;-0.238218;0.256837;-0.358497;0;0
-0.000048;1.340810;-0.190450;0.187820;-0.285654;0;0
-0.000205;1.341373;-0.190969;0.207584;-0.286112;0;0
-0.000040;1.376490;-0.142856;0.140875;-0.214259;0;0
-0.000205;1.369567;-0.143095;0.164029;-0.215196;0;0
-0.000031;1.412170;-0.095262;0.093930;-0.142865;0;0
-0.000205;1.409523;-0.095485;0.117899;-0.143791;0;0
-0.000022;1.447850;-0.047669;0.046986;-0.071470;0;0
-0.000205;1.447330;-0.047742;0.070564;-0.071405;0;0
-0.000014;1.483530;-0.000075;0.000041;-0.000076;1;0
-0.000205;1.484307;-0.000197;0.023832;-0.001307;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483478;-0.000197;0.012053;-0.001307;0;0
-0.000205;1.483478;-0.000197;0.012053;-0.001307;0;0
-0.000195;1.423084;0.040083;-0.028687;0.059156;0;0
-0.000205;1.445794;0.040405;-0.006848;0.058824;0;0
-0.000185;1.362690;0.080364;-0.069427;0.119619;0;0
-0.000205;1.357344;0.080119;-0.047773;0.119608;0;0
-0.000175;1.302296;0.120645;-0.110167;0.180083;0;0
-0.000205;1.302093;0.120293;-0.085521;0.179739;0;0
-0.000165;1.241902;0.160925;-0.150908;0.240546;0;0
-0.000205;1.236891;0.160797;-0.129185;0.240197;0;0
-0.000154;1.181508;0.201206;-0.191648;0.301009;0;0
-0.000205;1.189564;0.200906;-0.166878;0.301798;0;0
-0.000144;1.121114;0.241487;-0.232388;0.361472;0;0
-0.000205;1.115886;0.241047;-0.209009;0.360295;0;0
-0.000134;1.060720;0.281767;-0.273128;0.421936;0;0
-0.000239;1.057810;0.281617;-0.252070;0.420752;0;0
-0.000124;1.000326;0.322048;-0.313868;0.482399;0;0
-0.000205;0.995649;0.321594;-0.294913;0.481700;0;0
-0.000114;0.939932;0.362329;-0.354608;0.542862;0;0
-0.000205;0.934593;0.361933;-0.334523;0.542975;0;0
-0.000104;0.879538;0.402609;-0.395348;0.603325;0;0
-0.000205;0.883304;0.402075;-0.372490;0.600165;0;0
-0.000094;0.819145;0.442890;-0.436088;0.663789;0;0
-0.000205;0.821849;0.442578;-0.413689;0.662746;0;0
-0.000084;0.758751;0.483171;-0.476828;0.724252;0;0
-0.000205;0.753884;0.482786;-0.458285;0.723204;0;0
-0.000074;0.698357;0.523452;-0.517569;0.784715;0;0
-0.000205;0.692951;0.522269;-0.497457;0.783171;0;0
-0.000064;0.637963;0.563732;-0.558309;0.845178;0;0
-0.000205;0.637362;0.563365;-0.536081;0.843466;0;0
-0.000054;0.577569;0.604013;-0.599049;0.905642;0;0
-0.000205;0.579808;0.603408;-0.574705;0.904413;0;0
-0.000044;0.517175;0.644294;-0.639789;0.966105;0;0
-0.000205;0.519336;0.643319;-0.617164;0.965525;0;0
-0.000033;0.456781;0.684574;-0.680529;1.026568;0;0
-0.000205;0.457851;0.684251;-0.655679;1.026473;0;0
-0.000023;0.396387;0.724855;-0.721269;1.087031;0;0
-0.000205;0.391451;0.723932;-0.703507;1.084643;0;0
-0.000013;0.335993;0.765136;-0.762009;1.147495;0;0
-0.000205;0.330764;0.763514;-0.743884;1.146244;0;0
-0.000003;0.275599;0.805416;-0.802749;1.207958;0;0
-0.000205;0.273763;0.804413;-0.781303;1.207028;0;0
0.000007;0.215205;0.845697;-0.843490;1.268421;0;0
-0.000205;0.216055;0.845344;-0.820475;1.269120;0;0
0.000017;0.154811;0.885978;-0.884230;1.328884;0;0
-0.000205;0.154693;0.886769;-0.859373;1.326310;0;0
0.000027;0.094417;0.926259;-0.924970;1.389348;0;0
-0.000205;0.093729;0.924805;-0.900408;1.388238;0;0
0.000037;0.034023;0.966539;-0.965710;1.449811;0;0
-0.000205;0.028374;0.963334;-0.942593;1.448369;0;0
0.000047;-0.026371;1.006820;-1.006450;1.510274;0;0
-0.000205;-0.025648;1.006799;-0.982094;1.508990;0;0
0.000057;-0.086765;1.047101;-1.047190;1.570737;1;0
-0.000205;-0.091218;1.044934;-1.028333;1.569284;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086612;1.047105;-1.036770;1.569284;0;0
-0.000205;-0.086612;1.047105;-1.036825;1.569284;0;0
-0.000200;-0.066982;0.994749;-0.984673;1.490782;0;0
-0.000205;-0.064837;0.994822;-1.007350;1.490199;0;0
-0.000196;-0.047352;0.942392;-0.932576;1.412281;0;0
-0.000205;-0.044843;0.942506;-0.955577;1.412748;0;0
-0.000191;-0.027722;0.890036;-0.880479;1.333779;0;0
-0.000205;-0.025741;0.890224;-0.900517;1.333663;0;0
-0.000186;-0.008092;0.837680;-0.828382;1.255277;0;0
-0.000205;-0.006054;0.837809;-0.851210;1.255721;0;0
-0.000182;0.011538;0.785324;-0.776285;1.176775;0;0
-0.000205;0.013755;0.785559;-0.799328;1.177126;0;0
-0.000177;0.031168;0.732967;-0.724188;1.098274;0;0
-0.000205;0.033073;0.733079;-0.747884;1.099022;0;0
-0.000172;0.050797;0.680611;-0.672091;1.019772;0;0
-0.000205;0.052821;0.680697;-0.695344;1.019773;0;0
-0.000168;0.070427;0.628255;-0.619993;0.941270;0;0
-0.000205;0.072384;0.628414;-0.641106;0.939871;0;0
-0.000163;0.090057;0.575898;-0.567896;0.862768;0;0
-0.000205;0.091887;0.576066;-0.590703;0.862420;0;0
-0.000158;0.109687;0.523542;-0.515799;0.784267;0;0
-0.000205;0.111296;0.523717;-0.539094;0.785459;0;0
-0.000154;0.129317;0.471186;-0.463702;0.705765;0;0
-0.000205;0.131167;0.471237;-0.484034;0.705884;0;0
-0.000149;0.148947;0.418830;-0.411605;0.627263;0;0
-0.000205;0.150731;0.419086;-0.436151;0.626308;0;0
-0.000144;0.168577;0.366473;-0.359508;0.548762;0;0
-0.000205;0.170079;0.366605;-0.382899;0.548204;0;0
-0.000140;0.188206;0.314117;-0.307411;0.470260;0;0
-0.000205;0.189796;0.314224;-0.330305;0.471243;0;0
-0.000135;0.207836;0.261761;-0.255314;0.391758;0;0
-0.000205;0.209452;0.261908;-0.278477;0.392158;0;0
-0.000130;0.227466;0.209404;-0.203217;0.313256;0;0
-0.000205;0.228893;0.209526;-0.223527;0.313236;0;0
-0.000126;0.247096;0.157048;-0.151120;0.234755;0;0
-0.000205;0.248855;0.157243;-0.173617;0.234804;0;0
-0.000121;0.266726;0.104692;-0.099023;0.156253;0;0
-0.000205;0.268419;0.104763;-0.121241;0.157190;0;0
-0.000116;0.286356;0.052335;-0.046925;0.077751;0;0
-0.000205;0.287675;0.052546;-0.071770;0.078922;0;0
-0.000112;0.305986;-0.000021;0.005172;-0.000751;0;0
-0.000205;0.307485;0.000099;-0.015285;-0.001144;0;0
-0.000107;0.325615;-0.052377;0.057269;-0.079252;0;0
-0.000205;0.327448;-0.052283;0.032269;-0.079575;0;0
-0.000102;0.345245;-0.104733;0.109366;-0.157754;0;0
-0.000205;0.346520;-0.104566;0.086069;-0.156046;0;0
-0.000098;0.364875;-0.157090;0.161463;-0.236256;0;0
-0.000205;0.366605;-0.156914;0.138883;-0.236112;0;0
-0.000093;0.384505;-0.209446;0.213560;-0.314757;0;0
-0.000205;0.386138;-0.209164;0.191587;-0.314706;0;0
-0.000088;0.404135;-0.261802;0.265657;-0.393259;0;0
-0.000205;0.405855;-0.261645;0.241387;-0.393301;0;0
-0.000084;0.423765;-0.314159;0.317754;-0.471761;0;0
-0.000205;0.425511;-0.313993;0.294639;-0.469772;0;0
-0.000079;0.443395;-0.366515;0.369851;-0.550263;0;0
-0.000205;0.444921;-0.366408;0.346905;-0.549347;0;0
-0.000074;0.463024;-0.418871;0.421948;-0.628764;0;0
-0.000205;0.464177;-0.418724;0.398513;-0.629086;0;0
-0.000070;0.482654;-0.471227;0.474046;-0.707266;0;0
-0.000205;0.484324;-0.471138;0.451218;-0.708335;0;0
-0.000065;0.502284;-0.523584;0.526143;-0.785768;0;0
-0.000205;0.503734;-0.523421;0.502497;-0.784479;0;0
-0.000060;0.521914;-0.575940;0.578240;-0.864270;0;0
-0.000205;0.523175;-0.575770;0.554653;-0.863891;0;0
-0.000056;0.541544;-0.628296;0.630337;-0.942771;0;0
-0.000205;0.542708;-0.628184;0.609385;-0.942976;0;0
-0.000051;0.561174;-0.680653;0.682434;-1.021273;0;0
-0.000205;0.562548;-0.680335;0.659623;-1.022388;0;0
-0.000046;0.580804;-0.733009;0.734531;-1.099775;0;0
-0.000205;0.581989;-0.732914;0.714245;-1.099839;0;0
-0.000042;0.600433;-0.785365;0.786628;-1.178277;0;0
-0.000205;0.601798;-0.785296;0.761964;-1.178107;0;0
-0.000037;0.620063;-0.837722;0.838725;-1.256778;0;0
-0.000205;0.621607;-0.837579;0.815599;-1.257029;0;0
-0.000032;0.639693;-0.890078;0.890822;-1.335280;0;0
-0.000205;0.640956;-0.889927;0.866769;-1.335787;0;0
-0.000028;0.659323;-0.942434;0.942919;-1.413782;0;0
-0.000205;0.660673;-0.942276;0.922048;-1.412748;0;0
-0.000023;0.678953;-0.994790;0.995017;-1.492283;0;0
-0.000205;0.680666;-0.994723;0.972671;-1.491833;0;0
-0.000018;0.698583;-1.047147;1.047114;-1.570785;1;0
-0.000205;0.699401;-1.046973;1.026635;-1.570591;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698541;-1.047138;1.032826;-1.570591;0;0
-0.000205;0.698541;-1.047138;1.032826;-1.570591;0;0
-0.000195;0.734222;-0.999537;0.985881;-1.499204;0;0
-0.000205;0.709720;-0.997158;1.008391;-1.498859;0;0
-0.000186;0.769903;-0.951936;0.938937;-1.427816;0;0
-0.000205;0.748263;-0.952246;0.957276;-1.428271;0;0
-0.000176;0.805585;-0.904334;0.891993;-1.356429;0;0
-0.000205;0.800074;-0.904964;0.911036;-1.356212;0;0
-0.000167;0.841266;-0.856733;0.845049;-1.285041;0;0
-0.000205;0.822402;-0.856827;0.866879;-1.284806;0;0
-0.000158;0.876947;-0.809132;0.798104;-1.213653;0;0
-0.000205;0.857383;-0.809907;0.820694;-1.213074;0;0
-0.000148;0.912629;-0.761531;0.751160;-1.142266;0;0
-0.000205;0.912235;-0.761606;0.769908;-1.141832;0;0
-0.000139;0.948310;-0.713930;0.704216;-1.070878;0;0
-0.000205;0.927376;-0.714423;0.728216;-1.070264;0;0
-0.000129;0.983991;-0.666329;0.657272;-0.999491;0;0
-0.000205;0.959193;-0.666483;0.679511;-0.999675;0;0
-0.000120;1.019673;-0.618728;0.610327;-0.928103;0;0
-0.000205;1.005937;-0.619366;0.631902;-0.928270;0;0
-0.000110;1.055354;-0.571126;0.563383;-0.856716;0;0
-0.000205;1.057410;-0.571953;0.588237;-0.856374;0;0
-0.000101;1.091035;-0.523525;0.516439;-0.785328;0;0
-0.000205;1.078325;-0.524178;0.535807;-0.785622;0;0
-0.000091;1.126716;-0.475924;0.469494;-0.713941;0;0
-0.000205;1.110542;-0.477686;0.494279;-0.714054;0;0
-0.000082;1.162398;-0.428323;0.422550;-0.642553;0;0
-0.000205;1.158146;-0.428430;0.445903;-0.642485;0;0
-0.000072;1.198079;-0.380722;0.375606;-0.571165;0;0
-0.000205;1.185449;-0.382530;0.398185;-0.570426;0;0
-0.000063;1.233761;-0.333121;0.328662;-0.499778;0;0
-0.000205;1.215915;-0.332781;0.352712;-0.500328;0;0
-0.000053;1.269442;-0.285519;0.281717;-0.428390;0;0
-0.000205;1.258666;-0.286848;0.303514;-0.429086;0;0
-0.000044;1.305123;-0.237918;0.234773;-0.357003;0;0
-0.000205;1.307682;-0.238086;0.257275;-0.357517;0;0
-0.000035;1.340805;-0.190317;0.187829;-0.285615;0;0
-0.000205;1.334617;-0.190772;0.212296;-0.285458;0;0
-0.000025;1.376486;-0.142716;0.140884;-0.214228;0;0
-0.000205;1.371471;-0.142766;0.164194;-0.215033;0;0
-0.000016;1.412167;-0.095115;0.093940;-0.142840;0;0
-0.000205;1.408848;-0.095287;0.116585;-0.144118;0;0
-0.000006;1.447849;-0.047514;0.046996;-0.071453;0;0
-0.000205;1.446439;-0.047644;0.068263;-0.072222;0;0
0.000003;1.483530;0.000087;0.000052;-0.000065;1;0
-0.000205;1.482249;0.000000;0.022627;-0.001144;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483509;-0.000033;0.011395;-0.001144;0;0
-0.000205;1.483509;-0.000033;0.011067;-0.001144;0;0
-0.000196;1.423115;0.040245;-0.029323;0.059314;0;0
-0.000205;1.442017;0.040471;-0.008108;0.058987;0;0
-0.000187;1.362723;0.080522;-0.070041;0.119772;0;0
-0.000205;1.357006;0.080250;-0.049910;0.119281;0;0
-0.000179;1.302329;0.120800;-0.110759;0.180230;0;0
-0.000205;1.306607;0.120721;-0.086233;0.179576;0;0
-0.000170;1.241936;0.161077;-0.151477;0.240688;0;0
-0.000205;1.236830;0.160961;-0.131596;0.240360;0;0
-0.000161;1.181543;0.201355;-0.192195;0.301146;0;0
-0.000205;1.186892;0.201004;-0.168850;0.301308;0;0
-0.000153;1.121150;0.241632;-0.232913;0.361604;0;0
-0.000205;1.115640;0.241146;-0.214268;0.360458;0;0
-0.000144;1.060757;0.281910;-0.273631;0.422062;0;0
-0.000205;1.066931;0.281781;-0.250920;0.420916;0;0
-0.000135;1.000364;0.322187;-0.314349;0.482520;0;0
-0.000205;1.002436;0.321693;-0.290256;0.482190;0;0
-0.000126;0.939971;0.362464;-0.355067;0.542978;0;0
-0.000205;0.942148;0.362196;-0.331948;0.542158;0;0
-0.000118;0.879578;0.402742;-0.395785;0.603436;0;0
-0.000205;0.881738;0.402305;-0.372764;0.602616;0;0
-0.000109;0.819185;0.443019;-0.436503;0.663895;0;0
-0.000239;0.813680;0.442578;-0.417195;0.661929;0;0
-0.000100;0.758792;0.483297;-0.477221;0.724353;0;0
-0.000239;0.762391;0.482950;-0.452642;0.723858;0;0
-0.000091;0.698399;0.523574;-0.517939;0.784811;0;0
-0.000239;0.700752;0.522829;-0.494115;0.781864;0;0
-0.000083;0.638006;0.563852;-0.558657;0.845269;0;0
-0.000239;0.632878;0.563398;-0.539368;0.842975;0;0
-0.000074;0.577613;0.604129;-0.599375;0.905727;0;0
-0.000205;0.577105;0.603441;-0.577170;0.905394;0;0
-0.000065;0.517220;0.644407;-0.640093;0.966185;0;0
-0.000239;0.519428;0.643484;-0.616945;0.965688;0;0
-0.000057;0.456827;0.684684;-0.680811;1.026643;0;0
-0.000239;0.458311;0.684350;-0.657761;1.025492;0;0
-0.000048;0.396433;0.724962;-0.721529;1.087101;0;0
-0.000205;0.397839;0.724261;-0.696659;1.084806;0;0
-0.000039;0.336040;0.765239;-0.762247;1.147559;0;0
-0.000205;0.332791;0.764139;-0.737310;1.146244;0;0
-0.000030;0.275647;0.805517;-0.802965;1.208017;0;0
-0.000205;0.270231;0.803919;-0.781248;1.207355;0;0
-0.000022;0.215254;0.845794;-0.843683;1.268475;0;0
-0.000205;0.218143;0.845081;-0.819160;1.266832;0;0
-0.000013;0.154861;0.886072;-0.884402;1.328933;0;0
-0.000205;0.149318;0.885650;-0.862989;1.327127;0;0
-0.000004;0.094468;0.926349;-0.925120;1.389391;0;0
-0.000205;0.096309;0.924607;-0.901230;1.388565;0;0
0.000004;0.034075;0.966627;-0.965838;1.449849;0;0
-0.000205;0.028466;0.963433;-0.945387;1.448859;0;0
0.000013;-0.026318;1.006904;-1.006556;1.510307;0;0
-0.000205;-0.010047;1.007260;-0.982861;1.510297;0;0
0.000022;-0.086711;1.047182;-1.047274;1.570765;1;0
-0.000205;-0.085137;1.045921;-1.024224;1.567487;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086550;1.047204;-1.036825;1.567487;0;0
-0.000205;-0.086550;1.047204;-1.036825;1.567487;0;0
-0.000197;-0.066922;0.994845;-0.984726;1.489031;0;0
-0.000205;-0.064683;0.994888;-1.007843;1.488565;0;0
-0.000190;-0.047293;0.942486;-0.932626;1.410575;0;0
-0.000205;-0.044813;0.942506;-0.955851;1.410950;0;0
-0.000183;-0.027665;0.890127;-0.880527;1.332120;0;0
-0.000205;-0.025648;0.890256;-0.903805;1.332682;0;0
-0.000175;-0.008036;0.837769;-0.828428;1.253664;0;0
-0.000205;-0.006177;0.837842;-0.851594;1.252780;0;0
-0.000168;0.011592;0.785410;-0.776328;1.175209;0;0
-0.000205;0.013724;0.785592;-0.798122;1.174675;0;0
-0.000160;0.031221;0.733051;-0.724229;1.096753;0;0
-0.000205;0.033196;0.733178;-0.746240;1.097551;0;0
-0.000153;0.050849;0.680692;-0.672130;1.018297;0;0
-0.000205;0.052821;0.680730;-0.697042;1.018793;0;0
-0.000145;0.070478;0.628333;-0.620030;0.939842;0;0
-0.000205;0.072630;0.628513;-0.644996;0.939381;0;0
-0.000138;0.090107;0.575975;-0.567931;0.861386;0;0
