base;shoulder;elbow;pitch;roll;is_end_pose;move_id
1.356837;0.804927;-0.907991;0.922487;-1.364708;0;0
1.303554;0.829188;-0.872558;0.868845;-1.309722;0;0
1.307126;0.815523;-0.873213;0.887040;-1.311440;0;0
1.251408;0.855361;-0.837656;0.834439;-1.257385;0;0
1.253421;0.845805;-0.837710;0.852689;-1.258499;0;0
1.199262;0.881533;-0.802753;0.800032;-1.205048;0;0
1.204803;0.883181;-0.803261;0.818722;-1.206211;0;0
1.147116;0.907705;-0.767850;0.765625;-1.152711;0;0
1.151541;0.898169;-0.768285;0.784316;-1.155231;0;0
1.094970;0.933878;-0.732948;0.731218;-1.100374;0;0
1.098963;0.935115;-0.733605;0.748322;-1.103433;0;0
1.042824;0.960050;-0.698045;0.696811;-1.048036;0;0
1.045257;0.949181;-0.699287;0.716437;-1.050165;0;0
0.990678;0.986223;-0.663142;0.662405;-0.995699;0;0
0.997595;0.981920;-0.663654;0.680387;-0.997388;0;0
0.938532;1.012395;-0.628239;0.627998;-0.943362;0;0
0.943992;1.005384;-0.629007;0.645872;-0.944610;0;0
0.886386;1.038568;-0.593337;0.593591;-0.891025;0;0
0.889945;1.039505;-0.593998;0.612343;-0.892322;0;0
0.834240;1.064740;-0.558434;0.559184;-0.838688;0;0
0.836547;1.061649;-0.558792;0.578047;-0.838890;0;0
0.782095;1.090913;-0.523531;0.524778;-0.786350;0;0
0.788646;1.088092;-0.524704;0.542381;-0.789054;0;0
0.729949;1.117085;-0.488628;0.490371;-0.734013;0;0
0.735487;1.113122;-0.489366;0.508085;-0.736766;0;0
0.677803;1.143258;-0.453726;0.455964;-0.681676;0;0
0.683591;1.138920;-0.456430;0.474173;-0.683008;0;0
0.625657;1.169430;-0.418823;0.421557;-0.629339;0;0
0.631251;1.168864;-0.420599;0.438781;-0.630884;0;0
0.573511;1.195603;-0.383920;0.387151;-0.577002;0;0
0.579902;1.195000;-0.385590;0.404978;-0.579086;0;0
0.521365;1.221775;-0.349017;0.352744;-0.524665;0;0
0.528382;1.221320;-0.350285;0.371778;-0.524347;0;0
0.469219;1.247948;-0.314115;0.318337;-0.472327;0;0
0.475632;1.246873;-0.314618;0.337537;-0.474838;0;0
0.417073;1.274120;-0.279212;0.283930;-0.419990;0;0
0.423736;1.275711;-0.280202;0.301706;-0.422713;0;0
0.364927;1.300293;-0.244309;0.249523;-0.367653;0;0
0.371055;1.302001;-0.244798;0.268671;-0.368955;0;0
0.312781;1.326465;-0.209407;0.215117;-0.315316;0;0
0.318920;1.328781;-0.209658;0.232895;-0.316667;0;0
0.260635;1.352638;-0.174504;0.180710;-0.262979;0;0
0.267400;1.355347;-0.174715;0.199202;-0.264543;0;0
0.208489;1.378810;-0.139601;0.146303;-0.210641;0;0
0.215709;1.380715;-0.139969;0.165454;-0.211112;0;0
0.156343;1.404983;-0.104698;0.111896;-0.158304;0;0
0.162960;1.407527;-0.104796;0.130500;-0.161111;0;0
0.104197;1.431155;-0.069796;0.077490;-0.105967;0;0
0.111064;1.433786;-0.070083;0.096095;-0.108987;0;0
0.052051;1.457327;-0.034893;0.043083;-0.053630;0;0
0.059168;1.460229;-0.034976;0.061908;-0.055229;0;0
-0.000095;1.483500;0.000010;0.008676;-0.001293;1;0
0.007580;1.485873;-0.000099;0.027557;-0.002778;1;0
0.0;0.0;0.0;0.0;0.0;2;3
0.007580;1.483416;-0.000099;0.020928;-0.002778;0;0
0.007580;1.483416;-0.000099;0.020928;-0.002778;0;0
-0.038845;1.437220;0.030703;-0.010232;0.043463;0;0
-0.034620;1.432005;0.030468;0.006629;0.041830;0;0
-0.085270;1.391024;0.061504;-0.041393;0.089704;0;0
-0.081019;1.386090;0.061200;-0.023120;0.087418;0;0
-0.131694;1.344828;0.092305;-0.072553;0.135944;0;0
-0.127623;1.340268;0.092161;-0.054348;0.133660;0;0
-0.178119;1.298631;0.123107;-0.103714;0.182185;0;0
-0.174773;1.293186;0.122959;-0.085795;0.178922;0;0
-0.224543;1.252435;0.153908;-0.134874;0.228426;0;0
-0.216699;1.247395;0.153657;-0.116585;0.227615;0;0
-0.270968;1.206239;0.184710;-0.166035;0.274666;0;0
-0.263610;1.201450;0.184421;-0.147977;0.273530;0;0
-0.317393;1.160043;0.215511;-0.197195;0.320907;0;0
-0.310180;1.154860;0.215153;-0.179698;0.319608;0;0
-0.363817;1.113846;0.246312;-0.228356;0.367148;0;0
-0.357740;1.108577;0.246016;-0.209885;0.364707;0;0
-0.410242;1.067650;0.277114;-0.259516;0.413388;0;0
-0.405095;1.063154;0.276583;-0.241278;0.410622;0;0
-0.456666;1.021454;0.307915;-0.290677;0.459629;0;0
-0.452006;1.016625;0.307314;-0.270752;0.455883;0;0
-0.503091;0.975258;0.338717;-0.321837;0.505870;0;0
-0.498200;0.970802;0.338342;-0.301871;0.505557;0;0
-0.549516;0.929061;0.369518;-0.352998;0.552110;0;0
-0.545453;0.924581;0.369172;-0.335893;0.550164;0;0
-0.595940;0.882865;0.400320;-0.384158;0.598351;0;0
-0.592227;0.878022;0.399969;-0.365532;0.596733;0;0
-0.642365;0.836669;0.431121;-0.415319;0.644592;0;0
-0.638251;0.831524;0.430700;-0.395555;0.641995;0;0
-0.688789;0.790473;0.461922;-0.446479;0.690833;0;0
-0.684206;0.785947;0.461563;-0.426728;0.688890;0;0
-0.735214;0.744276;0.492724;-0.477640;0.737073;0;0
-0.730161;0.739326;0.491999;-0.458997;0.734315;0;0
-0.781639;0.698080;0.523525;-0.508800;0.783314;0;0
-0.776355;0.693872;0.522927;-0.489677;0.781537;0;0
-0.828063;0.651884;0.554327;-0.539961;0.829555;0;0
-0.822378;0.647067;0.553428;-0.520412;0.827943;0;0
-0.874488;0.605688;0.585128;-0.571121;0.875795;0;0
-0.868299;0.601091;0.584555;-0.552024;0.875002;0;0
-0.920912;0.559491;0.615929;-0.602282;0.922036;0;0
-0.914425;0.554624;0.615451;-0.584950;0.919773;0;0
-0.967337;0.513295;0.646731;-0.633442;0.968277;0;0
-0.960653;0.508372;0.646248;-0.615028;0.966342;0;0
-1.013762;0.467099;0.677532;-0.664603;1.014517;0;0
-1.012344;0.462304;0.676881;-0.644886;1.011603;0;0
-1.060186;0.420903;0.708334;-0.695763;1.060758;0;0
-1.057378;0.416604;0.707480;-0.676936;1.059152;0;0
-1.106611;0.374706;0.739135;-0.726924;1.106999;0;0
-1.103196;0.369953;0.737027;-0.710739;1.104087;0;0
-1.153035;0.328510;0.769936;-0.758084;1.153239;0;0
-1.148468;0.323670;0.768384;-0.738132;1.151800;0;0
-1.199460;0.282314;0.800738;-0.789245;1.199480;0;0
-1.194116;0.277049;0.799609;-0.771880;1.197551;0;0
-1.245884;0.236118;0.831539;-0.820405;1.245721;0;0
-1.240072;0.230889;0.830209;-0.802286;1.243140;0;0
-1.292309;0.189921;0.862341;-0.851566;1.291962;0;0
-1.290636;0.185067;0.861269;-0.834555;1.288891;0;0
-1.338734;0.143725;0.893142;-0.882726;1.338202;0;0
-1.335430;0.138077;0.891573;-0.864742;1.334806;0;0
-1.385158;0.097529;0.923943;-0.913887;1.384443;0;0
-1.380395;0.092470;0.923291;-0.897066;1.382846;0;0
-1.431583;0.051333;0.954745;-0.945047;1.430684;0;0
-1.425053;0.045911;0.953101;-0.926267;1.429088;0;0
-1.478007;0.005136;0.985546;-0.976208;1.476924;0;0
-1.474354;0.000303;0.982648;-0.959522;1.475003;0;0
-1.524432;-0.041060;1.016348;-1.007368;1.523165;0;0
-1.517544;-0.046256;1.015189;-0.988723;1.520755;0;0
-1.570857;-0.087256;1.047149;-1.038529;1.569406;1;0
-1.565445;-0.092754;1.044934;-1.022526;1.566996;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-1.565069;-0.087134;1.047237;-1.027950;1.567160;0;0
-1.565069;-0.087134;1.047204;-1.028059;1.567160;0;0
-1.508056;-0.072857;1.009158;-0.990065;1.510083;0;0
-1.510681;-0.070887;1.009201;-1.009542;1.511768;0;0
-1.451043;-0.058580;0.971080;-0.952180;1.453006;0;0
-1.452093;-0.056790;0.971132;-0.972068;1.455885;0;0
-1.394029;-0.044302;0.933001;-0.914296;1.395929;0;0
-1.398081;-0.042509;0.933096;-0.934101;1.397061;0;0
-1.337016;-0.030025;0.894923;-0.876411;1.338852;0;0
-1.339595;-0.028781;0.894994;-0.894381;1.340852;0;0
-1.280003;-0.015748;0.856844;-0.838526;1.281775;0;0
-1.280223;-0.014469;0.856860;-0.857784;1.282682;0;0
-1.222989;-0.001471;0.818766;-0.800641;1.224698;0;0
-1.226927;0.000058;0.818791;-0.819708;1.225002;0;0
-1.165976;0.012806;0.780687;-0.762757;1.167621;0;0
-1.167827;0.014308;0.780722;-0.781194;1.170590;0;0
-1.108963;0.027083;0.742609;-0.724872;1.110544;0;0
-1.110025;0.028865;0.742687;-0.743501;1.111767;0;0
-1.051949;0.041360;0.704530;-0.686987;1.053467;0;0
-1.057480;0.043085;0.704651;-0.706630;1.054741;0;0
-0.994936;0.055637;0.666452;-0.649103;0.996390;0;0
-0.999609;0.057274;0.666516;-0.668499;0.996571;0;0
-0.937923;0.069914;0.628373;-0.611218;0.939313;0;0
-0.942114;0.071402;0.628480;-0.630587;0.939708;0;0
-0.880909;0.084192;0.590295;-0.573333;0.882236;0;0
-0.884278;0.085898;0.590379;-0.592675;0.883662;0;0
-0.823896;0.098469;0.552216;-0.535448;0.825159;0;0
-0.826407;0.099841;0.552376;-0.553503;0.827779;0;0
-0.766883;0.112746;0.514138;-0.497564;0.768082;0;0
-0.768775;0.114552;0.514274;-0.517509;0.769283;0;0
-0.709869;0.127023;0.476059;-0.459679;0.711005;0;0
-0.711588;0.128526;0.476172;-0.478884;0.713400;0;0
-0.652856;0.141300;0.437981;-0.421794;0.653928;0;0
-0.653307;0.142438;0.438136;-0.439548;0.653923;0;0
-0.595843;0.155577;0.399902;-0.383910;0.596851;0;0
-0.600558;0.157364;0.400002;-0.401691;0.597877;0;0
-0.538829;0.169854;0.361824;-0.346025;0.539774;0;0
-0.543506;0.171246;0.361933;-0.365313;0.539544;0;0
-0.481816;0.184131;0.323745;-0.308140;0.482697;0;0
-0.486762;0.185712;0.323897;-0.328059;0.484641;0;0
-0.424803;0.198408;0.285667;-0.270256;0.425620;0;0
-0.430087;0.199532;0.285730;-0.288010;0.427452;0;0
-0.367790;0.212686;0.247588;-0.232371;0.368543;0;0
-0.367948;0.213875;0.247694;-0.249824;0.371243;0;0
-0.310776;0.226963;0.209510;-0.194486;0.311466;0;0
-0.311204;0.228371;0.209625;-0.213501;0.312419;0;0
-0.253763;0.241240;0.171431;-0.156601;0.254389;0;0
-0.254870;0.242682;0.171589;-0.175534;0.256210;0;0
-0.196750;0.255517;0.133353;-0.118717;0.197312;0;0
-0.198775;0.256380;0.133520;-0.136581;0.200164;0;0
-0.139736;0.269794;0.095274;-0.080832;0.140235;0;0
-0.141109;0.270692;0.095452;-0.099327;0.141340;0;0
-0.082723;0.284071;0.057196;-0.042947;0.083158;0;0
-0.084501;0.285034;0.057251;-0.061470;0.085621;0;0
-0.025710;0.298348;0.019117;-0.005063;0.026081;0;0
-0.027211;0.299622;0.019215;-0.023448;0.028431;0;0
0.031304;0.312625;-0.018961;0.032822;-0.030996;0;0
0.030284;0.313750;-0.018853;0.014792;-0.029085;0;0
0.088317;0.326902;-0.057040;0.070707;-0.088073;0;0
0.087472;0.328400;-0.056922;0.052047;-0.087255;0;0
0.145330;0.341180;-0.095118;0.108592;-0.145150;0;0
0.144591;0.342159;-0.094958;0.088753;-0.143138;0;0
0.202344;0.355457;-0.133197;0.146476;-0.202227;0;0
0.201711;0.356624;-0.133093;0.127487;-0.200327;0;0
0.259357;0.369734;-0.171275;0.184361;-0.259304;0;0
0.257533;0.370690;-0.171129;0.165728;-0.256863;0;0
0.316370;0.384011;-0.209354;0.222246;-0.316381;0;0
0.313355;0.384971;-0.209230;0.204461;-0.315523;0;0
0.373384;0.398288;-0.247432;0.260130;-0.373458;0;0
0.370099;0.399283;-0.247266;0.241113;-0.371243;0;0
0.430397;0.412565;-0.285511;0.298015;-0.430535;0;0
0.425204;0.413195;-0.285269;0.280176;-0.429249;0;0
0.487410;0.426842;-0.323589;0.335900;-0.487612;0;0
0.486899;0.428183;-0.323338;0.316554;-0.485785;0;0
0.544424;0.441119;-0.361668;0.373785;-0.544690;0;0
0.542482;0.442341;-0.361472;0.354027;-0.542158;0;0
0.601437;0.455396;-0.399746;0.411669;-0.601767;0;0
0.597451;0.456561;-0.399607;0.391829;-0.600491;0;0
0.658450;0.469673;-0.437825;0.449554;-0.658844;0;0
0.654229;0.470504;-0.437676;0.430728;-0.657027;0;0
0.715464;0.483951;-0.475903;0.487439;-0.715921;0;0
0.709915;0.484816;-0.475744;0.468749;-0.714380;0;0
0.772477;0.498228;-0.513982;0.525323;-0.772998;0;0
0.772087;0.499281;-0.513846;0.506770;-0.771733;0;0
0.829490;0.512505;-0.552060;0.563208;-0.830075;0;0
0.828012;0.513869;-0.551981;0.543477;-0.828433;0;0
0.886503;0.526782;-0.590139;0.601093;-0.887152;0;0
0.884414;0.527843;-0.590050;0.581882;-0.887257;0;0
0.943517;0.541059;-0.628217;0.638977;-0.944229;0;0
0.939485;0.542278;-0.628085;0.619082;-0.943629;0;0
1.000530;0.555336;-0.666296;0.676862;-1.001306;0;0
0.995922;0.556436;-0.666088;0.656939;-0.999512;0;0
1.057543;0.569613;-0.704374;0.714747;-1.058383;0;0
1.052905;0.570809;-0.704223;0.695563;-1.055884;0;0
1.114557;0.583890;-0.742453;0.752632;-1.115460;0;0
1.108454;0.584722;-0.742357;0.733858;-1.114218;0;0
1.171570;0.598167;-0.780531;0.790516;-1.172537;0;0
1.168988;0.599126;-0.780459;0.772976;-1.169773;0;0
1.228583;0.612445;-0.818610;0.828401;-1.229614;0;0
1.224059;0.613560;-0.818495;0.809408;-1.229087;0;0
1.285597;0.626722;-0.856688;0.866286;-1.286691;0;0
1.283568;0.627135;-0.856564;0.849019;-1.284643;0;0
1.342610;0.640999;-0.894767;0.904170;-1.343768;0;0
1.336215;0.642031;-0.894665;0.885561;-1.340035;0;0
1.399623;0.655276;-0.932845;0.942055;-1.400845;0;0
1.394496;0.656004;-0.932767;0.924130;-1.399512;0;0
1.456637;0.669553;-0.970923;0.979940;-1.457922;0;0
1.452571;0.670746;-0.970803;0.960179;-1.456702;0;0
1.513650;0.683830;-1.009002;1.017825;-1.514999;0;0
1.508667;0.681987;-1.008839;0.998365;-1.515036;0;0
1.570663;0.698107;-1.047081;1.055709;-1.572076;1;0
1.563977;0.691078;-1.046875;1.036551;-1.571245;1;0
0.0;0.0;0.0;0.0;0.0;2;2
1.563499;0.698479;-1.047105;1.040770;-1.571245;0;0
1.563465;0.698203;-1.047105;1.040770;-1.571245;0;0
1.509586;0.725547;-1.010997;1.005180;-1.517109;0;0
1.512251;0.705635;-1.011405;1.019567;-1.518794;0;0
1.455673;0.752616;-0.974889;0.969591;-1.462973;0;0
1.457351;0.734689;-0.975048;0.985984;-1.464382;0;0
1.401761;0.779684;-0.938781;0.934002;-1.408837;0;0
1.406992;0.764418;-0.939019;0.952509;-1.410950;0;0
1.347848;0.806752;-0.902673;0.898412;-1.354701;0;0
1.350418;0.807630;-0.903220;0.916734;-1.356539;0;0
1.293935;0.833820;-0.866565;0.862823;-1.300565;0;0
1.295757;0.820621;-0.867060;0.880575;-1.302290;0;0
1.240023;0.860889;-0.830456;0.827234;-1.246430;0;0
1.246149;0.847248;-0.830965;0.846060;-1.248042;0;0
1.186110;0.887957;-0.794348;0.791645;-1.192294;0;0
1.192170;0.889569;-0.795233;0.809847;-1.193793;0;0
1.132197;0.915025;-0.758240;0.756055;-1.138158;0;0
1.138021;0.905355;-0.759039;0.775003;-1.140525;0;0
