base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
-1.000600;0.453705;0.703367;-0.654254;1.042322;0;0;0
-1.094701;0.388691;0.729915;-0.718800;1.093447;0;0;0
-1.057582;0.428029;0.715015;-0.673594;1.081865;0;0;0
-1.142298;0.341089;0.761646;-0.750531;1.141045;0;0;0
-1.098246;0.376525;0.765423;-0.711615;1.137911;0;0;0
-1.189895;0.293488;0.793377;-0.782262;1.188643;0;0;0
-1.184352;0.336968;0.799576;-0.740597;1.185296;0;0;0
-1.237493;0.245886;0.825108;-0.813993;1.236241;0;0;0
-1.192034;0.279475;0.830274;-0.775934;1.234316;0;0;0
-1.285090;0.198284;0.856839;-0.845724;1.283839;0;0;0
-1.237682;0.204354;0.861763;-0.810888;1.281538;0;0;0
-1.332687;0.150683;0.888570;-0.877455;1.331437;0;0;0
-1.327680;0.177174;0.894402;-0.835596;1.327780;0;0;0
-1.380284;0.103081;0.920301;-0.909186;1.379035;0;0;0
-1.335601;0.127758;0.924739;-0.872357;1.378597;0;0;0
-1.427881;0.055479;0.952032;-0.940917;1.426633;0;0;0
-1.399207;0.063785;0.953364;-0.911091;1.423859;0;0;0
-1.475479;0.007878;0.983764;-0.972648;1.474231;0;0;0
-1.432632;0.023982;0.988604;-0.939251;1.471571;0;0;0
-1.523076;-0.039724;1.015495;-1.004379;1.521829;0;0;0
-1.498663;-0.038210;1.018085;-0.977273;1.518957;0;0;0
-1.570673;-0.087326;1.047226;-1.036110;1.569427;1;0;0
-1.523143;-0.074880;1.051448;-1.006912;1.567813;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;24
-1.566537;-0.087103;1.047270;-1.024443;1.567813;0;0;0
-1.566537;-0.087103;1.047270;-1.024608;1.567813;0;0;0
-1.509495;-0.072827;1.009191;-0.986577;1.510724;0;0;0
-1.557968;-0.076077;1.008148;-1.012719;1.513075;0;0;0
-1.452452;-0.058551;0.971113;-0.948711;1.453635;0;0;0
-1.455678;-0.056514;0.971132;-0.975958;1.455068;0;0;0
-1.395409;-0.044275;0.933034;-0.910845;1.396545;0;0;0
-1.399685;-0.042356;0.933063;-0.940018;1.398042;0;0;0
-1.338367;-0.029999;0.894956;-0.872979;1.339456;0;0;0
-1.343966;-0.027737;0.895027;-0.900737;1.342159;0;0;0
-1.281324;-0.015723;0.856877;-0.835113;1.282367;0;0;0
-1.288382;-0.013394;0.856893;-0.862989;1.283499;0;0;0
-1.224281;-0.001447;0.818799;-0.797246;1.225277;0;0;0
-1.260045;0.000457;0.818692;-0.828912;1.225983;0;0;0
-1.167239;0.012829;0.780720;-0.759380;1.168188;0;0;0
-1.199306;0.014339;0.780591;-0.791219;1.171407;0;0;0
-1.110196;0.027105;0.742642;-0.721514;1.111099;0;0;0
-1.114156;0.028927;0.742654;-0.749637;1.112094;0;0;0
-1.053153;0.041382;0.704563;-0.683648;1.054009;0;0;0
-1.061680;0.043208;0.704585;-0.713040;1.055394;0;0;0
-0.996111;0.055658;0.666485;-0.645782;0.996920;0;0;0
-1.003672;0.057765;0.666582;-0.675511;0.997878;0;0;0
-0.939068;0.069934;0.628406;-0.607915;0.939831;0;0;0
-0.975437;0.069958;0.628447;-0.640722;0.940198;0;0;0
-0.882025;0.084210;0.590328;-0.570049;0.882741;0;0;0
-0.915757;0.083932;0.590379;-0.602372;0.884642;0;0;0
-0.824983;0.098486;0.552249;-0.532183;0.825652;0;0;0
-0.857442;0.098612;0.552277;-0.565282;0.826472;0;0;0
-0.767940;0.112762;0.514171;-0.494317;0.768563;0;0;0
-0.797045;0.113569;0.514076;-0.527534;0.769609;0;0;0
-0.710897;0.127038;0.476092;-0.456451;0.711473;0;0;0
-0.743544;0.128372;0.476041;-0.490828;0.712910;0;0;0
-0.653854;0.141314;0.438014;-0.418585;0.654384;0;0;0
-0.703393;0.137371;0.436919;-0.457189;0.656047;0;0;0
-0.596812;0.155590;0.399935;-0.380718;0.597295;0;0;0
-0.612542;0.147537;0.386643;-0.428098;0.598694;0;0;0
-0.539769;0.169866;0.361857;-0.342852;0.540205;0;0;0
-0.548355;0.171369;0.361900;-0.375448;0.542812;0;0;0
-0.482726;0.184142;0.323778;-0.304986;0.483116;0;0;0
-0.486114;0.185835;0.323831;-0.334962;0.484805;0;0;0
-0.425684;0.198418;0.285700;-0.267120;0.426027;0;0;0
-0.434286;0.200361;0.285828;-0.296721;0.427288;0;0;0
-0.368641;0.212694;0.247621;-0.229254;0.368937;0;0;0
-0.378908;0.214151;0.247727;-0.258864;0.368465;0;0;0
-0.311598;0.226970;0.209543;-0.191388;0.311848;0;0;0
-0.347839;0.225453;0.209460;-0.224677;0.313073;0;0;0
-0.254556;0.241246;0.171464;-0.153521;0.254759;0;0;0
-0.288090;0.239550;0.171425;-0.186437;0.256536;0;0;0
-0.197513;0.255522;0.133386;-0.115655;0.197669;0;0;0
-0.199970;0.256963;0.133487;-0.143649;0.198366;0;0;0
-0.140470;0.269798;0.095307;-0.077789;0.140580;0;0;0
-0.190307;0.263751;0.094662;-0.115982;0.142321;0;0;0
-0.083428;0.284075;0.057229;-0.039923;0.083491;0;0;0
-0.100070;0.276466;0.044255;-0.088863;0.086438;0;0;0
-0.026385;0.298351;0.019150;-0.002057;0.026401;0;0;0
-0.034791;0.300298;0.019248;-0.034734;0.026634;0;0;0
0.030658;0.312627;-0.018928;0.035809;-0.030688;0;0;0
0.026460;0.312859;-0.018853;0.007834;-0.028595;0;0;0
0.087700;0.326903;-0.057007;0.073676;-0.087777;0;0;0
0.079141;0.325513;-0.056922;0.044760;-0.085458;0;0;0
0.144743;0.341179;-0.095085;0.111542;-0.144867;0;0;0
0.111986;0.339026;-0.095188;0.077084;-0.143138;0;0;0
0.201786;0.355455;-0.133164;0.149408;-0.201956;0;0;0
0.165452;0.352355;-0.133224;0.117297;-0.199674;0;0;0
0.258828;0.369731;-0.171242;0.187274;-0.259045;0;0;0
0.251353;0.370782;-0.171194;0.157126;-0.257517;0;0;0
0.315871;0.384007;-0.209321;0.225140;-0.316135;0;0;0
0.307244;0.384265;-0.209230;0.195586;-0.314870;0;0;0
0.372914;0.398283;-0.247399;0.263007;-0.373224;0;0;0
0.364705;0.396857;-0.247299;0.233005;-0.372386;0;0;0
0.429956;0.412559;-0.285478;0.300873;-0.430313;0;0;0
0.419708;0.412919;-0.285335;0.272999;-0.428759;0;0;0
0.486999;0.426835;-0.323556;0.338739;-0.487403;0;0;0
0.481095;0.425726;-0.323371;0.310527;-0.485458;0;0;0
0.544042;0.441111;-0.361634;0.376605;-0.544492;0;0;0
0.509296;0.437427;-0.361736;0.343673;-0.542975;0;0;0
0.601084;0.455387;-0.399713;0.414471;-0.601581;0;0;0
0.562148;0.451892;-0.399771;0.382845;-0.600328;0;0;0
0.658127;0.469663;-0.437791;0.452337;-0.658671;0;0;0
0.620224;0.464515;-0.437939;0.418620;-0.656047;0;0;0
0.715170;0.483939;-0.475870;0.490204;-0.715760;0;0;0
0.708173;0.484232;-0.475876;0.460695;-0.713890;0;0;0
0.772212;0.498215;-0.513948;0.528070;-0.772849;0;0;0
0.765020;0.495841;-0.513945;0.498717;-0.771897;0;0;0
0.829255;0.512492;-0.552027;0.565936;-0.829939;0;0;0
0.820910;0.511351;-0.552047;0.536081;-0.827289;0;0;0
0.886298;0.526768;-0.590105;0.603802;-0.887028;0;0;0
0.878337;0.525018;-0.590115;0.574596;-0.886440;0;0;0
0.943340;0.541044;-0.628184;0.641668;-0.944117;0;0;0
0.934535;0.538531;-0.628118;0.612891;-0.942485;0;0;0
1.000383;0.555320;-0.666262;0.679534;-1.001207;0;0;0
0.959800;0.552505;-0.666352;0.647187;-0.999022;0;0;0
1.057426;0.569596;-0.704341;0.717401;-1.058296;0;0;0
1.022485;0.566510;-0.704387;0.684003;-1.057518;0;0;0
1.114468;0.583872;-0.742419;0.755267;-1.115385;0;0;0
1.107737;0.584661;-0.742259;0.725038;-1.113401;0;0;0
1.171511;0.598148;-0.780498;0.793133;-1.172475;0;0;0
1.158267;0.597959;-0.780459;0.763388;-1.171407;0;0;0
1.228554;0.612424;-0.818576;0.830999;-1.229564;0;0;0
1.219313;0.611257;-0.818594;0.800533;-1.227944;0;0;0
1.285596;0.626700;-0.856655;0.868865;-1.286653;0;0;0
1.272267;0.626859;-0.856597;0.840198;-1.284643;0;0;0
1.342639;0.640976;-0.894733;0.906731;-1.343743;0;0;0
1.336523;0.640188;-0.894665;0.878603;-1.342813;0;0;0
1.399682;0.655252;-0.932812;0.944598;-1.400832;0;0;0
1.385448;0.651920;-0.932701;0.914926;-1.399022;0;0;0
1.456724;0.669528;-0.970890;0.982464;-1.457921;0;0;0
1.443558;0.663068;-0.970770;0.953879;-1.457519;0;0;0
1.513767;0.683804;-1.008969;1.020330;-1.515011;0;0;0
1.501360;0.676674;-1.008839;0.990695;-1.514219;0;0;0
1.570810;0.698080;-1.047047;1.058196;-1.572100;1;0;0
1.525908;0.692890;-1.046973;1.024224;-1.570264;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;53
1.561826;0.698233;-1.047072;1.042797;-1.570264;0;0;0
1.561792;0.698233;-1.047072;1.043235;-1.570264;0;0;0
1.507974;0.725312;-1.010963;1.007219;-1.516161;0;0;0
1.542194;0.698141;-1.007556;1.029319;-1.517487;0;0;0
1.454123;0.752391;-0.974853;0.971642;-1.462058;0;0;0
1.477666;0.709228;-0.974225;1.000283;-1.463075;0;0;0
1.400271;0.779469;-0.938744;0.936064;-1.407955;0;0;0
1.406616;0.733552;-0.938821;0.959412;-1.409643;0;0;0
1.346419;0.806548;-0.902634;0.900487;-1.353852;0;0;0
1.352296;0.764295;-0.902990;0.922761;-1.355558;0;0;0
1.292568;0.833626;-0.866525;0.864909;-1.299749;0;0;0
1.340312;0.788066;-0.862026;0.894984;-1.301310;0;0;0
1.238716;0.860705;-0.830415;0.829332;-1.245646;0;0;0
1.247822;0.814448;-0.834453;0.871207;-1.246898;0;0;0
1.184864;0.887783;-0.794306;0.793754;-1.191543;0;0;0
1.190156;0.870436;-0.794936;0.819982;-1.193303;0;0;0
1.131013;0.914862;-0.758196;0.758177;-1.137440;0;0;0
1.180699;0.916903;-0.753314;0.788973;-1.139545;0;0;0
1.077161;0.941941;-0.722087;0.722599;-1.083337;0;0;0
1.086296;0.919943;-0.720247;0.764155;-1.085460;0;0;0
1.023310;0.969019;-0.685977;0.687021;-1.029234;0;0;0
1.066459;0.931737;-0.681750;0.723778;-1.031865;0;0;0
0.969458;0.996098;-0.649868;0.651444;-0.975131;0;0;0
0.994386;0.957443;-0.649012;0.680223;-0.977616;0;0;0
0.915606;1.023176;-0.613758;0.615866;-0.921028;0;0;0
0.940988;0.989475;-0.612259;0.644064;-0.922551;0;0;0
0.861755;1.050255;-0.577649;0.580289;-0.866925;0;0;0
0.887180;1.031766;-0.575934;0.608727;-0.868792;0;0;0
0.807903;1.077333;-0.541539;0.544711;-0.812822;0;0;0
0.837332;1.077250;-0.539872;0.573062;-0.815198;0;0;0
0.754052;1.104412;-0.505430;0.509134;-0.758719;0;0;0
0.759933;1.094818;-0.503909;0.532958;-0.761276;0;0;0
0.700200;1.131490;-0.469320;0.473556;-0.704616;0;0;0
0.749656;1.111494;-0.464590;0.504305;-0.707027;0;0;0
0.646348;1.158569;-0.433211;0.437979;-0.650513;0;0;0
0.654741;1.126789;-0.427706;0.478884;-0.653596;0;0;0
0.592497;1.185648;-0.397101;0.402401;-0.596410;0;0;0
0.639650;1.152740;-0.392302;0.439219;-0.599838;0;0;0
0.538645;1.212726;-0.360992;0.366824;-0.542307;0;0;0
0.585979;1.190608;-0.355912;0.405197;-0.543628;0;0;0
0.484793;1.239805;-0.324882;0.331246;-0.488204;0;0;0
0.492703;1.215362;-0.318402;0.376544;-0.490524;0;0;0
0.430942;1.266883;-0.288773;0.295669;-0.434101;0;0;0
0.480446;1.255503;-0.282801;0.334140;-0.436439;0;0;0
0.377090;1.293962;-0.252663;0.260091;-0.379998;0;0;0
0.386112;1.274391;-0.245522;0.305158;-0.381537;0;0;0
0.323239;1.321040;-0.216554;0.224514;-0.325895;0;0;0
0.346746;1.300373;-0.216897;0.258700;-0.328432;0;0;0
0.269387;1.348119;-0.180444;0.188936;-0.271792;0;0;0
0.318784;1.325618;-0.174057;0.226814;-0.272386;0;0;0
0.215535;1.375197;-0.144335;0.153359;-0.217689;0;0;0
0.224450;1.346963;-0.137107;0.197997;-0.221079;0;0;0
0.161684;1.402276;-0.108225;0.117781;-0.163586;0;0;0
0.207481;1.381637;-0.104204;0.160633;-0.166340;0;0;0
0.107832;1.429355;-0.072116;0.082204;-0.109483;0;0;0
0.115980;1.408817;-0.064391;0.128747;-0.111928;0;0;0
0.053981;1.456433;-0.036006;0.046626;-0.055380;0;0;0
0.076171;1.459430;-0.035798;0.080809;-0.055719;0;0;0
0.000129;1.483512;0.000104;0.011049;-0.001277;1;0;0
0.044589;1.474879;0.002698;0.050074;-0.002124;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;23
0.004780;1.483509;-0.000033;0.024215;-0.001961;0;0;0
0.004780;1.483478;-0.000033;0.023832;-0.001961;0;0;0
-0.041561;1.437311;0.030770;-0.006973;0.044257;0;0;0
0.004780;1.483478;-0.000033;0.023668;-0.001961;0;0;0
-0.087903;1.391113;0.061573;-0.038162;0.090474;0;0;0
-0.067362;1.432281;0.061923;-0.005479;0.088072;0;0;0
-0.134244;1.344915;0.092376;-0.069351;0.136692;0;0;0
-0.095495;1.386919;0.094070;-0.037309;0.134477;0;0;0
-0.180586;1.298717;0.123179;-0.100540;0.182910;0;0;0
-0.160502;1.323530;0.123057;-0.071496;0.179249;0;0;0
-0.226927;1.252520;0.153982;-0.131729;0.229127;0;0;0
-0.183377;1.268617;0.157046;-0.097738;0.226308;0;0;0
-0.273268;1.206322;0.184785;-0.162917;0.275345;0;0;0
-0.267059;1.232899;0.192515;-0.123049;0.271733;0;0;0
-0.319610;1.160124;0.215588;-0.194106;0.321563;0;0;0
-0.275662;1.186247;0.218575;-0.155647;0.320589;0;0;0
-0.365951;1.113927;0.246391;-0.225295;0.367780;0;0;0
-0.323666;1.124209;0.250425;-0.191094;0.365360;0;0;0
-0.412293;1.067729;0.277194;-0.256484;0.413998;0;0;0
-0.368426;1.084314;0.279906;-0.222596;0.411765;0;0;0
-0.458634;1.021531;0.307997;-0.287672;0.460216;0;0;0
-0.413664;1.038768;0.311855;-0.259138;0.456537;0;0;0
-0.504975;0.975333;0.338800;-0.318861;0.506433;0;0;0
-0.461156;0.990520;0.342158;-0.286092;0.503923;0;0;0
-0.551317;0.929135;0.369603;-0.350050;0.552651;0;0;0
-0.546067;0.950440;0.377529;-0.312499;0.548857;0;0;0
-0.597658;0.882938;0.400406;-0.381239;0.598869;0;0;0
-0.553783;0.901301;0.405003;-0.348439;0.597877;0;0;0
-0.643999;0.836740;0.431209;-0.412428;0.645086;0;0;0
-0.600285;0.853452;0.435504;-0.379667;0.642812;0;0;0
-0.690341;0.790542;0.462012;-0.443616;0.691304;0;0;0
-0.685981;0.815922;0.469855;-0.405416;0.689544;0;0;0
-0.736682;0.744344;0.492815;-0.474805;0.737521;0;0;0
-0.693424;0.769117;0.497855;-0.437905;0.734315;0;0;0
-0.783024;0.698147;0.523618;-0.505994;0.783739;0;0;0
-0.778847;0.727318;0.530462;-0.466777;0.780067;0;0;0
-0.829365;0.651949;0.554421;-0.537183;0.829957;0;0;0
-0.779701;0.687822;0.561654;-0.493731;0.826309;0;0;0
-0.875706;0.605751;0.585224;-0.568371;0.876174;0;0;0
-0.850648;0.643228;0.591991;-0.523480;0.873531;0;0;0
-0.922048;0.559553;0.616027;-0.599560;0.922392;0;0;0
-0.873728;0.600692;0.623150;-0.554599;0.920100;0;0;0
-0.968389;0.513356;0.646830;-0.630749;0.968610;0;0;0
-0.966287;0.540558;0.652269;-0.595195;0.966178;0;0;0
-1.014730;0.467158;0.677633;-0.661938;1.014827;0;0;0
-0.967311;0.490160;0.684185;-0.622259;1.012257;0;0;0
-1.061072;0.420960;0.708436;-0.693127;1.061045;0;0;0
-1.058095;0.424774;0.713238;-0.655514;1.057682;0;0;0
-1.107413;0.374762;0.739239;-0.724315;1.107262;0;0;0
-1.058812;0.400081;0.745483;-0.681867;1.103433;0;0;0
-1.153755;0.328565;0.770042;-0.755504;1.153480;0;0;0
-1.128905;0.361753;0.776511;-0.712163;1.149675;0;0;0
-1.200096;0.282367;0.800845;-0.786693;1.199698;0;0;0
-1.150585;0.324991;0.807341;-0.742624;1.198041;0;0;0
-1.246437;0.236169;0.831648;-0.817882;1.245915;0;0;0
-1.242905;0.271736;0.836954;-0.780098;1.243630;0;0;0
-1.292779;0.189971;0.862451;-0.849070;1.292133;0;0;0
-1.243247;0.226835;0.868475;-0.808367;1.289218;0;0;0
-1.339120;0.143773;0.893254;-0.880259;1.338351;0;0;0
-1.334406;0.168789;0.897857;-0.842444;1.334806;0;0;0
-1.385461;0.097576;0.924057;-0.911448;1.384568;0;0;0
-1.342532;0.102451;0.928095;-0.880356;1.381865;0;0;0
-1.431803;0.051378;0.954860;-0.942637;1.430786;0;0;0
-1.403885;0.050425;0.956753;-0.915036;1.426963;0;0;0
-1.478144;0.005180;0.985663;-0.973826;1.477004;0;0;0
-1.433998;0.019498;0.989821;-0.941333;1.475656;0;0;0
-1.524486;-0.041018;1.016466;-1.005014;1.523221;0;0;0
-1.513788;-0.020120;1.022362;-0.965494;1.520591;0;0;0
-1.570827;-0.087215;1.047269;-1.036203;1.569439;1;0;0
-1.525123;-0.068000;1.051317;-0.999680;1.568140;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;23
-1.566845;-0.087042;1.047335;-1.024224;1.568140;0;0;0
-1.566845;-0.087042;1.047335;-1.024608;1.568140;0;0;0
-1.509796;-0.072764;1.009256;-0.986364;1.511046;0;0;0
-1.558309;-0.075770;1.008214;-1.011295;1.513238;0;0;0
-1.452748;-0.058486;0.971177;-0.948503;1.453952;0;0;0
-1.467764;-0.062595;0.957543;-0.991298;1.456702;0;0;0
-1.395700;-0.044208;0.933097;-0.910642;1.396857;0;0;0
-1.425770;-0.042294;0.932965;-0.946702;1.397879;0;0;0
-1.338651;-0.029929;0.895018;-0.872782;1.339763;0;0;0
-1.344717;-0.027921;0.895027;-0.901504;1.341996;0;0;0
-1.281603;-0.015651;0.856938;-0.834921;1.282669;0;0;0
-1.289031;-0.013149;0.856959;-0.863701;1.283336;0;0;0
-1.224555;-0.001373;0.818859;-0.797060;1.225574;0;0;0
-1.231638;0.000457;0.818890;-0.825844;1.226636;0;0;0
-1.167507;0.012905;0.780780;-0.759200;1.168480;0;0;0
-1.174382;0.015168;0.780788;-0.786837;1.171571;0;0;0
-1.110458;0.027183;0.742700;-0.721339;1.111386;0;0;0
-1.143313;0.029234;0.742719;-0.753253;1.113237;0;0;0
-1.053410;0.041461;0.704621;-0.683478;1.054291;0;0;0
-1.084418;0.043454;0.704618;-0.714957;1.055884;0;0;0
-0.996362;0.055739;0.666541;-0.645618;0.997197;0;0;0
-1.004014;0.057827;0.666615;-0.673977;0.997388;0;0;0
-0.939313;0.070017;0.628462;-0.607757;0.940103;0;0;0
-0.946041;0.071739;0.628546;-0.636942;0.940688;0;0;0
-0.882265;0.084295;0.590383;-0.569896;0.883008;0;0;0
-0.887487;0.086236;0.590510;-0.600235;0.885296;0;0;0
-0.825217;0.098573;0.552303;-0.532036;0.825914;0;0;0
-0.874240;0.097200;0.551718;-0.571199;0.828433;0;0;0
-0.768169;0.112851;0.514224;-0.494175;0.768820;0;0;0
-0.785846;0.105707;0.500751;-0.543915;0.770590;0;0;0
-0.711120;0.127129;0.476144;-0.456314;0.711725;0;0;0
-0.718894;0.129079;0.476403;-0.490444;0.714544;0;0;0
-0.654072;0.141407;0.438065;-0.418454;0.654631;0;0;0
-0.659487;0.143206;0.438202;-0.448752;0.655884;0;0;0
-0.597024;0.155685;0.399986;-0.380593;0.597537;0;0;0
-0.626915;0.156597;0.399936;-0.413360;0.599021;0;0;0
-0.539975;0.169963;0.361906;-0.342732;0.540442;0;0;0
-0.545453;0.171461;0.361900;-0.370079;0.543138;0;0;0
-0.482927;0.184241;0.323827;-0.304872;0.483348;0;0;0
-0.532035;0.180798;0.322811;-0.340714;0.484968;0;0;0
-0.425879;0.198519;0.285747;-0.267011;0.426254;0;0;0
-0.442822;0.190933;0.274247;-0.314800;0.428759;0;0;0
-0.368831;0.212797;0.247668;-0.229150;0.369159;0;0;0
-0.378532;0.214581;0.247760;-0.261658;0.369935;0;0;0
-0.311782;0.227075;0.209589;-0.191290;0.312065;0;0;0
-0.313492;0.228985;0.209691;-0.220075;0.313399;0;0;0
-0.254734;0.241353;0.171509;-0.153429;0.254971;0;0;0
-0.261016;0.243112;0.171523;-0.180903;0.257353;0;0;0
-0.197686;0.255631;0.133430;-0.115568;0.197876;0;0;0
-0.234556;0.255735;0.133356;-0.147320;0.198857;0;0;0
-0.140637;0.269909;0.095350;-0.077708;0.140782;0;0;0
-0.175319;0.269709;0.094958;-0.110723;0.142484;0;0;0
-0.083589;0.284187;0.057271;-0.039847;0.083688;0;0;0
-0.121170;0.282301;0.057087;-0.072372;0.086438;0;0;0
-0.026541;0.298465;0.019192;-0.001986;0.026593;0;0;0
-0.033732;0.300452;0.019248;-0.031831;0.027614;0;0;0
0.030507;0.312743;-0.018888;0.035874;-0.030501;0;0;0
0.023660;0.313996;-0.018853;0.006629;-0.028268;0;0;0
0.087556;0.327022;-0.056967;0.073735;-0.087595;0;0;0
0.079961;0.328154;-0.056889;0.044103;-0.084477;0;0;0
0.144604;0.341300;-0.095047;0.111596;-0.144690;0;0;0
0.137353;0.342834;-0.094991;0.084097;-0.143955;0;0;0
0.201652;0.355578;-0.133126;0.149456;-0.201784;0;0;0
0.197068;0.355764;-0.133027;0.120529;-0.199183;0;0;0
0.258701;0.369856;-0.171205;0.187317;-0.258878;0;0;0
0.224040;0.368448;-0.171293;0.154661;-0.257027;0;0;0
0.315749;0.384134;-0.209285;0.225178;-0.315973;0;0;0
0.266478;0.379566;-0.209493;0.191861;-0.314706;0;0;0
0.372797;0.398412;-0.247364;0.263038;-0.373067;0;0;0
0.362076;0.389854;-0.260460;0.215912;-0.371079;0;0;0
0.429845;0.412690;-0.285444;0.300899;-0.430161;0;0;0
0.421449;0.413195;-0.285269;0.266534;-0.429903;0;0;0
0.486894;0.426968;-0.323523;0.338760;-0.487256;0;0;0
0.478125;0.428521;-0.323272;0.309431;-0.485622;0;0;0
0.543942;0.441246;-0.361602;0.376620;-0.544350;0;0;0
0.506292;0.438226;-0.361801;0.344275;-0.542812;0;0;0
0.600990;0.455524;-0.399682;0.414481;-0.601444;0;0;0
0.563582;0.452538;-0.399837;0.382571;-0.600165;0;0;0
0.658038;0.469802;-0.437761;0.452342;-0.658539;0;0;0
0.622545;0.466511;-0.437939;0.419442;-0.656864;0;0;0
0.715087;0.484080;-0.475841;0.490202;-0.715633;0;0;0
0.708071;0.485154;-0.475777;0.460257;-0.713400;0;0;0
0.772135;0.498358;-0.513920;0.528063;-0.772727;0;0;0
0.764815;0.498974;-0.513879;0.499703;-0.770753;0;0;0
0.829183;0.512636;-0.551999;0.565924;-0.829822;0;0;0
0.796908;0.511197;-0.552211;0.533123;-0.829740;0;0;0
0.886232;0.526914;-0.590079;0.603785;-0.886916;0;0;0
0.854369;0.524619;-0.590181;0.571144;-0.886440;0;0;0
0.943280;0.541192;-0.628158;0.641645;-0.944010;0;0;0
0.910874;0.538500;-0.628217;0.609823;-0.942485;0;0;0
1.000328;0.555470;-0.666238;0.679506;-1.001105;0;0;0
0.968335;0.554317;-0.666319;0.647023;-1.000165;0;0;0
1.057377;0.569748;-0.704317;0.717367;-1.058199;0;0;0
1.027060;0.566510;-0.704322;0.684003;-1.057028;0;0;0
1.114425;0.584026;-0.742396;0.755227;-1.115293;0;0;0
1.105859;0.584261;-0.742325;0.725860;-1.113074;0;0;0
1.171473;0.598304;-0.780476;0.793088;-1.172388;0;0;0
1.136963;0.595379;-0.780492;0.760265;-1.172388;0;0;0
1.228521;0.612582;-0.818555;0.830948;-1.229482;0;0;0
1.195107;0.609292;-0.818594;0.797958;-1.227944;0;0;0
1.285570;0.626860;-0.856635;0.868809;-1.286576;0;0;0
1.278481;0.628026;-0.856597;0.839321;-1.284316;0;0;0
1.342618;0.641138;-0.894714;0.906670;-1.343670;0;0;0
1.334542;0.641263;-0.894600;0.877343;-1.343467;0;0;0
1.399666;0.655416;-0.932793;0.944530;-1.400765;0;0;0
1.391116;0.654622;-0.932701;0.914981;-1.398695;0;0;0
