base;shoulder;elbow;pitch;roll;is_end_pose;move_id
-0.000239;-0.046164;1.051777;-1.004282;1.570264;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000239;-0.086581;1.047105;-1.036825;1.570264;0;0
-0.000239;-0.086581;1.047138;-1.036825;1.570264;0;0
-0.000235;-0.066953;0.994746;-0.984727;1.491738;0;0
-0.000239;-0.083510;1.019335;-1.029977;1.499349;0;0
-0.000230;-0.047325;0.942387;-0.932629;1.413211;0;0
-0.000205;-0.052552;0.942145;-0.974095;1.413238;0;0
-0.000226;-0.027697;0.890028;-0.880531;1.334684;0;0
-0.000239;-0.025986;0.889664;-0.921884;1.334480;0;0
-0.000221;-0.008069;0.837669;-0.828432;1.256157;0;0
-0.000239;-0.013302;0.836756;-0.867208;1.255721;0;0
-0.000217;0.011559;0.785310;-0.776334;1.177630;0;0
-0.000205;0.011912;0.785131;-0.817078;1.177780;0;0
-0.000212;0.031187;0.732951;-0.724236;1.099103;0;0
-0.000205;0.025487;0.732256;-0.764265;1.099839;0;0
-0.000208;0.050815;0.680592;-0.672138;1.020576;0;0
-0.000205;0.049227;0.680138;-0.711451;1.020754;0;0
-0.000203;0.070442;0.628233;-0.620040;0.942049;0;0
-0.000239;0.064246;0.624894;-0.667951;0.941832;0;0
-0.000199;0.090070;0.575875;-0.567941;0.863523;0;0
-0.000239;0.092194;0.576033;-0.603303;0.863727;0;0
-0.000194;0.109698;0.523516;-0.515843;0.784996;0;0
-0.000239;0.104263;0.520262;-0.561173;0.785786;0;0
-0.000190;0.129326;0.471157;-0.463745;0.706469;0;0
-0.000205;0.131014;0.471204;-0.499046;0.706374;0;0
-0.000185;0.148954;0.418798;-0.411647;0.627942;0;0
-0.000205;0.141056;0.416947;-0.459874;0.626308;0;0
-0.000181;0.168582;0.366439;-0.359549;0.549415;0;0
-0.000205;0.168083;0.366112;-0.403499;0.550164;0;0
-0.000176;0.188210;0.314080;-0.307451;0.470888;0;0
-0.000239;0.181535;0.310637;-0.356273;0.470916;0;0
-0.000172;0.207838;0.261721;-0.255352;0.392361;0;0
-0.000205;0.209759;0.261875;-0.290804;0.392648;0;0
-0.000167;0.227466;0.209362;-0.203254;0.313834;0;0
-0.000239;0.218328;0.206203;-0.252399;0.312746;0;0
-0.000163;0.247094;0.157003;-0.151156;0.235308;0;0
-0.000205;0.243849;0.156717;-0.194655;0.236602;0;0
-0.000158;0.266722;0.104644;-0.099058;0.156781;0;0
-0.000239;0.258806;0.102855;-0.148251;0.157680;0;0
-0.000154;0.286350;0.052285;-0.046960;0.078254;0;0
-0.000205;0.283099;0.051921;-0.091876;0.079575;0;0
-0.000149;0.305978;-0.000074;0.005138;-0.000273;0;0
-0.000205;0.301035;-0.000428;-0.038076;-0.000163;0;0
-0.000145;0.325606;-0.052433;0.057237;-0.078800;0;0
-0.000205;0.321520;-0.052612;0.015998;-0.077288;0;0
-0.000140;0.345234;-0.104792;0.109335;-0.157327;0;0
-0.000239;0.337337;-0.106408;0.062182;-0.155719;0;0
-0.000136;0.364861;-0.157151;0.161433;-0.235854;0;0
-0.000205;0.360371;-0.157474;0.116146;-0.234314;0;0
-0.000131;0.384489;-0.209510;0.213531;-0.314381;0;0
-0.000239;0.375389;-0.212981;0.164687;-0.314543;0;0
-0.000127;0.404117;-0.261869;0.265629;-0.392907;0;0
-0.000205;0.403306;-0.261776;0.229279;-0.393465;0;0
-0.000122;0.423745;-0.314227;0.317727;-0.471434;0;0
-0.000205;0.415161;-0.317349;0.269547;-0.470426;0;0
-0.000118;0.443373;-0.366586;0.369826;-0.549961;0;0
-0.000205;0.436598;-0.366770;0.326470;-0.549674;0;0
-0.000113;0.463001;-0.418945;0.421924;-0.628488;0;0
-0.000239;0.460799;-0.420731;0.374079;-0.628106;0;0
-0.000109;0.482629;-0.471304;0.474022;-0.707015;0;0
-0.000205;0.477936;-0.471500;0.430508;-0.707027;0;0
-0.000104;0.502257;-0.523663;0.526120;-0.785542;0;0
-0.000205;0.497254;-0.523914;0.482555;-0.784805;0;0
-0.000100;0.521885;-0.576022;0.578218;-0.864069;0;0
-0.000205;0.516081;-0.576362;0.536026;-0.862910;0;0
-0.000095;0.541513;-0.628381;0.630316;-0.942596;0;0
-0.000205;0.531498;-0.630257;0.582046;-0.941832;0;0
-0.000091;0.561141;-0.680740;0.682415;-1.021122;0;0
-0.000205;0.554194;-0.681125;0.638531;-1.021244;0;0
-0.000086;0.580769;-0.733099;0.734513;-1.099649;0;0
-0.000205;0.582265;-0.733243;0.691892;-1.098531;0;0
-0.000082;0.600397;-0.785458;0.786611;-1.178176;0;0
-0.000205;0.590619;-0.788356;0.738625;-1.176309;0;0
-0.000077;0.620025;-0.837817;0.838709;-1.256703;0;0
-0.000205;0.609261;-0.840968;0.791932;-1.256702;0;0
-0.000073;0.639653;-0.890176;0.890807;-1.335230;0;0
-0.000205;0.638192;-0.890092;0.855648;-1.335297;0;0
-0.000068;0.659280;-0.942535;0.942905;-1.413757;0;0
-0.000205;0.649709;-0.944119;0.893779;-1.412584;0;0
-0.000064;0.678908;-0.994894;0.995004;-1.492284;0;0
-0.000205;0.667276;-0.996731;0.945168;-1.491179;0;0
-0.000059;0.698536;-1.047253;1.047102;-1.570811;1;0
-0.000205;0.688774;-1.050099;0.999187;-1.570591;1;0
0.0;0.0;0.0;0.0;0.0;2;2
-0.000205;0.698510;-1.047237;1.032880;-1.570591;0;0
-0.000205;0.698479;-1.047237;1.032880;-1.570591;0;0
-0.000200;0.734193;-0.999632;0.985936;-1.499200;0;0
-0.000205;0.702656;-1.015518;1.017595;-1.505395;0;0
-0.000195;0.769875;-0.952028;0.938991;-1.427808;0;0
-0.000205;0.727226;-0.952344;0.965877;-1.427617;0;0
-0.000190;0.805558;-0.904423;0.892046;-1.356416;0;0
-0.000205;0.768257;-0.905260;0.914652;-1.355558;0;0
-0.000185;0.841241;-0.856819;0.845101;-1.285024;0;0
-0.000205;0.792550;-0.866895;0.889889;-1.284806;0;0
-0.000180;0.876924;-0.809214;0.798156;-1.213633;0;0
-0.000205;0.840000;-0.810138;0.827323;-1.213074;0;0
-0.000175;0.912606;-0.761610;0.751211;-1.142241;0;0
-0.000205;0.873998;-0.756012;0.789028;-1.142486;0;0
-0.000170;0.948289;-0.714005;0.704267;-1.070849;0;0
-0.000205;0.923660;-0.711988;0.739995;-1.071244;0;0
-0.000165;0.983972;-0.666401;0.657322;-0.999458;0;0
-0.000205;0.967670;-0.660857;0.701206;-0.999512;0;0
-0.000159;1.019654;-0.618796;0.610377;-0.928066;0;0
-0.000205;1.022092;-0.617162;0.646256;-0.928270;0;0
-0.000154;1.055337;-0.571191;0.563432;-0.856674;0;0
-0.000205;1.028817;-0.565372;0.607522;-0.855394;0;0
-0.000149;1.091020;-0.523587;0.516487;-0.785282;0;0
-0.000205;1.045525;-0.517465;0.562597;-0.786276;0;0
-0.000144;1.126703;-0.475982;0.469543;-0.713891;0;0
-0.000205;1.078479;-0.473244;0.505565;-0.714544;0;0
-0.000139;1.162385;-0.428378;0.422598;-0.642499;0;0
-0.000205;1.113705;-0.422244;0.462668;-0.649838;0;0
-0.000134;1.198068;-0.380773;0.375653;-0.571107;0;0
-0.000205;1.161923;-0.381708;0.405690;-0.571896;0;0
-0.000129;1.233751;-0.333169;0.328708;-0.499716;0;0
-0.000205;1.193157;-0.337223;0.378571;-0.507027;0;0
-0.000124;1.269433;-0.285564;0.281763;-0.428324;0;0
-0.000205;1.238642;-0.279544;0.327894;-0.429413;0;0
-0.000119;1.305116;-0.237960;0.234818;-0.356932;0;0
-0.000205;1.283451;-0.230946;0.283189;-0.357517;0;0
-0.000114;1.340799;-0.190355;0.187874;-0.285540;0;0
-0.000205;1.341650;-0.183895;0.232731;-0.286275;0;0
-0.000109;1.376482;-0.142751;0.140929;-0.214149;0;0
-0.000205;1.357159;-0.135593;0.182328;-0.215360;0;0
-0.000104;1.412164;-0.095146;0.093984;-0.142757;0;0
-0.000205;1.382220;-0.087555;0.141129;-0.143464;0;0
-0.000099;1.447847;-0.047542;0.047039;-0.071365;0;0
-0.000205;1.423528;-0.042511;0.092698;-0.074183;0;0
-0.000094;1.483530;0.000063;0.000094;0.000026;1;0
-0.000205;1.452367;0.007370;0.046185;-0.000817;1;0
0.0;0.0;0.0;0.0;0.0;2;3
-0.000205;1.483447;-0.000165;0.012108;-0.000817;0;0
-0.000205;1.483447;-0.000165;0.012108;-0.000817;0;0
-0.000198;1.423055;0.040117;-0.028632;0.059628;0;0
-0.000205;1.451875;0.044057;-0.002739;0.058660;0;0
-0.000192;1.362663;0.080399;-0.069371;0.120074;0;0
-0.000205;1.411735;0.088772;-0.028763;0.118954;0;0
-0.000185;1.302271;0.120681;-0.110111;0.180519;0;0
-0.000205;1.330839;0.120392;-0.080426;0.179085;0;0
-0.000179;1.241879;0.160962;-0.150850;0.240965;0;0
-0.000205;1.286184;0.168924;-0.105573;0.236602;0;0
-0.000172;1.181487;0.201244;-0.191590;0.301410;0;0
-0.000205;1.224545;0.204459;-0.149621;0.301961;0;0
-0.000165;1.121095;0.241526;-0.232329;0.361856;0;0
-0.000205;1.145185;0.241640;-0.195641;0.361602;0;0
-0.000159;1.060704;0.281807;-0.273069;0.422301;0;0
-0.000205;1.082748;0.287934;-0.231526;0.420589;0;0
-0.000152;1.000311;0.322089;-0.313808;0.482747;0;0
-0.000239;1.037386;0.329622;-0.265822;0.482517;0;0
-0.000146;0.939920;0.362371;-0.354548;0.543192;0;0
-0.000239;0.985544;0.368250;-0.309048;0.543138;0;0
-0.000139;0.879528;0.402652;-0.395287;0.603637;0;0
-0.000239;0.900196;0.402272;-0.366080;0.602942;0;0
-0.000133;0.819136;0.442934;-0.436027;0.664083;0;0
-0.000239;0.856646;0.447678;-0.392487;0.661603;0;0
-0.000126;0.758744;0.483216;-0.476766;0.724528;0;0
-0.000239;0.795099;0.488215;-0.434179;0.724184;0;0
-0.000119;0.698352;0.523498;-0.517506;0.784974;0;0
-0.000239;0.746144;0.501771;-0.467872;0.779740;0;0
-0.000113;0.637960;0.563779;-0.558245;0.845419;0;0
-0.000239;0.681925;0.563727;-0.523206;0.844119;0;0
-0.000106;0.577568;0.604061;-0.598984;0.905865;0;0
-0.000239;0.625600;0.610449;-0.557667;0.905230;0;0
-0.000100;0.517176;0.644343;-0.639724;0.966310;0;0
-0.000239;0.551492;0.645623;-0.605166;0.965361;0;0
-0.000093;0.456784;0.684624;-0.680463;1.026755;0;0
-0.000239;0.505485;0.690009;-0.635901;1.025165;0;0
-0.000086;0.396392;0.724906;-0.721203;1.087201;0;0
-0.000205;0.441573;0.730348;-0.677538;1.086440;0;0
-0.000080;0.336000;0.765188;-0.761942;1.147646;0;0
-0.000205;0.373792;0.770753;-0.723285;1.145917;0;0
-0.000073;0.275608;0.805470;-0.802682;1.208092;0;0
-0.000205;0.292252;0.810993;-0.766621;1.207519;0;0
-0.000067;0.215216;0.845751;-0.843421;1.268537;0;0
-0.000273;0.250852;0.846825;-0.796534;1.266669;0;0
-0.000060;0.154824;0.886033;-0.884161;1.328983;0;0
-0.000239;0.199716;0.890553;-0.843157;1.327780;0;0
-0.000054;0.094432;0.926315;-0.924900;1.389428;0;0
-0.000205;0.127942;0.927239;-0.889451;1.387748;0;0
-0.000047;0.034040;0.966596;-0.965640;1.449874;0;0
-0.000205;0.065474;0.971099;-0.927089;1.450003;0;0
-0.000040;-0.026352;1.006878;-1.006379;1.510319;0;0
-0.000205;0.018239;1.007983;-0.959686;1.507519;0;0
-0.000034;-0.086744;1.047160;-1.047119;1.570764;1;0
-0.000205;-0.048989;1.051777;-1.003077;1.569284;1;0
0.0;0.0;0.0;0.0;0.0;2;1
-0.000205;-0.086581;1.047171;-1.036661;1.569284;0;0
-0.000205;-0.086581;1.047171;-1.036661;1.569284;0;0
-0.000199;-0.066954;0.994811;-0.984564;1.490783;0;0
-0.000205;-0.076876;0.981595;-1.021704;1.490362;0;0
-0.000192;-0.047326;0.942452;-0.932468;1.412282;0;0
-0.000205;-0.052613;0.939249;-0.977492;1.413238;0;0
-0.000186;-0.027699;0.890093;-0.880371;1.333781;0;0
-0.000205;-0.025280;0.890158;-0.916679;1.334153;0;0
-0.000180;-0.008071;0.837733;-0.828274;1.255280;0;0
-0.000205;-0.013394;0.835868;-0.875864;1.255231;0;0
-0.000174;0.011556;0.785374;-0.776178;1.176779;0;0
-0.000205;0.012404;0.785263;-0.820092;1.176473;0;0
-0.000167;0.031183;0.733014;-0.724081;1.098278;0;0
-0.000239;0.027176;0.729756;-0.771880;1.099675;0;0
-0.000161;0.050811;0.680655;-0.671985;1.019777;0;0
-0.000205;0.048859;0.680302;-0.716765;1.020100;0;0
-0.000155;0.070438;0.628296;-0.619888;0.941276;0;0
-0.000205;0.068238;0.628118;-0.662472;0.941015;0;0
