base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
-0.367368;0.214090;0.247792;-0.253057;0.371079;0;0;0
-0.310188;0.227061;0.209634;-0.191871;0.311980;0;0;0
-0.312638;0.228831;0.209724;-0.215364;0.313236;0;0;0
-0.253190;0.241336;0.171552;-0.153992;0.254889;0;0;0
-0.257123;0.243020;0.171622;-0.176575;0.256863;0;0;0
-0.196191;0.255610;0.133470;-0.116113;0.197798;0;0;0
-0.195907;0.256994;0.133586;-0.138992;0.198530;0;0;0
-0.139193;0.269885;0.095389;-0.078234;0.140708;0;0;0
-0.140119;0.271030;0.095583;-0.100149;0.142647;0;0;0
-0.082195;0.284159;0.057307;-0.040355;0.083617;0;0;0
-0.084945;0.285556;0.057449;-0.063113;0.085621;0;0;0
-0.025197;0.298434;0.019225;-0.002475;0.026526;0;0;0
-0.029465;0.299868;0.019347;-0.023503;0.028105;0;0;0
0.031801;0.312708;-0.018857;0.035404;-0.030565;0;0;0
0.031240;0.314333;-0.018689;0.011615;-0.028431;0;0;0
0.088799;0.326983;-0.056939;0.073283;-0.087655;0;0;0
0.086755;0.328307;-0.056823;0.052211;-0.086438;0;0;0
0.145798;0.341258;-0.095020;0.111162;-0.144746;0;0;0
0.141723;0.342619;-0.094892;0.086836;-0.142974;0;0;0
0.202796;0.355532;-0.133102;0.149041;-0.201837;0;0;0
0.202462;0.356839;-0.132994;0.126337;-0.199347;0;0;0
0.259794;0.369807;-0.171184;0.186920;-0.258928;0;0;0
0.256406;0.371458;-0.171096;0.163153;-0.257190;0;0;0
0.316792;0.384081;-0.209266;0.224799;-0.316018;0;0;0
0.310658;0.385585;-0.209131;0.201393;-0.314706;0;0;0
0.373790;0.398356;-0.247348;0.262678;-0.373109;0;0;0
0.370372;0.399928;-0.247167;0.240511;-0.370916;0;0;0
0.430788;0.412631;-0.285430;0.300557;-0.430200;0;0;0
0.430053;0.413810;-0.285170;0.276943;-0.429739;0;0;0
0.487787;0.426905;-0.323511;0.338436;-0.487291;0;0;0
0.485977;0.428459;-0.323173;0.314965;-0.485295;0;0;0
0.544785;0.441180;-0.361593;0.376315;-0.544381;0;0;0
0.540639;0.442218;-0.361341;0.354849;-0.542485;0;0;0
0.601783;0.455454;-0.399675;0.414194;-0.601472;0;0;0
0.600660;0.457206;-0.399410;0.390843;-0.600328;0;0;0
0.658781;0.469729;-0.437757;0.452073;-0.658563;0;0;0
0.654775;0.471088;-0.437676;0.430947;-0.656047;0;0;0
0.715779;0.484004;-0.475839;0.489953;-0.715654;0;0;0
0.714626;0.485184;-0.475744;0.467051;-0.715688;0;0;0
0.772777;0.498278;-0.513920;0.527832;-0.772745;0;0;0
0.769424;0.499496;-0.513747;0.504470;-0.770590;0;0;0
0.829776;0.512553;-0.552002;0.565711;-0.829835;0;0;0
0.824017;0.514146;-0.551948;0.542546;-0.827289;0;0;0
0.886774;0.526827;-0.590084;0.603590;-0.886926;0;0;0
0.883322;0.528243;-0.590017;0.581992;-0.886766;0;0;0
0.943772;0.541102;-0.628166;0.641469;-0.944017;0;0;0
0.942422;0.542554;-0.628052;0.618698;-0.942649;0;0;0
1.000770;0.555377;-0.666248;0.679348;-1.001108;0;0;0
0.996537;0.556682;-0.666088;0.655679;-0.999185;0;0;0
1.057768;0.569651;-0.704330;0.717227;-1.058198;0;0;0
1.055875;0.570840;-0.704124;0.694084;-1.057028;0;0;0
1.114766;0.583926;-0.742411;0.755106;-1.115289;0;0;0
1.109103;0.585121;-0.742226;0.734078;-1.113074;0;0;0
1.171764;0.598200;-0.780493;0.792985;-1.172380;0;0;0
1.168271;0.599679;-0.780360;0.769962;-1.171571;0;0;0
1.228763;0.612475;-0.818575;0.830864;-1.229471;0;0;0
1.225868;0.613745;-0.818495;0.810778;-1.227780;0;0;0
1.285761;0.626750;-0.856657;0.868743;-1.286561;0;0;0
1.279505;0.627964;-0.856531;0.845512;-1.283989;0;0;0
1.342759;0.641024;-0.894739;0.906622;-1.343652;0;0;0
1.336967;0.642184;-0.894665;0.883863;-1.342486;0;0;0
1.399757;0.655299;-0.932820;0.944501;-1.400743;0;0;0
1.394359;0.656219;-0.932701;0.922048;-1.398369;0;0;0
1.456755;0.669573;-0.970902;0.982380;-1.457834;0;0;0
1.449703;0.667061;-0.970803;0.959960;-1.455068;0;0;0
1.513753;0.683848;-1.008984;1.020259;-1.514925;0;0;0
1.510237;0.677257;-1.008872;0.997872;-1.514382;0;0;0
1.570752;0.698123;-1.047066;1.058139;-1.572015;1;0;0
1.564762;0.696636;-1.046875;1.036551;-1.570428;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;72
1.564455;0.698295;-1.047039;1.043947;-1.570428;0;0;0
1.564455;0.698264;-1.047039;1.043947;-1.570428;0;0;0
1.512310;0.724469;-1.012132;1.009516;-1.518126;0;0;0
1.514471;0.703209;-1.012820;1.025813;-1.520101;0;0;0
1.460166;0.750643;-0.977226;0.975085;-1.465825;0;0;0
1.464419;0.726366;-0.977417;0.991736;-1.469120;0;0;0
1.408022;0.776818;-0.942319;0.940654;-1.413524;0;0;0
1.409689;0.757815;-0.943066;0.958645;-1.415689;0;0;0
1.355878;0.802992;-0.907412;0.906223;-1.361223;0;0;0
1.365612;0.784964;-0.907267;0.929116;-1.363075;0;0;0
1.303733;0.829166;-0.872505;0.871792;-1.308922;0;0;0
1.316174;0.809165;-0.873114;0.896299;-1.310460;0;0;0
1.251589;0.855340;-0.837598;0.837361;-1.256620;0;0;0
1.256801;0.832414;-0.837677;0.858771;-1.257355;0;0;0
1.199445;0.881515;-0.802691;0.802930;-1.204319;0;0;0
1.215045;0.862451;-0.802932;0.827049;-1.207028;0;0;0
1.147300;0.907689;-0.767784;0.768499;-1.152018;0;0;0
1.150722;0.909624;-0.768219;0.788261;-1.155068;0;0;0
1.095156;0.933863;-0.732877;0.734068;-1.099717;0;0;0
1.098655;0.921694;-0.733638;0.755225;-1.102453;0;0;0
1.043012;0.960037;-0.697971;0.699637;-1.047415;0;0;0
1.046657;0.955262;-0.698695;0.718190;-1.049512;0;0;0
0.990868;0.986212;-0.663064;0.665206;-0.995114;0;0;0
1.000156;0.972860;-0.662765;0.690030;-0.996407;0;0;0
0.938723;1.012386;-0.628157;0.630775;-0.942813;0;0;0
0.942387;1.009254;-0.629270;0.650200;-0.943629;0;0;0
0.886579;1.038560;-0.593250;0.596344;-0.890512;0;0;0
0.889911;1.031274;-0.593866;0.614808;-0.892812;0;0;0
0.834435;1.064734;-0.558343;0.561913;-0.838210;0;0;0
0.848395;1.057042;-0.559187;0.585827;-0.841178;0;0;0
0.782291;1.090909;-0.523436;0.527482;-0.785909;0;0;0
0.784686;1.086771;-0.524934;0.546381;-0.788727;0;0;0
0.730146;1.117083;-0.488529;0.493051;-0.733608;0;0;0
0.738116;1.102219;-0.487096;0.516687;-0.735949;0;0;0
0.678002;1.143257;-0.453622;0.458620;-0.681307;0;0;0
0.680826;1.132440;-0.453699;0.481624;-0.681864;0;0;0
0.625858;1.169431;-0.418715;0.424189;-0.629005;0;0;0
0.629135;1.170676;-0.420369;0.445629;-0.629576;0;0;0
0.573714;1.195606;-0.383809;0.389758;-0.576704;0;0;0
0.577239;1.193956;-0.385294;0.408484;-0.579413;0;0;0
0.521569;1.221780;-0.348902;0.355327;-0.524403;0;0;0
0.525445;1.215853;-0.349989;0.376818;-0.527452;0;0;0
0.469425;1.247954;-0.313995;0.320896;-0.472102;0;0;0
0.474574;1.250097;-0.314388;0.340276;-0.474511;0;0;0
0.417281;1.274128;-0.279088;0.286465;-0.419800;0;0;0
0.424248;1.273316;-0.280202;0.306802;-0.422060;0;0;0
0.365137;1.300303;-0.244181;0.252034;-0.367499;0;0;0
0.372045;1.295428;-0.244502;0.274259;-0.368465;0;0;0
0.312992;1.326477;-0.209274;0.217603;-0.315198;0;0;0
0.320628;1.322885;-0.209526;0.239524;-0.316014;0;0;0
0.260848;1.352651;-0.174367;0.183172;-0.262897;0;0;0
0.263576;1.355225;-0.174518;0.202051;-0.265850;0;0;0
0.208704;1.378825;-0.139460;0.148741;-0.210595;0;0;0
0.212466;1.378381;-0.139772;0.171973;-0.213563;0;0;0
0.156559;1.405000;-0.104554;0.114310;-0.158294;0;0;0
0.161423;1.405654;-0.104697;0.137020;-0.160948;0;0;0
0.104415;1.431174;-0.069647;0.079879;-0.105993;0;0;0
0.110927;1.433847;-0.069853;0.099601;-0.108660;0;0;0
0.052271;1.457348;-0.034740;0.045448;-0.053692;0;0;0
0.060090;1.459461;-0.034680;0.067332;-0.054248;0;0;0
0.000127;1.483522;0.000167;0.011017;-0.001390;1;0;0
0.004404;1.486027;0.000000;0.030954;-0.002778;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;35
0.004404;1.483509;0.000000;0.023613;-0.002778;0;0;0
0.004404;1.483509;0.000000;0.023613;-0.002778;0;0;0
-0.041924;1.437312;0.030802;-0.007557;0.043468;0;0;0
-0.027245;1.447576;0.030633;0.011615;0.042974;0;0;0
-0.088252;1.391115;0.061604;-0.038727;0.089714;0;0;0
-0.081087;1.385844;0.061232;-0.017641;0.087909;0;0;0
-0.134580;1.344918;0.092405;-0.069897;0.135960;0;0;0
-0.122399;1.347424;0.092425;-0.046787;0.134151;0;0;0
-0.180908;1.298721;0.123207;-0.101067;0.182206;0;0;0
-0.176787;1.293801;0.122991;-0.078782;0.178922;0;0;0
-0.227236;1.252524;0.154009;-0.132237;0.228452;0;0;0
-0.222879;1.247640;0.153822;-0.110175;0.225654;0;0;0
-0.273565;1.206328;0.184811;-0.163407;0.274698;0;0;0
-0.264225;1.205196;0.184685;-0.140636;0.271242;0;0;0
-0.319893;1.160131;0.215612;-0.194576;0.320943;0;0;0
-0.314721;1.154982;0.215153;-0.174548;0.320425;0;0;0
-0.366221;1.113934;0.246414;-0.225746;0.367189;0;0;0
-0.359003;1.112815;0.246016;-0.202544;0.364707;0;0;0
-0.412549;1.067737;0.277216;-0.256916;0.413435;0;0;0
-0.404617;1.066992;0.276846;-0.234101;0.411439;0;0;0
-0.458877;1.021541;0.308018;-0.288086;0.459681;0;0;0
-0.451903;1.016809;0.307347;-0.267191;0.456210;0;0;0
-0.505205;0.975344;0.338819;-0.319256;0.505927;0;0;0
-0.497893;0.970526;0.338374;-0.298638;0.503759;0;0;0
-0.551533;0.929147;0.369621;-0.350426;0.552173;0;0;0
-0.543302;0.928727;0.369336;-0.326360;0.548694;0;0;0
-0.597862;0.882950;0.400423;-0.381596;0.598419;0;0;0
-0.593593;0.877960;0.400068;-0.360382;0.597387;0;0;0
-0.644190;0.836753;0.431225;-0.412766;0.644665;0;0;0
-0.624833;0.843133;0.431161;-0.388104;0.642485;0;0;0
-0.690518;0.790556;0.462027;-0.443935;0.690911;0;0;0
-0.677992;0.792366;0.461761;-0.418949;0.689380;0;0;0
-0.736846;0.744360;0.492828;-0.475105;0.737157;0;0;0
-0.733848;0.739510;0.492163;-0.454176;0.734642;0;0;0
-0.783174;0.698163;0.523630;-0.506275;0.783402;0;0;0
-0.779359;0.693320;0.522927;-0.486007;0.780720;0;0;0
-0.829502;0.651966;0.554432;-0.537445;0.829648;0;0;0
-0.818930;0.650814;0.553692;-0.512961;0.826962;0;0;0
-0.875830;0.605769;0.585234;-0.568615;0.875894;0;0;0
-0.869221;0.601675;0.584588;-0.548846;0.875982;0;0;0
-0.922159;0.559572;0.616035;-0.599785;0.922140;0;0;0
-0.913333;0.561995;0.615615;-0.576349;0.920590;0;0;0
-0.968487;0.513376;0.646837;-0.630955;0.968386;0;0;0
-0.961609;0.512518;0.646511;-0.606810;0.966832;0;0;0
-1.014815;0.467179;0.677639;-0.662125;1.014632;0;0;0
-1.006711;0.465989;0.677210;-0.638038;1.012420;0;0;0
-1.061143;0.420982;0.708441;-0.693295;1.060878;0;0;0
-1.053144;0.420812;0.708138;-0.669649;1.057845;0;0;0
-1.107471;0.374785;0.739242;-0.724464;1.107124;0;0;0
-1.103094;0.369953;0.736830;-0.704219;1.103924;0;0;0
-1.153799;0.328588;0.770044;-0.755634;1.153370;0;0;0
-1.148093;0.323424;0.768318;-0.735392;1.149675;0;0;0
-1.200127;0.282392;0.800846;-0.786804;1.199615;0;0;0
-1.191385;0.281717;0.800431;-0.765196;1.198368;0;0;0
-1.246456;0.236195;0.831648;-0.817974;1.245861;0;0;0
-1.241710;0.231135;0.830340;-0.798835;1.243630;0;0;0
-1.292784;0.189998;0.862450;-0.849144;1.292107;0;0;0
-1.283807;0.187769;0.861828;-0.827762;1.289872;0;0;0
-1.339112;0.143801;0.893251;-0.880314;1.338353;0;0;0
-1.333313;0.138845;0.892033;-0.859976;1.334806;0;0;0
-1.385440;0.097604;0.924053;-0.911484;1.384599;0;0;0
-1.375137;0.095695;0.924969;-0.889451;1.382846;0;0;0
-1.431768;0.051408;0.954855;-0.942654;1.430845;0;0;0
-1.429901;0.046218;0.954187;-0.922706;1.426800;0;0;0
-1.478096;0.005211;0.985657;-0.973823;1.477091;0;0;0
-1.461892;0.007674;0.988110;-0.949441;1.475330;0;0;0
-1.524425;-0.040986;1.016459;-1.004993;1.523337;0;0;0
-1.513071;-0.040421;1.017229;-0.980834;1.520918;0;0;0
-1.570753;-0.087183;1.047260;-1.036163;1.569583;1;0;0
-1.566367;-0.092969;1.045164;-1.015075;1.568140;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;35
-1.565923;-0.087103;1.047302;-1.024936;1.568140;0;0;0
-1.565923;-0.087103;1.047302;-1.025210;1.568140;0;0;0
-1.508892;-0.072826;1.009224;-0.987062;1.511046;0;0;0
-1.530278;-0.070734;1.009168;-1.009487;1.513075;0;0;0
-1.451861;-0.058548;0.971146;-0.949187;1.453952;0;0;0
-1.455542;-0.056483;0.971198;-0.972506;1.456375;0;0;0
-1.394830;-0.044271;0.933067;-0.911312;1.396858;0;0;0
-1.397842;-0.042479;0.933129;-0.933170;1.397879;0;0;0
-1.337799;-0.029993;0.894989;-0.873437;1.339764;0;0;0
-1.340210;-0.028013;0.895060;-0.895861;1.342323;0;0;0
-1.280768;-0.015716;0.856910;-0.835562;1.282670;0;0;0
-1.281896;-0.012995;0.856926;-0.858332;1.284153;0;0;0
-1.223737;-0.001438;0.818832;-0.797687;1.225576;0;0;0
-1.224469;0.000242;0.818890;-0.820859;1.226636;0;0;0
-1.166706;0.012839;0.780753;-0.759812;1.168482;0;0;0
-1.167725;0.014677;0.780821;-0.780755;1.171734;0;0;0
-1.109675;0.027116;0.742675;-0.721938;1.111387;0;0;0
-1.111356;0.028988;0.742719;-0.745583;1.111277;0;0;0
-1.052644;0.041394;0.704596;-0.684063;1.054293;0;0;0
-1.055807;0.043208;0.704716;-0.705151;1.056048;0;0;0
-0.995613;0.055671;0.666518;-0.646188;0.997199;0;0;0
-0.999609;0.057950;0.666582;-0.669375;0.998531;0;0;0
-0.938582;0.069949;0.628439;-0.608313;0.940105;0;0;0
-0.942968;0.071463;0.628546;-0.629272;0.941015;0;0;0
-0.881551;0.084226;0.590361;-0.570438;0.883011;0;0;0
-0.881751;0.086143;0.590477;-0.593113;0.885296;0;0;0
-0.824520;0.098503;0.552282;-0.532563;0.825917;0;0;0
-0.826134;0.099994;0.552474;-0.555694;0.827943;0;0;0
-0.767489;0.112781;0.514204;-0.494688;0.768823;0;0;0
-0.769800;0.114705;0.514373;-0.518495;0.770100;0;0;0
-0.710458;0.127058;0.476125;-0.456813;0.711729;0;0;0
-0.713943;0.128802;0.476271;-0.478337;0.714380;0;0;0
-0.653427;0.141336;0.438047;-0.418939;0.654635;0;0;0
-0.657848;0.142807;0.438202;-0.441849;0.656701;0;0;0
-0.596396;0.155613;0.399968;-0.381064;0.597541;0;0;0
-0.596802;0.157364;0.400133;-0.402294;0.599348;0;0;0
-0.539365;0.169891;0.361890;-0.343189;0.540447;0;0;0
-0.541492;0.171216;0.362032;-0.366628;0.544119;0;0;0
-0.482334;0.184168;0.323811;-0.305314;0.483352;0;0;0
-0.485158;0.185804;0.323930;-0.328661;0.485132;0;0;0
-0.425303;0.198445;0.285733;-0.267439;0.426258;0;0;0
-0.430940;0.200085;0.285861;-0.290366;0.427779;0;0;0
-0.368272;0.212723;0.247654;-0.229564;0.369164;0;0;0
-0.370270;0.214059;0.247727;-0.251906;0.370426;0;0;0
-0.311241;0.227000;0.209576;-0.191689;0.312070;0;0;0
-0.314619;0.228678;0.209691;-0.215528;0.313236;0;0;0
-0.254210;0.241278;0.171497;-0.153815;0.254976;0;0;0
-0.258352;0.242682;0.171589;-0.174439;0.257190;0;0;0
-0.197179;0.255555;0.133419;-0.115940;0.197882;0;0;0
-0.198194;0.256994;0.133586;-0.138499;0.200327;0;0;0
-0.140148;0.269833;0.095340;-0.078065;0.140788;0;0;0
-0.142577;0.271337;0.095517;-0.101080;0.142321;0;0;0
-0.083117;0.284110;0.057262;-0.040190;0.083694;0;0;0
-0.087267;0.285434;0.057416;-0.063607;0.086275;0;0;0
-0.026086;0.298387;0.019183;-0.002315;0.026600;0;0;0
-0.026767;0.299899;0.019281;-0.024708;0.028268;0;0;0
0.030945;0.312665;-0.018895;0.035560;-0.030494;0;0;0
0.029499;0.314149;-0.018788;0.012436;-0.028105;0;0;0
0.087976;0.326942;-0.056973;0.073435;-0.087588;0;0;0
0.084945;0.328584;-0.056856;0.050348;-0.087255;0;0;0
0.145007;0.341220;-0.095052;0.111309;-0.144683;0;0;0
0.140597;0.342097;-0.094925;0.090068;-0.143138;0;0;0
0.202038;0.355497;-0.133130;0.149184;-0.201777;0;0;0
0.201438;0.357023;-0.132994;0.125843;-0.199510;0;0;0
0.259069;0.369774;-0.171209;0.187059;-0.258871;0;0;0
0.255553;0.371335;-0.171096;0.163755;-0.257353;0;0;0
0.316100;0.384052;-0.209287;0.224934;-0.315965;0;0;0
0.310282;0.385493;-0.209164;0.201284;-0.314706;0;0;0
0.373131;0.398329;-0.247366;0.262809;-0.373059;0;0;0
0.371089;0.399866;-0.247266;0.240511;-0.370589;0;0;0
0.430162;0.412607;-0.285444;0.300684;-0.430153;0;0;0
0.425990;0.413564;-0.285236;0.278916;-0.429576;0;0;0
0.487193;0.426884;-0.323523;0.338559;-0.487247;0;0;0
0.486694;0.428521;-0.323239;0.315074;-0.485295;0;0;0
0.544224;0.441162;-0.361601;0.376434;-0.544341;0;0;0
0.541595;0.442679;-0.361374;0.351617;-0.543792;0;0;0
0.601255;0.455439;-0.399680;0.414308;-0.601435;0;0;0
0.596119;0.456714;-0.399442;0.391008;-0.600165;0;0;0
0.658286;0.469716;-0.437758;0.452183;-0.658529;0;0;0
0.655697;0.471241;-0.437643;0.428591;-0.656210;0;0;0
0.715317;0.483994;-0.475837;0.490058;-0.715623;0;0;0
0.709607;0.485246;-0.475744;0.467544;-0.712420;0;0;0
0.772348;0.498271;-0.513915;0.527933;-0.772718;0;0;0
0.770312;0.499558;-0.513912;0.505456;-0.770426;0;0;0
0.829379;0.512549;-0.551994;0.565808;-0.829812;0;0;0
0.824256;0.514207;-0.551948;0.542710;-0.827943;0;0;0
0.886410;0.526826;-0.590072;0.603683;-0.886906;0;0;0
0.883288;0.528089;-0.590017;0.582540;-0.886276;0;0;0
0.943441;0.541104;-0.628151;0.641558;-0.944000;0;0;0
0.941875;0.542554;-0.628052;0.617383;-0.942812;0;0;0
1.000472;0.555381;-0.666229;0.679432;-1.001094;0;0;0
0.996093;0.556835;-0.666088;0.655679;-0.998858;0;0;0
1.057503;0.569658;-0.704308;0.717307;-1.058188;0;0;0
1.055500;0.570963;-0.704124;0.695782;-1.057028;0;0;0
1.114534;0.583936;-0.742386;0.755182;-1.115282;0;0;0
1.109000;0.585275;-0.742226;0.734790;-1.113074;0;0;0
1.171565;0.598213;-0.780465;0.793057;-1.172376;0;0;0
1.168203;0.599709;-0.780360;0.769853;-1.171734;0;0;0
1.228596;0.612491;-0.818543;0.830932;-1.229470;0;0;0
1.226142;0.613775;-0.818462;0.808093;-1.228270;0;0;0
1.285627;0.626768;-0.856622;0.868807;-1.286564;0;0;0
1.283773;0.627934;-0.856498;0.843978;-1.284643;0;0;0
1.342658;0.641046;-0.894700;0.906682;-1.343658;0;0;0
1.339903;0.642215;-0.894633;0.882712;-1.342159;0;0;0
