base;shoulder;elbow;pitch;roll;is_end_pose
-0.000034;-0.021932;0.811421;-0.817517;1.289708;0
-0.000033;-0.000808;0.756351;-0.759559;1.219508;0
-0.000034;0.001501;0.756407;-0.759389;1.218957;0
-0.000032;0.016660;0.698173;-0.701356;1.149716;0
-0.000034;0.017471;0.697774;-0.699562;1.149185;0
-0.000032;0.034127;0.639996;-0.643152;1.079925;0
-0.000034;0.035315;0.639865;-0.643133;1.079250;0
-0.000032;0.051595;0.581819;-0.584949;1.010133;0
-0.000034;0.052299;0.581528;-0.583197;1.011276;0
-0.000031;0.069063;0.523642;-0.526745;0.940341;0
-0.000034;0.067194;0.523256;-0.526713;0.940361;0
-0.000031;0.086531;0.465465;-0.468542;0.870549;0
-0.000034;0.084976;0.465150;-0.467982;0.869936;0
-0.000031;0.103999;0.407287;-0.410338;0.800758;0
-0.000034;0.103066;0.407076;-0.409032;0.800165;0
-0.000031;0.121466;0.349110;-0.352135;0.730966;0
-0.000034;0.121186;0.348969;-0.351452;0.732354;0
-0.000030;0.138934;0.290933;-0.293932;0.661174;0
-0.000034;0.137248;0.290632;-0.292119;0.662093;0
-0.000030;0.156402;0.232756;-0.235728;0.591383;0
-0.000034;0.154232;0.232262;-0.236402;0.590851;0
-0.000030;0.173870;0.174578;-0.177525;0.521591;0
-0.000034;0.170294;0.174254;-0.176575;0.520753;0
-0.000029;0.191338;0.116401;-0.119321;0.451799;0
-0.000034;0.190134;0.116049;-0.119105;0.451145;0
-0.000029;0.208805;0.058224;-0.061118;0.382007;0
-0.000034;0.206350;0.057843;-0.059936;0.382844;0
-0.000029;0.226273;0.000047;-0.002914;0.312215;0
-0.000034;0.223303;-0.000197;-0.002027;0.312582;0
-0.000029;0.243741;-0.058130;0.055289;0.242424;0
-0.000034;0.239458;-0.058337;0.056813;0.241667;0
-0.000028;0.261209;-0.116308;0.113493;0.172632;0
-0.000034;0.259973;-0.116575;0.114722;0.172386;0
-0.000028;0.278677;-0.174485;0.171696;0.102840;0
-0.000034;0.275882;-0.174879;0.171864;0.103922;0
-0.000028;0.296144;-0.232662;0.229899;0.033048;0
-0.000034;0.297718;-0.232558;0.230978;0.033987;0
-0.000027;0.313612;-0.290839;0.288103;-0.036743;0
-0.000034;0.310034;-0.291093;0.289380;-0.036765;0
-0.000027;0.331080;-0.349016;0.346306;-0.106535;0
-0.000034;0.327632;-0.349496;0.346576;-0.107190;0
-0.000027;0.348548;-0.407194;0.404510;-0.176327;0
-0.000034;0.344339;-0.407339;0.405636;-0.175817;0
-0.000026;0.366016;-0.465371;0.462713;-0.246119;0
-0.000034;0.367496;-0.465281;0.463873;-0.245262;0
-0.000026;0.383483;-0.523548;0.520917;-0.315910;0
-0.000034;0.380241;-0.523585;0.522165;-0.314870;0
-0.000026;0.400951;-0.581725;0.579120;-0.385702;0
-0.000034;0.398607;-0.582021;0.580403;-0.386112;0
-0.000026;0.418419;-0.639903;0.637324;-0.455494;0
-0.000034;0.415315;-0.640292;0.637654;-0.455883;0
-0.000025;0.435887;-0.698080;0.695527;-0.525286;0
-0.000034;0.432759;-0.698531;0.697809;-0.523857;0
-0.000025;0.453355;-0.756257;0.753730;-0.595077;0
-0.000034;0.455209;-0.756210;0.752814;-0.593629;0
-0.000025;0.470822;-0.814434;0.811934;-0.664869;0
-0.000034;0.467494;-0.814645;0.812750;-0.664707;0
-0.000024;0.488290;-0.872611;0.870137;-0.734661;0
-0.000034;0.483802;-0.872818;0.871043;-0.735296;0
-0.000024;0.505758;-0.930789;0.928341;-0.804453;0
-0.000034;0.507328;-0.930596;0.929554;-0.805230;0
-0.000024;0.523226;-0.988966;0.986544;-0.874244;0
-0.000034;0.520718;-0.989426;0.988285;-0.873858;0
-0.000024;0.540694;-1.047143;1.044748;-0.944036;0
-0.000034;0.540251;-1.047270;1.046741;-0.942976;0
-0.000023;0.558161;-1.105320;1.102951;-1.013828;0
-0.000034;0.555638;-1.105541;1.103390;-1.013891;0
-0.000023;0.575629;-1.163497;1.161155;-1.083620;0
-0.000034;0.573420;-1.163878;1.162340;-1.083826;0
-0.000023;0.593097;-1.221675;1.219358;-1.153411;0
-0.000034;0.592369;-1.222050;1.221125;-1.153760;0
-0.000022;0.610565;-1.279852;1.277562;-1.223203;0
-0.000034;0.611104;-1.280124;1.278212;-1.222061;0
-0.000022;0.628033;-1.338029;1.335765;-1.292995;0
-0.000034;0.628579;-1.338231;1.337819;-1.292976;0
-0.000022;0.645500;-1.396206;1.393968;-1.362787;0
-0.000034;0.645409;-1.396568;1.395399;-1.363075;0
-0.000021;0.662968;-1.454384;1.452172;-1.432578;0
-0.000034;0.661563;-1.454938;1.454130;-1.432846;0
-0.000021;0.680436;-1.512561;1.510375;-1.502370;0
-0.000034;0.682140;-1.513044;1.510231;-1.502944;0
-0.000021;0.697904;-1.570738;1.568579;-1.572162;1
-0.000034;0.699216;-1.571118;1.569564;-1.571081;1
-0.000034;0.699216;-1.571118;1.569564;-1.571081;0
-0.000034;0.700045;-1.570691;1.569564;-1.571081;0
-0.000036;0.728259;-1.512926;1.511353;-1.512944;0
-0.000034;0.726151;-1.515479;1.509464;-1.514219;0
-0.000038;0.757302;-1.454734;1.453143;-1.454806;0
-0.000034;0.758060;-1.455464;1.451829;-1.454414;0
-0.000039;0.786344;-1.396542;1.394932;-1.396669;0
-0.000034;0.781893;-1.397588;1.392551;-1.398369;0
-0.000041;0.815387;-1.338350;1.336721;-1.338531;0
-0.000034;0.813096;-1.338593;1.334423;-1.339218;0
-0.000043;0.844430;-1.280158;1.278510;-1.280393;0
-0.000034;0.845497;-1.280223;1.276514;-1.282029;0
-0.000044;0.873472;-1.221966;1.220299;-1.222256;0
-0.000034;0.874613;-1.221985;1.217948;-1.225002;0
-0.000046;0.902515;-1.163774;1.162089;-1.164118;0
-0.000034;0.901578;-1.163944;1.159765;-1.166179;0
-0.000048;0.931558;-1.105582;1.103878;-1.105981;0
-0.000034;0.933518;-1.105870;1.102239;-1.107355;0
-0.000050;0.960600;-1.047390;1.045667;-1.047843;0
-0.000034;0.961128;-1.047599;1.044440;-1.048531;0
-0.000051;0.989643;-0.989198;0.987456;-0.989706;0
-0.000034;0.988830;-0.989262;0.985874;-0.990035;0
-0.000053;1.018685;-0.931006;0.929245;-0.931568;0
-0.000034;1.015120;-0.931352;0.927691;-0.932845;0
-0.000055;1.047728;-0.872814;0.871035;-0.873430;0
-0.000034;1.048872;-0.872818;0.869289;-0.874838;0
-0.000056;1.076771;-0.814622;0.812824;-0.815293;0
-0.000034;1.072889;-0.814843;0.811052;-0.815688;0
-0.000058;1.105814;-0.756430;0.754613;-0.757155;0
-0.000034;1.103202;-0.756637;0.752595;-0.759479;0
-0.000060;1.134856;-0.698238;0.696402;-0.699018;0
-0.000034;1.133300;-0.698267;0.694358;-0.699838;0
-0.000061;1.163899;-0.640046;0.638191;-0.640880;0
-0.000034;1.165793;-0.639865;0.635956;-0.641668;0
-0.000063;1.192941;-0.581854;0.579981;-0.582742;0
-0.000034;1.192881;-0.582745;0.578650;-0.583988;0
-0.000065;1.221984;-0.523662;0.521770;-0.524605;0
-0.000034;1.223685;-0.524342;0.520686;-0.525491;0
-0.000067;1.251027;-0.465470;0.463559;-0.466467;0
-0.000034;1.252462;-0.466334;0.462339;-0.466504;0
-0.000068;1.280069;-0.407278;0.405348;-0.408330;0
-0.000034;1.281946;-0.408622;0.403828;-0.410948;0
-0.000070;1.309112;-0.349086;0.347137;-0.350192;0
-0.000034;1.305379;-0.350318;0.345426;-0.351471;0
-0.000072;1.338155;-0.290894;0.288927;-0.292054;0
-0.000034;1.336521;-0.291126;0.287133;-0.292974;0
-0.000073;1.367197;-0.232702;0.230716;-0.233917;0
-0.000034;1.368277;-0.232953;0.229499;-0.234968;0
-0.000075;1.396240;-0.174510;0.172505;-0.175779;0
-0.000034;1.398621;-0.174814;0.171042;-0.176798;0
-0.000077;1.425283;-0.116318;0.114294;-0.117642;0
-0.000034;1.428073;-0.116510;0.112530;-0.118628;0
-0.000079;1.454325;-0.058126;0.056084;-0.059504;0
-0.000034;1.457096;-0.058271;0.054676;-0.061275;0
-0.000080;1.483368;0.000066;-0.002127;-0.001366;1
-0.000034;1.486058;0.000033;-0.003068;-0.001144;1
-0.000034;1.486058;0.000033;-0.003068;-0.001144;0
-0.000034;1.485689;-0.000066;-0.003068;-0.001144;0
-0.000034;1.483530;0.000033;-0.003068;-0.001144;0
-0.000034;1.484983;-0.000066;-0.003068;-0.001144;0
-0.000034;1.423112;0.040311;-0.043308;0.059265;0
-0.000034;1.421747;0.040043;-0.045253;0.059150;0
-0.000034;1.362695;0.080589;-0.083549;0.119673;0
-0.000034;1.361582;0.080415;-0.086014;0.117974;0
-0.000034;1.302277;0.120867;-0.123789;0.180082;0
-0.000034;1.300926;0.120622;-0.124803;0.179249;0
-0.000034;1.241859;0.161145;-0.164030;0.240490;0
-0.000034;1.237751;0.160797;-0.164468;0.239870;0
-0.000034;1.181442;0.201423;-0.204270;0.300898;0
-0.000034;1.176788;0.201235;-0.206105;0.298040;0
-0.000033;1.121024;0.241701;-0.244510;0.361307;0
-0.000034;1.119418;0.241508;-0.245441;0.359641;0
-0.000033;1.060606;0.281979;-0.284751;0.421715;0
-0.000034;1.057318;0.281683;-0.286476;0.419772;0
-0.000033;1.000189;0.322257;-0.324991;0.482124;0
-0.000034;0.999610;0.322120;-0.326305;0.480883;0
-0.000033;0.939771;0.362535;-0.365232;0.542532;0
-0.000034;0.935146;0.362163;-0.366957;0.539707;0
-0.000033;0.879354;0.402813;-0.405472;0.602941;0
-0.000034;0.878759;0.401943;-0.406841;0.600982;0
-0.000033;0.818936;0.443091;-0.445712;0.663349;0
-0.000034;0.817642;0.442874;-0.447602;0.662420;0
-0.000033;0.758518;0.483369;-0.485953;0.723758;0
-0.000034;0.757569;0.482490;-0.487267;0.723041;0
-0.000033;0.698101;0.523647;-0.526193;0.784166;0
-0.000034;0.693934;0.523224;-0.528411;0.781537;0
-0.000033;0.637683;0.563925;-0.566433;0.844575;0
-0.000034;0.633923;0.563661;-0.567747;0.842812;0
-0.000032;0.577266;0.604204;-0.606674;0.904983;0
-0.000034;0.576860;0.603836;-0.608563;0.904087;0
-0.000032;0.516848;0.644482;-0.646914;0.965391;0
-0.000034;0.516081;0.643649;-0.648721;0.964871;0
-0.000032;0.456430;0.684760;-0.687155;1.025800;0
-0.000034;0.452445;0.683560;-0.689098;1.024839;0
-0.000032;0.396013;0.725038;-0.727395;1.086208;0
-0.000034;0.395045;0.725116;-0.729640;1.085133;0
-0.000032;0.335595;0.765316;-0.767635;1.146617;0
-0.000034;0.334818;0.764172;-0.769798;1.146081;0
-0.000032;0.275177;0.805594;-0.807876;1.207025;0
-0.000034;0.273794;0.804939;-0.810449;1.206211;0
-0.000032;0.214760;0.845872;-0.848116;1.267434;0
-0.000034;0.214274;0.844390;-0.850114;1.266506;0
-0.000032;0.154342;0.886150;-0.888357;1.327842;0
-0.000034;0.153249;0.885189;-0.889232;1.326310;0
-0.000032;0.093924;0.926428;-0.928597;1.388251;0
-0.000034;0.093238;0.925890;-0.930978;1.388075;0
-0.000031;0.033507;0.966706;-0.968837;1.448659;0
-0.000034;0.032213;0.966855;-0.970424;1.447552;0
-0.000031;-0.026911;1.006984;-1.009078;1.509068;0
-0.000034;-0.027430;1.006963;-1.011021;1.507683;0
-0.000031;-0.087328;1.047262;-1.049318;1.569476;1
-0.000034;-0.088270;1.047335;-1.051234;1.567977;1
-0.000034;-0.088270;1.047335;-1.051234;1.567977;0
-0.000034;-0.087165;1.047335;-1.051234;1.567977;0
-0.000032;-0.070800;0.989157;-0.993017;1.498196;0
-0.000034;-0.068461;0.989163;-0.991517;1.497388;0
-0.000031;-0.053330;0.930979;-0.934800;1.428416;0
-0.000034;-0.051784;0.930727;-0.934594;1.421735;0
-0.000029;-0.035859;0.872801;-0.876583;1.358635;0
-0.000034;-0.039592;0.869626;-0.874713;1.358989;0
-0.000028;-0.018389;0.814623;-0.818366;1.288855;0
-0.000034;-0.016066;0.814711;-0.819599;1.289708;0
-0.000026;-0.000919;0.756445;-0.760148;1.219074;0
-0.000034;-0.001017;0.756012;-0.759553;1.218140;0
-0.000024;0.016551;0.698267;-0.701931;1.149294;0
-0.000034;0.018608;0.698267;-0.700603;1.148532;0
-0.000023;0.034022;0.640089;-0.643714;1.079514;0
-0.000034;0.035376;0.639865;-0.643133;1.080394;0
-0.000021;0.051492;0.581910;-0.585497;1.009733;0
-0.000034;0.051992;0.581692;-0.585388;1.010623;0
-0.000019;0.068962;0.523732;-0.527280;0.939953;0
-0.000034;0.068545;0.523355;-0.526000;0.939871;0
-0.000018;0.086433;0.465554;-0.469063;0.870172;0
-0.000034;0.085253;0.465216;-0.468913;0.864871;0
-0.000016;0.103903;0.407376;-0.410846;0.800392;0
-0.000034;0.105768;0.407504;-0.408868;0.799511;0
-0.000014;0.121373;0.349198;-0.352629;0.730611;0
-0.000034;0.119282;0.348969;-0.351890;0.730884;0
-0.000013;0.138843;0.291020;-0.294412;0.660831;0
-0.000034;0.136910;0.290797;-0.294146;0.663890;0
-0.000011;0.156314;0.232842;-0.236195;0.591050;0
-0.000034;0.155553;0.232427;-0.234320;0.590524;0
-0.000009;0.173784;0.174664;-0.177978;0.521270;0
-0.000034;0.175607;0.174682;-0.179479;0.521406;0
-0.000008;0.191254;0.116485;-0.119761;0.451490;0
-0.000034;0.190103;0.116246;-0.119598;0.452615;0
-0.000006;0.208724;0.058307;-0.061544;0.381709;0
-0.000034;0.205306;0.058041;-0.060210;0.382844;0
-0.000004;0.226195;0.000129;-0.003327;0.311929;0
-0.000034;0.223518;-0.000099;-0.003013;0.312092;0
-0.000003;0.243665;-0.058049;0.054890;0.242148;0
-0.000034;0.245385;-0.057975;0.056923;0.241667;0
-0.000001;0.261135;-0.116227;0.113107;0.172368;0
-0.000034;0.259420;-0.116477;0.113900;0.171732;0
0.000000;0.278605;-0.174405;0.171324;0.102587;0
-0.000034;0.275575;-0.174781;0.171590;0.102288;0
0.000002;0.296076;-0.232583;0.229541;0.032807;0
-0.000034;0.292804;-0.232789;0.231142;0.033170;0
0.000004;0.313546;-0.290761;0.287759;-0.036974;0
-0.000034;0.308590;-0.290961;0.288393;-0.035458;0
0.000005;0.331016;-0.348939;0.345976;-0.106754;0
-0.000034;0.327724;-0.351601;0.348110;-0.107190;0
0.000007;0.348486;-0.407118;0.404193;-0.176535;0
-0.000034;0.349959;-0.407010;0.403444;-0.176798;0
0.000009;0.365957;-0.465296;0.462410;-0.246315;0
-0.000034;0.363319;-0.465610;0.463983;-0.244935;0
0.000010;0.383427;-0.523474;0.520627;-0.316096;0
-0.000034;0.384971;-0.523421;0.520960;-0.315523;0
0.000012;0.400897;-0.581652;0.578844;-0.385876;0
-0.000034;0.396672;-0.581890;0.580786;-0.386112;0
0.000014;0.418367;-0.639830;0.637061;-0.455656;0
-0.000034;0.413902;-0.640227;0.636997;-0.455393;0
0.000015;0.435838;-0.698008;0.695278;-0.525437;0
-0.000034;0.436936;-0.698465;0.696659;-0.525981;0
0.000017;0.453308;-0.756186;0.753495;-0.595217;0
-0.000034;0.450081;-0.756506;0.754842;-0.593302;0
0.000019;0.470778;-0.814364;0.811712;-0.664998;0
-0.000034;0.472408;-0.814283;0.811709;-0.664871;0
0.000020;0.488248;-0.872543;0.869929;-0.734778;0
-0.000034;0.484724;-0.872982;0.870933;-0.734969;0
0.000022;0.505719;-0.930721;0.928146;-0.804559;0
-0.000034;0.502659;-0.931122;0.929499;-0.804904;0
0.000024;0.523189;-0.988899;0.986363;-0.874339;0
-0.000034;0.519428;-0.989295;0.986586;-0.874021;0
0.000025;0.540659;-1.047077;1.044580;-0.944120;0
-0.000034;0.539053;-1.047270;1.045755;-0.943629;0
0.000027;0.558130;-1.105255;1.102797;-1.013900;0
-0.000034;0.559753;-1.105113;1.103719;-1.014054;0
0.000028;0.575600;-1.163433;1.161014;-1.083681;0
-0.000034;0.573973;-1.163713;1.162285;-1.084152;0
0.000030;0.593070;-1.221611;1.219231;-1.153461;0
-0.000034;0.591079;-1.221985;1.221016;-1.154251;0
0.000032;0.610540;-1.279789;1.277448;-1.223241;0
-0.000034;0.609230;-1.280058;1.278212;-1.222551;0
0.000033;0.628011;-1.337968;1.335665;-1.293022;0
-0.000034;0.625722;-1.338330;1.337217;-1.292813;0
0.000035;0.645481;-1.396146;1.393883;-1.362802;0
-0.000034;0.641232;-1.400681;1.395454;-1.362748;0
0.000037;0.662951;-1.454324;1.452100;-1.432583;0
-0.000034;0.658031;-1.457011;1.452322;-1.435297;0
0.000038;0.680421;-1.512502;1.510317;-1.502363;0
-0.000034;0.679898;-1.512847;1.512039;-1.501310;0
0.000040;0.697892;-1.570680;1.568534;-1.572144;1
-0.000034;0.697159;-1.571052;1.567811;-1.571408;1
-0.000034;0.697159;-1.571052;1.567811;-1.571408;0
-0.000034;0.699769;-1.570625;1.567811;-1.571408;0
-0.000036;0.726277;-1.512863;1.509664;-1.513253;0
-0.000034;0.728086;-1.515348;1.508587;-1.515199;0
-0.000039;0.755394;-1.454674;1.451517;-1.455098;0
-0.000034;0.752901;-1.455991;1.450514;-1.454414;0
-0.000041;0.784512;-1.396485;1.393370;-1.396942;0
-0.000034;0.784381;-1.397061;1.391564;-1.397879;0
-0.000043;0.813630;-1.338295;1.335223;-1.338787;0
-0.000034;0.815369;-1.338165;1.332834;-1.340525;0
-0.000045;0.842748;-1.280106;1.277076;-1.280631;0
-0.000034;0.844300;-1.280091;1.274596;-1.282355;0
-0.000047;0.871866;-1.221917;1.218929;-1.222476;0
-0.000034;0.871572;-1.221985;1.216633;-1.224022;0
-0.000050;0.900984;-1.163727;1.160782;-1.164321;0
-0.000034;0.901516;-1.163746;1.158176;-1.166015;0
-0.000052;0.930102;-1.105538;1.102635;-1.106165;0
-0.000034;0.926239;-1.105804;1.100267;-1.108335;0
-0.000054;0.959220;-1.047349;1.044487;-1.048010;0
-0.000034;0.955969;-1.047697;1.042304;-1.049675;0
-0.000056;0.988338;-0.989160;0.986340;-0.989854;0
-0.000034;0.987049;-0.989163;0.983902;-0.990198;0
-0.000058;1.017456;-0.930970;0.928193;-0.931699;0
-0.000034;1.016410;-0.931254;0.925719;-0.933008;0
-0.000061;1.046574;-0.872781;0.870046;-0.873544;0
-0.000034;1.047859;-0.872719;0.867646;-0.873368;0
-0.000063;1.075692;-0.814592;0.811899;-0.815388;0
-0.000034;1.077005;-0.814711;0.809299;-0.816178;0
-0.000065;1.104810;-0.756402;0.753752;-0.757233;0
-0.000034;1.106242;-0.756275;0.751500;-0.759479;0
-0.000067;1.133928;-0.698213;0.695605;-0.699077;0
-0.000034;1.132317;-0.698136;0.693152;-0.699838;0
-0.000069;1.163046;-0.640024;0.637458;-0.640922;0
-0.000034;1.164503;-0.639865;0.634970;-0.641668;0
-0.000072;1.192164;-0.581835;0.579311;-0.582767;0
-0.000034;1.193649;-0.581692;0.576951;-0.583661;0
-0.000074;1.221282;-0.523645;0.521164;-0.524611;0
-0.000034;1.220829;-0.524342;0.519755;-0.526798;0
-0.000076;1.250399;-0.465456;0.463017;-0.466456;0
-0.000034;1.247425;-0.467881;0.461682;-0.467158;0
-0.000078;1.279517;-0.407267;0.404870;-0.408301;0
-0.000034;1.281301;-0.408491;0.403663;-0.409478;0
-0.000080;1.308635;-0.349077;0.346723;-0.350145;0
-0.000034;1.303874;-0.350252;0.345426;-0.351144;0
-0.000082;1.337753;-0.290888;0.288576;-0.291990;0
-0.000034;1.334740;-0.291093;0.286640;-0.292157;0
-0.000085;1.366871;-0.232699;0.230429;-0.233834;0
-0.000034;1.368400;-0.232953;0.228238;-0.235131;0
-0.000087;1.395989;-0.174510;0.172282;-0.175679;0
-0.000034;1.397576;-0.174781;0.170165;-0.177778;0
-0.000089;1.425107;-0.116320;0.114134;-0.117524;0
-0.000034;1.427828;-0.116444;0.112914;-0.118464;0
-0.000091;1.454225;-0.058131;0.055987;-0.059368;0
-0.000034;1.456973;-0.058271;0.054786;-0.060294;0
-0.000093;1.483343;0.000058;-0.002160;-0.001213;1
-0.000034;1.486242;-0.000066;-0.003123;-0.001471;1
-0.000034;1.486211;-0.000066;-0.003123;-0.001471;0
-0.000034;1.485505;-0.000066;-0.003123;-0.001471;0
-0.000034;1.483530;-0.000066;-0.003123;-0.001471;0
-0.000034;1.484583;-0.000066;-0.003123;-0.001471;0
-0.000033;1.423110;0.040219;-0.043361;0.058952;0
-0.000034;1.418153;0.039977;-0.044925;0.058660;0
-0.000031;1.362690;0.080503;-0.083599;0.119374;0
-0.000034;1.362104;0.080316;-0.084754;0.117974;0
-0.000030;1.302270;0.120787;-0.123837;0.179796;0
-0.000034;1.301601;0.120557;-0.125241;0.178759;0
-0.000028;1.241849;0.161072;-0.164075;0.240218;0
-0.000034;1.240208;0.160534;-0.165454;0.240360;0
-0.000027;1.181429;0.201356;-0.204313;0.300640;0
-0.000034;1.181272;0.201103;-0.206488;0.300327;0
-0.000025;1.121009;0.241640;-0.244551;0.361062;0
-0.000034;1.116439;0.241475;-0.246044;0.359151;0
-0.000024;1.060589;0.281925;-0.284789;0.421485;0
-0.000034;1.060021;0.281551;-0.286312;0.420262;0
-0.000022;1.000169;0.322209;-0.325027;0.481907;0
-0.000034;0.997798;0.322087;-0.326360;0.481700;0
-0.000021;0.939749;0.362493;-0.365265;0.542329;0
-0.000034;0.938954;0.362130;-0.366354;0.540034;0
-0.000019;0.879329;0.402778;-0.405503;0.602751;0
-0.000034;0.878574;0.401910;-0.407279;0.601635;0
-0.000018;0.818909;0.443062;-0.445741;0.663173;0
-0.000034;0.814233;0.442809;-0.448040;0.662583;0
-0.000016;0.758489;0.483346;-0.485979;0.723596;0
-0.000034;0.757569;0.482358;-0.487102;0.723367;0
-0.000015;0.698068;0.523631;-0.526217;0.784018;0
-0.000034;0.693473;0.523059;-0.528082;0.781537;0
-0.000013;0.637648;0.563915;-0.566455;0.844440;0
-0.000034;0.637270;0.563530;-0.567254;0.842975;0
-0.000012;0.577228;0.604199;-0.606693;0.904862;0
-0.000034;0.576000;0.603935;-0.607960;0.904577;0
-0.000010;0.516808;0.644484;-0.646931;0.965284;0
-0.000034;0.516142;0.643879;-0.648721;0.965361;0
-0.000009;0.456388;0.684768;-0.687169;1.025706;0
-0.000034;0.451555;0.683461;-0.689044;1.024348;0
-0.000007;0.395968;0.725053;-0.727407;1.086129;0
-0.000034;0.394953;0.725182;-0.729202;1.085460;0
-0.000006;0.335548;0.765337;-0.767645;1.146551;0
-0.000034;0.334450;0.764435;-0.769688;1.145754;0
-0.000004;0.275128;0.805621;-0.807883;1.206973;0
-0.000034;0.273978;0.804775;-0.810066;1.207028;0
-0.000003;0.214708;0.845906;-0.848121;1.267395;0
-0.000034;0.213506;0.844390;-0.850662;1.265689;0
-0.000001;0.154288;0.886190;-0.888359;1.327817;0
-0.000034;0.151068;0.885222;-0.889122;1.326146;0
0.000000;0.093867;0.926474;-0.928597;1.388240;0
-0.000034;0.090259;0.925792;-0.930321;1.387421;0
0.000002;0.033447;0.966759;-0.968835;1.448662;0
-0.000034;0.029603;0.965177;-0.970315;1.448042;0
0.000003;-0.026973;1.007043;-1.009073;1.509084;0
-0.000034;-0.027952;1.007062;-1.010692;1.507356;0
0.000005;-0.087393;1.047327;-1.049312;1.569506;1
-0.000034;-0.088209;1.047401;-1.050741;1.568794;1
-0.000034;-0.088209;1.047401;-1.050741;1.568794;0
-0.000034;-0.087226;1.047401;-1.050741;1.568794;0
-0.000032;-0.070740;0.989222;-0.992532;1.498997;0
-0.000034;-0.068184;0.989262;-0.990969;1.503761;0
-0.000031;-0.053271;0.931042;-0.934323;1.429200;0
-0.000034;-0.050863;0.930694;-0.933937;1.430722;0
-0.000029;-0.035802;0.872862;-0.876113;1.359403;0
-0.000034;-0.033941;0.872653;-0.874823;1.360297;0
-0.000027;-0.018333;0.814683;-0.817904;1.289607;0
-0.000034;-0.021932;0.811520;-0.816640;1.290035;0
