base;shoulder;elbow;pitch;roll;is_end_pose;move_id;time_elapsed
0.430741;0.412566;-0.285507;0.300705;-0.430262;0;0;0
0.398096;0.409510;-0.285565;0.267027;-0.429413;0;0;0
0.487741;0.426843;-0.323587;0.338580;-0.487350;0;0;0
0.457981;0.423177;-0.323831;0.306254;-0.485458;0;0;0
0.544741;0.441120;-0.361667;0.376456;-0.544438;0;0;0
0.542926;0.442525;-0.361407;0.350904;-0.541995;0;0;0
0.601741;0.455397;-0.399747;0.414331;-0.601526;0;0;0
0.597622;0.456499;-0.399673;0.388049;-0.600328;0;0;0
0.658740;0.469674;-0.437828;0.452207;-0.658614;0;0;0
0.625857;0.466112;-0.438038;0.420756;-0.657354;0;0;0
0.715740;0.483951;-0.475908;0.490082;-0.715702;0;0;0
0.710939;0.485154;-0.475679;0.463216;-0.715361;0;0;0
0.772740;0.498228;-0.513988;0.527957;-0.772789;0;0;0
0.740267;0.495411;-0.514241;0.496635;-0.771570;0;0;0
0.829740;0.512505;-0.552068;0.565833;-0.829877;0;0;0
0.799674;0.510000;-0.552244;0.533780;-0.828433;0;0;0
0.886739;0.526783;-0.590149;0.603708;-0.886965;0;0;0
0.854062;0.524588;-0.590247;0.570815;-0.886113;0;0;0
0.943739;0.541060;-0.628229;0.641584;-0.944053;0;0;0
0.909543;0.535982;-0.628217;0.608125;-0.942485;0;0;0
1.000739;0.555337;-0.666309;0.679459;-1.001141;0;0;0
0.999405;0.556528;-0.666154;0.652940;-0.999512;0;0;0
1.057739;0.569614;-0.704390;0.717335;-1.058229;0;0;0
1.024328;0.565189;-0.704486;0.685537;-1.057518;0;0;0
1.114738;0.583891;-0.742470;0.755210;-1.115317;0;0;0
1.113029;0.584261;-0.742390;0.727558;-1.113237;0;0;0
1.171738;0.598168;-0.780550;0.793086;-1.172405;0;0;0
1.138465;0.594427;-0.780591;0.761416;-1.171407;0;0;0
1.228738;0.612445;-0.818630;0.830961;-1.229492;0;0;0
1.225629;0.613775;-0.818561;0.807436;-1.228107;0;0;0
1.285738;0.626722;-0.856711;0.868837;-1.286580;0;0;0
1.254172;0.623296;-0.856794;0.837842;-1.284153;0;0;0
1.342737;0.641000;-0.894791;0.906712;-1.343668;0;0;0
1.307741;0.637024;-0.894863;0.874111;-1.343467;0;0;0
1.399737;0.655277;-0.932871;0.944588;-1.400756;0;0;0
1.366021;0.654653;-0.932866;0.911365;-1.398695;0;0;0
1.456737;0.669554;-0.970951;0.982463;-1.457844;0;0;0
1.452503;0.666324;-0.970803;0.957057;-1.455068;0;0;0
1.513737;0.683831;-1.009032;1.020339;-1.514932;0;0;0
1.508189;0.682908;-1.008905;0.992448;-1.515036;0;0;0
1.570736;0.698108;-1.047112;1.058214;-1.572020;1;0;0
1.564284;0.690064;-1.046875;1.032990;-1.570264;1;0;0
0.0;0.0;0.0;0.0;0.0;2;2;56
1.562509;0.698326;-1.047105;1.043947;-1.570264;0;0;0
1.562474;0.698295;-1.047105;1.043947;-1.570264;0;0;0
1.508632;0.725400;-1.010996;1.008330;-1.516163;0;0;0
1.512047;0.702625;-1.011570;1.025868;-1.516833;0;0;0
1.454755;0.752475;-0.974887;0.972713;-1.462062;0;0;0
1.458853;0.721943;-0.975475;0.991024;-1.463075;0;0;0
1.400878;0.779550;-0.938778;0.937097;-1.407960;0;0;0
1.405182;0.752655;-0.938953;0.955797;-1.409643;0;0;0
1.347001;0.806625;-0.902668;0.901480;-1.353859;0;0;0
1.350384;0.786438;-0.903253;0.922815;-1.354905;0;0;0
1.293124;0.833700;-0.866559;0.865863;-1.299757;0;0;0
1.306307;0.825842;-0.866402;0.890766;-1.301310;0;0;0
1.239247;0.860774;-0.830450;0.830246;-1.245656;0;0;0
1.248709;0.841444;-0.830867;0.855429;-1.247388;0;0;0
1.185370;0.887849;-0.794341;0.794629;-1.191555;0;0;0
1.189234;0.864478;-0.795134;0.818010;-1.193140;0;0;0
1.131494;0.914924;-0.758232;0.759012;-1.137453;0;0;0
1.142220;0.891873;-0.757986;0.783385;-1.139218;0;0;0
1.077617;0.941999;-0.722122;0.723395;-1.083352;0;0;0
1.089437;0.935238;-0.722912;0.747719;-1.085623;0;0;0
1.023740;0.969074;-0.686013;0.687778;-1.029251;0;0;0
1.045769;0.954924;-0.685435;0.714903;-1.031701;0;0;0
0.969863;0.996148;-0.649904;0.652162;-0.975149;0;0;0
0.982299;0.974119;-0.649736;0.676771;-0.976146;0;0;0
0.915986;1.023223;-0.613795;0.616545;-0.921048;0;0;0
0.928867;1.006490;-0.613279;0.640887;-0.923368;0;0;0
0.862109;1.050298;-0.577686;0.580928;-0.866946;0;0;0
0.865227;1.049671;-0.578928;0.603632;-0.867485;0;0;0
0.808232;1.077373;-0.541576;0.545311;-0.812845;0;0;0
0.813706;1.065518;-0.541518;0.569117;-0.815034;0;0;0
0.754356;1.104447;-0.505467;0.509694;-0.758744;0;0;0
0.757816;1.094633;-0.505620;0.532575;-0.760949;0;0;0
0.700479;1.131522;-0.469358;0.474077;-0.704642;0;0;0
0.706842;1.131088;-0.469526;0.497073;-0.706701;0;0;0
0.646602;1.158597;-0.433249;0.438460;-0.650541;0;0;0
0.650337;1.147704;-0.433530;0.461901;-0.653759;0;0;0
0.592725;1.185672;-0.397140;0.402844;-0.596439;0;0;0
0.598475;1.176235;-0.397830;0.426399;-0.599184;0;0;0
0.538848;1.212747;-0.361031;0.367227;-0.542338;0;0;0
0.542209;1.214625;-0.362196;0.390515;-0.544119;0;0;0
0.484971;1.239821;-0.324921;0.331610;-0.488237;0;0;0
0.489460;1.232131;-0.325575;0.354027;-0.489870;0;0;0
0.431094;1.266896;-0.288812;0.295993;-0.434135;0;0;0
0.438008;1.262904;-0.289053;0.318745;-0.436439;0;0;0
0.377217;1.293971;-0.252703;0.260376;-0.380034;0;0;0
0.381434;1.287351;-0.253221;0.285545;-0.382680;0;0;0
0.323341;1.321046;-0.216594;0.224759;-0.325932;0;0;0
0.330392;1.321595;-0.217226;0.249715;-0.328595;0;0;0
0.269464;1.348121;-0.180485;0.189142;-0.271831;0;0;0
0.273648;1.344782;-0.180670;0.214268;-0.271733;0;0;0
0.215587;1.375195;-0.144375;0.153525;-0.217730;0;0;0
0.222264;1.372792;-0.144609;0.178219;-0.220752;0;0;0
0.161710;1.402270;-0.108266;0.117909;-0.163628;0;0;0
0.184913;1.394874;-0.108218;0.145512;-0.165033;0;0;0
0.107833;1.429345;-0.072157;0.082292;-0.109527;0;0;0
0.115810;1.432435;-0.072189;0.106120;-0.110948;0;0;0
0.053956;1.456420;-0.036048;0.046675;-0.055425;0;0;0
0.060397;1.455868;-0.036095;0.069578;-0.056209;0;0;0
0.000079;1.483495;0.000061;0.011058;-0.001324;1;0;0
0.003790;1.484154;-0.000099;0.035940;-0.001961;1;0;0
0.0;0.0;0.0;0.0;0.0;2;3;30
0.003824;1.483447;-0.000099;0.024051;-0.001961;0;0;0
0.003824;1.483447;-0.000099;0.023777;-0.001961;0;0;0
-0.043889;1.435853;0.031638;-0.008078;0.045656;0;0;0
-0.033015;1.444474;0.031389;0.009971;0.044281;0;0;0
-0.091601;1.388259;0.063375;-0.040206;0.093273;0;0;0
-0.070333;1.392202;0.063042;-0.015724;0.090686;0;0;0
-0.139314;1.340665;0.095111;-0.072335;0.140890;0;0;0
-0.115776;1.345366;0.094826;-0.047061;0.140196;0;0;0
-0.187026;1.293070;0.126848;-0.104463;0.188507;0;0;0
-0.166169;1.298438;0.126808;-0.078563;0.187255;0;0;0
-0.234738;1.245476;0.158585;-0.136592;0.236124;0;0;0
-0.231039;1.240792;0.158198;-0.115160;0.233497;0;0;0
-0.282451;1.197882;0.190321;-0.168720;0.283741;0;0;0
-0.276687;1.193188;0.189949;-0.146936;0.281210;0;0;0
-0.330163;1.150288;0.222058;-0.200849;0.331358;0;0;0
-0.322744;1.145799;0.221766;-0.178931;0.329739;0;0;0
-0.377876;1.102694;0.253795;-0.232978;0.378975;0;0;0
-0.373240;1.100223;0.253353;-0.210159;0.376961;0;0;0
-0.425588;1.055099;0.285531;-0.265106;0.426592;0;0;0
-0.420049;1.053234;0.285105;-0.242483;0.423367;0;0;0
-0.473301;1.007505;0.317268;-0.297235;0.474209;0;0;0
-0.451938;1.015550;0.317415;-0.272122;0.472877;0;0;0
-0.521013;0.959911;0.349005;-0.329363;0.521826;0;0;0
-0.511072;0.964814;0.348706;-0.306199;0.519119;0;0;0
-0.568726;0.912317;0.380741;-0.361492;0.569443;0;0;0
-0.552383;0.919636;0.380622;-0.336222;0.567158;0;0;0
-0.616438;0.864723;0.412478;-0.393621;0.617059;0;0;0
-0.612337;0.861621;0.412176;-0.370518;0.615361;0;0;0
-0.664151;0.817128;0.444215;-0.425749;0.664676;0;0;0
-0.657711;0.814632;0.443927;-0.404430;0.662583;0;0;0
-0.711863;0.769534;0.475951;-0.457878;0.712293;0;0;0
-0.693458;0.775013;0.475712;-0.433412;0.708825;0;0;0
-0.759576;0.721940;0.507688;-0.490006;0.759910;0;0;0
-0.753992;0.717613;0.507364;-0.468913;0.759152;0;0;0
-0.807288;0.674346;0.539425;-0.522135;0.807527;0;0;0
-0.804317;0.670316;0.538951;-0.500908;0.805394;0;0;0
-0.855001;0.626752;0.571161;-0.554264;0.855144;0;0;0
-0.848497;0.622897;0.570703;-0.534109;0.852289;0;0;0
-0.902713;0.579157;0.602898;-0.586392;0.902761;0;0;0
-0.898549;0.574188;0.602586;-0.564405;0.899838;0;0;0
-0.950426;0.531563;0.634635;-0.618521;0.950378;0;0;0
-0.948328;0.526492;0.634074;-0.596072;0.948531;0;0;0
-0.998138;0.483969;0.666371;-0.650649;0.997995;0;0;0
-0.982948;0.487611;0.666220;-0.625820;0.994937;0;0;0
-1.045851;0.436375;0.698108;-0.682778;1.045612;0;0;0
-1.027162;0.439792;0.697807;-0.658199;1.042649;0;0;0
-1.093563;0.388781;0.729845;-0.714906;1.093229;0;0;0
-1.076634;0.395567;0.729591;-0.690139;1.091832;0;0;0
-1.141276;0.341186;0.761581;-0.747035;1.140846;0;0;0
-1.120506;0.348700;0.761573;-0.722025;1.138237;0;0;0
-1.188988;0.293592;0.793318;-0.779164;1.188463;0;0;0
-1.169534;0.300298;0.792765;-0.755115;1.185787;0;0;0
-1.236701;0.245998;0.825055;-0.811292;1.236080;0;0;0
-1.230034;0.242682;0.824187;-0.789247;1.233989;0;0;0
-1.284413;0.198404;0.856791;-0.843421;1.283697;0;0;0
-1.278754;0.194618;0.855675;-0.822502;1.281538;0;0;0
-1.332126;0.150810;0.888528;-0.875549;1.331313;0;0;0
-1.327509;0.147260;0.886933;-0.853566;1.327944;0;0;0
-1.379838;0.103215;0.920265;-0.907678;1.378930;0;0;0
-1.375342;0.098336;0.918882;-0.885944;1.378597;0;0;0
-1.427551;0.055621;0.952001;-0.939807;1.426547;0;0;0
-1.407128;0.058441;0.953397;-0.915474;1.424349;0;0;0
-1.475263;0.008027;0.983738;-0.971935;1.474164;0;0;0
-1.455781;0.011851;0.984655;-0.947414;1.471571;0;0;0
-1.522975;-0.039567;1.015475;-1.004064;1.521781;0;0;0
-1.502385;-0.036858;1.017328;-0.979464;1.519611;0;0;0
-1.570688;-0.087161;1.047211;-1.036192;1.569398;1;0;0
-1.549671;-0.085844;1.049277;-1.012281;1.567650;1;0;0
0.0;0.0;0.0;0.0;0.0;2;1;33
-1.563669;-0.086949;1.047270;-1.024334;1.567650;0;0;0
-1.563635;-0.086949;1.047270;-1.024717;1.567650;0;0;0
-1.506680;-0.072674;1.009190;-0.986471;1.510565;0;0;0
-1.523484;-0.070396;1.009102;-1.008501;1.512748;0;0;0
-1.449691;-0.058399;0.971110;-0.948609;1.453481;0;0;0
-1.452913;-0.056207;0.971231;-0.973931;1.456212;0;0;0
-1.392702;-0.044123;0.933030;-0.910746;1.396396;0;0;0
-1.422356;-0.041956;0.932866;-0.942374;1.397715;0;0;0
-1.335712;-0.029848;0.894950;-0.872883;1.339311;0;0;0
-1.364075;-0.027614;0.894797;-0.905996;1.339545;0;0;0
-1.278723;-0.015572;0.856871;-0.835021;1.282227;0;0;0
-1.307639;-0.013056;0.856695;-0.867536;1.283336;0;0;0
-1.221734;-0.001297;0.818791;-0.797158;1.225142;0;0;0
-1.250451;0.000856;0.818627;-0.830172;1.226146;0;0;0
-1.164744;0.012978;0.780711;-0.759296;1.168058;0;0;0
-1.167486;0.015260;0.780722;-0.786124;1.169447;0;0;0
-1.107755;0.027254;0.742631;-0.721433;1.110973;0;0;0
-1.137816;0.029203;0.742555;-0.753308;1.111277;0;0;0
-1.050766;0.041529;0.704551;-0.683570;1.053888;0;0;0
-1.055022;0.043331;0.704552;-0.711725;1.055884;0;0;0
-0.993776;0.055805;0.666472;-0.645708;0.996804;0;0;0
-1.025113;0.057980;0.666450;-0.679072;0.998858;0;0;0
-0.936787;0.070080;0.628392;-0.607845;0.939719;0;0;0
-0.968608;0.071739;0.628447;-0.640394;0.940361;0;0;0
-0.879798;0.084356;0.590312;-0.569982;0.882634;0;0;0
-0.907085;0.084792;0.590280;-0.603139;0.884642;0;0;0
-0.822809;0.098631;0.552232;-0.532120;0.825550;0;0;0
-0.855086;0.099902;0.552079;-0.565611;0.826636;0;0;0
-0.765819;0.112906;0.514153;-0.494257;0.768465;0;0;0
-0.769049;0.114705;0.514274;-0.522439;0.769936;0;0;0
-0.708830;0.127182;0.476073;-0.456395;0.711380;0;0;0
-0.743135;0.129355;0.476106;-0.488691;0.714380;0;0;0
-0.651841;0.141457;0.437993;-0.418532;0.654296;0;0;0
-0.673280;0.142807;0.438038;-0.446725;0.655393;0;0;0
-0.594851;0.155733;0.399913;-0.380669;0.597211;0;0;0
-0.598304;0.157702;0.400002;-0.408923;0.598694;0;0;0
-0.537862;0.170008;0.361833;-0.342807;0.540126;0;0;0
-0.544531;0.171492;0.361801;-0.371066;0.541668;0;0;0
-0.480873;0.184284;0.323754;-0.304944;0.483042;0;0;0
-0.512506;0.182733;0.323667;-0.336167;0.484805;0;0;0
-0.423884;0.198559;0.285674;-0.267081;0.425957;0;0;0
-0.452347;0.198519;0.285466;-0.299077;0.428432;0;0;0
-0.366894;0.212834;0.247594;-0.229219;0.368872;0;0;0
-0.396559;0.213506;0.247595;-0.263849;0.370589;0;0;0
-0.309905;0.227110;0.209514;-0.191356;0.311788;0;0;0
-0.339201;0.226129;0.209428;-0.225499;0.312909;0;0;0
-0.252916;0.241385;0.171434;-0.153494;0.254703;0;0;0
-0.278769;0.241270;0.171490;-0.180958;0.256046;0;0;0
-0.195926;0.255661;0.133355;-0.115631;0.197618;0;0;0
-0.200687;0.257178;0.133487;-0.143923;0.200491;0;0;0
-0.138937;0.269936;0.095275;-0.077768;0.140534;0;0;0
-0.143533;0.271367;0.095386;-0.102231;0.141994;0;0;0
-0.081948;0.284211;0.057195;-0.039906;0.083449;0;0;0
-0.089213;0.284236;0.057218;-0.068537;0.084804;0;0;0
-0.024958;0.298487;0.019115;-0.002043;0.026364;0;0;0
-0.026323;0.300083;0.019117;-0.026407;0.027778;0;0;0
0.032031;0.312762;-0.018965;0.035819;-0.030720;0;0;0
0.027894;0.313750;-0.018886;0.006684;-0.028595;0;0;0
0.089020;0.327038;-0.057044;0.073682;-0.087805;0;0;0
0.059748;0.324192;-0.057054;0.040322;-0.085294;0;0;0
0.146009;0.341313;-0.095124;0.111545;-0.144889;0;0;0
0.115605;0.339210;-0.095221;0.079166;-0.143955;0;0;0
0.202999;0.355589;-0.133204;0.149407;-0.201974;0;0;0
0.170095;0.353031;-0.133224;0.116365;-0.199347;0;0;0
0.259988;0.369864;-0.171284;0.187270;-0.259059;0;0;0
0.230971;0.368172;-0.171260;0.154223;-0.258824;0;0;0
0.316977;0.384139;-0.209363;0.225133;-0.316143;0;0;0
0.312775;0.385739;-0.209296;0.197449;-0.314870;0;0;0
0.373967;0.398415;-0.247443;0.262995;-0.373228;0;0;0
0.372284;0.400143;-0.247299;0.239031;-0.371079;0;0;0
0.430956;0.412690;-0.285523;0.300858;-0.430313;0;0;0
0.425614;0.413687;-0.285302;0.273546;-0.427779;0;0;0
0.487945;0.426966;-0.323603;0.338720;-0.487397;0;0;0
0.457127;0.424129;-0.323733;0.306692;-0.486439;0;0;0
0.544934;0.441241;-0.361683;0.376583;-0.544482;0;0;0
0.512642;0.438471;-0.361801;0.344604;-0.542648;0;0;0
0.601924;0.455517;-0.399762;0.414446;-0.601567;0;0;0
0.572869;0.453121;-0.399903;0.380653;-0.600001;0;0;0
0.658913;0.469792;-0.437842;0.452308;-0.658651;0;0;0
0.624047;0.466696;-0.438005;0.419222;-0.657191;0;0;0
0.715902;0.484067;-0.475922;0.490171;-0.715736;0;0;0
0.683455;0.481499;-0.476074;0.457901;-0.715688;0;0;0
0.772892;0.498343;-0.514002;0.528033;-0.772821;0;0;0
0.738969;0.496271;-0.514208;0.495868;-0.770917;0;0;0
0.829881;0.512618;-0.552082;0.565896;-0.829905;0;0;0
0.828865;0.514084;-0.552047;0.540683;-0.828596;0;0;0
0.886870;0.526894;-0.590161;0.603759;-0.886990;0;0;0
0.881820;0.526953;-0.590115;0.577718;-0.886930;0;0;0
0.943859;0.541169;-0.628241;0.641621;-0.944075;0;0;0
0.910874;0.537671;-0.628349;0.608727;-0.942485;0;0;0
1.000849;0.555444;-0.666321;0.679484;-1.001159;0;0;0
0.979875;0.552843;-0.666253;0.651241;-0.999185;0;0;0
1.057838;0.569720;-0.704401;0.717347;-1.058244;0;0;0
1.025421;0.565957;-0.704486;0.685647;-1.057192;0;0;0
1.114827;0.583995;-0.742481;0.755209;-1.115329;0;0;0
1.086057;0.585367;-0.742522;0.721367;-1.113728;0;0;0
1.171817;0.598271;-0.780560;0.793072;-1.172413;0;0;0
1.144645;0.595594;-0.780591;0.765689;-1.171081;0;0;0
1.228806;0.612546;-0.818640;0.830934;-1.229498;0;0;0
1.224298;0.613591;-0.818561;0.803546;-1.228270;0;0;0
1.285795;0.626822;-0.856720;0.868797;-1.286582;0;0;0
1.283125;0.628179;-0.856597;0.843869;-1.284806;0;0;0
1.342785;0.641097;-0.894800;0.906660;-1.343667;0;0;0
1.335020;0.639297;-0.894665;0.879644;-1.343140;0;0;0
1.399774;0.655372;-0.932879;0.944522;-1.400752;0;0;0
1.390467;0.653425;-0.932800;0.917556;-1.398695;0;0;0
1.456763;0.669648;-0.970959;0.982385;-1.457836;0;0;0
