base;shoulder;elbow;pitch;roll;is_end_pose
-1.508840;-0.074231;1.003508;-1.008433;1.516300;0
-1.517100;-0.074235;1.003476;-1.008282;1.517323;0
-1.456640;-0.061145;0.959878;-0.964755;1.463970;0
-1.465648;-0.061244;0.959846;-0.964727;1.464709;0
-1.404439;-0.048058;0.916247;-0.921077;1.411639;0
-1.413718;-0.048160;0.916217;-0.922706;1.413728;0
-1.352239;-0.034972;0.872617;-0.877399;1.359309;0
-1.360900;-0.035077;0.872555;-0.877179;1.360460;0
-1.300039;-0.021885;0.828987;-0.833721;1.306979;0
-1.307946;-0.021901;0.828958;-0.835377;1.308663;0
-1.247838;-0.008798;0.785357;-0.790044;1.254648;0
-1.256835;-0.008849;0.785296;-0.788590;1.255885;0
-1.195638;0.004288;0.741726;-0.746366;1.202318;0
-1.205622;0.004234;0.741667;-0.748267;1.203434;0
-1.143437;0.017375;0.698096;-0.702688;1.149988;0
-1.151371;0.017318;0.698070;-0.701480;1.150656;0
-1.091237;0.030462;0.654466;-0.659010;1.097657;0
-1.100158;0.030340;0.654441;-0.660774;1.097388;0
-1.039037;0.043548;0.610836;-0.615333;1.045327;0
-1.046828;0.043423;0.610778;-0.616562;1.047878;0
-0.986836;0.056635;0.567206;-0.571655;0.992997;0
-0.995171;0.056568;0.567149;-0.571418;0.994773;0
-0.934636;0.069721;0.523575;-0.527977;0.940666;0
-0.943548;0.069528;0.523553;-0.529507;0.941832;0
-0.882436;0.082808;0.479945;-0.484299;0.888336;0
-0.892028;0.082642;0.479923;-0.483596;0.889381;0
-0.830235;0.095895;0.436315;-0.440621;0.836006;0
-0.839893;0.095848;0.436261;-0.441630;0.836766;0
-0.778035;0.108981;0.392685;-0.396944;0.783675;0
-0.787690;0.108809;0.392664;-0.396815;0.783498;0
-0.725834;0.122068;0.349055;-0.353266;0.731345;0
-0.734633;0.121923;0.348969;-0.354630;0.733988;0
-0.673634;0.135155;0.305424;-0.309588;0.679015;0
-0.682635;0.134760;0.305406;-0.309815;0.680720;0
-0.621434;0.148241;0.261794;-0.265910;0.626684;0
-0.631217;0.148212;0.261776;-0.265219;0.628106;0
-0.569233;0.161328;0.218164;-0.222233;0.574354;0
-0.578400;0.161142;0.218147;-0.222760;0.575818;0
-0.517033;0.174414;0.174534;-0.178555;0.522024;0
-0.526982;0.174502;0.174518;-0.177945;0.522550;0
-0.464833;0.187501;0.130903;-0.134877;0.469693;0
-0.474096;0.187647;0.130888;-0.135595;0.469445;0
-0.412632;0.200588;0.087273;-0.091199;0.417363;0
-0.420629;0.200392;0.087226;-0.090780;0.419445;0
-0.360432;0.213674;0.043643;-0.047522;0.365033;0
-0.368358;0.213567;0.043629;-0.048431;0.366831;0
-0.308231;0.226761;0.000013;-0.003844;0.312702;0
-0.316940;0.226497;0.000000;-0.003287;0.314216;0
-0.256031;0.239847;-0.043617;0.039834;0.260372;0
-0.265454;0.239888;-0.043629;0.039282;0.261929;0
-0.203831;0.252934;-0.087248;0.083512;0.208042;0
-0.212329;0.253002;-0.087226;0.081686;0.208824;0
-0.151630;0.266021;-0.130878;0.127190;0.155711;0
-0.159477;0.266024;-0.130888;0.128747;0.155719;0
-0.099430;0.279107;-0.174508;0.170867;0.103381;0
-0.108947;0.278984;-0.174485;0.168686;0.106373;0
-0.047230;0.292194;-0.218138;0.214545;0.051050;0
-0.057051;0.292282;-0.218147;0.216186;0.053105;0
0.004971;0.305281;-0.261768;0.258223;-0.001280;0
-0.004029;0.305335;-0.261743;0.255851;0.000490;0
0.057171;0.318367;-0.305399;0.301901;-0.053610;0
0.047867;0.318480;-0.305406;0.303295;-0.052124;0
0.109372;0.331454;-0.349029;0.345578;-0.105941;0
0.099490;0.331317;-0.349002;0.344714;-0.105066;0
0.161572;0.344540;-0.392659;0.389256;-0.158271;0
0.152478;0.344401;-0.392632;0.390186;-0.158007;0
0.213772;0.357627;-0.436289;0.432934;-0.210601;0
0.204203;0.357699;-0.436261;0.431714;-0.207680;0
0.265973;0.370714;-0.479919;0.476612;-0.262932;0
0.256406;0.370751;-0.479890;0.477186;-0.260785;0
0.318173;0.383800;-0.523550;0.520290;-0.315262;0
0.308234;0.383804;-0.523520;0.519590;-0.313399;0
0.370373;0.396887;-0.567180;0.563967;-0.367592;0
0.361017;0.396918;-0.567182;0.563529;-0.366177;0
0.422574;0.409974;-0.610810;0.607645;-0.419923;0
0.414006;0.409571;-0.610778;0.608946;-0.418955;0
0.474774;0.423060;-0.654440;0.651323;-0.472253;0
0.464946;0.423115;-0.654408;0.649543;-0.472223;0
0.526975;0.436147;-0.698071;0.695001;-0.524583;0
0.517388;0.436168;-0.698070;0.696111;-0.522550;0
0.579175;0.449233;-0.741701;0.738678;-0.576914;0
0.569215;0.449190;-0.741699;0.736817;-0.574674;0
0.631375;0.462320;-0.785331;0.782356;-0.629244;0
0.621657;0.462027;-0.785329;0.783933;-0.627452;0
0.683576;0.475407;-0.828961;0.826034;-0.681574;0
0.675568;0.475449;-0.828991;0.823872;-0.680393;0
0.735776;0.488493;-0.872591;0.869712;-0.733905;0
0.726303;0.488501;-0.872588;0.870550;-0.732681;0
0.787976;0.501580;-0.916222;0.913390;-0.786235;0
0.781340;0.501585;-0.916217;0.911420;-0.786276;0
0.840177;0.514666;-0.959852;0.957067;-0.838565;0
0.831767;0.514484;-0.959846;0.958645;-0.836113;0
0.892377;0.527753;-1.003482;1.000745;-0.890896;0
0.883424;0.527874;-1.003476;0.998420;-0.888727;0
0.944578;0.540840;-1.047112;1.044423;-0.943226;0
0.934705;0.540896;-1.047105;1.045646;-0.941505;0
0.996778;0.553926;-1.090742;1.088101;-0.995556;0
0.986806;0.553856;-1.090734;1.087447;-0.993956;0
1.048978;0.567013;-1.134373;1.131778;-1.047887;0
1.039419;0.566848;-1.134397;1.131495;-1.046734;0
1.101179;0.580100;-1.178003;1.175456;-1.100217;0
1.092476;0.580023;-1.178026;1.175488;-1.100002;0
1.153379;0.593186;-1.221633;1.219134;-1.152547;0
1.143620;0.593198;-1.221623;1.219372;-1.150656;0
1.205579;0.606273;-1.265263;1.262812;-1.204878;0
1.196404;0.606128;-1.265252;1.261064;-1.202943;0
1.257780;0.619359;-1.308894;1.306489;-1.257208;0
1.248231;0.619089;-1.308914;1.307687;-1.255721;0
1.309980;0.632446;-1.352524;1.350167;-1.309538;0
1.301049;0.632541;-1.352511;1.348557;-1.307846;0
1.362181;0.645533;-1.396154;1.393845;-1.361869;0
1.354584;0.645562;-1.396140;1.395071;-1.360623;0
1.414381;0.658619;-1.439784;1.437523;-1.414199;0
1.405831;0.658799;-1.439770;1.436215;-1.413892;0
1.466581;0.671706;-1.483414;1.481201;-1.466529;0
1.457283;0.671698;-1.483399;1.483057;-1.465362;0
1.518782;0.684793;-1.527045;1.524878;-1.518860;0
1.510101;0.684782;-1.527061;1.524147;-1.516670;0
1.570982;0.697879;-1.570675;1.568556;-1.571190;1
1.576951;0.698295;-1.570658;1.568633;-1.570264;1
1.576951;0.698295;-1.570658;1.568633;-1.570264;0
1.569269;0.697374;-1.570658;1.568633;-1.570264;0
1.531897;0.720725;-1.525780;1.523752;-1.525412;0
1.540726;0.721206;-1.525548;1.521133;-1.526964;0
1.486843;0.743154;-1.480902;1.478871;-1.480560;0
1.495727;0.743073;-1.480898;1.476866;-1.482356;0
1.441789;0.765584;-1.436024;1.433990;-1.435707;0
1.451581;0.765523;-1.436019;1.432216;-1.437258;0
1.396735;0.788014;-1.391147;1.389109;-1.390855;0
1.405285;0.788066;-1.391106;1.387510;-1.390689;0
1.351681;0.810443;-1.346269;1.344228;-1.346003;0
1.361002;0.810394;-1.346292;1.342367;-1.349022;0
1.306627;0.832873;-1.301391;1.299347;-1.301150;0
1.316140;0.832906;-1.301379;1.297880;-1.303270;0
1.261573;0.855303;-1.256513;1.254466;-1.256298;0
1.271311;0.855295;-1.256500;1.252682;-1.258826;0
1.216519;0.877733;-1.211636;1.209585;-1.211446;0
1.225868;0.877776;-1.211620;1.207703;-1.213401;0
1.171466;0.900162;-1.166758;1.164703;-1.166593;0
1.180425;0.900257;-1.166740;1.163052;-1.168957;0
1.126412;0.922592;-1.121880;1.119823;-1.121741;0
1.134982;0.922707;-1.121861;1.117799;-1.123532;0
1.081358;0.945022;-1.077003;1.074942;-1.076889;0
1.090939;0.945004;-1.076981;1.073915;-1.076636;0
1.036304;0.967451;-1.032125;1.030060;-1.032036;0
1.045667;0.967486;-1.032101;1.028224;-1.034479;0
0.991250;0.989881;-0.987247;0.985179;-0.987184;0
1.000565;0.989967;-0.987222;0.984011;-0.989544;0
0.946196;1.012311;-0.942369;0.940298;-0.942332;0
0.955635;1.012387;-0.942342;0.938703;-0.944773;0
0.901142;1.034740;-0.897492;0.895417;-0.897479;0
0.910499;1.034868;-0.897462;0.893614;-0.897878;0
0.856088;1.057170;-0.852614;0.850536;-0.852627;0
0.864578;1.057226;-0.852615;0.849183;-0.855394;0
0.811034;1.079600;-0.807736;0.805655;-0.807775;0
0.819920;1.079738;-0.807736;0.804094;-0.808825;0
0.765980;1.102030;-0.762858;0.760774;-0.762922;0
0.773521;1.102096;-0.762922;0.759224;-0.763237;0
0.720927;1.124459;-0.717981;0.715893;-0.718070;0
0.730844;1.124547;-0.718009;0.714300;-0.718792;0
0.675873;1.146889;-0.673103;0.671012;-0.673217;0
0.685605;1.146936;-0.673097;0.669649;-0.675655;0
0.630819;1.169319;-0.628225;0.626131;-0.628365;0
0.640231;1.168987;-0.628217;0.624451;-0.629413;0
0.585765;1.191748;-0.583347;0.581250;-0.583513;0
0.593934;1.191407;-0.583337;0.579526;-0.585785;0
0.540711;1.214178;-0.538470;0.536369;-0.538660;0
0.550676;1.214195;-0.538458;0.535643;-0.540687;0
0.495657;1.236608;-0.493592;0.491488;-0.493808;0
0.505063;1.236676;-0.493578;0.489787;-0.494282;0
0.450603;1.259037;-0.448714;0.446607;-0.448956;0
0.459893;1.258727;-0.448731;0.445246;-0.449511;0
0.405549;1.281467;-0.403836;0.401726;-0.404103;0
0.415098;1.281270;-0.403819;0.400157;-0.404903;0
0.360495;1.303897;-0.358959;0.356845;-0.359251;0
0.370031;1.303659;-0.358939;0.355945;-0.360785;0
0.315441;1.326327;-0.314081;0.311964;-0.314399;0
0.325271;1.326263;-0.314059;0.310472;-0.314706;0
0.270388;1.348756;-0.269203;0.267083;-0.269546;0
0.279828;1.348714;-0.269147;0.266260;-0.270752;0
0.225334;1.371186;-0.224326;0.222202;-0.224694;0
0.234658;1.371072;-0.224300;0.221171;-0.225817;0
0.180280;1.393616;-0.179448;0.177321;-0.179842;0
0.189727;1.393584;-0.179387;0.176356;-0.180393;0
0.135226;1.416045;-0.134570;0.132440;-0.134989;0
0.144455;1.415973;-0.134606;0.131486;-0.135948;0
0.090172;1.438475;-0.089692;0.087559;-0.090137;0
0.098329;1.438300;-0.089595;0.086288;-0.090850;0
0.045118;1.460905;-0.044815;0.042678;-0.045285;0
0.053398;1.460782;-0.044715;0.042788;-0.047876;0
0.000064;1.483334;0.000063;-0.002203;-0.000432;1
0.008843;1.483263;0.000066;-0.002575;-0.001144;1
0.008023;1.483263;0.000066;-0.002575;-0.001144;0
0.008023;1.483263;0.000066;-0.002575;-0.001144;0
-0.039814;1.435666;0.031796;-0.034296;0.046474;0
-0.030455;1.435782;0.031817;-0.036049;0.044608;0
-0.087652;1.388070;0.063526;-0.066018;0.094091;0
-0.078561;1.388209;0.063536;-0.068483;0.091503;0
-0.135489;1.340473;0.095256;-0.097739;0.141708;0
-0.125745;1.340636;0.095254;-0.099765;0.137909;0
-0.183327;1.292876;0.126986;-0.129460;0.189326;0
-0.173817;1.293064;0.127071;-0.131706;0.188399;0
-0.231165;1.245279;0.158716;-0.161182;0.236943;0
-0.222094;1.245429;0.158724;-0.163262;0.233987;0
-0.279002;1.197683;0.190447;-0.192903;0.284560;0
-0.270234;1.197856;0.190475;-0.195257;0.281700;0
-0.326840;1.150086;0.222177;-0.224624;0.332178;0
-0.317350;1.150099;0.222194;-0.226540;0.330556;0
-0.374677;1.102489;0.253907;-0.256345;0.379795;0
-0.365524;1.102649;0.253912;-0.258700;0.378105;0
-0.422515;1.054893;0.285637;-0.288067;0.427412;0
-0.413323;1.055107;0.285730;-0.290859;0.424184;0
-0.470353;1.007296;0.317367;-0.319788;0.475030;0
-0.460815;1.007473;0.317382;-0.321484;0.474184;0
-0.518190;0.959699;0.349097;-0.351509;0.522647;0
-0.508477;0.959930;0.349134;-0.353863;0.520753;0
-0.566028;0.912103;0.380827;-0.383231;0.570264;0
-0.556617;0.912050;0.380819;-0.385255;0.567812;0
-0.613865;0.864506;0.412557;-0.414952;0.617882;0
-0.604382;0.864662;0.412571;-0.417415;0.617648;0
-0.661703;0.816909;0.444288;-0.446673;0.665499;0
-0.652727;0.817089;0.444256;-0.448971;0.664217;0
-0.709541;0.769313;0.476018;-0.478395;0.713117;0
-0.701447;0.769485;0.476008;-0.480692;0.710786;0
-0.757378;0.721716;0.507748;-0.510116;0.760734;0
-0.748529;0.721697;0.507759;-0.512030;0.758825;0
-0.805216;0.674119;0.539478;-0.541837;0.808351;0
-0.796430;0.674340;0.539510;-0.544189;0.807681;0
-0.853053;0.626522;0.571208;-0.573559;0.855969;0
-0.844127;0.626705;0.571196;-0.576294;0.853433;0
-0.900891;0.578926;0.602938;-0.605280;0.903586;0
-0.891004;0.579132;0.602915;-0.607577;0.903596;0
-0.948729;0.531329;0.634668;-0.637001;0.951203;0
-0.939793;0.531529;0.634666;-0.639462;0.949675;0
-0.996566;0.483732;0.666398;-0.668723;0.998821;0
-0.986635;0.483833;0.666384;-0.670964;0.997224;0
-1.044404;0.436136;0.698128;-0.700444;1.046438;0
-1.035527;0.436291;0.698103;-0.702850;1.043303;0
-1.092241;0.388539;0.729859;-0.732165;1.094055;0
-1.082472;0.388534;0.729821;-0.735009;1.092976;0
-1.140079;0.340942;0.761589;-0.763886;1.141673;0
-1.130134;0.341145;0.761573;-0.766401;1.139218;0
-1.187917;0.293346;0.793319;-0.795608;1.189290;0
-1.178855;0.293449;0.793291;-0.797575;1.187421;0
-1.235754;0.245749;0.825049;-0.827329;1.236907;0
-1.226551;0.245876;0.825043;-0.829679;1.234316;0
-1.283592;0.198152;0.856779;-0.859050;1.284525;0
-1.274691;0.198211;0.856761;-0.861893;1.282846;0
-1.331429;0.150556;0.888509;-0.890772;1.332142;0
-1.322183;0.150608;0.888480;-0.893012;1.328924;0
-1.379267;0.102959;0.920239;-0.922493;1.379760;0
-1.370152;0.103004;0.920231;-0.925171;1.379251;0
-1.427104;0.055362;0.951969;-0.954214;1.427377;0
-1.417951;0.055401;0.951950;-0.956673;1.425493;0
-1.474942;0.007765;0.983700;-0.985936;1.474994;0
-1.465409;0.007920;0.983668;-0.988559;1.472225;0
-1.522780;-0.039831;1.015430;-1.017657;1.522612;0
-1.512969;-0.039868;1.015419;-1.020773;1.519774;0
-1.570617;-0.087428;1.047160;-1.049378;1.570229;1
-1.561314;-0.087349;1.047138;-1.051946;1.568630;1
-1.562406;-0.087349;1.047138;-1.051946;1.568630;0
-1.561894;-0.087349;1.047138;-1.051946;1.568630;0
-1.510185;-0.074261;1.003508;-1.008271;1.516299;0
-1.518773;-0.074296;1.003476;-1.009651;1.517323;0
-1.457964;-0.061173;0.959877;-0.964597;1.463967;0
-1.467867;-0.061366;0.959846;-0.964727;1.464545;0
-1.405743;-0.048086;0.916247;-0.920922;1.411635;0
-1.415357;-0.048160;0.916217;-0.922596;1.413728;0
-1.353523;-0.034998;0.872616;-0.877248;1.359304;0
-1.363051;-0.035169;0.872555;-0.877179;1.360950;0
-1.301302;-0.021910;0.828986;-0.833573;1.306972;0
-1.310302;-0.021932;0.828958;-0.835267;1.308336;0
-1.249081;-0.008823;0.785356;-0.789899;1.254640;0
-1.258918;-0.008880;0.785296;-0.789028;1.255885;0
-1.196860;0.004265;0.741725;-0.746224;1.202309;0
-1.206203;0.004173;0.741699;-0.748103;1.203434;0
-1.144639;0.017353;0.698095;-0.702549;1.149977;0
-1.154170;0.017318;0.698070;-0.701699;1.150656;0
-1.092418;0.030440;0.654464;-0.658875;1.097645;0
-1.102070;0.030340;0.654441;-0.659514;1.097715;0
-1.040197;0.043528;0.610834;-0.615200;1.045314;0
-1.050105;0.043454;0.610811;-0.616671;1.047714;0
-0.987976;0.056616;0.567203;-0.571526;0.992982;0
-0.996673;0.056537;0.567182;-0.571034;0.994937;0
-0.935756;0.069703;0.523573;-0.527851;0.940650;0
-0.945289;0.069528;0.523553;-0.529671;0.941995;0
-0.883535;0.082791;0.479943;-0.484177;0.888319;0
-0.892608;0.082550;0.479923;-0.483706;0.889054;0
-0.831314;0.095879;0.436312;-0.440502;0.835987;0
-0.841088;0.095726;0.436294;-0.441685;0.836930;0
-0.779093;0.108966;0.392682;-0.396827;0.783655;0
-0.788509;0.108747;0.392664;-0.396541;0.783498;0
-0.726872;0.122054;0.349051;-0.353153;0.731324;0
-0.735760;0.121800;0.349035;-0.354630;0.733662;0
-0.674651;0.135142;0.305421;-0.309478;0.678992;0
-0.683455;0.134699;0.305406;-0.309705;0.681047;0
-0.622430;0.148229;0.261791;-0.265804;0.626660;0
-0.631388;0.148304;0.261776;-0.265493;0.627942;0
-0.570209;0.161317;0.218160;-0.222129;0.574329;0
-0.579697;0.161050;0.218147;-0.222596;0.575328;0
-0.517989;0.174405;0.174530;-0.178455;0.521997;0
-0.527869;0.174502;0.174518;-0.179917;0.522877;0
-0.465768;0.187493;0.130899;-0.134780;0.469665;0
-0.475257;0.187647;0.130888;-0.135157;0.469445;0
-0.413547;0.200580;0.087269;-0.091105;0.417333;0
-0.423292;0.200361;0.087259;-0.090397;0.418792;0
-0.361326;0.213668;0.043639;-0.047431;0.365002;0
-0.370577;0.213567;0.043629;-0.048376;0.366667;0
-0.309105;0.226756;0.000008;-0.003756;0.312670;0
-0.318169;0.226466;0.000000;-0.003452;0.314053;0
-0.256884;0.239843;-0.043622;0.039918;0.260338;0
-0.266137;0.239918;-0.043596;0.039336;0.261438;0
-0.204663;0.252931;-0.087253;0.083593;0.208007;0
-0.213183;0.253002;-0.087226;0.082782;0.208824;0
-0.152442;0.266019;-0.130883;0.127267;0.155675;0
-0.161628;0.265993;-0.130888;0.126391;0.155556;0
-0.100222;0.279106;-0.174513;0.170942;0.103343;0
-0.109459;0.278861;-0.174518;0.171206;0.105719;0
-0.048001;0.292194;-0.218144;0.214617;0.051012;0
-0.057632;0.292252;-0.218114;0.213501;0.052941;0
0.004220;0.305282;-0.261774;0.258291;-0.001320;0
-0.004951;0.305396;-0.261743;0.257878;0.000327;0
0.056441;0.318369;-0.305405;0.301966;-0.053652;0
0.046672;0.318449;-0.305373;0.302364;-0.052451;0
0.108662;0.331457;-0.349035;0.345640;-0.105983;0
0.098773;0.331317;-0.349035;0.345207;-0.105066;0
0.160883;0.344545;-0.392666;0.389315;-0.158315;0
0.152649;0.344278;-0.392664;0.389693;-0.157843;0
0.213104;0.357632;-0.436296;0.432989;-0.210647;0
0.204203;0.357699;-0.436327;0.432919;-0.208497;0
0.265325;0.370720;-0.479926;0.476664;-0.262978;0
0.256577;0.370751;-0.479923;0.475159;-0.260785;0
0.317545;0.383808;-0.523557;0.520339;-0.315310;0
0.308097;0.383896;-0.523553;0.519810;-0.313399;0
0.369766;0.396895;-0.567187;0.564013;-0.367642;0
0.360130;0.396979;-0.567182;0.561995;-0.366504;0
0.421987;0.409983;-0.610818;0.607688;-0.419973;0
0.412777;0.409633;-0.610844;0.609659;-0.418792;0
0.474208;0.423071;-0.654448;0.651362;-0.472305;0
0.465185;0.423146;-0.654507;0.649488;-0.472060;0
0.526429;0.436158;-0.698078;0.695037;-0.524637;0
0.517115;0.436229;-0.698070;0.695618;-0.524021;0
0.578650;0.449246;-0.741709;0.738711;-0.576968;0
0.569489;0.449190;-0.741699;0.738515;-0.574838;0
0.630871;0.462334;-0.785339;0.782386;-0.629300;0
0.621931;0.461966;-0.785329;0.781851;-0.627452;0
0.683092;0.475421;-0.828970;0.826061;-0.681632;0
0.673622;0.475510;-0.828958;0.826063;-0.680067;0
0.735312;0.488509;-0.872600;0.869735;-0.733963;0
0.725995;0.488563;-0.872588;0.868577;-0.732845;0
0.787533;0.501597;-0.916230;0.913410;-0.786295;0
0.778233;0.501124;-0.916250;0.914926;-0.786113;0
0.839754;0.514684;-0.959861;0.957084;-0.838627;0
0.830572;0.514514;-0.959846;0.955084;-0.837420;0
0.891975;0.527772;-1.003491;1.000759;-0.890959;0
0.882298;0.527843;-1.003509;1.001050;-0.888727;0
0.944196;0.540860;-1.047122;1.044433;-0.943290;0
0.934398;0.540927;-1.047138;1.043180;-0.941342;0
0.996417;0.553947;-1.090752;1.088108;-0.995622;0
0.987216;0.553795;-1.090734;1.089639;-0.994120;0
1.048638;0.567035;-1.134382;1.131783;-1.047954;0
1.039282;0.566848;-1.134397;1.129578;-1.047061;0
1.100859;0.580123;-1.178013;1.175457;-1.100285;0
1.092032;0.580084;-1.178026;1.177351;-1.099675;0
1.153080;0.593210;-1.221643;1.219132;-1.152617;0
1.144372;0.593045;-1.221623;1.217454;-1.151473;0
1.205300;0.606298;-1.265274;1.262806;-1.204949;0
1.195380;0.606220;-1.265252;1.262708;-1.202780;0
1.257521;0.619386;-1.308904;1.306481;-1.257280;0
1.248607;0.619396;-1.308881;1.305824;-1.255395;0
1.309742;0.632474;-1.352535;1.350155;-1.309612;0
1.300298;0.632479;-1.352511;1.349434;-1.308009;0
1.361963;0.645561;-1.396165;1.393830;-1.361944;0
1.352467;0.645593;-1.396173;1.394304;-1.360787;0
1.414184;0.658649;-1.439795;1.437505;-1.414275;0
1.404875;0.658676;-1.439770;1.436544;-1.413728;0
1.466405;0.671737;-1.483426;1.481179;-1.466607;0
1.456976;0.671760;-1.483399;1.482071;-1.465852;0
1.518626;0.684824;-1.527056;1.524854;-1.518939;0
1.509008;0.684812;-1.527028;1.524147;-1.516996;0
1.570846;0.697912;-1.570687;1.568528;-1.571270;1
1.561553;0.697803;-1.570691;1.568304;-1.569284;1
1.561553;0.697803;-1.570691;1.568304;-1.569284;0
1.560870;0.697803;-1.570691;1.568304;-1.569284;0
1.516940;0.720246;-1.525812;1.523434;-1.524464;0
1.526489;0.720254;-1.525811;1.522612;-1.526474;0
1.472327;0.742688;-1.480934;1.478564;-1.479644;0
1.481626;0.742704;-1.480931;1.477250;-1.481049;0
1.427714;0.765130;-1.436056;1.433694;-1.434824;0
1.436115;0.765186;-1.436051;1.432544;-1.435460;0
1.383102;0.787572;-1.391178;1.388824;-1.390004;0
1.391833;0.787575;-1.391205;1.387291;-1.389872;0
1.338489;0.810015;-1.346300;1.343954;-1.345184;0
1.346902;0.809964;-1.346292;1.342093;-1.345591;0
1.293876;0.832457;-1.301422;1.299084;-1.300364;0
1.303166;0.832537;-1.301412;1.297168;-1.302944;0
1.249264;0.854899;-1.256544;1.254214;-1.255544;0
1.259020;0.854957;-1.256533;1.251970;-1.255885;0
1.204651;0.877341;-1.211666;1.209344;-1.210724;0
1.213782;0.877315;-1.211653;1.207155;-1.211440;0
1.160038;0.899783;-1.166788;1.164474;-1.165904;0
1.169363;0.899827;-1.166773;1.162121;-1.166996;0
1.115425;0.922226;-1.121910;1.119604;-1.121084;0
1.124979;0.922278;-1.121894;1.117196;-1.122224;0
1.070813;0.944668;-1.077031;1.074734;-1.076264;0
1.080697;0.944421;-1.077047;1.073039;-1.076473;0
1.026200;0.967110;-1.032153;1.029863;-1.031444;0
1.034263;0.967209;-1.032134;1.027785;-1.031701;0
0.981587;0.989552;-0.987275;0.984993;-0.986624;0
